"","sloc","predictedValue","predictLabel","actualBugLabel"
"940",93,627,1,0
"532",92,626,1,0
"171",91,625,1,1
"316",90,624,1,0
"322",90,623,1,0
"328",90,622,1,0
"658",90,621,1,0
"789",90,620,1,0
"276",89,619,1,0
"390",89,618,1,0
"601",89,617,1,0
"450",88,616,1,0
"925",88,615,1,0
"107",88,614,1,1
"416",87,613,1,0
"268",86,612,1,0
"365",86,611,1,0
"402",86,610,1,0
"51",86,609,1,1
"305",85,608,1,0
"52",85,607,1,1
"359",84,606,1,0
"426",83,605,1,0
"790",83,604,1,0
"794",83,603,1,0
"956",83,602,1,0
"261",82,601,1,0
"479",82,600,1,0
"689",82,599,1,0
"692",82,598,1,0
"90",82,597,1,1
"203",81,596,1,0
"379",81,595,1,0
"495",81,594,1,0
"684",81,593,1,0
"68",81,592,1,1
"494",80,591,1,0
"535",80,590,1,0
"922",80,589,1,0
"310",79,588,1,0
"147",79,587,1,1
"451",78,586,1,0
"526",78,585,1,0
"596",78,584,1,0
"44",78,583,1,1
"330",77,582,1,0
"621",77,581,1,0
"35",77,580,1,1
"87",76,579,1,1
"383",75,578,1,0
"385",75,577,1,0
"624",75,576,1,0
"767",75,575,1,0
"820",75,574,1,0
"926",75,573,1,0
"377",74,572,1,0
"103",74,571,1,1
"665",73,570,1,0
"57",73,569,1,1
"420",72,568,1,0
"252",71,567,1,0
"366",71,566,1,0
"433",71,565,1,0
"640",71,564,1,0
"582",70,563,1,0
"112",70,562,1,1
"572",69,561,1,0
"835",69,560,1,0
"864",69,559,1,0
"296",68,558,1,0
"462",68,557,1,0
"865",68,556,1,0
"46",68,555,1,1
"242",67,554,1,0
"269",67,553,1,0
"66",67,552,1,1
"86",67,551,1,1
"293",66,550,1,0
"844",66,549,1,0
"875",66,548,1,0
"144",66,547,1,1
"475",65,546,1,0
"435",64,545,1,0
"876",64,544,1,0
"288",63,543,1,0
"746",63,542,1,0
"758",63,541,1,0
"77",63,540,1,1
"146",63,539,1,1
"228",62,538,1,0
"274",62,537,1,0
"448",62,536,1,0
"688",62,535,1,0
"816",62,534,1,0
"115",62,533,1,1
"223",61,532,1,0
"910",61,531,1,0
"34",61,530,1,1
"76",61,529,1,1
"209",60,528,1,0
"337",60,527,1,0
"368",60,526,1,0
"381",60,525,1,0
"459",60,524,1,0
"579",60,523,1,0
"586",60,522,1,0
"660",60,521,1,0
"556",59,520,1,0
"644",59,519,1,0
"647",59,518,1,0
"839",59,517,1,0
"72",59,516,1,1
"133",59,515,1,1
"267",58,514,1,0
"331",58,513,1,0
"380",58,512,1,0
"585",58,511,1,0
"682",58,510,1,0
"184",58,509,1,1
"468",57,508,1,0
"639",57,507,1,0
"900",57,506,1,0
"182",57,505,1,1
"580",56,504,1,0
"739",56,503,1,0
"923",56,502,1,0
"111",55,501,1,1
"371",54,500,1,0
"563",54,499,1,0
"645",54,498,1,0
"125",54,497,1,1
"201",53,496,1,0
"756",53,495,1,0
"845",53,494,1,0
"118",53,493,1,1
"348",52,492,1,0
"478",52,491,1,0
"710",52,490,1,0
"725",52,489,1,0
"748",52,488,1,0
"798",52,487,1,0
"804",52,486,1,0
"860",52,485,1,0
"899",52,484,1,0
"39",52,483,1,1
"40",52,482,1,1
"117",52,481,1,1
"428",51,480,1,0
"206",50,479,1,0
"561",50,478,1,0
"627",50,477,1,0
"705",50,476,1,0
"893",50,475,1,0
"217",49,474,1,0
"320",49,473,1,0
"589",49,472,1,0
"738",49,471,1,0
"142",49,470,1,1
"414",48,469,1,0
"447",48,468,1,0
"913",48,467,1,0
"134",48,466,1,1
"168",48,465,1,1
"235",47,464,1,0
"294",47,463,1,0
"407",47,462,1,0
"564",47,461,1,0
"666",47,460,1,0
"727",47,459,1,0
"270",46,458,1,0
"314",46,457,1,0
"723",46,456,1,0
"735",46,455,1,0
"813",46,454,1,0
"904",46,453,1,0
"921",46,452,1,0
"948",46,451,1,0
"56",46,450,1,1
"188",46,449,1,1
"222",45,448,1,0
"303",45,447,1,0
"343",45,446,1,0
"391",45,445,1,0
"440",45,444,1,0
"445",45,443,1,0
"504",45,442,1,0
"695",45,441,1,0
"743",45,440,1,0
"803",45,439,1,0
"815",45,438,1,0
"219",44,437,1,0
"231",44,436,1,0
"232",44,435,1,0
"374",44,434,1,0
"384",44,433,1,0
"653",44,432,1,0
"963",44,431,1,0
"148",44,430,1,1
"155",44,429,1,1
"169",44,428,1,1
"189",43,427,1,0
"236",43,426,1,0
"709",43,425,1,0
"776",43,424,1,0
"779",42,423,1,0
"266",41,422,1,0
"488",41,421,1,0
"503",41,420,1,0
"523",41,419,1,0
"578",41,418,1,0
"781",41,417,1,0
"61",41,416,1,1
"75",41,415,1,1
"340",40,414,1,0
"574",40,413,1,0
"606",40,412,1,0
"227",39,411,1,0
"338",39,410,1,0
"346",39,409,1,0
"352",39,408,1,0
"571",39,407,1,0
"780",39,406,1,0
"791",39,405,1,0
"894",39,404,1,0
"59",39,403,1,1
"67",39,402,1,1
"95",39,401,1,1
"106",39,400,1,1
"131",39,399,1,1
"283",38,398,1,0
"152",38,397,1,1
"415",37,396,1,0
"423",37,395,1,0
"493",37,394,1,0
"505",37,393,1,0
"622",37,392,1,0
"669",37,391,1,0
"734",37,390,1,0
"777",37,389,1,0
"819",37,388,1,0
"226",36,387,1,0
"277",36,386,0,0
"284",36,385,0,0
"315",36,384,0,0
"437",36,383,0,0
"465",36,382,0,0
"597",36,381,0,0
"642",36,380,0,0
"919",36,379,0,0
"545",35,378,0,0
"584",35,377,0,0
"942",35,376,0,0
"8",35,375,0,1
"358",34,374,0,0
"471",34,373,0,0
"487",34,372,0,0
"920",34,371,0,0
"936",34,370,0,0
"85",34,369,0,1
"97",34,368,0,1
"100",34,367,0,1
"398",33,366,0,0
"500",33,365,0,0
"42",33,364,0,1
"58",33,363,0,1
"99",33,362,0,1
"154",33,361,0,1
"537",32,360,0,0
"854",32,359,0,0
"884",32,358,0,0
"229",31,357,0,0
"347",31,356,0,0
"404",31,355,0,0
"413",31,354,0,0
"685",31,353,0,0
"751",31,352,0,0
"773",31,351,0,0
"43",31,350,0,1
"251",30,349,0,0
"353",30,348,0,0
"456",30,347,0,0
"524",30,346,0,0
"37",30,345,0,1
"186",30,344,0,1
"302",29,343,0,0
"372",29,342,0,0
"703",29,341,0,0
"704",29,340,0,0
"805",29,339,0,0
"885",29,338,0,0
"1",29,337,0,1
"110",29,336,0,1
"457",28,335,0,0
"761",28,334,0,0
"806",28,333,0,0
"818",28,332,0,0
"883",28,331,0,0
"941",28,330,0,0
"965",28,329,0,0
"677",27,328,0,0
"741",27,327,0,0
"769",27,326,0,0
"802",27,325,0,0
"932",27,324,0,0
"166",27,323,0,1
"187",27,322,0,1
"245",26,321,0,0
"897",26,320,0,0
"132",26,319,0,1
"179",26,318,0,1
"312",25,317,0,0
"623",25,316,0,0
"717",25,315,0,0
"800",25,314,0,0
"810",25,313,0,0
"96",25,312,0,1
"282",24,311,0,0
"527",24,310,0,0
"549",24,309,0,0
"663",24,308,0,0
"697",24,307,0,0
"774",24,306,0,0
"877",24,305,0,0
"927",24,304,0,0
"949",24,303,0,0
"94",24,302,0,1
"116",24,301,0,1
"286",23,300,0,0
"367",23,299,0,0
"436",23,298,0,0
"499",23,297,0,0
"554",23,296,0,0
"626",23,295,0,0
"762",23,294,0,0
"872",23,293,0,0
"165",23,292,0,1
"195",22,291,0,0
"278",22,290,0,0
"466",22,289,0,0
"517",22,288,0,0
"551",22,287,0,0
"631",22,286,0,0
"832",22,285,0,0
"855",22,284,0,0
"879",22,283,0,0
"918",22,282,0,0
"63",22,281,0,1
"71",22,280,0,1
"164",22,279,0,1
"205",21,278,0,0
"233",21,277,0,0
"240",21,276,0,0
"491",21,275,0,0
"509",21,274,0,0
"531",21,273,0,0
"687",21,272,0,0
"764",21,271,0,0
"765",21,270,0,0
"906",21,269,0,0
"143",21,268,0,1
"291",20,267,0,0
"388",20,266,0,0
"460",20,265,0,0
"547",20,264,0,0
"656",20,263,0,0
"160",20,262,0,1
"212",19,261,0,0
"247",19,260,0,0
"313",19,259,0,0
"349",19,258,0,0
"823",19,257,0,0
"880",19,256,0,0
"401",18,255,0,0
"454",18,254,0,0
"510",18,253,0,0
"548",18,252,0,0
"638",18,251,0,0
"699",18,250,0,0
"745",18,249,0,0
"889",18,248,0,0
"190",17,247,0,0
"202",17,246,0,0
"332",17,245,0,0
"357",17,244,0,0
"375",17,243,0,0
"496",17,242,0,0
"852",17,241,0,0
"542",16,240,0,0
"831",16,239,0,0
"836",16,238,0,0
"271",15,237,0,0
"558",15,236,0,0
"702",15,235,0,0
"712",15,234,0,0
"92",15,233,0,1
"170",15,232,0,1
"318",14,231,0,0
"506",14,230,0,0
"643",14,229,0,0
"752",14,228,0,0
"957",14,227,0,0
"180",14,226,0,1
"422",13,225,0,0
"515",13,224,0,0
"534",13,223,0,0
"555",13,222,0,0
"634",13,221,0,0
"891",13,220,0,0
"898",13,219,0,0
"237",12,218,0,0
"256",12,217,0,0
"259",12,216,0,0
"317",12,215,0,0
"363",12,214,0,0
"373",12,213,0,0
"387",12,212,0,0
"439",12,211,0,0
"514",12,210,0,0
"520",12,209,0,0
"546",12,208,0,0
"557",12,207,0,0
"607",12,206,0,0
"654",12,205,0,0
"708",12,204,0,0
"713",12,203,0,0
"814",12,202,0,0
"822",12,201,0,0
"833",12,200,0,0
"849",12,199,0,0
"858",12,198,0,0
"903",12,197,0,0
"943",12,196,0,0
"960",12,195,0,0
"153",12,194,0,1
"311",11,193,0,0
"325",11,192,0,0
"615",11,191,0,0
"701",11,190,0,0
"811",11,189,0,0
"826",11,188,0,0
"342",10,187,0,0
"604",10,186,0,0
"630",10,185,0,0
"737",10,184,0,0
"93",10,183,0,1
"193",9,182,0,0
"248",9,181,0,0
"272",9,180,0,0
"848",9,179,0,0
"912",9,178,0,0
"916",9,177,0,0
"101",9,176,0,1
"135",9,175,0,1
"140",9,174,0,1
"244",8,173,0,0
"221",7,172,0,0
"292",7,171,0,0
"333",7,170,0,0
"382",7,169,0,0
"408",7,168,0,0
"483",7,167,0,0
"521",7,166,0,0
"733",7,165,0,0
"958",7,164,0,0
"362",6,163,0,0
"399",6,162,0,0
"577",6,161,0,0
"243",5,160,0,0
"335",5,159,0,0
"540",5,158,0,0
"605",5,157,0,0
"797",5,156,0,0
"862",5,155,0,0
"139",5,154,0,1
"149",5,153,0,1
"156",5,152,0,1
"295",4,151,0,0
"344",4,150,0,0
"464",4,149,0,0
"533",4,148,0,0
"620",4,147,0,0
"787",4,146,0,0
"45",4,145,0,1
"130",4,144,0,1
"192",3,143,0,0
"210",3,142,0,0
"410",3,141,0,0
"650",3,140,0,0
"870",3,139,0,0
"928",3,138,0,0
"933",3,137,0,0
"173",3,136,0,1
"208",2,135,0,0
"241",2,134,0,0
"289",2,133,0,0
"376",2,132,0,0
"425",2,131,0,0
"476",2,130,0,0
"516",2,129,0,0
"529",2,128,0,0
"530",2,127,0,0
"581",2,126,0,0
"600",2,125,0,0
"603",2,124,0,0
"611",2,123,0,0
"629",2,122,0,0
"651",2,121,0,0
"783",2,120,0,0
"792",2,119,0,0
"834",2,118,0,0
"861",2,117,0,0
"878",2,116,0,0
"945",2,115,0,0
"83",2,114,0,1
"109",2,113,0,1
"122",2,112,0,1
"128",2,111,0,1
"175",2,110,0,1
"214",1,109,0,0
"218",1,108,0,0
"225",1,107,0,0
"238",1,106,0,0
"254",1,105,0,0
"257",1,104,0,0
"290",1,103,0,0
"386",1,102,0,0
"392",1,101,0,0
"393",1,100,0,0
"406",1,99,0,0
"421",1,98,0,0
"427",1,97,0,0
"431",1,96,0,0
"434",1,95,0,0
"442",1,94,0,0
"444",1,93,0,0
"449",1,92,0,0
"473",1,91,0,0
"477",1,90,0,0
"485",1,89,0,0
"490",1,88,0,0
"498",1,87,0,0
"543",1,86,0,0
"550",1,85,0,0
"559",1,84,0,0
"568",1,83,0,0
"569",1,82,0,0
"592",1,81,0,0
"598",1,80,0,0
"602",1,79,0,0
"613",1,78,0,0
"618",1,77,0,0
"628",1,76,0,0
"636",1,75,0,0
"646",1,74,0,0
"649",1,73,0,0
"667",1,72,0,0
"668",1,71,0,0
"690",1,70,0,0
"720",1,69,0,0
"749",1,68,0,0
"755",1,67,0,0
"760",1,66,0,0
"785",1,65,0,0
"786",1,64,0,0
"821",1,63,0,0
"828",1,62,0,0
"829",1,61,0,0
"837",1,60,0,0
"841",1,59,0,0
"846",1,58,0,0
"850",1,57,0,0
"882",1,56,0,0
"911",1,55,0,0
"929",1,54,0,0
"935",1,53,0,0
"944",1,52,0,0
"954",1,51,0,0
"961",1,50,0,0
"60",1,49,0,1
"137",1,48,0,1
"151",1,47,0,1
"167",1,46,0,1
"194",0,45,0,0
"262",0,44,0,0
"304",0,43,0,0
"308",0,42,0,0
"395",0,41,0,0
"446",0,40,0,0
"470",0,39,0,0
"536",0,38,0,0
"614",0,37,0,0
"655",0,36,0,0
"706",0,35,0,0
"714",0,34,0,0
"757",0,33,0,0
"768",0,32,0,0
"772",0,31,0,0
"778",0,30,0,0
"801",0,29,0,0
"847",0,28,0,0
"924",0,27,0,0
"952",0,26,0,0
"9",617,25,0,1
"174",620,24,0,1
"770",669,23,0,0
"681",692,22,0,0
"951",693,21,0,0
"7",713,20,0,1
"234",726,19,0,0
"553",728,18,0,0
"49",731,17,0,1
"525",744,16,0,0
"84",765,15,0,1
"576",766,14,0,0
"740",788,13,0,0
"719",792,12,0,0
"6",793,11,0,1
"430",811,10,0,0
"354",824,9,0,0
"467",834,8,0,0
"239",880,7,0,0
"38",930,6,0,1
"36",1163,5,0,1
"31",1285,4,0,1
"273",1370,3,0,0
"2",1510,2,0,1
"145",2077,1,0,1
