"","predictedValue","predictLabel","sloc","actualBugLabel"
"4128",9193,1,52,0
"43",9192,1,52,1
"1028",9191,1,51,0
"1029",9190,1,51,0
"7038",9189,1,51,0
"7039",9188,1,51,0
"3106",9187,1,50,0
"3107",9186,1,50,0
"3108",9185,1,50,0
"3109",9184,1,50,0
"3110",9183,1,50,0
"3111",9182,1,50,0
"3112",9181,1,50,0
"3113",9180,1,50,0
"3114",9179,1,50,0
"3115",9178,1,50,0
"3116",9177,1,50,0
"3117",9176,1,50,0
"3118",9175,1,50,0
"3119",9174,1,50,0
"3120",9173,1,50,0
"3121",9172,1,50,0
"3122",9171,1,50,0
"3123",9170,1,50,0
"3124",9169,1,50,0
"3125",9168,1,50,0
"4607",9167,1,50,0
"4608",9166,1,50,0
"4615",9165,1,50,0
"4616",9164,1,50,0
"5681",9163,1,50,0
"5682",9162,1,50,0
"5683",9161,1,50,0
"5684",9160,1,50,0
"6704",9159,1,50,0
"6705",9158,1,50,0
"6706",9157,1,50,0
"6707",9156,1,50,0
"1083",9155,1,49,0
"1084",9154,1,49,0
"4193",9153,1,49,0
"4194",9152,1,49,0
"4239",9151,1,49,0
"4240",9150,1,49,0
"62",9149,1,49,1
"2602",9148,1,48,0
"2603",9147,1,48,0
"2604",9146,1,48,0
"2605",9145,1,48,0
"2606",9144,1,48,0
"2607",9143,1,48,0
"2608",9142,1,48,0
"2609",9141,1,48,0
"2610",9140,1,48,0
"2611",9139,1,48,0
"2612",9138,1,48,0
"2613",9137,1,48,0
"2614",9136,1,48,0
"2615",9135,1,48,0
"2616",9134,1,48,0
"2617",9133,1,48,0
"2618",9132,1,48,0
"2619",9131,1,48,0
"2620",9130,1,48,0
"6656",9129,1,48,0
"6657",9128,1,48,0
"22",9127,1,48,1
"5687",9126,1,47,0
"5688",9125,1,47,0
"8184",9124,1,47,0
"9230",9123,1,47,0
"9231",9122,1,47,0
"360",9121,1,46,0
"361",9120,1,46,0
"586",9119,1,46,0
"587",9118,1,46,0
"6618",9117,1,46,0
"6619",9116,1,46,0
"6718",9115,1,46,0
"6719",9114,1,46,0
"4107",9113,1,44,0
"4108",9112,1,44,0
"4165",9111,1,44,0
"4166",9110,1,44,0
"4237",9109,1,44,0
"4238",9108,1,44,0
"5619",9107,1,44,0
"6588",9106,1,44,0
"6589",9105,1,44,0
"9201",9104,1,44,0
"9202",9103,1,44,0
"46",9102,1,44,1
"47",9101,1,44,1
"2542",9100,1,43,0
"2543",9099,1,43,0
"2544",9098,1,43,0
"2545",9097,1,43,0
"2546",9096,1,43,0
"2547",9095,1,43,0
"2548",9094,1,43,0
"2549",9093,1,43,0
"2550",9092,1,43,0
"2551",9091,1,43,0
"2552",9090,1,43,0
"2553",9089,1,43,0
"2554",9088,1,43,0
"2555",9087,1,43,0
"2556",9086,1,43,0
"2557",9085,1,43,0
"2558",9084,1,43,0
"2559",9083,1,43,0
"2560",9082,1,43,0
"2561",9081,1,43,0
"4217",9080,1,42,0
"4218",9079,1,42,0
"5670",9078,1,42,0
"5671",9077,1,42,0
"7024",9076,1,42,0
"7025",9075,1,42,0
"1037",9074,1,41,0
"1040",9073,1,41,0
"4103",9072,1,41,0
"4104",9071,1,41,0
"4161",9070,1,41,0
"4162",9069,1,41,0
"5677",9068,1,41,0
"5678",9067,1,41,0
"6807",9066,1,41,0
"6808",9065,1,41,0
"364",9064,1,40,0
"365",9063,1,40,0
"588",9062,1,40,0
"589",9061,1,40,0
"2441",9060,1,40,0
"2442",9059,1,40,0
"2641",9058,1,40,0
"3887",9057,1,40,0
"3888",9056,1,40,0
"5922",9055,1,40,0
"6580",9054,1,40,0
"6581",9053,1,40,0
"8669",9052,1,40,0
"8670",9051,1,40,0
"704",9050,1,39,0
"705",9049,1,39,0
"2621",9048,1,39,0
"2622",9047,1,39,0
"2623",9046,1,39,0
"4059",9045,1,39,0
"7215",9044,1,39,0
"7216",9043,1,39,0
"8273",9042,1,39,0
"8514",9041,1,39,0
"23",9040,1,39,1
"24",9039,1,39,1
"25",9038,1,39,1
"26",9037,1,39,1
"27",9036,1,39,1
"28",9035,1,39,1
"29",9034,1,39,1
"30",9033,1,39,1
"31",9032,1,39,1
"32",9031,1,39,1
"33",9030,1,39,1
"34",9029,1,39,1
"35",9028,1,39,1
"36",9027,1,39,1
"37",9026,1,39,1
"38",9025,1,39,1
"39",9024,1,39,1
"382",9023,1,38,0
"383",9022,1,38,0
"3879",9021,1,38,0
"3880",9020,1,38,0
"3883",9019,1,38,0
"3884",9018,1,38,0
"5879",9017,1,38,0
"5880",9016,1,38,0
"5881",9015,1,38,0
"5882",9014,1,38,0
"5883",9013,1,38,0
"5884",9012,1,38,0
"6836",9011,1,38,0
"8289",9010,1,38,0
"313",9009,1,37,0
"314",9008,1,37,0
"458",9007,1,37,0
"459",9006,1,37,0
"748",9005,1,37,0
"750",9004,1,37,0
"3875",9003,1,37,0
"3876",9002,1,37,0
"4079",9001,1,37,0
"4080",9000,1,37,0
"4135",8999,1,37,0
"4136",8998,1,37,0
"5863",8997,1,37,0
"7070",8996,1,37,0
"7071",8995,1,37,0
"21",8994,1,37,1
"59",8993,1,37,1
"315",8992,1,36,0
"316",8991,1,36,0
"596",8990,1,36,0
"597",8989,1,36,0
"2443",8988,1,36,0
"2444",8987,1,36,0
"2562",8986,1,36,0
"2563",8985,1,36,0
"2564",8984,1,36,0
"2565",8983,1,36,0
"2566",8982,1,36,0
"2567",8981,1,36,0
"2568",8980,1,36,0
"2569",8979,1,36,0
"2570",8978,1,36,0
"2571",8977,1,36,0
"2572",8976,1,36,0
"2573",8975,1,36,0
"2574",8974,1,36,0
"2575",8973,1,36,0
"2576",8972,1,36,0
"2577",8971,1,36,0
"2578",8970,1,36,0
"2579",8969,1,36,0
"2580",8968,1,36,0
"2581",8967,1,36,0
"3881",8966,1,36,0
"3882",8965,1,36,0
"3895",8964,1,36,0
"3896",8963,1,36,0
"3897",8962,1,36,0
"3898",8961,1,36,0
"3901",8960,1,36,0
"3902",8959,1,36,0
"3903",8958,1,36,0
"3904",8957,1,36,0
"4075",8956,1,36,0
"4076",8955,1,36,0
"4131",8954,1,36,0
"4132",8953,1,36,0
"4279",8952,1,36,0
"4280",8951,1,36,0
"5825",8950,1,36,0
"5826",8949,1,36,0
"6538",8948,1,36,0
"6539",8947,1,36,0
"7221",8946,1,36,0
"8187",8945,1,36,0
"8188",8944,1,36,0
"311",8943,1,35,0
"312",8942,1,35,0
"496",8941,1,35,0
"497",8940,1,35,0
"1216",8939,1,35,0
"1970",8938,1,35,0
"1971",8937,1,35,0
"3239",8936,1,35,0
"4233",8935,1,35,0
"4234",8934,1,35,0
"456",8933,1,34,0
"457",8932,1,34,0
"462",8931,1,34,0
"463",8930,1,34,0
"592",8929,1,34,0
"593",8928,1,34,0
"6590",8927,1,34,0
"6591",8926,1,34,0
"6696",8925,1,34,0
"6697",8924,1,34,0
"67",8923,1,34,1
"68",8922,1,34,1
"5862",8921,1,33,0
"6900",8920,1,33,0
"6901",8919,1,33,0
"8205",8918,1,33,0
"44",8917,1,33,1
"45",8916,1,33,1
"590",8915,1,32,0
"591",8914,1,32,0
"6582",8913,1,32,0
"6583",8912,1,32,0
"6630",8911,1,32,0
"6631",8910,1,32,0
"7028",8909,1,32,0
"7029",8908,1,32,0
"340",8907,1,31,0
"341",8906,1,31,0
"494",8905,1,31,0
"495",8904,1,31,0
"2626",8903,1,31,0
"2627",8902,1,31,0
"4274",8901,1,31,0
"4275",8900,1,31,0
"4277",8899,1,31,0
"4278",8898,1,31,0
"4284",8897,1,31,0
"5469",8896,1,31,0
"6564",8895,1,31,0
"6565",8894,1,31,0
"6839",8893,1,31,0
"6879",8892,1,31,0
"3842",8891,1,30,0
"3843",8890,1,30,0
"4051",8889,1,30,0
"4060",8888,1,30,0
"4675",8887,1,30,0
"5066",8886,1,30,0
"5875",8885,1,30,0
"5876",8884,1,30,0
"6574",8883,1,30,0
"6575",8882,1,30,0
"6666",8881,1,30,0
"6667",8880,1,30,0
"7056",8879,1,30,0
"7057",8878,1,30,0
"13",8877,1,30,1
"342",8876,1,29,0
"343",8875,1,29,0
"598",8874,1,29,0
"599",8873,1,29,0
"4289",8872,1,29,0
"4290",8871,1,29,0
"5926",8870,1,29,0
"6586",8869,1,29,0
"6587",8868,1,29,0
"6676",8867,1,29,0
"6677",8866,1,29,0
"6684",8865,1,29,0
"6685",8864,1,29,0
"6801",8863,1,29,0
"6802",8862,1,29,0
"6805",8861,1,29,0
"6806",8860,1,29,0
"540",8859,1,28,0
"541",8858,1,28,0
"544",8857,1,28,0
"545",8856,1,28,0
"2356",8855,1,28,0
"3868",8854,1,28,0
"3869",8853,1,28,0
"6319",8852,1,28,0
"6680",8851,1,28,0
"6681",8850,1,28,0
"8197",8849,1,28,0
"384",8848,1,27,0
"385",8847,1,27,0
"546",8846,1,27,0
"547",8845,1,27,0
"706",8844,1,27,0
"707",8843,1,27,0
"1025",8842,1,27,0
"1035",8841,1,27,0
"1055",8840,1,27,0
"1056",8839,1,27,0
"1434",8838,1,27,0
"1435",8837,1,27,0
"2624",8836,1,27,0
"2625",8835,1,27,0
"3839",8834,1,27,0
"3840",8833,1,27,0
"3844",8832,1,27,0
"3845",8831,1,27,0
"3909",8830,1,27,0
"3910",8829,1,27,0
"3911",8828,1,27,0
"3912",8827,1,27,0
"4269",8826,1,27,0
"4270",8825,1,27,0
"4633",8824,1,27,0
"4634",8823,1,27,0
"4635",8822,1,27,0
"4636",8821,1,27,0
"5672",8820,1,27,0
"6514",8819,1,27,0
"6515",8818,1,27,0
"6518",8817,1,27,0
"6519",8816,1,27,0
"6855",8815,1,27,0
"8290",8814,1,27,0
"8317",8813,1,27,0
"3449",8812,1,26,0
"3877",8811,1,26,0
"3878",8810,1,26,0
"3925",8809,1,26,0
"3926",8808,1,26,0
"4058",8807,1,26,0
"6654",8806,1,26,0
"6655",8805,1,26,0
"9232",8804,1,26,0
"9233",8803,1,26,0
"344",8802,1,25,0
"345",8801,1,25,0
"404",8800,1,25,0
"405",8799,1,25,0
"2445",8798,1,25,0
"2446",8797,1,25,0
"3452",8796,1,25,0
"3915",8795,1,25,0
"3916",8794,1,25,0
"5667",8793,1,25,0
"6550",8792,1,25,0
"6551",8791,1,25,0
"6608",8790,1,25,0
"6609",8789,1,25,0
"6941",8788,1,25,0
"6944",8787,1,25,0
"7826",8786,1,25,0
"8194",8785,1,25,0
"40",8784,1,25,1
"3762",8783,1,24,0
"3763",8782,1,24,0
"3764",8781,1,24,0
"3765",8780,1,24,0
"3923",8779,1,24,0
"3924",8778,1,24,0
"3927",8777,1,24,0
"3928",8776,1,24,0
"4203",8775,1,24,0
"4204",8774,1,24,0
"4229",8773,1,24,0
"4230",8772,1,24,0
"5923",8771,1,24,0
"6594",8770,1,24,0
"6595",8769,1,24,0
"6624",8768,1,24,0
"6625",8767,1,24,0
"6690",8766,1,24,0
"6691",8765,1,24,0
"6882",8764,1,24,0
"6883",8763,1,24,0
"8518",8762,1,24,0
"245",8761,1,23,0
"246",8760,1,23,0
"1654",8759,1,23,0
"2112",8758,1,23,0
"3066",8757,1,23,0
"3067",8756,1,23,0
"3068",8755,1,23,0
"3069",8754,1,23,0
"3070",8753,1,23,0
"3071",8752,1,23,0
"3072",8751,1,23,0
"3073",8750,1,23,0
"3074",8749,1,23,0
"3075",8748,1,23,0
"3076",8747,1,23,0
"3077",8746,1,23,0
"3078",8745,1,23,0
"3079",8744,1,23,0
"3080",8743,1,23,0
"3081",8742,1,23,0
"3082",8741,1,23,0
"3083",8740,1,23,0
"3084",8739,1,23,0
"3085",8738,1,23,0
"3195",8737,1,23,0
"3315",8736,1,23,0
"3508",8735,1,23,0
"3634",8734,1,23,0
"3701",8733,1,23,0
"3702",8732,1,23,0
"3931",8731,1,23,0
"3932",8730,1,23,0
"3933",8729,1,23,0
"3934",8728,1,23,0
"3935",8727,1,23,0
"3936",8726,1,23,0
"3948",8725,1,23,0
"4143",8724,1,23,0
"4144",8723,1,23,0
"4173",8722,1,23,0
"4174",8721,1,23,0
"4308",8720,1,23,0
"4432",8719,1,23,0
"4713",8718,1,23,0
"4828",8717,1,23,0
"4957",8716,1,23,0
"5089",8715,1,23,0
"5214",8714,1,23,0
"5329",8713,1,23,0
"5542",8712,1,23,0
"5704",8711,1,23,0
"5861",8710,1,23,0
"5866",8709,1,23,0
"5938",8708,1,23,0
"5939",8707,1,23,0
"6203",8706,1,23,0
"6341",8705,1,23,0
"6546",8704,1,23,0
"6547",8703,1,23,0
"6560",8702,1,23,0
"6561",8701,1,23,0
"6668",8700,1,23,0
"6669",8699,1,23,0
"6867",8698,1,23,0
"6870",8697,1,23,0
"6872",8696,1,23,0
"6875",8695,1,23,0
"7048",8694,1,23,0
"7049",8693,1,23,0
"7050",8692,1,23,0
"7051",8691,1,23,0
"7252",8690,1,23,0
"7379",8689,1,23,0
"7481",8688,1,23,0
"7596",8687,1,23,0
"7597",8686,1,23,0
"7901",8685,1,23,0
"8040",8684,1,23,0
"8222",8683,1,23,0
"8338",8682,1,23,0
"8508",8681,1,23,0
"8528",8680,1,23,0
"8751",8679,1,23,0
"8752",8678,1,23,0
"9056",8677,1,23,0
"3463",8676,1,22,0
"4057",8675,1,22,0
"4603",8674,1,22,0
"4604",8673,1,22,0
"5666",8672,1,22,0
"5859",8671,1,22,0
"6572",8670,1,22,0
"6573",8669,1,22,0
"6598",8668,1,22,0
"6599",8667,1,22,0
"6662",8666,1,22,0
"6663",8665,1,22,0
"6664",8664,1,22,0
"6665",8663,1,22,0
"6750",8662,1,22,0
"6751",8661,1,22,0
"6840",8660,1,22,0
"6843",8659,1,22,0
"6868",8658,1,22,0
"6888",8657,1,22,0
"6889",8656,1,22,0
"7819",8655,1,22,0
"620",8654,1,21,0
"621",8653,1,21,0
"1048",8652,1,21,0
"2348",8651,1,21,0
"3537",8650,1,21,0
"3708",8649,1,21,0
"3709",8648,1,21,0
"3768",8647,1,21,0
"3769",8646,1,21,0
"3893",8645,1,21,0
"3894",8644,1,21,0
"4115",8643,1,21,0
"4116",8642,1,21,0
"4117",8641,1,21,0
"4118",8640,1,21,0
"4215",8639,1,21,0
"4216",8638,1,21,0
"4337",8637,1,21,0
"4627",8636,1,21,0
"4628",8635,1,21,0
"5571",8634,1,21,0
"5996",8633,1,21,0
"5997",8632,1,21,0
"6315",8631,1,21,0
"6672",8630,1,21,0
"6673",8629,1,21,0
"6854",8628,1,21,0
"6869",8627,1,21,0
"6871",8626,1,21,0
"6873",8625,1,21,0
"6874",8624,1,21,0
"6902",8623,1,21,0
"6903",8622,1,21,0
"8647",8621,1,21,0
"8648",8620,1,21,0
"7",8619,1,21,1
"8",8618,1,21,1
"107",8617,1,20,0
"108",8616,1,20,0
"110",8615,1,20,0
"112",8614,1,20,0
"113",8613,1,20,0
"114",8612,1,20,0
"115",8611,1,20,0
"116",8610,1,20,0
"542",8609,1,20,0
"543",8608,1,20,0
"606",8607,1,20,0
"607",8606,1,20,0
"638",8605,1,20,0
"639",8604,1,20,0
"1101",8603,1,20,0
"1102",8602,1,20,0
"1352",8601,1,20,0
"1353",8600,1,20,0
"3837",8599,1,20,0
"3838",8598,1,20,0
"3841",8597,1,20,0
"4049",8596,1,20,0
"4083",8595,1,20,0
"4084",8594,1,20,0
"4087",8593,1,20,0
"4088",8592,1,20,0
"4111",8591,1,20,0
"4112",8590,1,20,0
"4261",8589,1,20,0
"4490",8588,1,20,0
"5820",8587,1,20,0
"6333",8586,1,20,0
"6516",8585,1,20,0
"6517",8584,1,20,0
"6562",8583,1,20,0
"6563",8582,1,20,0
"6678",8581,1,20,0
"6679",8580,1,20,0
"6768",8579,1,20,0
"6769",8578,1,20,0
"6838",8577,1,20,0
"6841",8576,1,20,0
"6842",8575,1,20,0
"6863",8574,1,20,0
"6864",8573,1,20,0
"6865",8572,1,20,0
"6866",8571,1,20,0
"6876",8570,1,20,0
"6877",8569,1,20,0
"6996",8568,1,20,0
"7813",8567,1,20,0
"7814",8566,1,20,0
"8198",8565,1,20,0
"8206",8564,1,20,0
"61",8563,1,20,1
"109",8562,1,19,0
"111",8561,1,19,0
"249",8560,1,19,0
"250",8559,1,19,0
"1656",8558,1,19,0
"2114",8557,1,19,0
"3197",8556,1,19,0
"3317",8555,1,19,0
"3510",8554,1,19,0
"3636",8553,1,19,0
"3637",8552,1,19,0
"3950",8551,1,19,0
"4081",8550,1,19,0
"4082",8549,1,19,0
"4085",8548,1,19,0
"4086",8547,1,19,0
"4109",8546,1,19,0
"4110",8545,1,19,0
"4113",8544,1,19,0
"4114",8543,1,19,0
"4137",8542,1,19,0
"4138",8541,1,19,0
"4139",8540,1,19,0
"4140",8539,1,19,0
"4141",8538,1,19,0
"4142",8537,1,19,0
"4167",8536,1,19,0
"4168",8535,1,19,0
"4169",8534,1,19,0
"4170",8533,1,19,0
"4171",8532,1,19,0
"4172",8531,1,19,0
"4175",8530,1,19,0
"4176",8529,1,19,0
"4207",8528,1,19,0
"4208",8527,1,19,0
"4310",8526,1,19,0
"4434",8525,1,19,0
"4715",8524,1,19,0
"4830",8523,1,19,0
"4959",8522,1,19,0
"5091",8521,1,19,0
"5216",8520,1,19,0
"5331",8519,1,19,0
"5544",8518,1,19,0
"5706",8517,1,19,0
"5942",8516,1,19,0
"5943",8515,1,19,0
"6205",8514,1,19,0
"6343",8513,1,19,0
"6344",8512,1,19,0
"6592",8511,1,19,0
"6593",8510,1,19,0
"6824",8509,1,19,0
"6825",8508,1,19,0
"6898",8507,1,19,0
"6899",8506,1,19,0
"6934",8505,1,19,0
"6935",8504,1,19,0
"7254",8503,1,19,0
"7381",8502,1,19,0
"7483",8501,1,19,0
"7600",8500,1,19,0
"7601",8499,1,19,0
"7903",8498,1,19,0
"8042",8497,1,19,0
"8224",8496,1,19,0
"8275",8495,1,19,0
"8340",8494,1,19,0
"8463",8493,1,19,0
"8464",8492,1,19,0
"8467",8491,1,19,0
"8469",8490,1,19,0
"8530",8489,1,19,0
"8635",8488,1,19,0
"8636",8487,1,19,0
"8755",8486,1,19,0
"8756",8485,1,19,0
"9058",8484,1,19,0
"9059",8483,1,19,0
"41",8482,1,19,1
"400",8481,1,18,0
"401",8480,1,18,0
"460",8479,1,18,0
"461",8478,1,18,0
"732",8477,1,18,0
"745",8476,1,18,0
"1049",8475,1,18,0
"1050",8474,1,18,0
"1051",8473,1,18,0
"1052",8472,1,18,0
"1570",8471,1,18,0
"1571",8470,1,18,0
"3538",8469,1,18,0
"3801",8468,1,18,0
"3802",8467,1,18,0
"4338",8466,1,18,0
"5069",8465,1,18,0
"5572",8464,1,18,0
"5998",8463,1,18,0
"5999",8462,1,18,0
"6384",8461,1,18,0
"6385",8460,1,18,0
"6568",8459,1,18,0
"6569",8458,1,18,0
"6754",8457,1,18,0
"6755",8456,1,18,0
"6760",8455,1,18,0
"6761",8454,1,18,0
"7172",8453,1,18,0
"7173",8452,1,18,0
"7817",8451,1,18,0
"7828",8450,1,18,0
"7829",8449,1,18,0
"594",8448,1,17,0
"595",8447,1,17,0
"1053",8446,1,17,0
"1054",8445,1,17,0
"1115",8444,1,17,0
"2434",8443,1,17,0
"2435",8442,1,17,0
"2495",8441,1,17,0
"2496",8440,1,17,0
"3024",8439,1,17,0
"3025",8438,1,17,0
"3464",8437,1,17,0
"3913",8436,1,17,0
"3914",8435,1,17,0
"4145",8434,1,17,0
"4146",8433,1,17,0
"5916",8432,1,17,0
"5917",8431,1,17,0
"6576",8430,1,17,0
"6577",8429,1,17,0
"6652",8428,1,17,0
"6653",8427,1,17,0
"6803",8426,1,17,0
"6804",8425,1,17,0
"6856",8424,1,17,0
"6943",8423,1,17,0
"6945",8422,1,17,0
"7042",8421,1,17,0
"7043",8420,1,17,0
"7180",8419,1,17,0
"7217",8418,1,17,0
"7218",8417,1,17,0
"7822",8416,1,17,0
"7894",8415,1,17,0
"7895",8414,1,17,0
"8191",8413,1,17,0
"8462",8412,1,17,0
"8465",8411,1,17,0
"8466",8410,1,17,0
"8468",8409,1,17,0
"1128",8408,1,16,0
"2512",8407,1,16,0
"2513",8406,1,16,0
"4249",8405,1,16,0
"4250",8404,1,16,0
"4283",8403,1,16,0
"4592",8402,1,16,0
"5689",8401,1,16,0
"5690",8400,1,16,0
"5864",8399,1,16,0
"6648",8398,1,16,0
"6649",8397,1,16,0
"6762",8396,1,16,0
"6763",8395,1,16,0
"6853",8394,1,16,0
"7044",8393,1,16,0
"7045",8392,1,16,0
"7066",8391,1,16,0
"7067",8390,1,16,0
"7147",8389,1,16,0
"7174",8388,1,16,0
"8190",8387,1,16,0
"8515",8386,1,16,0
"8627",8385,1,16,0
"8628",8384,1,16,0
"9226",8383,1,16,0
"9227",8382,1,16,0
"60",8381,1,16,1
"352",8380,1,15,0
"353",8379,1,15,0
"600",8378,1,15,0
"601",8377,1,15,0
"602",8376,1,15,0
"603",8375,1,15,0
"604",8374,1,15,0
"605",8373,1,15,0
"660",8372,1,15,0
"661",8371,1,15,0
"1085",8370,1,15,0
"1086",8369,1,15,0
"2001",8368,1,15,0
"2002",8367,1,15,0
"2820",8366,1,15,0
"2821",8365,1,15,0
"2965",8364,1,15,0
"2966",8363,1,15,0
"2985",8362,1,15,0
"2986",8361,1,15,0
"3803",8360,1,15,0
"3804",8359,1,15,0
"3805",8358,1,15,0
"3806",8357,1,15,0
"3885",8356,1,15,0
"3886",8355,1,15,0
"3907",8354,1,15,0
"3908",8353,1,15,0
"4201",8352,1,15,0
"4202",8351,1,15,0
"4235",8350,1,15,0
"4236",8349,1,15,0
"5383",8348,1,15,0
"5514",8347,1,15,0
"5679",8346,1,15,0
"5680",8345,1,15,0
"6327",8344,1,15,0
"6604",8343,1,15,0
"6605",8342,1,15,0
"6640",8341,1,15,0
"6641",8340,1,15,0
"6674",8339,1,15,0
"6675",8338,1,15,0
"6756",8337,1,15,0
"6757",8336,1,15,0
"6764",8335,1,15,0
"6765",8334,1,15,0
"7003",8333,1,15,0
"7010",8332,1,15,0
"7807",8331,1,15,0
"7809",8330,1,15,0
"7810",8329,1,15,0
"7823",8328,1,15,0
"8216",8327,1,15,0
"8315",8326,1,15,0
"8516",8325,1,15,0
"187",8324,1,14,0
"188",8323,1,14,0
"189",8322,1,14,0
"190",8321,1,14,0
"191",8320,1,14,0
"192",8319,1,14,0
"193",8318,1,14,0
"194",8317,1,14,0
"195",8316,1,14,0
"196",8315,1,14,0
"197",8314,1,14,0
"198",8313,1,14,0
"199",8312,1,14,0
"200",8311,1,14,0
"201",8310,1,14,0
"202",8309,1,14,0
"203",8308,1,14,0
"204",8307,1,14,0
"733",8306,1,14,0
"734",8305,1,14,0
"894",8304,1,14,0
"898",8303,1,14,0
"1105",8302,1,14,0
"1106",8301,1,14,0
"1305",8300,1,14,0
"3807",8299,1,14,0
"3808",8298,1,14,0
"3905",8297,1,14,0
"3906",8296,1,14,0
"4077",8295,1,14,0
"4078",8294,1,14,0
"4105",8293,1,14,0
"4106",8292,1,14,0
"4133",8291,1,14,0
"4134",8290,1,14,0
"4163",8289,1,14,0
"4164",8288,1,14,0
"4189",8287,1,14,0
"4190",8286,1,14,0
"4247",8285,1,14,0
"4248",8284,1,14,0
"4259",8283,1,14,0
"4260",8282,1,14,0
"4594",8281,1,14,0
"4651",8280,1,14,0
"4652",8279,1,14,0
"5839",8278,1,14,0
"5840",8277,1,14,0
"5856",8276,1,14,0
"5860",8275,1,14,0
"5865",8274,1,14,0
"6313",8273,1,14,0
"6324",8272,1,14,0
"6552",8271,1,14,0
"6553",8270,1,14,0
"6566",8269,1,14,0
"6567",8268,1,14,0
"6596",8267,1,14,0
"6597",8266,1,14,0
"6844",8265,1,14,0
"6848",8264,1,14,0
"6852",8263,1,14,0
"6880",8262,1,14,0
"6881",8261,1,14,0
"6896",8260,1,14,0
"6897",8259,1,14,0
"6927",8258,1,14,0
"6932",8257,1,14,0
"7034",8256,1,14,0
"7035",8255,1,14,0
"7036",8254,1,14,0
"7037",8253,1,14,0
"7062",8252,1,14,0
"7063",8251,1,14,0
"7111",8250,1,14,0
"7175",8249,1,14,0
"7177",8248,1,14,0
"7178",8247,1,14,0
"7827",8246,1,14,0
"5",8245,1,14,1
"6",8244,1,14,1
"257",8243,1,13,0
"258",8242,1,13,0
"259",8241,1,13,0
"260",8240,1,13,0
"350",8239,1,13,0
"351",8238,1,13,0
"610",8237,1,13,0
"611",8236,1,13,0
"694",8235,1,13,0
"695",8234,1,13,0
"749",8233,1,13,0
"761",8232,1,13,0
"1210",8231,1,13,0
"1211",8230,1,13,0
"1428",8229,1,13,0
"1429",8228,1,13,0
"1502",8227,1,13,0
"1503",8226,1,13,0
"1619",8225,1,13,0
"1660",8224,1,13,0
"1661",8223,1,13,0
"2118",8222,1,13,0
"2119",8221,1,13,0
"3201",8220,1,13,0
"3202",8219,1,13,0
"3321",8218,1,13,0
"3322",8217,1,13,0
"3462",8216,1,13,0
"3514",8215,1,13,0
"3515",8214,1,13,0
"3641",8213,1,13,0
"3642",8212,1,13,0
"3766",8211,1,13,0
"3767",8210,1,13,0
"3954",8209,1,13,0
"3955",8208,1,13,0
"4262",8207,1,13,0
"4314",8206,1,13,0
"4315",8205,1,13,0
"4438",8204,1,13,0
"4439",8203,1,13,0
"4719",8202,1,13,0
"4720",8201,1,13,0
"4834",8200,1,13,0
"4835",8199,1,13,0
"4963",8198,1,13,0
"4964",8197,1,13,0
"5095",8196,1,13,0
"5096",8195,1,13,0
"5220",8194,1,13,0
"5221",8193,1,13,0
"5335",8192,1,13,0
