"","sloc","predictedValue","predictLabel","actualBugLabel"
"107",176,159,1,0
"110",176,158,1,0
"132",176,157,1,0
"147",176,156,1,0
"247",176,155,1,0
"108",167,154,1,0
"113",162,153,1,0
"114",161,152,1,0
"283",161,151,1,0
"311",161,150,1,0
"41",161,149,1,1
"233",159,148,1,0
"166",158,147,1,0
"189",157,146,1,0
"231",154,145,1,0
"225",153,144,1,0
"290",153,143,1,0
"97",151,142,1,0
"52",149,141,1,1
"128",141,140,1,0
"282",141,139,1,0
"298",141,138,1,0
"46",141,137,1,1
"297",140,136,1,0
"240",138,135,1,0
"295",137,134,1,0
"308",137,133,1,0
"104",135,132,1,0
"188",135,131,1,0
"156",134,130,1,0
"299",134,129,1,0
"139",132,128,1,0
"172",129,127,1,0
"145",127,126,1,0
"222",123,125,0,0
"84",121,124,0,0
"153",121,123,0,0
"134",119,122,0,0
"58",119,121,0,1
"94",118,120,0,0
"38",117,119,0,1
"206",115,118,0,0
"256",112,117,0,0
"289",112,116,0,0
"25",110,115,0,1
"43",110,114,0,1
"77",110,113,0,1
"223",109,112,0,0
"190",106,111,0,0
"196",106,110,0,0
"209",102,109,0,0
"105",92,108,0,0
"286",91,107,0,0
"73",91,106,0,1
"62",89,105,0,1
"207",87,104,0,0
"234",86,103,0,0
"301",86,102,0,0
"79",84,101,0,1
"86",83,100,0,0
"304",82,99,0,0
"122",81,98,0,0
"265",81,97,0,0
"218",80,96,0,0
"89",79,95,0,0
"100",79,94,0,0
"126",79,93,0,0
"279",77,92,0,0
"248",75,91,0,0
"185",72,90,0,0
"81",71,89,0,0
"141",71,88,0,0
"214",71,87,0,0
"175",66,86,0,0
"239",66,85,0,0
"120",65,84,0,0
"142",65,83,0,0
"154",65,82,0,0
"252",65,81,0,0
"244",64,80,0,0
"109",62,79,0,0
"24",62,78,0,1
"91",61,77,0,0
"242",59,76,0,0
"281",59,75,0,0
"115",56,74,0,0
"137",55,73,0,0
"200",54,72,0,0
"4",54,71,0,1
"296",53,70,0,0
"87",52,69,0,0
"135",52,68,0,0
"275",52,67,0,0
"83",50,66,0,0
"300",50,65,0,0
"211",49,64,0,0
"216",49,63,0,0
"262",48,62,0,0
"164",46,61,0,0
"85",45,60,0,0
"168",40,59,0,0
"181",40,58,0,0
"274",38,57,0,0
"201",37,56,0,0
"117",36,55,0,0
"221",36,54,0,0
"287",36,53,0,0
"292",36,52,0,0
"204",34,51,0,0
"121",33,50,0,0
"99",30,49,0,0
"165",30,48,0,0
"272",30,47,0,0
"112",28,46,0,0
"173",28,45,0,0
"243",28,44,0,0
"278",28,43,0,0
"194",24,42,0,0
"160",23,41,0,0
"116",22,40,0,0
"217",20,39,0,0
"288",19,38,0,0
"193",16,37,0,0
"259",16,36,0,0
"101",14,35,0,0
"148",13,34,0,0
"230",13,33,0,0
"90",12,32,0,0
"34",12,31,0,1
"123",11,30,0,0
"162",10,29,0,0
"238",10,28,0,0
"170",9,27,0,0
"133",8,26,0,0
"309",7,25,0,0
"176",6,24,0,0
"199",6,23,0,0
"226",6,22,0,0
"254",6,21,0,0
"270",6,20,0,0
"93",5,19,0,0
"118",5,18,0,0
"180",5,17,0,0
"220",5,16,0,0
"246",5,15,0,0
"250",5,14,0,0
"271",5,13,0,0
"302",5,12,0,0
"102",4,11,0,0
"260",4,10,0,0
"36",4,9,0,1
"158",2,8,0,0
"182",2,7,0,0
"186",2,6,0,0
"266",2,5,0,0
"280",2,4,0,0
"82",1,3,0,0
"92",1,2,0,0
"303",23590,1,0,0
