"","predictedValue","predictLabel","sloc","actualBugLabel"
"35",189,1,11,0
"83",188,1,11,0
"96",187,1,11,0
"147",186,1,11,0
"157",185,1,11,0
"234",184,1,11,0
"283",183,1,11,0
"395",182,1,11,0
"113",181,1,11,1
"238",180,1,11,1
"300",179,1,11,1
"82",178,1,10,0
"116",177,1,10,0
"135",176,1,10,0
"200",175,1,10,0
"221",174,1,10,0
"266",173,1,10,0
"297",172,1,10,0
"33",171,1,10,1
"40",170,1,10,1
"3",169,1,9,0
"13",168,1,9,0
"48",167,1,9,0
"143",166,1,9,0
"232",165,1,9,0
"302",164,1,9,0
"308",163,1,9,0
"362",162,1,9,0
"383",161,1,9,0
"64",160,0,9,1
"278",159,0,9,1
"30",158,0,8,0
"77",157,0,8,0
"117",156,0,8,0
"134",155,0,8,0
"142",154,0,8,0
"148",153,0,8,0
"151",152,0,8,0
"224",151,0,8,0
"262",150,0,8,0
"374",149,0,8,0
"257",148,0,8,1
"23",147,0,7,0
"42",146,0,7,0
"75",145,0,7,0
"89",144,0,7,0
"106",143,0,7,0
"192",142,0,7,0
"249",141,0,7,0
"138",140,0,7,1
"27",139,0,6,0
"71",138,0,6,0
"97",137,0,6,0
"152",136,0,6,0
"207",135,0,6,0
"243",134,0,6,0
"267",133,0,6,0
"341",132,0,6,0
"361",131,0,6,0
"386",130,0,6,0
"177",129,0,6,1
"265",128,0,6,1
"53",127,0,5,0
"55",126,0,5,0
"80",125,0,5,0
"86",124,0,5,0
"104",123,0,5,0
"139",122,0,5,0
"173",121,0,5,0
"199",120,0,5,0
"231",119,0,5,0
"233",118,0,5,0
"254",117,0,5,0
"316",116,0,5,0
"389",115,0,5,0
"390",114,0,5,0
"392",113,0,5,0
"398",112,0,5,0
"124",111,0,5,1
"159",110,0,5,1
"181",109,0,5,1
"191",108,0,5,1
"213",107,0,5,1
"270",106,0,5,1
"342",105,0,5,1
"343",104,0,5,1
"388",103,0,5,1
"21",102,0,4,0
"52",101,0,4,0
"81",100,0,4,0
"161",99,0,4,0
"274",98,0,4,0
"282",97,0,4,0
"291",96,0,4,0
"309",95,0,4,0
"335",94,0,4,0
"352",93,0,4,0
"369",92,0,4,0
"391",91,0,4,0
"31",90,0,3,0
"70",89,0,3,0
"115",88,0,3,0
"126",87,0,3,0
"140",86,0,3,0
"141",85,0,3,0
"146",84,0,3,0
"171",83,0,3,0
"175",82,0,3,0
"178",81,0,3,0
"272",80,0,3,0
"307",79,0,3,0
"310",78,0,3,0
"311",77,0,3,0
"313",76,0,3,0
"314",75,0,3,0
"320",74,0,3,0
"321",73,0,3,0
"322",72,0,3,0
"323",71,0,3,0
"327",70,0,3,0
"328",69,0,3,0
"329",68,0,3,0
"333",67,0,3,0
"344",66,0,3,0
"371",65,0,3,0
"376",64,0,3,0
"107",63,0,3,1
"190",62,0,3,1
"256",61,0,3,1
"306",60,0,3,1
"330",59,0,3,1
"332",58,0,3,1
"364",57,0,3,1
"377",56,0,3,1
"17",55,0,2,0
"58",54,0,2,0
"61",53,0,2,0
"69",52,0,2,0
"120",51,0,2,0
"145",50,0,2,0
"155",49,0,2,0
"214",48,0,2,0
"227",47,0,2,0
"268",46,0,2,0
"288",45,0,2,0
"370",44,0,2,0
"2",43,0,2,1
"15",42,0,1,0
"16",41,0,1,0
"19",40,0,1,0
"24",39,0,1,0
"25",38,0,1,0
"56",37,0,1,0
"73",36,0,1,0
"153",35,0,1,0
"154",34,0,1,0
"179",33,0,1,0
"201",32,0,1,0
"202",31,0,1,0
"217",30,0,1,0
"219",29,0,1,0
"220",28,0,1,0
"259",27,0,1,0
"264",26,0,1,0
"345",25,0,1,0
"346",24,0,1,0
"102",23,0,0,0
"208",22,0,0,0
"225",21,0,0,0
"281",20,0,0,0
"285",19,0,0,0
"286",18,0,0,0
"287",17,0,0,0
"295",16,0,0,0
"298",15,0,0,0
"66",14,0,0,1
"167",13,0,0,1
"293",12,0,0,1
"51",11,0,175,1
"123",10,0,180,0
"38",9,0,187,0
"253",8,0,187,0
"37",7,0,198,0
"184",6,0,212,1
"255",5,0,216,0
"119",4,0,225,1
"189",3,0,230,1
"276",2,0,278,1
"5",1,0,388,1
