"","sloc","predictedValue","predictLabel","actualBugLabel"
"43",105,249,1,0
"88",105,248,1,0
"108",105,247,1,0
"309",105,246,1,0
"232",103,245,1,0
"267",103,244,1,0
"21",101,243,1,0
"174",101,242,1,0
"86",98,241,1,0
"169",98,240,1,0
"56",97,239,1,0
"146",97,238,1,0
"180",95,237,1,0
"209",94,236,1,1
"60",93,235,1,0
"139",91,234,1,0
"233",91,233,1,0
"17",90,232,1,0
"32",90,231,1,0
"253",89,230,1,0
"317",89,229,1,0
"135",88,228,1,0
"25",87,227,1,0
"50",87,226,1,0
"83",87,225,1,0
"157",87,224,1,0
"130",86,223,1,0
"161",86,222,1,0
"244",85,221,1,0
"140",84,220,1,0
"89",83,219,1,0
"243",82,218,1,0
"287",82,217,1,0
"99",81,216,1,0
"162",81,215,1,1
"59",80,214,1,0
"104",80,213,1,0
"329",80,212,1,0
"81",79,211,1,1
"114",78,210,1,0
"193",78,209,1,0
"51",77,208,1,0
"266",77,207,1,0
"10",76,206,1,0
"41",75,205,1,0
"256",74,204,1,0
"67",73,203,1,0
"323",73,202,1,0
"74",72,201,1,0
"290",71,200,1,0
"6",70,199,1,0
"149",70,198,1,0
"170",70,197,1,0
"68",69,196,1,0
"196",69,195,1,0
"98",68,194,1,0
"257",68,193,1,0
"260",68,192,1,0
"295",68,191,1,0
"297",68,190,1,0
"57",67,189,1,0
"204",66,188,1,0
"228",66,187,1,0
"184",65,186,1,0
"315",65,185,1,0
"165",64,184,1,0
"111",63,183,1,0
"117",63,182,1,0
"5",62,181,1,0
"97",62,180,1,0
"116",62,179,1,0
"156",62,178,1,0
"94",60,177,1,0
"95",59,176,1,0
"64",58,175,1,0
"236",57,174,1,0
"336",57,173,1,0
"34",56,172,1,0
"96",56,171,1,0
"303",56,170,1,0
"331",56,169,1,0
"47",54,168,1,0
"122",54,167,1,0
"142",54,166,1,0
"143",53,165,1,0
"212",52,164,1,0
"248",51,163,1,0
"181",50,162,1,0
"282",50,161,1,0
"210",49,160,1,0
"279",49,159,1,0
"334",49,158,1,0
"270",48,157,1,0
"101",47,156,1,0
"200",47,155,1,0
"237",47,154,1,0
"138",46,153,1,0
"313",46,152,1,0
"202",45,151,1,0
"227",45,150,1,0
"274",45,149,1,0
"173",44,148,1,0
"268",44,147,1,0
"300",44,146,1,0
"245",43,145,1,0
"291",43,144,1,0
"326",43,143,1,0
"215",42,142,1,0
"234",42,141,1,0
"250",42,140,1,0
"33",40,139,1,0
"40",40,138,1,0
"160",40,137,1,0
"281",38,136,0,0
"84",37,135,0,0
"112",37,134,0,0
"265",37,133,0,0
"319",37,132,0,0
"62",36,131,0,0
"261",36,130,0,0
"42",35,129,0,0
"145",34,128,0,0
"31",33,127,0,0
"38",33,126,0,0
"126",33,125,0,0
"147",33,124,0,0
"214",33,123,0,0
"54",32,122,0,0
"183",32,121,0,0
"78",31,120,0,0
"127",31,119,0,0
"195",31,118,0,0
"206",31,117,0,0
"224",31,116,0,0
"45",30,115,0,0
"191",30,114,0,0
"249",30,113,0,0
"293",30,112,0,0
"312",30,111,0,0
"182",29,110,0,0
"185",29,109,0,0
"337",29,108,0,0
"27",28,107,0,0
"29",28,106,0,0
"69",28,105,0,0
"254",27,104,0,0
"1",26,103,0,0
"18",26,102,0,0
"22",25,101,0,0
"53",25,100,0,0
"79",25,99,0,0
"205",25,98,0,0
"241",25,97,0,0
"3",24,96,0,0
"72",24,95,0,0
"271",24,94,0,0
"36",23,93,0,0
"288",23,92,0,0
"12",22,91,0,0
"71",22,90,0,0
"252",22,89,0,0
"102",21,88,0,0
"154",21,87,0,0
"211",21,86,0,0
"292",21,85,0,0
"39",20,84,0,0
"251",20,83,0,0
"262",20,82,0,0
"311",20,81,0,0
"141",17,80,0,0
"338",17,79,0,0
"70",17,78,0,1
"14",16,77,0,0
"20",16,76,0,0
"124",16,75,0,0
"128",16,74,0,0
"131",16,73,0,0
"136",16,72,0,0
"155",16,71,0,0
"263",16,70,0,0
"299",16,69,0,0
"301",16,68,0,0
"238",15,67,0,0
"63",14,66,0,0
"283",14,65,0,0
"123",13,64,0,0
"314",13,63,0,0
"8",13,62,0,1
"9",12,61,0,0
"218",12,60,0,0
"107",11,59,0,0
"306",11,58,0,0
"231",10,57,0,0
"255",9,56,0,0
"65",7,55,0,0
"105",7,54,0,0
"144",7,53,0,0
"159",7,52,0,0
"189",7,51,0,0
"325",7,50,0,0
"216",6,49,0,0
"285",5,48,0,0
"230",4,47,0,0
"61",3,46,0,0
"85",3,45,0,0
"175",3,44,0,0
"194",3,43,0,0
"223",3,42,0,0
"286",3,41,0,0
"37",2,40,0,0
"150",2,39,0,0
"164",2,38,0,0
"186",2,37,0,0
"221",2,36,0,0
"320",2,35,0,0
"322",2,34,0,0
"35",1,33,0,0
"48",1,32,0,0
"93",1,31,0,0
"106",1,30,0,0
"109",1,29,0,0
"113",1,28,0,0
"115",1,27,0,0
"125",1,26,0,0
"134",1,25,0,0
"176",1,24,0,0
"179",1,23,0,0
"188",1,22,0,0
"278",1,21,0,0
"296",1,20,0,0
"305",1,19,0,0
"324",1,18,0,0
"330",1,17,0,0
"332",1,16,0,0
"119",1,15,0,1
"19",0,14,0,0
"24",0,13,0,0
"158",0,12,0,0
"177",0,11,0,0
"92",413,10,0,0
"137",518,9,0,0
"327",535,8,0,0
"272",591,7,0,0
"90",600,6,0,0
"153",611,5,0,0
"275",634,4,0,0
"304",718,3,0,1
"80",935,2,0,0
"7",1000,1,0,0
