"","sloc","predictedValue","predictLabel","actualBugLabel"
"1130",106,1120,1,1
"656",105,1119,1,0
"1382",105,1118,1,0
"45",104,1117,1,0
"400",104,1116,1,0
"773",104,1115,1,0
"905",104,1114,1,0
"286",103,1113,1,0
"882",103,1112,1,0
"711",103,1111,1,1
"86",102,1110,1,0
"786",102,1109,1,0
"1002",102,1108,1,0
"1049",102,1107,1,0
"407",101,1106,1,0
"789",101,1105,1,0
"1328",101,1104,1,0
"1390",101,1103,1,0
"183",100,1102,1,0
"675",100,1101,1,0
"1079",100,1100,1,0
"298",99,1099,1,0
"685",99,1098,1,0
"831",99,1097,1,0
"667",98,1096,1,0
"930",98,1095,1,0
"1028",98,1094,1,0
"1257",98,1093,1,0
"1327",98,1092,1,0
"83",97,1091,1,0
"115",97,1090,1,0
"642",97,1089,1,0
"736",97,1088,1,0
"943",97,1087,1,0
"1198",97,1086,1,0
"1355",97,1085,1,0
"38",96,1084,1,0
"90",96,1083,1,0
"211",96,1082,1,0
"349",96,1081,1,0
"614",96,1080,1,0
"833",96,1079,1,0
"1430",96,1078,1,0
"104",96,1077,1,1
"1133",96,1076,1,1
"81",95,1075,1,0
"325",95,1074,1,0
"776",95,1073,1,0
"925",95,1072,1,0
"1038",95,1071,1,0
"1175",95,1070,1,0
"1203",95,1069,1,0
"53",94,1068,1,0
"57",93,1067,1,0
"80",93,1066,1,0
"439",93,1065,1,0
"1084",93,1064,1,0
"819",93,1063,1,1
"590",92,1062,1,0
"1256",92,1061,1,0
"1495",92,1060,1,0
"300",92,1059,1,1
"828",92,1058,1,1
"1196",92,1057,1,1
"1359",92,1056,1,1
"222",91,1055,1,0
"319",91,1054,1,0
"416",91,1053,1,0
"610",91,1052,1,0
"723",91,1051,1,0
"965",91,1050,1,0
"1063",91,1049,1,1
"398",90,1048,1,0
"500",90,1047,1,0
"856",90,1046,1,0
"1239",90,1045,1,1
"271",89,1044,1,0
"480",89,1043,1,0
"858",89,1042,1,0
"1155",89,1041,1,0
"1337",89,1040,1,0
"647",89,1039,1,1
"1474",89,1038,1,1
"207",88,1037,1,0
"476",88,1036,1,0
"1295",88,1035,1,0
"662",88,1034,1,1
"393",87,1033,1,0
"397",87,1032,1,0
"551",87,1031,1,0
"1279",87,1030,1,0
"359",87,1029,1,1
"471",86,1028,1,1
"296",85,1027,1,0
"554",85,1026,1,0
"891",85,1025,1,0
"1335",85,1024,1,0
"1397",85,1023,1,0
"1415",85,1022,1,0
"1429",85,1021,1,0
"730",85,1020,1,1
"93",84,1019,1,0
"663",84,1018,1,0
"1095",84,1017,1,0
"1240",84,1016,1,0
"1310",84,1015,1,0
"1411",84,1014,1,0
"1427",84,1013,1,0
"1177",84,1012,1,1
"1179",84,1011,1,1
"1412",84,1010,1,1
"1440",83,1009,1,0
"1455",83,1008,1,0
"516",83,1007,1,1
"683",83,1006,1,1
"22",82,1005,1,0
"221",82,1004,1,0
"372",82,1003,1,0
"512",82,1002,1,0
"672",82,1001,1,0
"768",82,1000,1,0
"947",82,999,1,0
"892",82,998,1,1
"195",81,997,1,0
"446",81,996,1,0
"589",81,995,1,0
"788",81,994,1,0
"927",81,993,1,0
"1234",81,992,1,0
"293",80,991,1,0
"722",80,990,1,0
"937",80,989,1,0
"955",80,988,1,0
"1364",80,987,1,0
"194",79,986,1,0
"263",79,985,1,0
"410",79,984,1,0
"704",79,983,1,0
"746",79,982,1,0
"835",79,981,1,0
"1379",79,980,1,0
"960",79,979,1,1
"1346",79,978,1,1
"209",78,977,1,0
"260",78,976,1,0
"573",78,975,1,0
"698",78,974,1,0
"843",78,973,1,0
"859",78,972,1,0
"898",78,971,1,0
"1461",78,970,1,0
"311",77,969,1,0
"346",77,968,1,0
"515",77,967,1,0
"575",77,966,1,0
"841",77,965,1,0
"964",77,964,1,0
"1039",77,963,1,0
"1057",77,962,1,0
"307",77,961,1,1
"159",76,960,1,0
"247",76,959,1,0
"588",76,958,1,0
"861",76,957,1,0
"1068",76,956,1,0
"1093",76,955,1,0
"1116",76,954,1,0
"1338",76,953,1,0
"1393",76,952,1,0
"411",75,951,1,0
"622",75,950,1,0
"1005",75,949,1,0
"1016",75,948,1,0
"1055",75,947,1,0
"1061",75,946,1,0
"1123",75,945,1,0
"1184",75,944,1,0
"922",74,943,1,0
"338",73,942,1,0
"465",73,941,1,0
"636",73,940,1,0
"1074",73,939,1,0
"1141",73,938,1,0
"620",72,937,1,0
"1197",72,936,1,0
"1311",72,935,1,0
"538",71,934,1,0
"571",71,933,1,0
"612",71,932,1,0
"777",71,931,1,0
"854",71,930,1,0
"909",71,929,1,0
"1140",71,928,1,0
"1371",71,927,1,0
"1417",71,926,1,0
"137",71,925,1,1
"1031",71,924,1,1
"490",70,923,1,0
"623",70,922,1,0
"994",70,921,1,0
"1232",70,920,1,0
"1360",70,919,1,0
"1186",70,918,1,1
"56",69,917,1,0
"574",69,916,1,0
"703",69,915,1,0
"782",69,914,1,0
"846",69,913,1,0
"303",69,912,1,1
"317",68,911,1,0
"568",68,910,1,0
"765",68,909,1,0
"1094",68,908,1,0
"1134",68,907,1,0
"625",68,906,1,1
"462",67,905,1,0
"592",67,904,1,0
"762",67,903,1,0
"1156",67,902,1,0
"1407",67,901,1,0
"130",66,900,1,0
"187",66,899,1,0
"1137",66,898,1,0
"1313",66,897,1,0
"1494",66,896,1,0
"255",66,895,1,1
"239",65,894,1,0
"364",65,893,1,0
"579",65,892,1,0
"1173",65,891,1,0
"1332",65,890,1,0
"1356",65,889,1,0
"1488",65,888,1,0
"109",64,887,1,0
"163",64,886,1,0
"205",64,885,1,0
"700",64,884,1,0
"129",63,883,1,0
"414",63,882,1,0
"506",63,881,1,0
"595",63,880,1,0
"929",63,879,1,0
"1214",63,878,1,0
"1270",63,877,1,0
"1307",63,876,1,0
"649",62,875,1,0
"742",62,874,1,0
"1047",62,873,1,0
"1182",62,872,1,0
"1223",62,871,1,0
"1320",62,870,1,0
"1486",62,869,1,0
"1101",62,868,1,1
"1213",62,867,1,1
"116",61,866,1,0
"377",61,865,1,0
"474",61,864,1,0
"630",61,863,1,0
"234",60,862,1,0
"581",60,861,1,0
"713",60,860,1,0
"820",60,859,1,0
"829",60,858,1,0
"946",60,857,1,0
"1027",60,856,1,0
"125",59,855,1,0
"170",59,854,1,0
"408",59,853,1,0
"539",59,852,1,0
"584",59,851,1,0
"641",59,850,1,0
"715",59,849,1,0
"756",59,848,1,0
"1021",59,847,1,0
"1110",59,846,1,0
"897",59,845,1,1
"415",58,844,1,0
"651",58,843,1,0
"701",58,842,1,0
"707",58,841,1,0
"1069",58,840,1,0
"1122",58,839,1,0
"1322",58,838,1,0
"1487",58,837,1,0
"328",58,836,1,1
"637",58,835,1,1
"143",57,834,1,0
"461",57,833,1,0
"604",57,832,1,0
"780",57,831,1,0
"1131",57,830,1,0
"1368",57,829,1,0
"1277",57,828,1,1
"122",56,827,1,0
"915",56,826,1,0
"1481",56,825,1,0
"148",55,824,1,0
"151",55,823,1,0
"384",55,822,1,0
"427",55,821,1,0
"1276",55,820,1,0
"1408",55,819,1,0
"1480",55,818,1,0
"643",54,817,1,0
"879",54,816,1,0
"1115",54,815,1,0
"1252",54,814,1,0
"1473",54,813,1,0
"458",54,812,1,1
"149",53,811,1,0
"150",53,810,1,0
"245",53,809,1,0
"357",53,808,1,0
"370",53,807,1,0
"727",53,806,1,0
"872",53,805,1,0
"881",53,804,1,0
"919",53,803,1,0
"1422",53,802,1,0
"423",53,801,1,1
"1096",53,800,1,1
"1340",53,799,1,1
"251",52,798,1,0
"299",52,797,1,0
"316",52,796,1,0
"421",52,795,1,0
"467",52,794,1,0
"501",52,793,1,0
"562",52,792,1,0
"939",52,791,1,0
"1293",52,790,1,0
"131",52,789,1,1
"13",51,788,1,0
"332",51,787,1,0
"437",51,786,1,0
"513",51,785,1,0
"558",51,784,1,0
"802",51,783,1,0
"1091",51,782,1,0
"1112",51,781,1,0
"1380",51,780,1,0
"839",51,779,1,1
"190",50,778,1,0
"295",50,777,1,0
"306",50,776,1,0
"323",50,775,1,0
"345",50,774,1,0
"692",50,773,1,0
"848",50,772,1,0
"903",50,771,1,0
"1013",50,770,1,0
"1107",50,769,1,0
"1151",50,768,1,0
"1280",50,767,1,0
"1423",50,766,1,0
"1476",50,765,1,0
"1490",50,764,1,0
"1306",50,763,1,1
"294",49,762,1,0
"318",49,761,1,0
"355",49,760,1,0
"428",49,759,1,0
"556",49,758,1,0
"941",49,757,1,0
"1058",49,756,1,0
"390",48,755,1,0
"679",48,754,1,0
"1150",48,753,1,0
"34",47,752,1,0
"627",47,751,1,0
"1052",47,750,1,0
"1188",47,749,1,0
"981",47,748,1,1
"68",46,747,1,0
"621",46,746,1,0
"867",46,745,1,0
"913",46,744,1,0
"1189",46,743,1,0
"1298",46,742,1,0
"1342",46,741,1,0
"1387",46,740,1,1
"75",45,739,1,0
"154",45,738,1,0
"224",45,737,1,0
"543",45,736,1,0
"570",45,735,1,0
"580",45,734,1,0
"633",45,733,1,0
"671",45,732,1,0
"705",45,731,1,0
"752",45,730,1,0
"973",45,729,1,0
"1011",45,728,1,0
"1169",45,727,1,0
"1282",45,726,1,0
"33",44,725,1,0
"120",44,724,1,0
"199",44,723,1,0
"395",44,722,1,0
"475",44,721,1,0
"624",44,720,1,0
"659",44,719,1,0
"710",44,718,1,0
"932",44,717,1,0
"1274",44,716,1,0
"1304",44,715,1,0
"85",43,714,1,0
"216",43,713,1,0
"290",43,712,1,0
"386",43,711,1,0
"536",43,710,1,0
"669",43,709,1,0
"787",43,708,1,0
"792",43,707,1,0
"1164",43,706,1,0
"1190",43,705,1,0
"1392",43,704,1,0
"19",42,703,1,0
"82",42,702,1,0
"171",42,701,1,0
"608",42,700,1,0
"805",42,699,1,0
"1019",42,698,1,0
"1062",42,697,1,0
"1104",42,696,1,0
"1222",42,695,1,0
"273",41,694,1,0
"445",41,693,1,0
"507",41,692,1,0
"660",41,691,1,0
"682",41,690,1,0
"725",41,689,1,0
"1082",41,688,1,0
"1187",41,687,1,0
"1314",41,686,1,0
"1469",41,685,1,0
"1492",41,684,1,0
"215",41,683,1,1
"106",40,682,1,0
"497",40,681,1,0
"906",40,680,1,0
"1245",40,679,1,0
"1291",40,678,1,0
"1292",40,677,1,1
"1436",40,676,1,1
"48",39,675,1,0
"262",39,674,1,0
"285",39,673,1,0
"751",39,672,1,0
"948",39,671,1,0
"958",39,670,1,0
"970",39,669,1,0
"1113",39,668,1,0
"1353",39,667,1,0
"1406",39,666,1,0
"1410",39,665,1,0
"1478",39,664,1,0
"92",38,663,1,0
"110",38,662,1,0
"302",38,661,1,0
"331",38,660,1,0
"336",38,659,1,0
"438",38,658,1,0
"440",38,657,1,0
"557",38,656,1,0
"865",38,655,1,0
"876",38,654,1,0
"918",38,653,1,0
"956",38,652,1,0
"959",38,651,1,0
"975",38,650,1,0
"1178",38,649,1,0
"1216",38,648,1,0
"1403",38,647,1,0
"1454",38,646,1,0
"1067",38,645,1,1
"184",37,644,1,0
"196",37,643,1,0
"585",37,642,1,0
"611",37,641,1,0
"942",37,640,1,0
"1022",37,639,1,0
"1195",37,638,1,0
"1229",37,637,1,0
"1305",37,636,1,0
"1404",37,635,1,0
"1416",37,634,1,0
"1431",37,633,1,0
"157",37,632,1,1
"169",37,631,1,1
"974",37,630,1,1
"4",36,629,1,0
"20",36,628,1,0
"214",36,627,1,0
"267",36,626,1,0
"392",36,625,1,0
"733",36,624,1,0
"797",36,623,1,0
"836",36,622,1,0
"1099",36,621,1,0
"1171",36,620,1,0
"1479",36,619,1,0
"748",36,618,1,1
"1472",36,617,1,1
"785",35,616,1,0
"977",35,615,1,0
"997",35,614,1,0
"1071",35,613,1,0
"1224",35,612,1,0
"1312",35,611,1,0
"162",35,610,1,1
"23",34,609,1,0
"52",34,608,1,0
"79",34,607,1,0
"246",34,606,1,0
"282",34,605,1,0
"544",34,604,1,0
"716",34,603,1,0
"718",34,602,1,0
"1004",34,601,1,0
"1076",34,600,1,0
"1154",34,599,0,0
"114",34,598,0,1
"276",34,597,0,1
"54",33,596,0,0
"107",33,595,0,0
"198",33,594,0,0
"283",33,593,0,0
"443",33,592,0,0
"609",33,591,0,0
"619",33,590,0,0
"691",33,589,0,0
"693",33,588,0,0
"830",33,587,0,0
"844",33,586,0,0
"911",33,585,0,0
"967",33,584,0,0
"1318",33,583,0,0
"1325",33,582,0,0
"1363",33,581,0,0
"1414",33,580,0,0
"1470",33,579,0,0
"1119",33,578,0,1
"5",32,577,0,0
"30",32,576,0,0
"76",32,575,0,0
"78",32,574,0,0
"84",32,573,0,0
"253",32,572,0,0
"356",32,571,0,0
"381",32,570,0,0
"525",32,569,0,0
"564",32,568,0,0
"999",32,567,0,0
"1033",32,566,0,0
"1319",32,565,0,0
"468",32,564,0,1
"40",31,563,0,0
"87",31,562,0,0
"259",31,561,0,0
"314",31,560,0,0
"473",31,559,0,0
"668",31,558,0,0
"810",31,557,0,0
"818",31,556,0,0
"827",31,555,0,0
"886",31,554,0,0
"910",31,553,0,0
"989",31,552,0,0
"1350",31,551,0,0
"1372",31,550,0,0
"1433",31,549,0,0
"37",30,548,0,0
"42",30,547,0,0
"220",30,546,0,0
"242",30,545,0,0
"248",30,544,0,0
"269",30,543,0,0
"291",30,542,0,0
"399",30,541,0,0
"417",30,540,0,0
"479",30,539,0,0
"529",30,538,0,0
"534",30,537,0,0
"628",30,536,0,0
"681",30,535,0,0
"847",30,534,0,0
"944",30,533,0,0
"1026",30,532,0,0
"1126",30,531,0,0
"1145",30,530,0,0
"1153",30,529,0,0
"1163",30,528,0,0
"1246",30,527,0,0
"1259",30,526,0,0
"1324",30,525,0,0
"1395",30,524,0,0
"1401",30,523,0,0
"1409",30,522,0,0
"41",29,521,0,0
"258",29,520,0,0
"394",29,519,0,0
"433",29,518,0,0
"449",29,517,0,0
"477",29,516,0,0
"486",29,515,0,0
"640",29,514,0,0
"743",29,513,0,0
"798",29,512,0,0
"908",29,511,0,0
"1075",29,510,0,0
"1247",29,509,0,0
"1437",29,508,0,0
"1457",29,507,0,0
"329",29,506,0,1
"549",29,505,0,1
"1142",29,504,0,1
"3",28,503,0,0
"71",28,502,0,0
"189",28,501,0,0
"301",28,500,0,0
"402",28,499,0,0
"508",28,498,0,0
"555",28,497,0,0
"635",28,496,0,0
"639",28,495,0,0
"933",28,494,0,0
"954",28,493,0,0
"1030",28,492,0,0
"1128",28,491,0,0
"1136",28,490,0,0
"1352",28,489,0,0
"50",27,488,0,0
"91",27,487,0,0
"204",27,486,0,0
"235",27,485,0,0
"274",27,484,0,0
"387",27,483,0,0
"464",27,482,0,0
"530",27,481,0,0
"542",27,480,0,0
"572",27,479,0,0
"626",27,478,0,0
"678",27,477,0,0
"696",27,476,0,0
"750",27,475,0,0
"796",27,474,0,0
"857",27,473,0,0
"935",27,472,0,0
"995",27,471,0,0
"1051",27,470,0,0
"1109",27,469,0,0
"1127",27,468,0,0
"1191",27,467,0,0
"1238",27,466,0,0
"1250",27,465,0,0
"1281",27,464,0,0
"1283",27,463,0,0
"1333",27,462,0,0
"1383",27,461,0,0
"1439",27,460,0,0
"1458",27,459,0,0
"308",27,458,0,1
"55",26,457,0,0
"225",26,456,0,0
"504",26,455,0,0
"754",26,454,0,0
"804",26,453,0,0
"824",26,452,0,0
"1000",26,451,0,0
"1167",26,450,0,0
"1296",26,449,0,0
"1441",26,448,0,0
"808",26,447,0,1
"860",26,446,0,1
"123",25,445,0,0
"232",25,444,0,0
"238",25,443,0,0
"305",25,442,0,0
"566",25,441,0,0
"706",25,440,0,0
"769",25,439,0,0
"1083",25,438,0,0
"1111",25,437,0,0
"1261",25,436,0,0
"1331",25,435,0,0
"1358",25,434,0,0
"1419",25,433,0,0
"1459",25,432,0,0
"134",24,431,0,0
"201",24,430,0,0
"361",24,429,0,0
"385",24,428,0,0
"596",24,427,0,0
"618",24,426,0,0
"801",24,425,0,0
"840",24,424,0,0
"880",24,423,0,0
"984",24,422,0,0
"993",24,421,0,0
"1014",24,420,0,0
"1194",24,419,0,0
"1288",24,418,0,0
"673",24,417,0,1
"1",23,416,0,0
"43",23,415,0,0
"203",23,414,0,0
"243",23,413,0,0
"365",23,412,0,0
"435",23,411,0,0
"455",23,410,0,0
"488",23,409,0,0
"498",23,408,0,0
"794",23,407,0,0
"811",23,406,0,0
"823",23,405,0,0
"972",23,404,0,0
"1034",23,403,0,0
"1103",23,402,0,0
"1237",23,401,0,0
"1339",23,400,0,0
"1349",23,399,0,0
"1384",23,398,0,0
"1438",23,397,0,0
"1467",23,396,0,0
"980",23,395,0,1
"1442",23,394,0,1
"152",22,393,0,0
"156",22,392,0,0
"272",22,391,0,0
"334",22,390,0,0
"481",22,389,0,0
"670",22,388,0,0
"714",22,387,0,0
"815",22,386,0,0
"873",22,385,0,0
"889",22,384,0,0
"928",22,383,0,0
"1053",22,382,0,0
"1183",22,381,0,0
"1221",22,380,0,0
"1254",22,379,0,0
"1286",22,378,0,0
"1366",22,377,0,0
"136",21,376,0,0
"153",21,375,0,0
"227",21,374,0,0
"333",21,373,0,0
"343",21,372,0,0
"380",21,371,0,0
"699",21,370,0,0
"744",21,369,0,0
"826",21,368,0,0
"887",21,367,0,0
"888",21,366,0,0
"914",21,365,0,0
"926",21,364,0,0
"951",21,363,0,0
"1001",21,362,0,0
"1117",21,361,0,0
"1124",21,360,0,0
"1362",21,359,0,0
"1456",21,358,0,0
"1482",21,357,0,0
"31",20,356,0,0
"178",20,355,0,0
"193",20,354,0,0
"451",20,353,0,0
"658",20,352,0,0
"894",20,351,0,0
"936",20,350,0,0
"992",20,349,0,0
"1015",20,348,0,0
"1193",20,347,0,0
"1271",20,346,0,0
"1365",20,345,0,0
"1367",20,344,0,0
"1420",20,343,0,0
"127",20,342,0,1
"634",20,341,0,1
"65",19,340,0,0
"144",19,339,0,0
"212",19,338,0,0
"511",19,337,0,0
"552",19,336,0,0
"605",19,335,0,0
"654",19,334,0,0
"729",19,333,0,0
"732",19,332,0,0
"770",19,331,0,0
"878",19,330,0,0
"895",19,329,0,0
"901",19,328,0,0
"986",19,327,0,0
"1060",19,326,0,0
"1373",19,325,0,0
"1201",19,324,0,1
"16",18,323,0,0
"49",18,322,0,0
"142",18,321,0,0
"223",18,320,0,0
"252",18,319,0,0
"431",18,318,0,0
"456",18,317,0,0
"460",18,316,0,0
"567",18,315,0,0
"778",18,314,0,0
"1132",18,313,0,0
"1159",18,312,0,0
