"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","26","130","52","64","0.211382113821138","0.287292817679558","0.714285714285714","0.100486487744699","0.573529411764706","0.288888888888889","-0.404724876763452","5","1.14102576390534e-06",0.503703703703704
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","20","157","74","55","0.158730158730159","0.291052114060964","0.67965367965368","0.100377754604532","0.57843137254902","0.266666666666667","-0.359742317515881","19","2.91583891371189e-05",0.461016949152543
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","18","160","73","61","0.140077821011673","0.263828932838069","0.686695278969957","0.100047685303128","0.57051282051282","0.227848101265823","-0.403085495197256","9","3.76859613764119e-06",0.399374199971555
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","5","191","128","43","0.0409836065573771","0.165396046000775","0.598746081504702","0.100373206470474","0.534059945504087","0.104166666666667","-0.334291940109771","32","7.81600947665606e-05",0.195046768707484
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","4","273","208","7","0.0277777777777778","0.395061728395062","0.567567567567568","0.100369138627121","0.563008130081301","0.363636363636364","-0.0607845840875338","75","0.000297551502172563",0.645881194617657
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","10","11","5","0.117647058823529","0.252873563218391","0.476190476190476","0.122078567876678","0.407407407407407","0.166666666666667","-0.261892463308249","4","0.00246790798754996",0.40909090909091
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","5","57","44","29","0.104166666666667","0.219890054972514","0.564356435643564","0.10325305118567","0.459259259259259","0.147058823529412","-0.363486905515961","15","0.000262966572308073",0.320208728652752
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","5","43","29","32","0.117647058823529","0.202372644801117","0.597222222222222","0.103520914835992","0.440366972477064","0.135135135135135","-0.44076328022582","3","4.14127832979484e-06",0.306869369369369
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","90","7","9","99","0.629370629370629","0.515759312320917","0.4375","0.102484878636328","0.473170731707317","0.476190476190476","0.0207872588206112","0","0",1.00638193421699
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","31","67","37","60","0.328042328042328","0.348050371719011","0.644230769230769","0.100798482093446","0.502564102564103","0.340659340659341","-0.302900057100334","1","1.01355939762138e-07",0.677842565597668
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","65","63","40","79","0.477941176470588","0.417503010839021","0.611650485436893","0.102043384562143","0.518218623481781","0.451388888888889","-0.158143322126337","4","1.52846410946554e-06",0.871039496527779
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","94","93","44","109","0.482051282051282","0.379275561668959","0.678832116788321","0.100137080858262","0.55","0.463054187192118","-0.212739828869814","1","2.85942549566711e-08",0.841916703985669
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","0","12","5","10","NaN","0","0.705882352941177","0.100967606226336","0.444444444444444","0","-0.685994340570035","12","0.0448744916561492",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","6","0.00717938745746232",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","1","0.000479630109259739",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","38","63","33","103","0.31404958677686","0.302132273220094","0.65625","0.100617016670275","0.426160337552743","0.269503546099291","-0.383920561493057","18","7.947361065056e-05",0.632399410153781
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","11","136","141","26","0.119565217391304","0.375363020329138","0.490974729241877","0.100921960695925","0.468152866242038","0.297297297297297","-0.125141933743254","25","6.57991569094208e-05",0.635043206471777
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","98","84","53","150","0.455813953488372","0.390967256304102","0.613138686131387","0.100091037408858","0.472727272727273","0.395161290322581","-0.209032526992774","22","2.29084960691646e-05",0.835918114143921
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","101","119","42","180","0.403193612774451","0.302319780493889","0.739130434782609","0.100396668909045","0.497737556561086","0.359430604982206","-0.365442179859497","10","1.57445784331394e-06",0.722128760918796
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","11","58","91","16","0.229166666666667","0.48876953125","0.389261744966443","0.101349527665317","0.392045454545455","0.407407407407407","0.0133946512205677","26","0.00144039074960128",1.03918411164788
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","19","17","7","0.133333333333333","0.302222222222222","0.527777777777778","0.108995716325559","0.466666666666667","0.222222222222222","-0.244989471753056","13","0.0128150616108731",0.476190476190475
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","24","12","7","0.114285714285714","0.266666666666667","0.666666666666667","0.113114645019629","0.577777777777778","0.222222222222222","-0.359937016532678","17","0.00502731755642794",0.384615384615384
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","62","79","15","0.0253164556962025","0.112455516014235","0.439716312056738","0.101159480663751","0.401273885350318","0.0625","-0.232822962442802","11","6.32387714696735e-05",0.155753968253968
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","18","81","81","42","0.226415094339623","0.375","0.5","0.102761098766016","0.445945945945946","0.3","-0.178687007259042","5","2.66211083666523e-06",0.672727272727273
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","22","96","74","64","0.215686274509804","0.322248614410135","0.564705882352941","0.100747663551402","0.4609375","0.255813953488372","-0.292684484118057","14","1.73773364485981e-05",0.554986204178163
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","37","19","6","0.122448979591837","0.336283185840708","0.660714285714286","0.107117414675215","0.615384615384615","0.333333333333333","-0.232417420050342","6","0.000101627535083917",0.541666666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","5","5","6","9","0.416666666666667","0.431654676258993","0.454545454545455","0.104712041884817","0.4","0.357142857142857","-0.0986927542439653","0","0",0.892857142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","16","512","269","61","0.0528925619834711","0.259206841518865","0.655569782330346","0.10041772817071","0.615384615384615","0.207792207792208","-0.263062708859043","102","0.00015815284179027",0.337662337662338
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","1","0.000261072261072261",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","5","1","10","0.210526315789474","0.166666666666667","0.833333333333333","0.117678100263852","0.388888888888889","0.166666666666667","-0.644658371220304","5","0.0143652887716212",0.428571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","18","388","225","92","0.0697674418604651","0.22635814889336","0.632952691680261","0.100520685243105","0.561549100968188","0.163636363636364","-0.339703167204558","30","6.45206389357206e-06",0.29140170174653
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","189","288","128","198","0.4375","0.37752808988764","0.692307692307692","0.100209932428","0.594022415940224","0.488372093023256","-0.20750434822233","21","1.37253455417014e-06",0.822144215299108
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","158","366","108","253","0.337967914438503","0.286116700201207","0.772151898734177","0.100287319332487","0.592090395480226","0.384428223844282","-0.39347138835526","23","1.19927359147821e-06",0.649272858973644
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","517","10","1","381","0.725614035087719","0.157023538344723","0.909090909090909","0.100015167248078","0.57975797579758","0.575723830734967","-0.0738448530748831","0","0",0.993041673886309
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","58","68","17","19","0.571428571428571","0.316076294277929","0.8","0.103650874137437","0.777777777777778","0.753246753246753","-0.0561603852219212","0","0",0.968460111317254
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","51","290","79","20","0.247572815533981","0.329867365318487","0.785907859078591","0.100148190940259","0.775","0.71830985915493","-0.0595499521643193","8","0",0.926851431167652
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","35","315","69","34","0.167064439140811","0.265370034613483","0.8203125","0.101044316107603","0.772626931567329","0.507246376811594","-0.268394491565261","20","2.11377290165599e-06",0.656521739130434
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","286","138","13","151","0.664343786295006","0.152168129821761","0.913907284768212","0.100857061906786","0.72108843537415","0.654462242562929","-0.252737517818276","4","0",0.90760329864859
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","13","3","9","0.266666666666667","0.233009708737864","0.8125","0.105124471257194","0.586206896551724","0.307692307692308","-0.50973276203103","1","9.56459569258433e-06",0.524886877828055
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","4","111","191","38","0.0509554140127389","0.165547128927411","0.367549668874172","0.100176133861735","0.334302325581395","0.0952380952380952","-0.188985095828685","47","0.00401080014609553",0.284886128364389
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","448","4037","3797","1311","0.143497757847534","0.333915064501296","0.515317845289763","0.100040386239307","0.467528406129469","0.254690164866401","-0.202133629478523","168","0",0.544758696000755
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","89","1208","563","236","0.109741060419236","0.294233016435991","0.682100508187465","0.100029381998629","0.618797709923664","0.273846153846154","-0.304255479838503","519","0",0.442545519245597
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","9","60","104","27","0.171428571428571","0.358620689655172","0.365853658536585","0.101038715769594","0.345","0.25","-0.0936316623793159","9","0.000297450424929178",0.72463768115942
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","9","6869","2340","59","0.00259141952202707","0.174048867566663","0.745900749267021","0.100052401156206","0.74140347094966","0.132352941176471","-0.119526139309771","4897","0.00218608884183496",0.178516754186409
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","13","41","42","31","0.26530612244898","0.373078237102836","0.493975903614458","0.102017291066282","0.425196850393701","0.295454545454545","-0.191079595025723","5","0.000105894544161807",0.694865319865319
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","74","163","23","0.0761904761904762","0.243783884838288","0.312236286919831","0.10119918104709","0.295454545454545","0.148148148148148","-0.108975650608642","49","0.0103416070621394",0.501424501424502
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","4","255","443","57","0.025","0.118866342445078","0.365329512893983","0.100009075233687","0.341238471673254","0.0655737704918033","-0.171879964855584","250","0.031222271364792",0.19216406101652
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","363","1206","11","0.0260416666666667","0.444346192107881","0.231357552581262","0.1","0.23217665615142","0.3125","0.0192110174915851","363","0.0225409746340395",1.34595788043478
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","19","379","606","121","0.070631970260223","0.222374583554633","0.384771573604061","0.100032216494845","0.353777777777778","0.135714285714286","-0.171938307015593","10","2.29095074455899e-06",0.383614501076813
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","39","508","713","139","0.107586206896552","0.318644611620725","0.416052416052416","0.100259451445515","0.390993566833452","0.219101123595506","-0.134497189018351","114","0.000347330588247138",0.560370149744266
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","24","10040","6458","479","0.0045424434560424","0.085059349794722","0.608558613165232","0.100005863153986","0.591965178518911","0.047713717693837","-0.193362054719445","3178","0.00192530742792038",0.080602237133637
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","39","16","73","0.291139240506329","0.262763298821849","0.709090909090909","0.101053471667997","0.410596026490066","0.239583333333333","-0.459270676443877","13","0.00014566365226767",0.583501344086021
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","34","93","62","100","0.260536398467433","0.310502283105023","0.6","0.100112421239771","0.439446366782007","0.253731343283582","-0.347914126312324","4","1.01321146329357e-06",0.577388647314608
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","47","117","574","162","0.25201072386059","0.353942129189271","0.16931982633864","0.10057522982313","0.182222222222222","0.22488038277512","0.060774014072125","17","3.81902322864717e-06",1.23409966157078
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","9","77","23","72","0.107784431137725","0.149837133550489","0.77","0.100658623302442","0.475138121546961","0.111111111111111","-0.656060159345573","2","1.61008972385995e-06",0.233850129198966
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","30","74","22","68","0.297029702970297","0.262112787926926","0.770833333333333","0.102356418777869","0.536082474226804","0.306122448979592","-0.465900926979226","9","0",0.571036106750393
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","6","27","7","16","0.218181818181818","0.23463687150838","0.794117647058823","0.102159669983014","0.589285714285714","0.272727272727273","-0.517598394010854","7","0",0.462809917355373
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","40","170","111","78","0.24390243902439","0.364861533404553","0.604982206405694","0.100460541721958","0.526315789473684","0.338983050847458","-0.243127381134635","9","0",0.644067796610171
