"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","1","11","315","12","0.08","0.142501696448767","0.0337423312883436","0.199312001423445","0.0353982300884956","0.0769230769230769","0.0448751707612941","10","0.00443339536412759",2.17307692307692
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","15","8","384","201","0.125523012552301","0.129694677114293","0.0204081632653061","0.195529546620011","0.0378289473684211","0.0694444444444444","0.12301146329007","0","0",1.83574879227053
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","10","19","708","135","0.114942528735632","0.128809242245065","0.0261348005502063","0.195513866231648","0.033256880733945","0.0689655172413793","0.0889393112316922","2","2.20752203780475e-05",2.07372175980975
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","13","18","759","175","0.118721461187215","0.129155131452357","0.0231660231660232","0.199495820618283","0.0321243523316062","0.0691489361702128","0.103283662348411","1","4.70219112482049e-06",2.1525394646534
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","1","1","58","4","0.285714285714286","0.332378223495702","0.0169491525423729","0.176971695520747","0.03125","0.2","0.282339674213124","1","0.00127095355866996",6.4
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","2","22","5","NaN","0","0.0833333333333333","0.191075050709939","0.0689655172413793","0","-0.124225998749988","2","0.0131775897041337",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","1","0","48","62","0.03125","0.03125","0","0.145903561483219","0.00900900900900901","0.0158730158730159","0.0832250378576479","0","0",1.76190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","1","1","224","15","0.111111111111111","0.117616172223681","0.00444444444444444","0.196572546638329","0.00829875518672199","0.0625","0.159323958221645","1","0.00024909143566393",7.53125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","5","3","309","35","0.208333333333333","0.22198275862069","0.00961538461538462","0.192015404072053","0.0227272727272727","0.125","0.245714612591085","0","0",5.50000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","0","1","181","90","NaN","0","0.00549450549450549","0.18117207079289","0.00367647058823529","0","-0.0427170167750569","1","0.000666073789679742",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","0","1","230","75","NaN","0","0.00432900432900433","0.163553241300249","0.00326797385620915","0","-0.0326268181291185","1","0.000534487716667481",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","0","1","232","79","NaN","0","0.00429184549356223","0.154095383670723","0.00320512820512821","0","-0.0330183518099026","1","0.000493895460483087",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","1","2","317","47","0.0392156862745098","0.0408110717734149","0.00626959247648903","0.171798011518429","0.00817438692098093","0.0208333333333333","0.0545352845677949","1","0.000114797639188386",2.54861111111111
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","0","5","476","11","NaN","0","0.0103950103950104","0.196735569249319","0.0101626016260163","0","-0.0153230185011264","5","0.00199934521594837",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","0","21","5","0.285714285714286","0.285714285714286","0","0.151417205370462","0.037037037037037","0.166666666666667","0.366899692852671","0","0",4.50000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","4","1","100","30","0.205128205128205","0.210304942166141","0.0099009900990099","0.190078425913035","0.037037037037037","0.117647058823529","0.247653745341454","1","0.000232029328507123",3.17647058823529
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","4","1","71","33","0.19047619047619","0.194854202401372","0.0138888888888889","0.175895275353596","0.0458715596330275","0.108108108108108","0.213257807251909","0","0",2.35675675675676
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","6","0","16","183","0.0615384615384615","0.0615384615384615","0","0.190463721819277","0.0292682926829268","0.0317460317460317","0.0505217256583743","0","0",1.08465608465608
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","3","0","104","88","0.0638297872340425","0.0638297872340425","0","0.185666851134477","0.0153846153846154","0.032967032967033","0.133630620956212","0","0",2.14285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","2","1","102","142","0.0272108843537415","0.0273935813079092","0.00970873786407767","0.160041528369854","0.0121457489878543","0.0138888888888889","0.0188163893339285","0","0",1.14351851851851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","4","0","137","199","0.0386473429951691","0.0386473429951691","0","0.180684237645709","0.0117647058823529","0.0197044334975369","0.0896339677914095","0","0",1.67487684729064
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","0","17","9","0.181818181818182","0.181818181818182","0","0.132519983172066","0.037037037037037","0.1","0.255704155978379","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","6","2","94","135","0.0805369127516778","0.0815618221258134","0.0208333333333333","0.196940174640976","0.0337552742616034","0.0425531914893617","0.0590390584664323","1","6.39442844314851e-05",1.26063829787234
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","3","1","276","34","0.146341463414634","0.149959250203749","0.0036101083032491","0.195693939101222","0.0127388535031847","0.0810810810810811","0.222724972138717","1","6.17315726641111e-05",6.36486486486487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","4","1","136","244","0.0316205533596838","0.0317423269926479","0.0072992700729927","0.195463163257636","0.012987012987013","0.0161290322580645","0.0373386257994357","0","0",1.24193548387097
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","4","1","160","277","0.027972027972028","0.0280677133584773","0.0062111801242236","0.184686878996652","0.0113122171945701","0.0142348754448399","0.0365102499722478","1","5.05750847224513e-05",1.25836298932385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","2","7","142","25","0.111111111111111","0.137463697967086","0.0469798657718121","0.186167341430499","0.0511363636363636","0.0740740740740741","0.0443273727098166","6","0.00344244571218255",1.44855967078189
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.169347929557354","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","0","2","34","9","NaN","0","0.0555555555555556","0.196353716148779","0.0444444444444444","0","-0.107832773203438","3","0.0191052853372369",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","3","6","135","13","0.24","0.313588850174216","0.0425531914893617","0.187738665555787","0.0573248407643312","0.1875","0.188636657561063","0","0",3.27083333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","6","6","156","54","0.166666666666667","0.181184668989547","0.037037037037037","0.190345610136637","0.0540540540540541","0.1","0.123656804467062","3","0.00053732045127251",1.85
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","10","2","168","76","0.204081632653061","0.208075303443151","0.0117647058823529","0.193196261682243","0.046875","0.116279069767442","0.23354153573339","1","5.07447429906542e-05",2.48062015503876
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.15873324266563","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","0","11","13","0.133333333333333","0.133333333333333","0","0.157591623036649","0.04","0.0714285714285714","0.180936716113936","0","0",1.78571428571428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","10","10","771","67","0.206185567010309","0.229542849487176","0.0128040973111396","0.195743562795586","0.0233100233100233","0.12987012987013","0.221750584107968","2","3.48401407355624e-05",5.57142857142858
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","3","0.00636035939330773",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.174494283201407","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","9","9","604","101","0.140625","0.151090234445572","0.0146818923327896","0.195470216093261","0.024896265560166","0.0818181818181818","0.154757998249182","0","0",3.28636363636363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","9","9","407","378","0.0444444444444444","0.0454317128983647","0.0216346153846154","0.192344026766385","0.0224159402241594","0.0232558139534884","0.00547226699360021","0","0",1.0374677002584
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","21","0","474","390","0.0972222222222222","0.0972222222222222","0","0.198364489953538","0.023728813559322","0.0510948905109489","0.167425280813001","0","0",2.15328467153285
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","22","0","11","876","0.0478260869565217","0.0478260869565217","0","0.198158929425628","0.0242024202420242","0.0244988864142539","0.0174304140933098","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","1","1","84","76","0.0253164556962025","0.0256371127727758","0.0117647058823529","0.166449877642805","0.0123456790123457","0.012987012987013","0.00552789992822782","0","0",1.05194805194805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","2","2","367","69","0.0533333333333333","0.0547863407352118","0.00542005420054201","0.195612041141824","0.00909090909090909","0.028169014084507","0.0881719939141934","1","0.000103008687094487",3.09859154929577
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","2","2","382","67","0.0547945205479452","0.0563297205632972","0.00520833333333333","0.198557706693797","0.00883002207505519","0.0289855072463768","0.091326586572212","0","0",3.28260869565217
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","8","0","151","429","0.0359550561797753","0.0359550561797753","0","0.196061765122539","0.0136054421768707","0.0183066361556064","0.0690364978371207","0","0",1.34553775743708
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.132445738853062","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","5","9","293","37","0.178571428571429","0.212072958888245","0.0298013245033113","0.196976368706884","0.0406976744186047","0.119047619047619","0.147875873290177","0","0",2.92517006802721
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","138","124","7710","1621","0.136566056407719","0.145322858417773","0.0158284401327547","0.199717296324852","0.0273115813614094","0.0784536668561683","0.148682301180911","3","4.43194991777183e-07",2.87254208454665
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","31","31","1740","294","0.160206718346253","0.173887534030409","0.0175042348955392","0.199275244033822","0.0295801526717557","0.0953846153846154","0.166382523412615","4","1.92515639870899e-05",3.22461538461539
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","4","160","30","0.260869565217391","0.284697508896797","0.024390243902439","0.192162417374882","0.05","0.166666666666667","0.250801027365007","1","8.10513062637709e-05",3.33333333333334
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","8","135","9074","60","0.0758293838862559","0.210197132201348","0.0146595721576718","0.199732923139336","0.0154144658833675","0.117647058823529","0.0713093750115488","8","6.31174584032399e-06",7.6322501028383
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","4","0","83","40","0.166666666666667","0.166666666666667","0","0.18866474543708","0.031496062992126","0.0909090909090909","0.247679548824958","0","0",2.88636363636363
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","8","12","225","19","0.340425531914894","0.451637184794881","0.0506329113924051","0.195671248903188","0.0757575757575758","0.296296296296296","0.281310910005092","2","0.000129623228482544",3.9111111111111
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","13","24","674","48","0.26530612244898","0.349167131585239","0.0343839541547278","0.199745893456757","0.0487483530961792","0.213114754098361","0.225643364707782","1","5.0218684435472e-06",4.37173238812584
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","106","1463","15","0.016260162601626","0.117147775953878","0.0675589547482473","0.2","0.0675078864353312","0.0625","-0.0020155944412751","86","0.00718884654041736",0.925817757009346
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","8","28","957","132","0.0909090909090909","0.107937403073453","0.0284263959390863","0.198389175257732","0.032","0.0571428571428571","0.0538577074042847","3","2.58591065292096e-05",1.78571428571428
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","10","52","1169","168","0.0833333333333333","0.106131861347666","0.0425880425880426","0.197813194959229","0.0443173695496783","0.0561797752808989","0.022008026963696","5","4.21247624189893e-05",1.26766944545125
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","14","14","16484","489","0.0527306967984934","0.054157361802229","0.000848587707600921","0.197529657787246","0.00164696194341509","0.0278330019880716","0.112759805129072","0","0",16.8996023856859
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","14","1","54","82","0.252252252252252","0.253946926436009","0.0181818181818182","0.19316839584996","0.0993377483443709","0.145833333333333","0.205365672442369","0","0",1.46805555555555
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","0","20","135","134","NaN","0","0.129032258064516","0.192214175534001","0.069204152249135","0","-0.253527694978985","20","0.0133020190680969",0
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","23","112","579","186","0.133720930232558","0.194545082685678","0.162083936324168","0.199258932891412","0.15","0.110047846889952","-0.0615345765511967","15","0.000343030354027739",0.73365231259968
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","9","0","100","72","0.2","0.2","0","0.1906219035962","0.0497237569060773","0.111111111111111","0.254164283887674","0","0",2.23456790123457
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","5","2","94","93","0.0952380952380952","0.0969872059430458","0.0208333333333333","0.195110138779873","0.0360824742268041","0.0510204081632653","0.0809281965445396","1","9.50370188126812e-05",1.41399416909621
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.198252851249697","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","7","5","276","111","0.107692307692308","0.111886491964674","0.0177935943060498","0.18890016392163","0.0300751879699248","0.0593220338983051","0.110966955567575","0","0",1.97245762711865
