"predictedValue","predictLabel","sloc","actualBugLabel"
558,1,99,1
557,1,99,1
556,1,103,1
555,1,104,1
554,1,105,1
553,1,106,1
552,1,106,1
551,1,106,1
550,1,107,1
549,1,107,1
548,1,107,1
547,1,108,1
546,1,108,1
545,1,109,1
544,1,109,1
543,1,111,1
542,1,112,1
541,1,112,1
540,1,114,1
539,1,114,1
538,1,115,1
537,1,116,1
536,1,116,1
535,1,116,1
534,1,116,1
533,1,117,1
532,1,118,1
531,1,119,1
530,1,119,1
529,1,120,1
528,1,120,1
527,1,122,1
526,1,122,1
525,1,122,1
524,1,122,1
523,1,122,1
522,1,123,1
521,1,124,1
520,1,125,1
519,1,125,1
518,1,126,1
517,1,127,1
516,1,127,1
515,1,127,1
514,1,128,1
513,1,129,1
512,1,130,1
511,1,131,1
510,1,132,1
509,1,132,1
508,1,132,1
507,1,133,1
506,1,134,1
505,1,135,1
504,1,135,1
503,1,136,1
502,1,137,1
501,1,138,1
500,1,139,1
499,1,140,1
498,1,141,1
497,1,142,1
496,1,143,1
495,1,145,1
494,1,145,1
493,1,146,1
492,1,149,1
491,1,149,1
490,1,150,1
489,1,150,1
488,1,152,1
487,1,153,1
486,1,153,1
485,1,153,1
484,1,153,1
483,1,155,1
482,1,155,1
481,1,157,1
480,1,158,1
479,1,158,1
478,1,158,1
477,1,161,1
476,1,161,1
475,1,161,1
474,1,161,1
473,1,162,1
472,1,163,1
471,1,164,1
470,1,165,1
469,1,165,1
468,1,166,1
467,1,166,1
466,1,167,1
465,1,167,1
464,1,168,1
463,1,168,1
462,1,168,1
461,1,168,1
460,1,168,1
459,1,170,1
458,1,170,1
457,1,172,1
456,1,173,1
455,1,175,1
454,1,175,1
453,1,176,1
452,1,177,1
451,1,178,1
450,1,179,1
449,1,180,1
448,1,182,1
447,1,183,1
446,1,183,1
445,1,183,1
444,1,183,1
443,1,183,1
442,1,184,1
441,1,184,1
440,1,188,1
439,1,188,1
438,1,189,1
437,1,190,1
436,1,191,1
435,1,195,1
434,1,196,1
433,1,196,1
432,1,199,1
431,1,199,1
430,1,200,1
429,1,202,1
428,1,204,1
427,1,205,1
426,1,205,1
425,1,205,1
424,1,207,1
423,1,210,1
422,1,211,1
421,1,213,1
420,1,214,1
419,1,214,1
418,1,215,1
417,1,217,1
416,1,217,1
415,1,217,1
414,1,218,1
413,1,219,1
412,1,219,1
411,1,221,1
410,1,223,1
409,1,223,1
408,1,224,1
407,1,224,1
406,1,228,1
405,1,229,1
404,1,229,1
403,1,229,1
402,1,229,1
401,1,229,1
400,1,229,1
399,1,229,1
398,1,229,1
397,1,229,1
396,1,229,1
395,1,229,1
394,1,229,1
393,1,229,1
392,1,229,1
391,1,229,1
390,1,229,1
389,1,230,1
388,1,230,1
387,1,231,1
386,1,233,1
385,1,235,1
384,1,235,1
383,1,237,1
382,1,241,1
381,1,242,1
380,1,242,1
379,1,245,1
378,1,245,1
377,1,246,1
376,1,250,1
375,1,253,1
374,1,253,1
373,1,255,1
372,1,256,1
371,1,256,1
370,1,257,1
369,1,258,1
368,1,261,1
367,1,263,1
366,1,267,1
365,1,267,1
364,1,267,1
363,1,268,1
362,1,268,1
361,1,269,1
360,1,269,1
359,1,272,1
358,1,272,1
357,1,274,1
356,1,275,1
355,1,276,1
354,1,276,1
353,1,276,1
352,1,276,1
351,1,282,1
350,1,286,1
349,1,286,1
348,1,287,1
347,1,288,1
346,1,290,1
345,1,291,1
344,1,295,1
343,1,297,1
342,1,300,1
341,1,300,1
340,1,302,1
339,1,304,1
338,1,305,1
337,1,306,1
336,1,311,1
335,1,312,1
334,1,314,1
333,1,315,1
332,1,315,1
331,1,315,1
330,1,315,1
329,1,315,1
328,1,315,1
327,1,316,1
326,1,317,1
325,1,318,1
324,1,320,1
323,1,320,1
322,1,321,1
321,1,324,1
320,1,326,1
319,1,330,1
318,1,331,1
317,1,332,1
316,1,333,1
315,1,334,1
314,1,334,1
313,1,338,1
312,1,338,1
311,1,339,1
310,1,341,1
309,1,341,1
308,1,341,1
307,1,344,1
306,1,344,1
305,1,345,1
304,1,346,1
303,1,353,1
302,1,353,1
301,1,353,1
300,1,357,1
299,1,358,1
298,1,365,0
297,1,367,1
296,1,374,1
295,1,374,1
294,1,374,1
293,1,374,1
292,1,374,1
291,1,374,1
290,1,374,1
289,1,374,1
288,1,374,1
287,1,374,1
286,1,374,1
285,1,374,1
284,1,374,1
283,1,374,1
282,1,375,1
281,1,375,1
280,1,379,1
279,1,380,1
278,1,384,1
277,1,384,1
276,1,388,1
275,1,390,1
274,1,390,1
273,1,392,1
272,1,393,1
271,1,393,1
270,1,399,1
269,1,399,1
268,1,402,1
267,1,404,1
266,1,404,1
265,1,405,1
264,1,413,1
263,1,414,1
262,1,420,1
261,1,422,1
260,1,423,1
259,1,424,1
258,1,425,1
257,1,426,1
256,1,426,1
255,1,430,1
254,1,432,1
253,0,432,1
252,0,435,1
251,0,437,1
250,0,438,1
249,0,439,1
248,0,443,1
247,0,445,1
246,0,447,1
245,0,451,1
244,0,453,1
243,0,456,1
242,0,464,1
241,0,465,1
240,0,466,1
239,0,466,1
238,0,470,1
237,0,471,1
236,0,475,1
235,0,477,1
234,0,477,1
233,0,482,1
232,0,486,1
231,0,489,1
230,0,494,1
229,0,497,1
228,0,498,1
227,0,502,1
226,0,505,1
225,0,506,1
224,0,516,1
223,0,518,1
222,0,518,1
221,0,520,1
220,0,528,1
219,0,529,1
218,0,532,1
217,0,533,1
216,0,534,1
215,0,536,1
214,0,537,1
213,0,538,1
212,0,550,1
211,0,552,1
210,0,560,1
209,0,569,1
208,0,572,1
207,0,578,1
206,0,580,1
205,0,582,1
204,0,582,1
203,0,583,1
202,0,586,1
201,0,589,1
200,0,592,1
199,0,600,1
198,0,605,1
197,0,608,1
196,0,611,1
195,0,611,1
194,0,611,1
193,0,611,1
192,0,614,1
191,0,614,1
190,0,616,1
189,0,618,1
188,0,618,1
187,0,623,1
186,0,623,1
185,0,630,1
184,0,633,1
183,0,633,1
182,0,641,1
181,0,647,1
180,0,666,1
179,0,678,1
178,0,680,1
177,0,681,1
176,0,682,1
175,0,694,1
174,0,695,1
173,0,699,1
172,0,699,1
171,0,699,1
170,0,699,1
169,0,699,1
168,0,699,1
167,0,699,1
166,0,699,1
165,0,699,1
164,0,699,1
163,0,699,1
162,0,699,1
161,0,699,1
160,0,699,1
159,0,699,1
158,0,725,1
157,0,728,1
156,0,742,1
155,0,751,1
154,0,752,1
153,0,788,1
152,0,803,1
151,0,805,1
150,0,806,1
149,0,807,1
148,0,812,1
147,0,815,1
146,0,820,1
145,0,830,1
144,0,831,1
143,0,835,1
142,0,840,1
141,0,842,1
140,0,843,1
139,0,856,1
138,0,870,1
137,0,877,1
136,0,899,1
135,0,901,1
134,0,901,1
133,0,911,1
132,0,921,1
131,0,931,1
130,0,931,1
129,0,934,1
128,0,936,1
127,0,942,1
126,0,946,1
125,0,948,1
124,0,1008,1
123,0,1009,1
122,0,1035,1
121,0,1057,1
120,0,1095,1
119,0,1110,1
118,0,1124,1
117,0,1134,1
116,0,1156,1
115,0,1159,1
114,0,1166,1
113,0,1166,1
112,0,1166,1
111,0,1166,1
110,0,1166,1
109,0,1166,1
108,0,1166,1
107,0,1166,1
106,0,1166,1
105,0,1166,1
104,0,1166,1
103,0,1166,1
102,0,1166,1
101,0,1166,1
100,0,1166,1
99,0,1166,1
98,0,1191,1
97,0,1198,1
96,0,1203,1
95,0,1243,1
94,0,1243,1
93,0,1243,1
92,0,1243,1
91,0,1243,1
90,0,1243,1
89,0,1243,1
88,0,1243,1
87,0,1243,1
86,0,1243,1
85,0,1243,1
84,0,1243,1
83,0,1243,1
82,0,1243,1
81,0,1243,1
80,0,1243,1
79,0,1264,1
78,0,1275,1
77,0,1314,1
76,0,1360,1
75,0,1407,1
74,0,1420,1
73,0,1428,1
72,0,1486,1
71,0,1504,1
70,0,1526,1
69,0,1543,1
68,0,1640,1
67,0,1651,1
66,0,1670,1
65,0,1685,1
64,0,1730,1
63,0,1749,1
62,0,1835,1
61,0,1851,1
60,0,1867,1
59,0,2002,1
58,0,2030,1
57,0,2063,1
56,0,2067,1
55,0,2120,1
54,0,2120,1
53,0,2120,1
52,0,2120,1
51,0,2120,1
50,0,2120,1
49,0,2120,1
48,0,2120,1
47,0,2120,1
46,0,2120,1
45,0,2120,1
44,0,2120,1
43,0,2120,1
42,0,2120,1
41,0,2120,1
40,0,2120,1
39,0,2122,1
38,0,2140,1
37,0,2220,1
36,0,2239,1
35,0,2310,1
34,0,2395,1
33,0,2405,1
32,0,2407,1
31,0,2505,1
30,0,2572,1
29,0,2586,1
28,0,2600,1
27,0,2627,1
26,0,2717,1
25,0,2858,1
24,0,3138,1
23,0,3239,1
22,0,3324,1
21,0,3344,1
20,0,3358,1
19,0,3670,1
18,0,3764,1
17,0,4270,1
16,0,4270,1
15,0,4270,1
14,0,4270,1
13,0,4270,1
12,0,4270,1
11,0,4270,1
10,0,4270,1
9,0,4270,1
8,0,4270,1
7,0,4270,1
6,0,4270,1
5,0,4270,1
4,0,4270,1
3,0,4270,1
2,0,4270,1
1,0,4489,1
