"predictedValue","predictLabel","sloc","actualBugLabel"
1872,1,0,0
1871,1,0,0
1870,1,0,0
1869,1,0,0
1868,1,0,0
1867,1,0,0
1866,1,0,0
1865,1,0,0
1864,1,0,0
1863,1,0,0
1862,1,0,0
1861,1,0,0
1860,1,0,0
1859,1,0,0
1858,1,0,0
1857,1,0,0
1856,1,0,0
1855,1,0,0
1854,1,0,0
1853,1,0,0
1852,1,0,0
1851,1,0,0
1850,1,0,0
1849,1,0,0
1848,1,0,0
1847,1,0,0
1846,1,0,0
1845,1,0,0
1844,1,0,0
1843,1,0,0
1842,1,0,0
1841,1,0,0
1840,1,0,0
1839,1,0,0
1838,1,0,0
1837,1,0,0
1836,1,0,0
1835,1,0,0
1834,1,0,0
1833,1,0,0
1832,1,0,0
1831,1,0,0
1830,1,0,0
1829,1,0,0
1828,1,0,0
1827,1,0,0
1826,1,0,0
1825,1,0,0
1824,1,0,0
1823,1,0,0
1822,1,0,0
1821,1,0,0
1820,1,0,0
1819,1,0,0
1818,1,0,0
1817,1,0,0
1816,1,0,0
1815,1,0,0
1814,1,0,0
1813,1,0,0
1812,1,0,0
1811,1,0,0
1810,1,0,0
1809,1,0,0
1808,1,0,0
1807,1,0,0
1806,1,0,0
1805,1,0,0
1804,1,0,0
1803,1,0,0
1802,1,0,0
1801,1,0,0
1800,1,0,0
1799,1,0,0
1798,1,0,0
1797,1,0,0
1796,1,0,0
1795,1,0,0
1794,1,0,0
1793,1,0,0
1792,1,0,0
1791,1,0,0
1790,1,0,0
1789,1,0,0
1788,1,0,0
1787,1,0,0
1786,1,0,0
1785,1,0,0
1784,1,0,0
1783,1,0,0
1782,1,0,0
1781,1,0,0
1780,1,0,0
1779,1,0,0
1778,1,0,0
1777,1,0,0
1776,1,0,0
1775,1,0,0
1774,1,0,0
1773,1,0,0
1772,1,0,0
1771,1,0,0
1770,1,0,0
1769,1,0,0
1768,1,0,0
1767,1,0,0
1766,1,0,0
1765,1,0,0
1764,1,0,0
1763,1,0,0
1762,1,0,0
1761,1,0,0
1760,1,0,0
1759,1,0,0
1758,1,0,0
1757,1,0,0
1756,1,0,0
1755,1,0,0
1754,1,0,0
1753,1,0,0
1752,1,0,0
1751,1,0,0
1750,1,0,0
1749,1,0,0
1748,1,0,0
1747,1,0,0
1746,1,0,0
1745,1,0,0
1744,1,0,0
1743,1,0,0
1742,1,0,0
1741,1,0,0
1740,1,0,0
1739,1,0,0
1738,1,0,0
1737,1,0,0
1736,1,0,0
1735,1,0,0
1734,1,0,0
1733,1,0,0
1732,1,0,0
1731,1,0,0
1730,1,0,0
1729,1,0,0
1728,1,0,0
1727,1,0,0
1726,1,0,0
1725,1,0,0
1724,1,0,0
1723,1,0,0
1722,1,0,0
1721,1,0,0
1720,1,0,0
1719,1,0,0
1718,1,0,0
1717,1,0,0
1716,1,0,0
1715,1,0,0
1714,1,0,0
1713,1,0,0
1712,1,0,0
1711,1,0,0
1710,1,0,0
1709,1,0,0
1708,1,0,0
1707,1,0,0
1706,1,0,0
1705,1,0,0
1704,1,0,0
1703,1,0,0
1702,1,0,0
1701,1,0,0
1700,1,0,0
1699,1,0,0
1698,1,0,0
1697,1,0,0
1696,1,0,0
1695,1,0,0
1694,1,0,0
1693,1,0,0
1692,1,0,0
1691,1,0,0
1690,1,0,0
1689,1,0,0
1688,1,0,0
1687,1,0,0
1686,1,0,0
1685,1,0,0
1684,1,0,0
1683,1,0,0
1682,1,0,0
1681,1,0,0
1680,1,0,0
1679,1,0,0
1678,1,0,0
1677,1,0,0
1676,1,0,0
1675,1,0,0
1674,1,0,0
1673,1,0,0
1672,1,0,0
1671,1,0,0
1670,1,0,0
1669,1,0,0
1668,1,0,0
1667,1,0,0
1666,1,0,0
1665,1,0,0
1664,1,0,0
1663,1,0,0
1662,1,0,0
1661,1,0,0
1660,1,0,0
1659,1,0,0
1658,1,0,0
1657,1,0,0
1656,1,0,0
1655,1,0,0
1654,1,0,0
1653,1,0,0
1652,1,0,0
1651,1,0,0
1650,1,0,0
1649,1,0,0
1648,1,0,0
1647,1,0,0
1646,1,0,0
1645,1,0,0
1644,1,0,0
1643,1,0,0
1642,1,0,0
1641,1,0,0
1640,1,0,0
1639,1,0,0
1638,1,0,0
1637,1,0,0
1636,1,0,0
1635,1,0,0
1634,1,0,0
1633,1,0,0
1632,1,0,0
1631,1,0,0
1630,1,0,0
1629,1,0,0
1628,1,0,0
1627,1,0,0
1626,1,0,0
1625,1,0,0
1624,1,0,0
1623,1,0,0
1622,1,0,0
1621,1,0,0
1620,1,0,0
1619,1,0,0
1618,1,0,0
1617,1,0,0
1616,1,0,0
1615,1,0,0
1614,1,0,0
1613,1,0,0
1612,1,0,0
1611,1,0,0
1610,1,0,0
1609,1,0,0
1608,1,0,0
1607,1,0,0
1606,1,0,0
1605,1,0,0
1604,1,0,0
1603,1,0,0
1602,1,0,0
1601,1,0,0
1600,1,0,0
1599,1,0,0
1598,1,0,0
1597,1,0,0
1596,1,0,0
1595,1,0,0
1594,1,0,0
1593,1,0,0
1592,1,0,0
1591,1,0,0
1590,1,0,0
1589,1,0,0
1588,1,0,0
1587,1,0,0
1586,1,0,0
1585,1,0,0
1584,1,0,0
1583,1,0,0
1582,1,0,0
1581,1,0,0
1580,1,0,0
1579,1,0,0
1578,1,0,0
1577,1,0,1
1576,1,0,1
1575,1,0,1
1574,1,0,1
1573,1,0,1
1572,1,0,1
1571,1,1,0
1570,1,1,0
1569,1,1,0
1568,1,1,0
1567,1,1,0
1566,1,1,0
1565,1,1,0
1564,1,1,0
1563,1,1,0
1562,1,1,0
1561,1,1,0
1560,1,1,0
1559,1,1,0
1558,1,1,0
1557,1,1,0
1556,1,1,0
1555,1,1,0
1554,1,1,0
1553,1,1,0
1552,1,1,0
1551,1,1,0
1550,1,1,0
1549,1,1,0
1548,1,1,0
1547,1,1,0
1546,1,1,0
1545,1,1,0
1544,1,1,0
1543,1,1,0
1542,1,1,0
1541,1,1,0
1540,1,1,0
1539,1,1,0
1538,1,1,0
1537,1,1,0
1536,1,1,0
1535,1,1,0
1534,1,1,0
1533,1,1,0
1532,1,1,0
1531,1,1,0
1530,1,1,0
1529,1,1,0
1528,1,1,0
1527,1,1,0
1526,1,1,0
1525,1,1,0
1524,1,1,0
1523,1,1,0
1522,1,1,0
1521,1,1,0
1520,1,1,0
1519,1,1,0
1518,1,1,0
1517,1,1,0
1516,1,1,0
1515,1,1,0
1514,1,1,0
1513,1,1,0
1512,1,1,0
1511,1,1,0
1510,1,1,0
1509,1,1,0
1508,1,1,0
1507,1,1,0
1506,1,1,0
1505,1,1,0
1504,1,1,0
1503,1,1,0
1502,1,1,0
1501,1,1,0
1500,1,1,0
1499,1,1,0
1498,1,1,0
1497,1,1,0
1496,1,1,0
1495,1,1,0
1494,1,1,0
1493,1,1,0
1492,1,1,0
1491,1,1,0
1490,1,1,0
1489,1,1,0
1488,1,1,0
1487,1,1,0
1486,1,1,0
1485,1,1,0
1484,1,1,0
1483,1,1,0
1482,1,1,0
1481,1,1,0
1480,1,1,0
1479,1,1,0
1478,1,1,0
1477,1,1,0
1476,1,1,0
1475,1,1,0
1474,1,1,0
1473,1,1,0
1472,1,1,0
1471,1,1,0
1470,1,1,0
1469,1,1,0
1468,1,1,0
1467,1,1,0
1466,1,1,0
1465,1,1,0
1464,1,1,0
1463,1,1,0
1462,1,1,0
1461,1,1,0
1460,1,1,0
1459,1,1,0
1458,1,1,0
1457,1,1,0
1456,1,1,0
1455,1,1,0
1454,1,1,0
1453,1,1,0
1452,1,1,0
1451,1,1,1
1450,1,1,1
1449,1,1,1
1448,1,1,1
1447,1,2,0
1446,1,2,0
1445,1,2,0
1444,1,2,0
1443,1,2,0
1442,1,2,0
1441,1,2,0
1440,1,2,0
1439,1,2,0
1438,1,2,0
1437,1,2,0
1436,1,2,0
1435,1,2,0
1434,1,2,0
1433,1,2,0
1432,1,2,0
1431,1,2,0
1430,1,2,0
1429,1,2,0
1428,1,2,0
1427,1,2,0
1426,1,2,0
1425,1,2,0
1424,1,2,0
1423,1,2,0
1422,1,2,0
1421,1,2,0
1420,1,2,0
1419,1,2,0
1418,1,2,0
1417,1,2,0
1416,1,2,0
1415,1,2,0
1414,1,2,0
1413,1,2,0
1412,1,2,0
1411,1,2,0
1410,1,2,0
1409,1,2,0
1408,1,2,0
1407,1,2,0
1406,1,2,0
1405,1,2,0
1404,1,2,0
1403,1,2,0
1402,1,2,0
1401,1,2,0
1400,1,2,0
1399,1,2,0
1398,1,2,0
1397,1,2,0
1396,1,2,0
1395,1,2,0
1394,1,2,0
1393,1,2,0
1392,1,2,0
1391,1,2,0
1390,1,2,0
1389,1,2,0
1388,1,2,0
1387,1,2,0
1386,1,2,0
1385,1,2,0
1384,1,2,0
1383,1,2,0
1382,1,2,0
1381,1,2,0
1380,1,2,0
1379,1,2,0
1378,1,2,0
1377,1,2,0
1376,1,2,0
1375,1,2,0
1374,1,2,0
1373,1,2,0
1372,1,2,0
1371,1,2,0
1370,1,2,0
1369,1,2,0
1368,1,2,0
1367,1,2,0
1366,1,2,0
1365,1,2,0
1364,1,2,0
1363,1,2,0
1362,1,2,0
1361,1,2,0
1360,1,2,0
1359,1,2,0
1358,1,2,0
1357,1,2,0
1356,1,2,0
1355,1,2,0
1354,1,2,0
1353,1,2,0
1352,1,2,0
1351,1,2,0
1350,1,2,0
1349,1,2,0
1348,1,2,0
1347,1,2,0
1346,1,2,0
1345,1,2,0
1344,1,2,0
1343,1,2,0
1342,1,2,0
1341,1,2,0
1340,1,2,0
1339,1,2,0
1338,1,2,0
1337,1,2,0
1336,1,2,0
1335,1,2,0
1334,1,2,0
1333,1,2,0
1332,1,2,0
1331,1,2,0
1330,1,2,0
1329,1,2,0
1328,1,2,0
1327,1,2,0
1326,1,2,0
1325,1,2,0
1324,1,2,0
1323,1,2,0
1322,1,2,0
1321,1,2,0
1320,1,2,0
1319,1,2,0
1318,1,2,0
1317,1,2,0
1316,1,2,0
1315,1,2,0
1314,1,2,0
1313,1,2,0
1312,1,2,0
1311,1,2,0
1310,1,2,0
1309,1,2,0
1308,1,2,0
1307,1,2,0
1306,1,2,0
1305,1,2,0
1304,1,2,0
1303,1,2,0
1302,1,2,0
1301,1,2,0
1300,1,2,0
1299,1,2,0
1298,1,2,0
1297,1,2,0
1296,1,2,0
1295,1,2,0
1294,1,2,0
1293,1,2,0
1292,1,2,0
1291,1,2,0
1290,1,2,0
1289,1,2,0
1288,1,2,0
1287,1,2,0
1286,1,2,0
1285,1,2,0
1284,1,2,0
1283,1,2,0
1282,1,2,0
1281,1,2,0
1280,1,2,0
1279,1,2,0
1278,1,2,0
1277,1,2,0
1276,1,2,0
1275,1,2,0
1274,1,2,0
1273,1,2,0
1272,1,2,0
1271,1,2,0
1270,1,2,0
1269,1,2,0
1268,1,2,0
1267,1,2,0
1266,1,2,0
1265,1,2,0
1264,1,2,0
1263,1,2,0
1262,1,2,0
1261,1,2,0
1260,1,2,0
1259,1,2,0
1258,1,2,0
1257,1,2,0
1256,1,2,0
1255,1,2,0
1254,1,2,1
1253,1,2,1
1252,1,2,1
1251,1,2,1
1250,1,2,1
1249,1,2,1
1248,1,2,1
1247,1,2,1
1246,1,2,1
1245,1,3,0
1244,1,3,0
1243,1,3,0
1242,1,3,0
1241,1,3,0
1240,1,3,0
1239,1,3,0
1238,1,3,0
1237,1,3,0
1236,1,3,0
1235,1,3,0
1234,1,3,0
1233,1,3,0
1232,1,3,0
1231,1,3,0
1230,1,3,0
1229,1,3,0
1228,1,3,0
1227,1,3,0
1226,1,3,0
1225,1,3,0
1224,1,3,0
1223,1,3,0
1222,1,3,0
1221,1,3,0
1220,1,3,0
1219,1,3,0
1218,1,3,0
1217,1,3,0
1216,1,3,0
1215,1,3,0
1214,1,3,0
1213,1,3,0
1212,1,3,0
1211,1,3,0
1210,1,3,0
1209,1,3,0
1208,1,3,0
1207,1,3,0
1206,1,3,0
1205,1,3,0
1204,1,3,0
1203,1,3,0
1202,1,3,0
1201,1,3,0
1200,1,3,0
1199,1,3,0
1198,1,3,0
1197,1,3,0
1196,1,3,0
1195,1,3,0
1194,1,3,0
1193,1,3,0
1192,1,3,0
1191,1,3,0
1190,1,3,0
1189,1,3,0
1188,1,3,0
1187,1,3,0
1186,1,3,0
1185,1,3,0
1184,1,3,0
1183,1,3,0
1182,1,3,0
1181,1,3,0
1180,1,3,0
1179,1,3,0
1178,1,3,0
1177,1,3,0
1176,1,3,0
1175,1,3,0
1174,1,3,0
1173,1,3,0
1172,1,3,0
1171,1,3,0
1170,1,3,0
1169,1,3,0
1168,1,3,0
1167,1,3,1
1166,1,3,1
1165,1,3,1
1164,1,3,1
1163,1,3,1
1162,1,4,0
1161,1,4,0
1160,1,4,0
1159,1,4,0
1158,1,4,0
1157,1,4,0
1156,1,4,0
1155,1,4,0
1154,1,4,0
1153,1,4,0
1152,1,4,0
1151,1,4,0
1150,1,4,0
1149,1,4,0
1148,1,4,0
1147,1,4,0
1146,1,4,0
1145,1,4,0
1144,1,4,0
1143,1,4,0
1142,1,4,0
1141,1,4,0
1140,1,4,0
1139,1,4,0
1138,1,4,0
1137,1,4,0
1136,1,4,0
1135,1,4,0
1134,1,4,0
1133,1,4,0
1132,1,4,0
1131,1,4,0
1130,1,4,0
1129,1,4,0
1128,1,4,0
1127,1,4,0
1126,1,4,0
1125,1,4,0
1124,1,4,0
1123,1,4,0
1122,1,4,0
1121,1,4,0
1120,1,4,0
1119,1,4,0
1118,1,4,0
1117,1,4,0
1116,1,4,0
1115,1,4,0
1114,1,4,0
1113,1,4,0
1112,1,4,0
1111,1,4,0
1110,1,4,0
1109,1,4,0
1108,1,4,0
1107,1,4,0
1106,1,4,0
1105,1,4,0
1104,1,4,0
1103,1,4,0
1102,1,4,1
1101,1,4,1
1100,1,4,1
1099,1,4,1
1098,1,4,1
1097,1,4,1
1096,1,4,1
1095,1,4,1
1094,1,4,1
1093,1,5,0
1092,1,5,0
1091,1,5,0
1090,1,5,0
1089,1,5,0
1088,1,5,0
1087,1,5,0
1086,1,5,0
1085,1,5,0
1084,1,5,0
1083,1,5,0
1082,1,5,0
1081,1,5,0
1080,1,5,0
1079,1,5,0
1078,1,5,0
1077,1,5,0
1076,1,5,0
1075,1,5,0
1074,1,5,0
1073,1,5,0
1072,1,5,0
1071,1,5,0
1070,1,5,0
1069,1,5,0
1068,1,5,0
1067,1,5,0
1066,1,5,0
1065,1,5,0
1064,1,5,0
1063,1,5,0
1062,1,5,0
1061,1,5,0
1060,1,5,0
1059,1,5,0
1058,1,5,0
1057,1,5,0
1056,1,5,0
1055,1,5,0
1054,1,5,0
1053,1,5,0
1052,1,5,0
1051,1,5,0
1050,1,5,0
1049,1,5,0
1048,1,5,0
1047,1,5,0
1046,1,5,0
1045,1,5,0
1044,1,5,1
1043,1,5,1
1042,1,5,1
1041,1,5,1
1040,1,5,1
1039,1,5,1
1038,1,5,1
1037,1,5,1
1036,1,5,1
1035,1,5,1
1034,1,5,1
1033,1,5,1
1032,1,6,0
1031,1,6,0
1030,1,6,0
1029,1,6,0
1028,1,6,0
1027,1,6,0
1026,1,6,0
1025,1,6,0
1024,1,6,0
1023,1,6,0
1022,1,6,0
1021,1,6,0
1020,1,6,0
1019,1,6,0
1018,1,6,0
1017,1,6,0
1016,1,6,0
1015,1,6,0
1014,1,6,0
1013,1,6,0
1012,1,6,0
1011,1,6,0
1010,1,6,0
1009,1,6,0
1008,1,6,0
1007,1,6,0
1006,1,6,0
1005,1,6,0
1004,1,6,0
1003,1,6,0
1002,1,6,0
1001,1,6,0
1000,1,6,0
999,1,6,0
998,1,6,0
997,1,6,0
996,1,6,0
995,1,6,0
994,1,6,0
993,1,6,0
992,1,6,0
991,1,6,0
990,1,6,0
989,1,6,0
988,1,6,0
987,1,6,0
986,1,6,0
985,1,6,0
984,1,6,0
983,1,6,0
982,1,6,0
981,1,6,0
980,1,6,0
979,1,6,0
978,1,6,0
977,1,6,0
976,1,6,0
975,1,6,0
974,1,6,0
973,1,6,0
972,1,6,0
971,1,6,1
970,1,6,1
969,1,6,1
968,1,6,1
967,1,6,1
966,1,6,1
965,1,6,1
964,1,6,1
963,1,6,1
962,1,6,1
961,1,6,1
960,1,6,1
959,1,6,1
958,1,6,1
957,1,6,1
956,1,6,1
955,1,7,0
954,1,7,0
953,1,7,0
952,1,7,0
951,1,7,0
950,1,7,0
949,1,7,0
948,1,7,0
947,1,7,0
946,1,7,0
945,1,7,0
944,1,7,0
943,1,7,0
942,1,7,0
941,1,7,0
940,1,7,0
939,1,7,0
938,1,7,0
937,1,7,0
936,1,7,0
935,1,7,0
934,1,7,0
933,1,7,0
932,1,7,0
931,1,7,0
930,1,7,0
929,1,7,0
928,1,7,0
927,1,7,0
926,1,7,0
925,1,7,0
924,1,7,0
923,1,7,0
922,1,7,0
921,1,7,0
920,1,7,0
919,1,7,0
918,1,7,0
917,1,7,0
916,1,7,0
915,1,7,0
914,1,7,0
913,1,7,0
912,1,7,0
911,1,7,0
910,1,7,1
909,1,7,1
908,1,7,1
907,1,7,1
906,1,7,1
905,1,8,0
904,1,8,0
903,1,8,0
902,1,8,0
901,1,8,0
900,1,8,0
899,1,8,0
898,1,8,0
897,1,8,0
896,1,8,0
895,1,8,0
894,1,8,0
893,1,8,0
892,1,8,0
891,1,8,0
890,1,8,0
889,1,8,0
888,1,8,0
887,1,8,0
886,1,8,0
885,1,8,0
884,1,8,0
883,1,8,0
882,1,8,0
881,1,8,0
880,1,8,0
879,1,8,0
878,1,8,0
877,1,8,0
876,1,8,0
875,1,8,0
874,1,8,0
873,1,8,0
872,1,8,0
871,1,8,0
870,1,8,0
869,1,8,0
868,1,8,0
867,1,8,0
866,1,8,0
865,1,8,0
864,1,8,0
863,1,8,0
862,1,8,0
861,1,8,0
860,1,8,0
859,1,8,0
858,1,8,0
857,1,8,1
856,1,8,1
855,1,8,1
854,1,8,1
853,1,8,1
852,1,8,1
851,1,8,1
850,1,8,1
849,1,8,1
848,1,8,1
847,1,8,1
846,1,8,1
845,1,9,0
844,1,9,0
843,1,9,0
842,1,9,0
841,1,9,0
840,1,9,0
839,1,9,0
838,1,9,0
837,1,9,0
836,1,9,0
835,1,9,0
834,1,9,0
833,1,9,0
832,1,9,0
831,1,9,0
830,1,9,0
829,1,9,0
828,1,9,0
827,1,9,0
826,1,9,0
825,1,9,0
824,1,9,0
823,1,9,0
822,1,9,0
821,1,9,0
820,1,9,0
819,1,9,0
818,1,9,0
817,1,9,0
816,1,9,0
815,1,9,0
814,1,9,0
813,1,9,0
812,1,9,0
811,1,9,0
810,1,9,0
809,1,9,0
808,1,9,0
807,1,9,0
806,1,9,0
805,1,9,0
804,1,9,0
803,1,9,1
802,1,9,1
801,1,9,1
800,1,9,1
799,1,9,1
798,1,9,1
797,1,9,1
796,1,9,1
795,1,9,1
794,1,9,1
793,1,9,1
792,1,10,0
791,1,10,0
790,1,10,0
789,1,10,0
788,1,10,0
787,1,10,0
786,1,10,0
785,1,10,0
784,1,10,0
783,1,10,0
782,1,10,0
781,1,10,0
780,1,10,0
779,1,10,0
778,1,10,0
777,1,10,0
776,1,10,0
775,1,10,0
774,1,10,0
773,1,10,0
772,1,10,0
771,1,10,0
770,1,10,0
769,1,10,0
768,1,10,0
767,1,10,0
766,1,10,0
765,1,10,0
764,1,10,1
763,1,10,1
762,1,10,1
761,1,10,1
760,1,10,1
759,1,10,1
758,1,10,1
757,1,10,1
756,1,11,0
755,1,11,0
754,1,11,0
753,1,11,0
752,1,11,0
751,1,11,0
750,1,11,0
749,1,11,0
748,1,11,0
747,1,11,0
746,1,11,0
745,1,11,0
744,1,11,0
743,1,11,0
742,1,11,0
741,1,11,0
740,1,11,0
739,1,11,0
738,1,11,0
737,1,11,0
736,1,11,0
735,1,11,0
734,1,11,1
733,1,11,1
732,1,11,1
731,1,11,1
730,1,11,1
729,1,11,1
728,1,11,1
727,1,12,0
726,1,12,0
725,1,12,0
724,1,12,0
723,1,12,0
722,1,12,0
721,1,12,0
720,1,12,0
719,1,12,0
718,1,12,0
717,1,12,0
716,1,12,0
715,1,12,0
714,1,12,0
713,1,12,0
712,1,12,0
711,1,12,0
710,1,12,0
709,1,12,0
708,1,12,0
707,1,12,0
706,1,12,0
705,1,12,0
704,1,12,0
703,1,12,0
702,1,12,0
701,1,12,0
700,1,12,0
699,1,12,0
698,1,12,0
697,1,12,0
696,1,12,0
695,1,12,0
694,1,12,0
693,1,12,0
692,1,12,0
691,1,12,0
690,1,12,0
689,1,12,0
688,1,12,0
687,1,12,0
686,1,12,0
685,1,12,0
684,1,12,0
683,1,12,0
682,1,12,0
681,1,12,0
680,1,12,0
679,1,12,0
678,1,12,0
677,1,12,0
676,1,12,1
675,1,12,1
674,1,12,1
673,1,12,1
672,1,13,0
671,1,13,0
670,1,13,0
669,1,13,0
668,1,13,0
667,1,13,0
666,1,13,0
665,1,13,0
664,1,13,0
663,1,13,0
662,1,13,0
661,1,13,0
660,1,13,0
659,1,13,0
658,1,13,0
657,1,13,0
656,1,13,0
655,1,13,0
654,1,13,0
653,1,13,0
652,1,13,0
651,1,13,0
650,1,13,0
649,1,13,0
648,1,13,0
647,1,13,0
646,1,13,0
645,1,13,0
644,1,13,0
643,1,13,0
642,1,13,0
641,1,13,0
640,1,13,0
639,1,13,0
638,1,13,0
637,1,13,0
636,1,13,0
635,1,13,0
634,1,13,0
633,1,13,0
632,1,13,0
631,1,13,1
630,1,13,1
629,1,13,1
628,1,13,1
627,1,13,1
626,1,13,1
625,1,13,1
624,1,13,1
623,1,13,1
622,1,14,0
621,1,14,0
620,1,14,0
619,1,14,0
618,1,14,0
617,1,14,0
616,1,14,0
615,1,14,0
614,1,14,0
613,1,14,0
612,1,14,0
611,1,14,0
610,1,14,0
609,1,14,0
608,1,14,0
607,1,14,0
606,1,14,0
605,1,14,0
604,1,14,0
603,1,14,0
602,1,14,0
601,1,14,0
600,1,14,0
599,1,14,0
598,1,14,0
597,1,14,0
596,1,14,1
595,1,14,1
594,1,14,1
593,1,14,1
592,1,14,1
591,1,14,1
590,1,14,1
589,1,14,1
588,1,15,0
587,1,15,0
586,1,15,0
585,1,15,0
584,1,15,0
583,1,15,0
582,1,15,0
581,1,15,0
580,1,15,0
579,1,15,0
578,1,15,0
577,1,15,0
576,1,15,0
575,1,15,0
574,1,15,0
573,1,15,0
572,1,15,1
571,1,15,1
570,1,15,1
569,1,15,1
568,1,15,1
567,1,15,1
566,1,15,1
565,1,15,1
564,1,15,1
563,1,16,0
562,1,16,0
561,1,16,0
560,1,16,0
559,1,16,0
558,1,16,0
557,1,16,0
556,1,16,0
555,1,16,0
554,0,16,0
553,0,16,0
552,0,16,0
551,0,16,0
550,0,16,0
549,0,16,0
548,0,16,0
547,0,16,0
546,0,16,0
545,0,16,0
544,0,16,0
543,0,16,0
542,0,16,0
541,0,16,0
540,0,16,0
539,0,16,0
538,0,16,1
537,0,16,1
536,0,16,1
535,0,17,0
534,0,17,0
533,0,17,0
532,0,17,0
531,0,17,0
530,0,17,0
529,0,17,0
528,0,17,0
527,0,17,0
526,0,17,0
525,0,17,0
524,0,17,0
523,0,17,0
522,0,17,0
521,0,17,0
520,0,17,0
519,0,17,1
518,0,17,1
517,0,18,0
516,0,18,0
515,0,18,0
514,0,18,0
513,0,18,0
512,0,18,0
511,0,18,0
510,0,18,0
509,0,18,0
508,0,18,0
507,0,18,0
506,0,18,0
505,0,18,0
504,0,18,0
503,0,18,0
502,0,18,1
501,0,18,1
500,0,18,1
499,0,18,1
498,0,18,1
497,0,18,1
496,0,18,1
495,0,18,1
494,0,19,0
493,0,19,0
492,0,19,0
491,0,19,0
