"predictedValue","predictLabel","sloc","actualBugLabel"
1308,1,1,0
1307,1,1,0
1306,1,1,0
1305,1,1,0
1304,1,1,0
1303,1,1,0
1302,1,1,0
1301,1,1,0
1300,1,1,0
1299,1,1,0
1298,1,1,0
1297,1,1,0
1296,1,1,0
1295,1,1,0
1294,1,1,0
1293,1,1,0
1292,1,1,0
1291,1,1,0
1290,1,1,0
1289,1,1,0
1288,1,1,0
1287,1,1,0
1286,1,1,0
1285,1,1,0
1284,1,1,0
1283,1,1,0
1282,1,1,0
1281,1,1,0
1280,1,1,0
1279,1,1,0
1278,1,1,0
1277,1,1,0
1276,1,1,0
1275,1,1,0
1274,1,1,0
1273,1,1,0
1272,1,1,0
1271,1,1,0
1270,1,1,0
1269,1,1,0
1268,1,1,0
1267,1,1,0
1266,1,1,0
1265,1,1,0
1264,1,1,0
1263,1,1,0
1262,1,1,0
1261,1,1,0
1260,1,1,0
1259,1,1,0
1258,1,1,0
1257,1,1,0
1256,1,1,0
1255,1,1,0
1254,1,1,0
1253,1,1,0
1252,1,1,0
1251,1,1,0
1250,1,1,0
1249,1,1,0
1248,1,1,0
1247,1,1,0
1246,1,1,0
1245,1,1,0
1244,1,1,0
1243,1,1,0
1242,1,1,0
1241,1,1,0
1240,1,1,0
1239,1,1,0
1238,1,1,0
1237,1,1,0
1236,1,1,0
1235,1,1,0
1234,1,1,0
1233,1,1,0
1232,1,1,0
1231,1,1,0
1230,1,1,0
1229,1,1,0
1228,1,1,0
1227,1,1,0
1226,1,1,0
1225,1,1,0
1224,1,1,0
1223,1,1,0
1222,1,1,0
1221,1,1,0
1220,1,1,0
1219,1,1,0
1218,1,1,0
1217,1,1,0
1216,1,1,0
1215,1,1,0
1214,1,1,0
1213,1,1,0
1212,1,1,0
1211,1,1,0
1210,1,1,0
1209,1,1,0
1208,1,1,0
1207,1,1,0
1206,1,1,0
1205,1,1,0
1204,1,1,0
1203,1,1,0
1202,1,1,0
1201,1,1,0
1200,1,1,0
1199,1,1,0
1198,1,1,0
1197,1,1,0
1196,1,1,0
1195,1,1,0
1194,1,1,0
1193,1,1,0
1192,1,1,0
1191,1,1,0
1190,1,1,0
1189,1,1,0
1188,1,1,0
1187,1,1,0
1186,1,1,0
1185,1,1,0
1184,1,1,0
1183,1,1,0
1182,1,1,0
1181,1,1,0
1180,1,1,0
1179,1,1,0
1178,1,1,0
1177,1,1,0
1176,1,1,0
1175,1,1,0
1174,1,1,0
1173,1,1,0
1172,1,1,0
1171,1,1,0
1170,1,1,0
1169,1,1,0
1168,1,1,0
1167,1,1,0
1166,1,1,0
1165,1,1,0
1164,1,1,0
1163,1,1,0
1162,1,1,0
1161,1,1,0
1160,1,1,0
1159,1,1,0
1158,1,1,0
1157,1,1,0
1156,1,1,0
1155,1,1,0
1154,1,1,0
1153,1,1,0
1152,1,1,0
1151,1,1,0
1150,1,1,0
1149,1,1,0
1148,1,1,0
1147,1,1,0
1146,1,1,0
1145,1,1,0
1144,1,1,0
1143,1,1,0
1142,1,1,0
1141,1,1,0
1140,1,1,0
1139,1,1,0
1138,1,1,0
1137,1,1,0
1136,1,1,0
1135,1,1,0
1134,1,1,0
1133,1,1,0
1132,1,1,0
1131,1,1,0
1130,1,1,0
1129,1,1,0
1128,1,1,0
1127,1,1,0
1126,1,1,0
1125,1,1,0
1124,1,1,0
1123,1,1,0
1122,1,1,0
1121,1,1,0
1120,1,1,0
1119,1,1,0
1118,1,1,0
1117,1,1,0
1116,1,1,0
1115,1,1,0
1114,1,1,0
1113,1,1,0
1112,1,1,0
1111,1,1,0
1110,1,1,0
1109,1,1,0
1108,1,1,0
1107,1,1,0
1106,1,1,0
1105,1,1,0
1104,1,1,0
1103,1,1,0
1102,1,1,0
1101,1,1,0
1100,1,1,0
1099,1,1,0
1098,1,1,0
1097,1,1,0
1096,1,1,0
1095,1,1,0
1094,1,1,0
1093,1,1,0
1092,1,1,0
1091,1,1,0
1090,1,1,0
1089,1,1,0
1088,1,1,0
1087,1,1,0
1086,1,1,0
1085,1,1,0
1084,1,1,0
1083,1,1,0
1082,1,1,0
1081,1,1,0
1080,1,1,0
1079,1,1,0
1078,1,1,0
1077,1,1,0
1076,1,1,0
1075,1,1,0
1074,1,1,0
1073,1,1,0
1072,1,1,0
1071,1,1,0
1070,1,1,0
1069,1,1,0
1068,1,1,0
1067,1,1,0
1066,1,1,0
1065,1,1,0
1064,1,1,0
1063,1,1,0
1062,1,1,0
1061,1,1,0
1060,1,1,0
1059,1,1,0
1058,1,1,0
1057,1,1,0
1056,1,1,0
1055,1,1,0
1054,1,1,0
1053,1,1,0
1052,1,1,0
1051,1,1,0
1050,1,1,0
1049,1,1,0
1048,1,1,0
1047,1,1,0
1046,1,1,0
1045,1,1,0
1044,1,1,0
1043,1,1,0
1042,1,1,0
1041,1,1,0
1040,1,1,0
1039,1,1,0
1038,1,1,0
1037,1,1,0
1036,1,1,0
1035,1,1,0
1034,1,1,0
1033,1,1,0
1032,1,1,0
1031,1,1,0
1030,1,1,0
1029,1,1,0
1028,1,1,0
1027,1,1,0
1026,1,1,0
1025,1,1,0
1024,1,1,0
1023,1,1,0
1022,1,1,0
1021,1,1,0
1020,1,1,0
1019,1,1,0
1018,1,1,0
1017,1,1,0
1016,1,1,0
1015,1,1,0
1014,1,1,0
1013,1,1,0
1012,1,1,0
1011,1,1,0
1010,1,1,0
1009,1,1,0
1008,1,1,0
1007,1,1,0
1006,1,1,0
1005,1,1,0
1004,1,1,0
1003,1,1,0
1002,1,1,0
1001,1,1,0
1000,1,1,0
999,1,1,0
998,1,1,0
997,1,1,0
996,1,1,0
995,1,1,0
994,1,1,0
993,1,1,0
992,1,1,0
991,1,1,0
990,1,1,0
989,1,1,0
988,1,1,0
987,1,1,0
986,1,1,0
985,1,1,0
984,1,1,0
983,1,1,0
982,1,1,0
981,1,1,0
980,1,1,0
979,1,1,0
978,1,1,0
977,1,1,0
976,1,1,0
975,1,1,0
974,1,1,0
973,1,1,0
972,1,1,0
971,1,1,0
970,1,1,0
969,1,1,0
968,1,1,0
967,1,1,0
966,1,1,0
965,1,1,0
964,1,1,0
963,1,1,0
962,1,1,0
961,1,1,0
960,1,1,0
959,1,1,0
958,1,1,0
957,1,1,0
956,1,1,0
955,1,1,0
954,1,1,0
953,1,1,0
952,1,1,0
951,1,1,0
950,1,1,0
949,1,1,0
948,1,1,0
947,1,1,0
946,1,1,0
945,1,1,0
944,1,1,0
943,1,1,0
942,1,1,0
941,1,1,0
940,1,1,0
939,1,1,0
938,1,1,0
937,1,1,0
936,1,1,0
935,1,1,0
934,1,1,0
933,1,1,0
932,1,1,0
931,1,1,0
930,1,1,0
929,1,1,0
928,1,1,0
927,1,1,0
926,1,1,0
925,1,1,0
924,1,1,0
923,1,1,0
922,1,1,0
921,1,1,0
920,1,1,0
919,1,1,0
918,1,1,0
917,1,1,0
916,1,1,0
915,1,1,0
914,1,1,0
913,1,1,0
912,1,1,0
911,1,1,0
910,1,1,0
909,1,1,0
908,1,1,0
907,1,1,0
906,1,1,0
905,1,1,0
904,1,1,0
903,1,1,0
902,1,1,0
901,1,1,0
900,0,1,0
899,0,1,0
898,0,1,0
897,0,1,0
896,0,1,0
895,0,1,0
894,0,1,0
893,0,1,0
892,0,1,0
891,0,1,0
890,0,1,0
889,0,1,0
888,0,1,0
887,0,1,0
886,0,1,0
885,0,1,0
884,0,1,0
883,0,1,0
882,0,1,0
881,0,1,0
880,0,1,0
879,0,1,0
878,0,1,0
877,0,1,0
876,0,1,0
875,0,1,0
874,0,1,0
873,0,1,0
872,0,1,0
871,0,1,0
870,0,1,0
869,0,1,0
868,0,1,0
867,0,1,0
866,0,1,0
865,0,1,0
864,0,1,0
863,0,1,0
862,0,1,0
861,0,1,0
860,0,1,0
859,0,1,0
858,0,1,0
857,0,1,0
856,0,1,0
855,0,1,0
854,0,1,0
853,0,1,0
852,0,1,0
851,0,1,0
850,0,1,0
849,0,1,0
848,0,1,0
847,0,1,0
846,0,1,0
845,0,1,0
844,0,1,0
843,0,1,0
842,0,1,0
841,0,1,0
840,0,1,0
839,0,1,0
838,0,1,0
837,0,1,0
836,0,1,0
835,0,1,0
834,0,1,0
833,0,1,0
832,0,1,0
831,0,1,0
830,0,1,0
829,0,1,0
828,0,1,0
827,0,1,0
826,0,1,0
825,0,1,0
824,0,1,0
823,0,1,0
822,0,1,0
821,0,1,0
820,0,1,0
819,0,1,0
818,0,1,0
817,0,1,0
816,0,1,0
815,0,1,0
814,0,1,0
813,0,1,0
812,0,1,0
811,0,1,0
810,0,1,0
809,0,1,0
808,0,1,0
807,0,1,0
806,0,1,0
805,0,1,0
804,0,1,0
803,0,1,0
802,0,1,0
801,0,1,0
800,0,1,0
799,0,1,0
798,0,1,0
797,0,1,0
796,0,1,0
795,0,1,0
794,0,1,0
793,0,1,0
792,0,1,0
791,0,1,0
790,0,1,0
789,0,1,0
788,0,1,0
787,0,1,0
786,0,1,0
785,0,1,0
784,0,1,0
783,0,1,0
782,0,1,0
781,0,1,0
780,0,1,0
779,0,1,0
778,0,1,0
777,0,1,0
776,0,1,0
775,0,1,0
774,0,1,0
773,0,1,0
772,0,1,0
771,0,1,0
770,0,1,0
769,0,1,0
768,0,1,0
767,0,1,0
766,0,1,0
765,0,1,0
764,0,1,0
763,0,1,0
762,0,1,0
761,0,1,0
760,0,1,0
759,0,1,0
758,0,1,0
757,0,1,0
756,0,1,0
755,0,1,0
754,0,1,0
753,0,1,0
752,0,1,0
751,0,1,0
750,0,1,0
749,0,1,0
748,0,1,0
747,0,1,0
746,0,1,0
745,0,1,0
744,0,1,0
743,0,1,0
742,0,1,0
741,0,1,0
740,0,1,0
739,0,1,0
738,0,1,0
737,0,1,0
736,0,1,0
735,0,1,0
734,0,1,0
733,0,1,0
732,0,1,0
731,0,1,0
730,0,1,0
729,0,1,0
728,0,1,0
727,0,1,0
726,0,1,0
725,0,1,0
724,0,1,0
723,0,1,0
722,0,1,0
721,0,1,0
720,0,1,0
719,0,1,0
718,0,1,0
717,0,1,0
716,0,1,0
715,0,1,0
714,0,1,0
713,0,1,0
712,0,1,0
711,0,1,0
710,0,1,0
709,0,1,1
708,0,1,1
707,0,1,1
706,0,1,1
705,0,1,1
704,0,2,0
703,0,2,0
702,0,2,0
701,0,2,0
700,0,2,0
699,0,2,0
698,0,2,0
697,0,2,0
696,0,2,0
695,0,2,0
694,0,2,0
693,0,2,0
692,0,2,0
691,0,2,0
690,0,2,0
689,0,2,0
688,0,2,0
687,0,2,0
686,0,2,0
685,0,2,0
684,0,2,0
683,0,2,0
682,0,2,0
681,0,2,0
680,0,2,0
679,0,2,0
678,0,2,0
677,0,2,0
676,0,2,0
675,0,2,0
674,0,2,0
673,0,2,0
672,0,2,0
671,0,2,0
670,0,2,0
669,0,2,0
668,0,2,0
667,0,2,0
666,0,2,0
665,0,2,0
664,0,2,0
663,0,2,0
662,0,2,0
661,0,2,0
660,0,2,0
659,0,2,0
658,0,2,0
657,0,2,0
656,0,2,0
655,0,2,0
654,0,2,0
653,0,2,0
652,0,2,0
651,0,2,0
650,0,2,0
649,0,2,0
648,0,2,0
647,0,2,0
646,0,2,0
645,0,2,0
644,0,2,0
643,0,2,0
642,0,2,0
641,0,2,0
640,0,2,0
639,0,2,0
638,0,2,0
637,0,2,0
636,0,2,0
635,0,2,0
634,0,2,0
633,0,2,0
632,0,2,0
631,0,2,0
630,0,2,0
629,0,2,0
628,0,2,0
627,0,2,0
626,0,2,0
625,0,2,0
624,0,2,0
623,0,2,0
622,0,2,0
621,0,2,0
620,0,2,0
619,0,2,0
618,0,2,0
617,0,2,0
616,0,2,0
615,0,2,0
614,0,2,0
613,0,2,0
612,0,2,0
611,0,2,0
610,0,2,0
609,0,2,0
608,0,2,0
607,0,2,0
606,0,2,0
605,0,2,0
604,0,2,0
603,0,2,0
602,0,2,0
601,0,2,0
600,0,2,0
599,0,2,0
598,0,2,0
597,0,2,0
596,0,2,0
595,0,2,0
594,0,2,0
593,0,2,0
592,0,2,0
591,0,2,0
590,0,2,0
589,0,2,0
588,0,2,0
587,0,2,0
586,0,2,0
585,0,2,0
584,0,2,0
583,0,2,0
582,0,2,0
581,0,2,0
580,0,2,0
579,0,2,0
578,0,2,0
577,0,2,0
576,0,2,0
575,0,2,0
574,0,2,0
573,0,2,0
572,0,2,0
571,0,2,0
570,0,2,0
569,0,2,0
568,0,2,0
567,0,2,0
566,0,2,0
565,0,2,0
564,0,2,0
563,0,2,0
562,0,2,0
561,0,2,0
560,0,2,0
559,0,2,0
558,0,2,0
557,0,2,0
556,0,2,0
555,0,2,0
554,0,2,0
553,0,2,0
552,0,2,0
551,0,2,0
550,0,2,0
549,0,2,0
548,0,2,0
547,0,2,0
546,0,2,0
545,0,2,0
544,0,2,0
543,0,2,0
542,0,2,0
541,0,2,0
540,0,2,0
539,0,2,0
538,0,2,0
537,0,2,0
536,0,2,0
535,0,2,0
534,0,2,0
533,0,2,0
532,0,2,0
531,0,2,0
530,0,2,0
529,0,2,0
528,0,2,0
527,0,2,0
526,0,2,0
525,0,2,0
524,0,2,0
523,0,2,0
522,0,2,0
521,0,2,0
520,0,2,0
519,0,2,0
518,0,2,0
517,0,2,0
516,0,2,0
515,0,2,0
514,0,2,0
513,0,2,0
512,0,2,0
511,0,2,0
510,0,2,0
509,0,2,0
508,0,2,0
507,0,2,0
506,0,2,0
505,0,2,0
504,0,2,0
503,0,2,0
502,0,2,0
501,0,2,0
500,0,2,0
499,0,2,0
498,0,2,0
497,0,2,0
496,0,2,0
495,0,2,0
494,0,2,0
493,0,2,0
492,0,2,0
491,0,2,0
490,0,2,0
489,0,2,0
488,0,2,0
487,0,2,0
486,0,2,0
485,0,2,0
484,0,2,0
483,0,2,0
482,0,2,0
481,0,2,0
480,0,2,0
479,0,2,0
478,0,2,0
477,0,2,0
476,0,2,0
475,0,2,0
474,0,2,0
473,0,2,0
472,0,2,0
471,0,2,0
470,0,2,0
469,0,2,0
468,0,2,0
467,0,2,0
466,0,2,0
465,0,2,0
464,0,2,0
463,0,2,0
462,0,2,0
461,0,2,0
460,0,2,0
459,0,2,0
458,0,2,0
457,0,2,0
456,0,2,0
455,0,2,0
454,0,2,0
453,0,2,0
452,0,2,0
451,0,2,0
450,0,2,0
449,0,2,0
448,0,2,0
447,0,2,0
446,0,2,0
445,0,2,0
444,0,2,0
443,0,2,0
442,0,2,0
441,0,2,0
440,0,2,0
439,0,2,0
438,0,2,0
437,0,2,0
436,0,2,0
435,0,2,0
434,0,2,0
433,0,2,0
432,0,2,0
431,0,2,0
430,0,2,0
429,0,2,0
428,0,2,0
427,0,2,0
426,0,2,0
425,0,2,0
424,0,2,0
423,0,2,0
422,0,2,0
421,0,2,0
420,0,2,0
419,0,2,0
418,0,2,0
417,0,2,0
416,0,2,0
415,0,2,0
414,0,2,0
413,0,2,0
412,0,2,0
411,0,2,0
410,0,2,0
409,0,2,0
408,0,2,0
407,0,2,0
406,0,2,0
405,0,2,0
404,0,2,0
403,0,2,0
402,0,2,1
401,0,2,1
400,0,2,1
399,0,2,1
398,0,3,0
397,0,3,0
396,0,3,0
395,0,3,0
394,0,3,0
393,0,3,0
392,0,3,0
391,0,3,0
390,0,3,0
389,0,3,0
388,0,3,0
387,0,3,0
386,0,3,0
385,0,3,0
384,0,3,0
383,0,3,0
382,0,3,0
381,0,3,0
380,0,3,0
379,0,3,0
378,0,3,0
377,0,3,0
376,0,3,0
375,0,3,0
374,0,3,0
373,0,3,0
372,0,3,0
371,0,3,0
370,0,3,0
369,0,3,0
368,0,3,0
367,0,3,0
366,0,3,0
365,0,3,0
364,0,3,0
363,0,3,0
362,0,3,0
361,0,3,0
360,0,3,0
359,0,3,0
358,0,3,0
357,0,3,0
356,0,3,0
355,0,3,0
354,0,3,0
353,0,3,0
352,0,3,0
351,0,3,0
350,0,3,0
349,0,3,0
348,0,3,0
347,0,3,0
346,0,3,0
345,0,3,0
344,0,3,0
343,0,3,0
342,0,3,0
341,0,3,0
340,0,3,0
339,0,3,0
338,0,3,0
337,0,3,0
336,0,3,0
335,0,3,0
334,0,3,0
333,0,3,0
332,0,3,0
331,0,3,0
330,0,3,0
329,0,3,0
328,0,3,0
327,0,3,0
326,0,3,0
325,0,3,0
324,0,3,0
323,0,3,0
322,0,3,0
321,0,3,0
320,0,3,0
319,0,3,0
318,0,3,0
317,0,3,0
316,0,3,0
315,0,3,0
314,0,3,0
313,0,3,0
312,0,3,0
311,0,3,0
310,0,3,0
309,0,3,0
308,0,3,0
307,0,3,0
306,0,3,0
305,0,3,0
304,0,3,0
303,0,3,0
302,0,3,0
301,0,3,0
300,0,3,0
299,0,3,0
298,0,3,0
297,0,3,0
296,0,3,0
295,0,3,0
294,0,3,0
293,0,3,0
292,0,3,0
291,0,3,0
290,0,3,0
289,0,3,0
288,0,3,0
287,0,3,0
286,0,3,0
285,0,3,0
284,0,3,0
283,0,3,0
282,0,3,0
281,0,3,0
280,0,3,0
279,0,3,0
278,0,3,0
277,0,3,0
276,0,3,0
275,0,3,0
274,0,3,0
273,0,3,0
272,0,3,0
271,0,3,0
270,0,3,0
269,0,3,0
268,0,3,0
267,0,3,0
266,0,3,0
265,0,3,0
264,0,3,0
263,0,3,0
262,0,3,0
261,0,3,0
260,0,3,0
259,0,3,0
258,0,3,0
257,0,3,0
256,0,3,0
255,0,3,0
254,0,3,0
253,0,3,0
252,0,3,0
251,0,3,0
250,0,3,0
249,0,3,0
248,0,3,0
247,0,3,0
246,0,3,0
245,0,3,0
244,0,3,0
243,0,3,0
242,0,3,0
241,0,3,0
240,0,3,0
239,0,3,0
238,0,3,0
237,0,3,0
236,0,3,0
235,0,3,0
234,0,3,0
233,0,3,0
232,0,3,0
231,0,3,0
230,0,3,0
229,0,3,0
228,0,3,0
227,0,3,0
226,0,3,0
225,0,3,0
224,0,3,0
223,0,3,0
222,0,3,0
221,0,3,0
220,0,3,0
219,0,3,0
218,0,3,0
217,0,3,0
216,0,3,0
215,0,3,0
214,0,3,0
213,0,3,0
212,0,3,0
211,0,3,0
210,0,3,0
209,0,3,0
208,0,3,0
207,0,3,0
206,0,3,0
205,0,3,0
204,0,3,0
203,0,3,0
202,0,3,0
201,0,3,0
200,0,3,0
199,0,3,0
198,0,3,0
197,0,3,0
196,0,3,0
195,0,3,0
194,0,3,0
193,0,3,0
192,0,3,0
191,0,3,0
190,0,3,0
189,0,3,0
188,0,3,0
187,0,3,0
186,0,3,0
185,0,3,0
184,0,3,1
183,0,3,1
182,0,3,1
181,0,3,1
180,0,4,0
179,0,4,0
178,0,4,0
177,0,4,0
176,0,4,0
175,0,4,0
174,0,4,0
173,0,4,0
172,0,4,0
171,0,4,0
170,0,4,0
169,0,4,0
168,0,4,0
167,0,4,0
166,0,4,0
165,0,4,0
164,0,4,0
163,0,4,0
162,0,4,0
161,0,4,0
160,0,4,0
159,0,4,0
158,0,4,0
157,0,4,0
156,0,4,0
155,0,4,0
154,0,4,0
153,0,4,0
152,0,4,0
151,0,4,0
150,0,4,0
149,0,4,0
148,0,4,0
147,0,4,0
146,0,4,0
145,0,4,0
144,0,4,0
143,0,4,0
142,0,4,0
141,0,4,0
140,0,4,0
139,0,4,0
138,0,4,0
137,0,4,0
136,0,4,0
135,0,4,0
134,0,4,0
133,0,4,0
132,0,4,0
131,0,4,0
130,0,4,0
129,0,4,0
128,0,4,0
127,0,4,0
126,0,4,0
125,0,4,0
124,0,4,0
123,0,4,0
122,0,4,0
121,0,4,0
120,0,4,0
119,0,4,0
118,0,4,0
117,0,4,0
116,0,4,0
115,0,4,0
114,0,4,0
113,0,4,0
112,0,4,0
111,0,4,0
110,0,4,0
109,0,4,0
108,0,4,0
107,0,4,0
106,0,4,0
105,0,4,0
104,0,4,0
103,0,4,0
102,0,4,0
101,0,4,0
100,0,4,0
99,0,4,0
98,0,4,0
97,0,4,0
96,0,4,0
95,0,4,0
94,0,4,0
93,0,4,0
92,0,4,0
91,0,4,0
90,0,4,0
89,0,4,0
88,0,4,0
87,0,4,0
86,0,4,0
85,0,4,0
84,0,4,0
83,0,4,0
82,0,4,0
81,0,4,0
80,0,4,0
79,0,4,0
78,0,4,1
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,6,0
44,0,6,0
43,0,6,0
42,0,6,0
41,0,6,0
40,0,6,0
39,0,6,0
38,0,6,0
37,0,6,0
36,0,6,0
35,0,6,0
34,0,6,0
33,0,6,0
32,0,6,0
31,0,6,0
30,0,6,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,1
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,0
18,0,7,0
17,0,7,0
16,0,8,0
15,0,8,0
14,0,8,0
13,0,8,0
12,0,9,0
11,0,9,0
10,0,9,0
9,0,11,0
8,0,11,0
7,0,12,0
6,0,12,0
5,0,17,0
4,0,19,0
3,0,25,0
2,0,51,1
1,0,105,0
