"predictedValue","predictLabel","sloc","actualBugLabel"
1319,1,12,0
1318,1,13,0
1317,1,13,0
1316,1,13,0
1315,1,13,0
1314,1,13,0
1313,1,13,0
1312,1,13,0
1311,1,13,0
1310,1,13,0
1309,1,13,0
1308,1,13,0
1307,1,13,0
1306,1,13,0
1305,1,13,1
1304,1,14,0
1303,1,14,0
1302,1,14,0
1301,1,14,0
1300,1,14,0
1299,1,14,0
1298,1,14,0
1297,1,14,0
1296,1,14,0
1295,1,14,0
1294,1,14,0
1293,1,14,0
1292,1,14,0
1291,1,15,0
1290,1,15,0
1289,1,15,0
1288,1,15,0
1287,1,15,0
1286,1,15,0
1285,1,15,0
1284,1,15,0
1283,1,15,0
1282,1,15,0
1281,1,15,0
1280,1,15,0
1279,1,15,0
1278,1,15,0
1277,1,15,0
1276,1,15,0
1275,1,15,0
1274,1,15,0
1273,1,15,0
1272,1,15,0
1271,1,15,1
1270,1,15,1
1269,1,16,0
1268,1,16,0
1267,1,16,0
1266,1,16,0
1265,1,16,0
1264,1,16,0
1263,1,16,0
1262,1,16,0
1261,1,16,0
1260,1,16,0
1259,1,16,0
1258,1,16,0
1257,1,16,0
1256,1,16,0
1255,1,16,0
1254,1,16,0
1253,1,17,0
1252,1,17,0
1251,1,17,0
1250,1,17,0
1249,1,17,0
1248,1,17,0
1247,1,17,0
1246,1,17,0
1245,1,17,0
1244,1,17,0
1243,1,17,0
1242,1,17,0
1241,1,17,0
1240,1,17,0
1239,1,17,0
1238,1,17,1
1237,1,18,0
1236,1,18,0
1235,1,18,0
1234,1,18,0
1233,1,18,0
1232,1,18,0
1231,1,18,0
1230,1,18,0
1229,1,18,0
1228,1,18,0
1227,1,18,0
1226,1,18,0
1225,1,18,0
1224,1,18,0
1223,1,18,1
1222,1,19,0
1221,1,19,0
1220,1,19,0
1219,1,19,0
1218,1,19,0
1217,1,19,0
1216,1,19,0
1215,1,19,0
1214,1,19,0
1213,1,19,0
1212,1,19,0
1211,1,19,0
1210,1,19,0
1209,1,19,0
1208,1,19,0
1207,1,19,0
1206,1,19,1
1205,1,20,0
1204,1,20,0
1203,1,20,0
1202,1,20,0
1201,1,20,0
1200,1,20,0
1199,1,20,0
1198,1,20,0
1197,1,20,0
1196,1,20,0
1195,1,20,0
1194,1,20,0
1193,1,20,0
1192,1,20,0
1191,1,20,1
1190,1,20,1
1189,1,21,0
1188,1,21,0
1187,1,21,0
1186,1,21,0
1185,1,21,0
1184,1,21,0
1183,1,21,0
1182,1,21,0
1181,1,21,0
1180,1,21,0
1179,1,21,0
1178,1,21,0
1177,1,21,0
1176,1,21,0
1175,1,21,0
1174,1,21,0
1173,1,21,0
1172,1,21,0
1171,1,21,0
1170,1,21,0
1169,1,22,0
1168,1,22,0
1167,1,22,0
1166,1,22,0
1165,1,22,0
1164,1,22,0
1163,1,22,0
1162,1,22,0
1161,1,22,0
1160,1,22,0
1159,1,22,0
1158,1,22,0
1157,1,22,0
1156,1,22,0
1155,1,22,0
1154,1,22,0
1153,1,22,0
1152,1,23,0
1151,1,23,0
1150,1,23,0
1149,1,23,0
1148,1,23,0
1147,1,23,0
1146,1,23,0
1145,1,23,0
1144,1,23,0
1143,1,23,0
1142,1,23,0
1141,1,23,0
1140,1,23,0
1139,1,23,0
1138,1,23,0
1137,1,23,0
1136,1,23,0
1135,1,23,0
1134,1,23,0
1133,1,23,0
1132,1,23,0
1131,1,23,1
1130,1,23,1
1129,1,24,0
1128,1,24,0
1127,1,24,0
1126,1,24,0
1125,1,24,0
1124,1,24,0
1123,1,24,0
1122,1,24,0
1121,1,24,0
1120,1,24,0
1119,1,24,0
1118,1,24,0
1117,1,24,0
1116,1,24,0
1115,1,24,1
1114,1,25,0
1113,1,25,0
1112,1,25,0
1111,1,25,0
1110,1,25,0
1109,1,25,0
1108,1,25,0
1107,1,25,0
1106,1,25,0
1105,1,25,0
1104,1,25,0
1103,1,25,0
1102,1,25,0
1101,1,25,0
1100,1,26,0
1099,1,26,0
1098,1,26,0
1097,1,26,0
1096,1,26,0
1095,1,26,0
1094,1,26,0
1093,1,26,0
1092,1,26,0
1091,1,26,0
1090,1,26,1
1089,1,26,1
1088,1,27,0
1087,1,27,0
1086,1,27,0
1085,1,27,0
1084,1,27,0
1083,1,27,0
1082,1,27,0
1081,1,27,0
1080,1,27,0
1079,1,27,0
1078,1,27,0
1077,1,27,0
1076,1,27,0
1075,1,27,0
1074,1,27,0
1073,1,27,0
1072,1,27,0
1071,1,27,0
1070,1,27,0
1069,1,27,0
1068,1,27,0
1067,1,27,0
1066,1,27,0
1065,1,27,0
1064,1,27,0
1063,1,27,0
1062,1,27,0
1061,1,27,0
1060,1,27,0
1059,1,27,0
1058,1,27,1
1057,1,28,0
1056,1,28,0
1055,1,28,0
1054,1,28,0
1053,1,28,0
1052,1,28,0
1051,1,28,0
1050,1,28,0
1049,1,28,0
1048,1,28,0
1047,1,28,0
1046,1,28,0
1045,1,28,0
1044,1,28,0
1043,1,28,0
1042,1,29,0
1041,1,29,0
1040,1,29,0
1039,1,29,0
1038,1,29,0
1037,1,29,0
1036,1,29,0
1035,1,29,0
1034,1,29,0
1033,1,29,0
1032,1,29,0
1031,1,29,0
1030,1,29,0
1029,1,29,0
1028,1,29,0
1027,1,29,1
1026,1,29,1
1025,1,29,1
1024,1,30,0
1023,1,30,0
1022,1,30,0
1021,1,30,0
1020,1,30,0
1019,1,30,0
1018,1,30,0
1017,1,30,0
1016,1,30,0
1015,1,30,0
1014,1,30,0
1013,1,30,0
1012,1,30,0
1011,1,30,0
1010,1,30,0
1009,1,30,0
1008,1,30,0
1007,1,30,0
1006,1,30,0
1005,1,30,0
1004,1,30,0
1003,1,30,0
1002,1,30,0
1001,1,30,0
1000,1,30,0
999,1,30,0
998,1,30,0
997,1,31,0
996,1,31,0
995,1,31,0
994,1,31,0
993,1,31,0
992,1,31,0
991,1,31,0
990,1,31,0
989,1,31,0
988,1,31,0
987,1,31,0
986,1,31,0
985,1,31,0
984,1,31,0
983,1,31,0
982,1,32,0
981,1,32,0
980,1,32,0
979,1,32,0
978,1,32,0
977,1,32,0
976,1,32,0
975,1,32,0
974,1,32,0
973,1,32,0
972,1,32,0
971,1,32,0
970,1,32,0
969,1,32,1
968,1,33,0
967,1,33,0
966,1,33,0
965,1,33,0
964,1,33,0
963,1,33,0
962,1,33,0
961,1,33,0
960,1,33,0
959,1,33,0
958,1,33,0
957,1,33,0
956,1,33,0
955,1,33,0
954,1,33,0
953,1,33,0
952,1,33,0
951,1,33,0
950,1,33,1
949,1,34,0
948,1,34,0
947,1,34,0
946,1,34,0
945,1,34,0
944,1,34,0
943,1,34,0
942,1,34,0
941,1,34,0
940,1,34,0
939,1,34,0
938,1,34,1
937,1,34,1
936,1,35,0
935,1,35,0
934,1,35,0
933,1,35,0
932,1,35,0
931,1,35,0
930,1,35,1
929,1,36,0
928,1,36,0
927,1,36,0
926,1,36,0
925,1,36,0
924,1,36,0
923,1,36,0
922,1,36,0
921,1,36,0
920,1,36,0
919,1,36,0
918,1,36,1
917,1,36,1
916,1,37,0
915,1,37,0
914,1,37,0
913,1,37,0
912,1,37,0
911,1,37,0
910,1,37,0
909,1,37,0
908,1,37,0
907,1,37,0
906,1,37,0
905,1,37,0
904,1,37,1
903,1,37,1
902,1,37,1
901,1,38,0
900,1,38,0
899,1,38,0
898,1,38,0
897,1,38,0
896,1,38,0
895,1,38,0
894,1,38,0
893,1,38,0
892,1,38,0
891,1,38,0
890,1,38,0
889,1,38,0
888,1,38,0
887,1,38,0
886,1,38,0
885,1,38,0
884,1,38,0
883,1,38,1
882,1,39,0
881,1,39,0
880,1,39,0
879,1,39,0
878,1,39,0
877,1,39,0
876,1,39,0
875,1,39,0
874,1,39,0
873,1,39,0
872,1,39,0
871,1,39,0
870,1,40,0
869,1,40,0
868,1,40,0
867,1,40,0
866,1,40,0
865,1,40,1
864,1,40,1
863,1,41,0
862,1,41,0
861,1,41,0
860,1,41,0
859,1,41,0
858,1,41,0
857,1,41,0
856,1,41,0
855,1,41,0
854,1,41,0
853,1,41,0
852,1,41,1
851,1,42,0
850,1,42,0
849,1,42,0
848,1,42,0
847,1,42,0
846,1,42,0
845,1,42,0
844,1,42,0
843,1,42,0
842,1,43,0
841,1,43,0
840,1,43,0
839,1,43,0
838,1,43,0
837,1,43,0
836,1,43,0
835,1,43,0
834,1,43,0
833,1,43,0
832,1,43,0
831,1,44,0
830,1,44,0
829,1,44,0
828,1,44,0
827,1,44,0
826,1,44,0
825,1,44,0
824,1,44,0
823,1,44,0
822,1,44,0
821,1,44,0
820,1,45,0
819,1,45,0
818,1,45,0
817,1,45,0
816,1,45,0
815,1,45,0
814,1,45,0
813,1,45,0
812,1,45,0
811,1,45,0
810,1,45,0
809,1,45,0
808,1,45,0
807,1,45,0
806,1,46,0
805,1,46,0
804,1,46,0
803,1,46,0
802,1,46,0
801,1,46,0
800,1,46,0
799,1,46,1
798,1,47,0
797,1,47,0
796,1,47,0
795,1,47,0
794,1,47,1
793,1,48,0
792,1,48,0
791,1,48,0
790,1,49,0
789,1,49,0
788,1,49,0
787,1,49,0
786,1,49,0
785,1,49,0
784,1,49,0
783,1,50,0
782,1,50,0
781,1,50,0
780,1,50,0
779,1,50,0
778,1,50,0
777,1,50,0
776,1,50,0
775,1,50,0
774,1,50,0
773,1,50,0
772,1,50,0
771,1,50,0
770,1,50,0
769,1,50,0
768,1,50,1
767,1,51,0
766,1,51,0
765,1,51,0
764,1,51,0
763,1,51,0
762,1,51,0
761,1,51,0
760,1,51,0
759,1,51,0
758,1,51,1
757,1,52,0
756,1,52,0
755,1,52,0
754,1,52,0
753,1,52,0
752,1,52,0
751,1,52,0
750,1,52,0
749,1,52,0
748,1,52,1
747,1,53,0
746,1,53,0
745,1,53,0
744,1,53,0
743,1,53,0
742,1,53,0
741,1,53,0
740,1,53,0
739,1,53,0
738,1,53,0
737,1,53,1
736,1,53,1
735,1,53,1
734,1,54,0
733,1,54,0
732,1,54,0
731,1,54,0
730,1,54,0
729,1,54,1
728,1,55,0
727,1,55,0
726,1,55,0
725,1,55,0
724,1,55,0
723,1,55,0
722,1,55,0
721,1,56,0
720,1,56,0
719,1,56,0
718,1,57,0
717,1,57,0
716,1,57,0
715,1,57,0
714,1,57,0
713,1,57,0
712,1,57,1
711,1,58,0
710,1,58,0
709,1,58,0
708,1,58,0
707,1,58,0
706,1,58,0
705,1,58,0
704,1,58,0
703,1,58,1
702,1,58,1
701,1,59,0
700,1,59,0
699,1,59,0
698,1,59,0
697,1,59,0
696,1,59,0
695,1,59,0
694,1,59,0
693,1,59,0
692,1,59,0
691,1,59,1
690,1,60,0
689,1,60,0
688,1,60,0
687,1,60,0
686,1,60,0
685,1,60,0
684,1,60,0
683,1,61,0
682,1,61,0
681,1,61,0
680,1,61,0
679,1,62,0
678,1,62,0
677,1,62,0
676,1,62,0
675,1,62,0
674,1,62,0
673,1,62,0
672,1,62,1
671,1,62,1
670,1,63,0
669,1,63,0
668,1,63,0
667,1,63,0
666,1,63,0
665,1,63,0
664,1,63,0
663,1,63,0
662,1,64,0
661,1,64,0
660,1,64,0
659,1,64,0
658,1,65,0
657,1,65,0
656,1,65,0
655,1,65,0
654,1,65,0
653,1,65,0
652,1,65,0
651,1,66,0
650,1,66,0
649,1,66,0
648,1,66,0
647,1,66,0
646,1,66,1
645,1,67,0
644,1,67,0
643,1,67,0
642,1,67,0
641,1,67,0
640,1,68,0
639,1,68,0
638,1,68,0
637,1,68,0
636,1,68,0
635,1,68,1
634,1,69,0
633,1,69,0
632,1,69,0
631,1,69,0
630,1,69,0
629,1,69,1
628,1,70,0
627,1,70,0
626,1,70,0
625,1,70,0
624,1,70,0
623,1,70,1
622,1,71,0
621,1,71,0
620,1,71,0
619,1,71,0
618,1,71,0
617,1,71,0
616,1,71,0
615,1,71,0
614,1,71,0
613,1,71,1
612,1,71,1
611,1,72,0
610,1,72,0
609,1,72,0
608,1,73,0
607,1,73,0
606,1,73,0
605,1,73,0
604,1,73,0
603,1,74,0
602,1,75,0
601,1,75,0
600,1,75,0
599,1,75,0
598,1,75,0
597,1,75,0
596,1,75,0
595,1,75,0
594,1,76,0
593,1,76,0
592,1,76,0
591,1,76,0
590,1,76,0
589,1,76,0
588,1,76,0
587,1,76,0
586,1,76,0
585,1,77,0
584,1,77,0
583,1,77,0
582,1,77,0
581,1,77,0
580,1,77,0
579,0,77,0
578,0,77,0
577,0,77,1
576,0,78,0
575,0,78,0
574,0,78,0
573,0,78,0
572,0,78,0
571,0,78,0
570,0,78,0
569,0,78,0
568,0,79,0
567,0,79,0
566,0,79,0
565,0,79,0
564,0,79,0
563,0,79,0
562,0,79,0
561,0,79,1
560,0,79,1
559,0,80,0
558,0,80,0
557,0,80,0
556,0,80,0
555,0,80,0
554,0,81,0
553,0,81,0
552,0,81,0
551,0,81,0
550,0,81,0
549,0,81,0
548,0,82,0
547,0,82,0
546,0,82,0
545,0,82,0
544,0,82,0
543,0,82,0
542,0,82,0
541,0,82,1
540,0,83,0
539,0,83,0
538,0,83,1
537,0,83,1
536,0,84,0
535,0,84,0
534,0,84,0
533,0,84,0
532,0,84,0
531,0,84,0
530,0,84,0
529,0,84,1
528,0,84,1
527,0,84,1
526,0,85,0
525,0,85,0
524,0,85,0
523,0,85,0
522,0,85,0
521,0,85,0
520,0,85,0
519,0,85,1
518,0,86,1
517,0,87,0
516,0,87,0
515,0,87,0
514,0,87,0
513,0,87,1
512,0,88,0
511,0,88,0
510,0,88,0
509,0,88,1
508,0,89,0
507,0,89,0
506,0,89,0
505,0,89,0
504,0,89,0
503,0,89,1
502,0,89,1
501,0,90,0
500,0,90,0
499,0,90,0
498,0,90,1
497,0,91,0
496,0,91,0
495,0,91,0
494,0,91,0
493,0,91,0
492,0,91,0
491,0,91,1
490,0,92,0
489,0,92,0
488,0,92,0
487,0,92,1
486,0,92,1
485,0,92,1
484,0,92,1
483,0,93,0
482,0,93,0
481,0,93,0
480,0,93,0
479,0,93,1
478,0,94,0
477,0,95,0
476,0,95,0
475,0,95,0
474,0,95,0
473,0,95,0
472,0,95,0
471,0,95,0
470,0,96,0
469,0,96,0
468,0,96,0
467,0,96,0
466,0,96,0
465,0,96,0
464,0,96,0
463,0,96,1
462,0,96,1
461,0,97,0
460,0,97,0
459,0,97,0
458,0,97,0
457,0,97,0
456,0,97,0
455,0,97,0
454,0,98,0
453,0,98,0
452,0,98,0
451,0,98,0
450,0,98,0
449,0,99,0
448,0,99,0
447,0,99,0
446,0,100,0
445,0,100,0
444,0,100,0
443,0,101,0
442,0,101,0
441,0,101,0
440,0,101,0
439,0,102,0
438,0,102,0
437,0,102,0
436,0,102,0
435,0,103,0
434,0,103,0
433,0,103,1
432,0,104,0
431,0,104,0
430,0,104,0
429,0,104,0
428,0,105,0
427,0,105,0
426,0,106,0
425,0,106,0
424,0,106,0
423,0,106,0
422,0,106,0
421,0,106,0
420,0,106,1
419,0,106,1
418,0,107,0
417,0,107,0
416,0,107,0
415,0,107,1
414,0,108,0
413,0,108,0
412,0,108,0
411,0,108,0
410,0,108,1
409,0,109,0
408,0,109,0
407,0,109,0
406,0,109,0
405,0,110,0
404,0,110,0
403,0,110,0
402,0,110,1
401,0,110,1
400,0,111,0
399,0,111,0
398,0,111,0
397,0,111,1
396,0,112,0
395,0,112,1
394,0,113,0
393,0,113,0
392,0,113,0
391,0,113,0
390,0,113,1
389,0,113,1
388,0,114,0
387,0,114,0
386,0,114,0
385,0,114,0
384,0,114,1
383,0,114,1
382,0,115,0
381,0,115,0
380,0,115,0
379,0,115,1
378,0,115,1
377,0,116,0
376,0,116,0
375,0,116,0
374,0,116,1
373,0,117,0
372,0,118,0
371,0,118,0
370,0,118,0
369,0,118,1
368,0,119,0
367,0,119,0
366,0,120,0
365,0,120,0
364,0,120,0
363,0,120,0
362,0,121,0
361,0,121,0
360,0,122,0
359,0,122,0
358,0,123,0
357,0,123,0
356,0,123,0
355,0,123,1
354,0,124,0
353,0,124,0
352,0,124,0
351,0,124,0
350,0,124,0
349,0,125,0
348,0,125,0
347,0,126,0
346,0,126,0
345,0,127,1
344,0,128,0
343,0,129,0
342,0,130,0
341,0,130,0
340,0,130,0
339,0,130,0
338,0,131,0
337,0,131,0
336,0,132,0
335,0,132,0
334,0,132,1
333,0,132,1
332,0,133,1
331,0,134,0
330,0,134,0
329,0,134,1
328,0,134,1
327,0,135,0
326,0,136,0
325,0,136,0
324,0,136,0
323,0,137,0
322,0,138,0
321,0,138,0
320,0,138,0
319,0,138,0
318,0,139,0
317,0,139,0
316,0,140,0
315,0,140,0
314,0,140,1
313,0,141,0
312,0,142,0
311,0,142,0
310,0,142,1
309,0,143,1
308,0,144,0
307,0,144,0
306,0,145,0
305,0,145,0
304,0,145,0
303,0,145,0
302,0,146,0
301,0,146,0
300,0,146,0
299,0,146,1
298,0,147,0
297,0,147,0
296,0,147,0
295,0,147,0
294,0,147,1
293,0,148,0
292,0,149,0
291,0,149,1
290,0,149,1
289,0,150,0
288,0,151,0
287,0,151,1
286,0,152,0
285,0,152,0
284,0,152,0
283,0,152,0
282,0,152,0
281,0,152,0
280,0,152,1
279,0,153,0
278,0,153,0
277,0,153,1
276,0,154,0
275,0,155,0
274,0,155,1
273,0,156,0
272,0,156,0
271,0,156,0
270,0,156,0
269,0,156,0
268,0,156,0
267,0,156,0
266,0,158,1
265,0,159,0
264,0,160,1
263,0,160,1
262,0,161,0
261,0,161,1
260,0,162,0
259,0,162,0
258,0,162,0
257,0,162,1
256,0,162,1
255,0,163,0
254,0,164,0
253,0,164,0
252,0,164,1
251,0,165,0
250,0,165,1
249,0,166,0
248,0,166,0
247,0,168,1
246,0,169,0
245,0,169,0
244,0,169,0
243,0,170,0
242,0,170,1
241,0,170,1
240,0,171,1
239,0,172,0
238,0,173,0
237,0,173,0
236,0,173,0
235,0,174,0
234,0,176,0
233,0,176,0
232,0,176,0
231,0,176,1
230,0,177,0
229,0,177,0
228,0,178,1
227,0,179,0
226,0,179,0
225,0,179,0
224,0,179,1
223,0,180,0
222,0,180,0
221,0,180,1
220,0,181,0
219,0,183,0
218,0,183,1
217,0,185,0
216,0,185,1
215,0,186,0
214,0,187,0
213,0,187,0
212,0,188,0
211,0,188,0
210,0,188,1
209,0,189,0
208,0,191,0
207,0,191,0
206,0,193,0
205,0,194,0
204,0,194,0
203,0,194,1
202,0,195,0
201,0,195,0
200,0,195,0
199,0,195,1
198,0,196,0
197,0,196,0
196,0,196,1
195,0,196,1
194,0,197,0
193,0,197,0
192,0,198,1
191,0,198,1
190,0,199,0
189,0,199,1
188,0,199,1
187,0,201,0
186,0,202,0
185,0,202,1
184,0,204,1
183,0,207,0
182,0,208,0
181,0,208,0
180,0,210,0
179,0,210,0
178,0,210,0
177,0,210,0
176,0,210,1
175,0,211,0
174,0,212,0
173,0,212,0
172,0,214,0
171,0,214,0
170,0,215,0
169,0,216,0
168,0,216,0
167,0,217,0
166,0,220,0
165,0,220,0
164,0,222,0
163,0,222,0
162,0,223,1
161,0,226,0
160,0,226,0
159,0,228,1
158,0,230,0
157,0,230,0
156,0,230,1
155,0,230,1
154,0,233,0
153,0,233,1
152,0,234,0
151,0,236,0
150,0,236,0
149,0,236,1
148,0,237,0
147,0,238,0
146,0,238,0
145,0,238,1
144,0,239,0
143,0,239,0
142,0,240,0
141,0,240,0
140,0,241,1
139,0,245,0
138,0,245,1
137,0,250,0
136,0,250,0
135,0,251,0
134,0,252,0
133,0,253,0
132,0,255,0
131,0,255,1
130,0,257,0
129,0,259,0
128,0,259,0
127,0,260,0
126,0,264,1
125,0,265,0
124,0,270,1
123,0,270,1
122,0,272,0
121,0,272,0
120,0,272,1
119,0,274,0
118,0,276,0
117,0,277,0
116,0,277,0
115,0,278,0
114,0,279,0
113,0,280,1
112,0,280,1
111,0,281,1
110,0,281,1
109,0,282,1
108,0,283,0
107,0,283,0
106,0,290,0
105,0,292,0
104,0,292,0
103,0,293,0
102,0,296,1
101,0,304,0
100,0,307,0
99,0,307,1
98,0,313,0
97,0,313,0
96,0,314,1
95,0,315,0
94,0,316,1
93,0,317,0
92,0,320,1
91,0,325,1
90,0,329,1
89,0,332,1
88,0,337,0
87,0,338,0
86,0,338,0
85,0,338,0
84,0,338,1
83,0,343,0
82,0,343,1
81,0,347,1
80,0,349,1
79,0,350,1
78,0,350,1
77,0,351,1
76,0,355,1
75,0,358,0
74,0,365,0
73,0,369,1
72,0,370,0
71,0,372,0
70,0,374,0
69,0,374,0
68,0,376,0
67,0,376,1
66,0,378,0
65,0,379,1
64,0,381,0
63,0,384,0
62,0,385,0
61,0,387,0
60,0,387,0
59,0,387,0
58,0,390,0
57,0,390,0
56,0,396,0
55,0,396,0
54,0,402,0
53,0,405,1
52,0,407,0
51,0,411,0
50,0,412,1
49,0,415,0
48,0,416,1
47,0,425,0
46,0,432,0
45,0,436,1
44,0,440,0
43,0,440,1
42,0,441,0
41,0,452,1
40,0,457,1
39,0,460,0
38,0,461,0
37,0,469,1
36,0,478,0
35,0,482,0
34,0,484,0
33,0,501,0
32,0,504,1
31,0,514,1
30,0,520,0
29,0,523,1
28,0,525,0
27,0,525,0
26,0,548,0
25,0,564,0
24,0,582,1
23,0,588,0
22,0,595,0
21,0,599,0
20,0,613,1
19,0,618,0
18,0,624,0
17,0,624,0
16,0,627,0
15,0,638,0
14,0,644,0
13,0,646,1
12,0,677,0
11,0,681,0
10,0,724,0
9,0,739,1
8,0,788,0
7,0,801,1
6,0,828,0
5,0,847,1
4,0,876,1
3,0,945,0
2,0,1087,1
1,0,1326,1
