"predictedValue","predictLabel","sloc","actualBugLabel"
482,1,14,1
481,1,14,1
480,1,14,1
479,1,15,0
478,1,15,0
477,1,15,1
476,1,16,0
475,1,16,0
474,1,16,0
473,1,16,0
472,1,17,0
471,1,17,0
470,1,17,0
469,1,17,0
468,1,17,0
467,1,17,0
466,1,17,1
465,1,17,1
464,1,17,1
463,1,18,0
462,1,18,0
461,1,20,0
460,1,20,0
459,1,20,1
458,1,20,1
457,1,21,0
456,1,21,0
455,1,21,1
454,1,21,1
453,1,21,1
452,1,21,1
451,1,21,1
450,1,22,0
449,1,22,0
448,1,22,0
447,1,22,0
446,1,22,0
445,1,22,0
444,1,22,1
443,1,22,1
442,1,23,0
441,1,23,0
440,1,23,0
439,1,23,0
438,1,23,0
437,1,23,1
436,1,23,1
435,1,23,1
434,1,24,0
433,1,24,0
432,1,24,0
431,1,24,0
430,1,24,0
429,1,24,0
428,1,24,1
427,1,25,0
426,1,25,0
425,1,25,0
424,1,25,1
423,1,25,1
422,1,25,1
421,1,26,0
420,1,26,0
419,1,26,1
418,1,27,0
417,1,27,0
416,1,27,0
415,1,27,0
414,1,27,1
413,1,27,1
412,1,28,0
411,1,28,1
410,1,28,1
409,1,28,1
408,1,29,0
407,1,29,0
406,1,29,0
405,1,29,1
404,1,30,0
403,1,30,0
402,1,31,0
401,1,31,0
400,1,31,0
399,1,31,0
398,1,31,0
397,1,31,0
396,1,31,1
395,1,31,1
394,1,32,0
393,1,32,0
392,1,32,0
391,1,32,0
390,1,32,1
389,1,32,1
388,1,33,0
387,1,33,0
386,1,33,0
385,1,33,1
384,1,33,1
383,1,33,1
382,1,33,1
381,1,34,0
380,1,34,0
379,1,34,0
378,1,34,0
377,1,34,1
376,1,35,1
375,1,36,0
374,1,36,1
373,1,36,1
372,1,36,1
371,1,37,0
370,1,37,0
369,1,37,1
368,1,37,1
367,1,38,1
366,1,39,0
365,1,40,0
364,1,40,0
363,1,41,0
362,1,41,0
361,1,41,1
360,1,41,1
359,1,42,0
358,1,42,0
357,1,42,1
356,1,42,1
355,1,43,0
354,1,43,0
353,1,43,0
352,1,43,1
351,1,44,0
350,1,44,0
349,1,44,0
348,1,44,1
347,1,45,0
346,1,45,0
345,1,45,0
344,1,45,0
343,1,46,0
342,1,46,0
341,1,46,0
340,1,46,0
339,1,46,1
338,1,46,1
337,1,47,0
336,1,47,0
335,1,47,0
334,1,47,0
333,1,47,0
332,1,47,1
331,1,47,1
330,1,48,0
329,1,48,1
328,1,49,0
327,1,49,0
326,1,49,0
325,1,50,0
324,1,50,0
323,1,50,0
322,1,50,0
321,1,50,1
320,1,50,1
319,1,51,0
318,1,52,0
317,1,52,0
316,1,52,0
315,1,52,1
314,1,52,1
313,1,52,1
312,1,53,0
311,1,54,1
310,1,54,1
309,1,55,0
308,1,56,0
307,1,56,0
306,1,56,0
305,1,56,0
304,1,57,0
303,1,57,0
302,1,57,1
301,1,57,1
300,1,57,1
299,1,59,0
298,1,59,0
297,1,59,0
296,1,62,0
295,1,62,0
294,1,62,0
293,1,62,0
292,1,62,1
291,1,62,1
290,1,63,0
289,1,63,0
288,1,63,1
287,1,64,0
286,1,65,0
285,1,66,0
284,1,66,0
283,1,66,0
282,1,66,0
281,1,66,1
280,1,67,1
279,1,68,0
278,1,68,1
277,1,68,1
276,1,69,0
275,1,69,0
274,1,69,1
273,1,70,0
272,1,71,0
271,1,71,0
270,1,73,0
269,1,73,1
268,1,74,0
267,1,74,1
266,1,75,0
265,1,75,0
264,1,75,0
263,1,75,1
262,1,75,1
261,1,77,0
260,1,78,0
259,1,78,0
258,1,80,0
257,1,80,0
256,1,80,0
255,1,81,0
254,1,81,0
253,1,81,0
252,1,81,1
251,1,82,0
250,1,82,0
249,1,82,1
248,1,83,0
247,1,83,0
246,1,83,1
245,1,84,0
244,1,84,1
243,1,84,1
242,1,85,0
241,1,85,0
240,1,85,0
239,1,85,1
238,1,86,0
237,1,86,0
236,1,86,0
235,1,86,1
234,1,86,1
233,1,87,0
232,1,88,0
231,1,88,0
230,1,88,1
229,1,89,0
228,1,90,0
227,1,90,1
226,1,91,1
225,1,92,0
224,1,92,1
223,1,92,1
222,1,93,0
221,1,94,0
220,1,94,0
219,1,96,1
218,1,96,1
217,1,97,0
216,0,98,1
215,0,99,0
214,0,99,1
213,0,100,0
212,0,100,0
211,0,100,0
210,0,101,0
209,0,101,0
208,0,101,0
207,0,101,1
206,0,102,1
205,0,103,0
204,0,103,1
203,0,104,0
202,0,105,0
201,0,105,0
200,0,105,1
199,0,106,0
198,0,107,0
197,0,108,0
196,0,108,0
195,0,108,1
194,0,109,0
193,0,111,0
192,0,112,0
191,0,112,1
190,0,113,0
189,0,114,0
188,0,114,0
187,0,115,0
186,0,116,1
185,0,118,0
184,0,118,1
183,0,118,1
182,0,119,0
181,0,120,0
180,0,120,0
179,0,121,0
178,0,121,1
177,0,122,0
176,0,122,0
175,0,123,1
174,0,124,0
173,0,125,0
172,0,125,0
171,0,126,0
170,0,126,0
169,0,126,1
168,0,128,0
167,0,129,0
166,0,131,0
165,0,131,1
164,0,132,0
163,0,134,0
162,0,137,1
161,0,138,0
160,0,139,0
159,0,139,1
158,0,140,0
157,0,140,0
156,0,140,1
155,0,141,0
154,0,141,1
153,0,141,1
152,0,142,1
151,0,143,0
150,0,144,0
149,0,146,0
148,0,147,1
147,0,151,0
146,0,151,1
145,0,153,1
144,0,154,0
143,0,154,0
142,0,154,1
141,0,154,1
140,0,157,0
139,0,157,1
138,0,160,1
137,0,161,0
136,0,161,1
135,0,161,1
134,0,163,0
133,0,164,0
132,0,166,1
131,0,167,0
130,0,167,1
129,0,168,0
128,0,168,1
127,0,174,0
126,0,175,1
125,0,176,0
124,0,182,0
123,0,182,1
122,0,183,0
121,0,183,1
120,0,183,1
119,0,184,0
118,0,185,0
117,0,186,0
116,0,188,0
115,0,188,0
114,0,189,0
113,0,189,0
112,0,190,0
111,0,190,1
110,0,192,0
109,0,195,0
108,0,197,0
107,0,198,0
106,0,199,0
105,0,200,1
104,0,203,0
103,0,205,1
102,0,212,1
101,0,213,0
100,0,213,0
99,0,213,0
98,0,214,1
97,0,215,0
96,0,216,1
95,0,216,1
94,0,217,0
93,0,218,0
92,0,218,0
91,0,219,0
90,0,221,0
89,0,221,0
88,0,224,1
87,0,226,1
86,0,227,0
85,0,229,0
84,0,230,0
83,0,230,0
82,0,231,0
81,0,232,1
80,0,235,0
79,0,236,0
78,0,236,1
77,0,237,1
76,0,240,1
75,0,241,0
74,0,241,0
73,0,241,1
72,0,242,1
71,0,243,0
70,0,244,1
69,0,247,0
68,0,248,0
67,0,248,1
66,0,251,0
65,0,251,1
64,0,256,0
63,0,257,1
62,0,258,0
61,0,260,0
60,0,271,0
59,0,274,0
58,0,274,0
57,0,275,1
56,0,275,1
55,0,276,0
54,0,279,0
53,0,295,1
52,0,295,1
51,0,299,0
50,0,301,1
49,0,303,1
48,0,304,1
47,0,306,0
46,0,308,0
45,0,315,0
44,0,318,1
43,0,326,1
42,0,327,0
41,0,330,0
40,0,335,1
39,0,343,0
38,0,343,0
37,0,349,0
36,0,352,0
35,0,355,0
34,0,356,0
33,0,357,0
32,0,382,0
31,0,388,1
30,0,396,0
29,0,396,1
28,0,401,0
27,0,401,1
26,0,405,1
25,0,417,0
24,0,431,1
23,0,435,0
22,0,448,0
21,0,461,1
20,0,479,0
19,0,479,1
18,0,485,1
17,0,496,0
16,0,507,0
15,0,507,1
14,0,519,1
13,0,523,1
12,0,537,1
11,0,614,1
10,0,650,0
9,0,651,0
8,0,693,1
7,0,720,1
6,0,729,1
5,0,785,1
4,0,993,1
3,0,1002,0
2,0,1012,1
1,0,1056,1
