"predictedValue","predictLabel","sloc","actualBugLabel"
1683,1,3,1
1682,1,3,1
1681,1,3,1
1680,1,3,1
1679,1,3,1
1678,1,3,1
1677,1,3,1
1676,1,3,1
1675,1,3,1
1674,1,4,0
1673,1,4,0
1672,1,4,0
1671,1,4,0
1670,1,4,0
1669,1,4,0
1668,1,4,0
1667,1,4,0
1666,1,4,0
1665,1,4,0
1664,1,4,0
1663,1,5,0
1662,1,5,0
1661,1,5,0
1660,1,5,0
1659,1,5,0
1658,1,5,0
1657,1,5,0
1656,1,6,0
1655,1,6,0
1654,1,6,0
1653,1,6,0
1652,1,6,0
1651,1,6,0
1650,1,6,0
1649,1,6,0
1648,1,6,0
1647,1,6,0
1646,1,6,0
1645,1,6,0
1644,1,6,0
1643,1,6,0
1642,1,6,0
1641,1,6,0
1640,1,6,0
1639,1,6,0
1638,1,6,0
1637,1,6,0
1636,1,6,0
1635,1,6,0
1634,1,6,0
1633,1,6,0
1632,1,6,0
1631,1,6,0
1630,1,6,0
1629,1,6,0
1628,1,6,0
1627,1,6,0
1626,1,6,0
1625,1,6,0
1624,1,6,0
1623,1,6,0
1622,1,6,0
1621,1,6,0
1620,1,6,0
1619,1,6,0
1618,1,6,0
1617,1,6,1
1616,1,6,1
1615,1,7,0
1614,1,7,0
1613,1,7,0
1612,1,7,0
1611,1,7,0
1610,1,7,0
1609,1,7,0
1608,1,7,0
1607,1,7,0
1606,1,7,0
1605,1,8,0
1604,1,8,0
1603,1,8,0
1602,1,8,0
1601,1,8,0
1600,1,8,0
1599,1,8,0
1598,1,8,0
1597,1,8,0
1596,1,8,0
1595,1,8,0
1594,1,8,0
1593,1,8,0
1592,1,8,0
1591,1,8,0
1590,1,8,0
1589,1,8,0
1588,1,8,0
1587,1,8,0
1586,1,8,0
1585,1,8,0
1584,1,9,0
1583,1,9,0
1582,1,9,0
1581,1,9,0
1580,1,9,0
1579,1,9,0
1578,1,9,0
1577,1,9,0
1576,1,9,0
1575,1,9,0
1574,1,9,0
1573,1,9,0
1572,1,9,0
1571,1,9,0
1570,1,9,0
1569,1,9,0
1568,1,9,0
1567,1,9,0
1566,1,9,0
1565,1,9,0
1564,1,9,0
1563,1,9,0
1562,1,9,0
1561,1,9,0
1560,1,9,0
1559,1,9,0
1558,1,9,0
1557,1,9,0
1556,1,9,0
1555,1,9,0
1554,1,9,0
1553,1,9,0
1552,1,9,0
1551,1,9,0
1550,1,9,0
1549,1,9,0
1548,1,9,0
1547,1,9,0
1546,1,9,0
1545,1,9,0
1544,1,9,0
1543,1,9,0
1542,1,9,0
1541,1,9,0
1540,1,9,0
1539,1,9,0
1538,1,9,0
1537,1,9,0
1536,1,9,0
1535,1,9,0
1534,1,9,0
1533,1,9,0
1532,1,9,0
1531,1,9,0
1530,1,9,0
1529,1,9,0
1528,1,9,0
1527,1,9,0
1526,1,9,0
1525,1,9,0
1524,1,9,0
1523,1,9,0
1522,1,9,0
1521,1,9,0
1520,1,9,0
1519,1,9,0
1518,1,9,0
1517,1,9,0
1516,1,9,0
1515,1,9,0
1514,1,9,1
1513,1,9,1
1512,1,9,1
1511,1,9,1
1510,1,9,1
1509,1,9,1
1508,1,9,1
1507,1,9,1
1506,1,9,1
1505,1,9,1
1504,1,9,1
1503,1,9,1
1502,1,9,1
1501,1,9,1
1500,1,9,1
1499,1,9,1
1498,1,9,1
1497,1,9,1
1496,1,9,1
1495,1,10,0
1494,1,10,0
1493,1,10,0
1492,1,10,0
1491,1,10,0
1490,1,10,0
1489,1,10,0
1488,1,10,0
1487,1,10,0
1486,1,10,0
1485,1,10,0
1484,1,10,0
1483,1,10,0
1482,1,10,0
1481,1,10,0
1480,1,10,0
1479,1,10,0
1478,1,10,0
1477,1,10,0
1476,1,10,0
1475,1,11,0
1474,1,11,0
1473,1,11,0
1472,1,11,0
1471,1,11,0
1470,1,11,0
1469,1,11,0
1468,1,11,0
1467,1,11,0
1466,1,11,0
1465,1,11,0
1464,1,11,0
1463,1,11,0
1462,1,11,0
1461,1,11,0
1460,1,11,0
1459,1,11,0
1458,1,11,0
1457,1,11,0
1456,1,11,0
1455,1,11,1
1454,1,12,0
1453,1,12,0
1452,1,12,0
1451,1,12,0
1450,1,12,0
1449,1,12,0
1448,1,12,0
1447,1,12,0
1446,1,12,0
1445,1,12,0
1444,1,12,0
1443,1,12,0
1442,1,12,0
1441,1,12,0
1440,1,12,0
1439,1,12,0
1438,1,12,0
1437,1,12,0
1436,1,12,0
1435,1,12,0
1434,1,12,0
1433,1,12,0
1432,1,12,0
1431,1,12,0
1430,1,12,0
1429,1,12,0
1428,1,12,0
1427,1,12,0
1426,1,12,0
1425,1,12,0
1424,1,12,0
1423,1,12,0
1422,1,12,0
1421,1,12,0
1420,1,12,0
1419,1,12,0
1418,1,12,0
1417,1,12,0
1416,1,12,0
1415,1,12,0
1414,1,12,0
1413,1,12,1
1412,1,12,1
1411,1,12,1
1410,1,13,0
1409,1,13,0
1408,1,13,0
1407,1,13,0
1406,1,13,0
1405,1,13,0
1404,1,13,0
1403,1,13,0
1402,1,13,0
1401,1,13,0
1400,1,13,0
1399,1,13,0
1398,1,13,0
1397,1,13,0
1396,1,13,0
1395,1,13,0
1394,1,13,0
1393,1,13,0
1392,1,13,0
1391,1,13,0
1390,1,13,0
1389,1,13,0
1388,1,13,0
1387,1,13,0
1386,1,13,1
1385,1,13,1
1384,1,13,1
1383,1,13,1
1382,1,14,0
1381,1,14,0
1380,1,14,0
1379,1,14,0
1378,1,14,0
1377,1,14,0
1376,1,14,0
1375,1,14,0
1374,1,14,0
1373,1,14,0
1372,1,14,0
1371,1,14,0
1370,1,14,0
1369,1,14,0
1368,1,14,0
1367,1,14,0
1366,1,14,0
1365,1,14,0
1364,1,14,0
1363,1,14,0
1362,1,14,0
1361,1,14,0
1360,1,14,0
1359,1,14,0
1358,1,14,1
1357,1,14,1
1356,1,15,0
1355,1,15,0
1354,1,15,0
1353,1,15,0
1352,1,15,0
1351,1,15,0
1350,1,15,0
1349,1,15,0
1348,1,15,0
1347,1,15,0
1346,1,15,0
1345,1,15,0
1344,1,15,0
1343,1,15,0
1342,1,15,0
1341,1,15,0
1340,1,15,0
1339,1,15,0
1338,1,15,0
1337,1,15,0
1336,1,15,0
1335,1,15,0
1334,1,15,0
1333,1,15,0
1332,1,15,0
1331,1,15,0
1330,1,15,0
1329,1,15,0
1328,1,15,0
1327,1,16,0
1326,1,16,0
1325,1,16,0
1324,1,16,0
1323,1,16,0
1322,1,16,0
1321,1,16,0
1320,1,16,0
1319,1,16,0
1318,1,16,0
1317,1,16,0
1316,1,16,0
1315,1,16,0
1314,1,16,0
1313,1,16,0
1312,1,16,0
1311,1,16,0
1310,1,16,0
1309,1,16,0
1308,1,16,0
1307,1,17,0
1306,1,17,0
1305,1,17,0
1304,1,17,0
1303,1,17,0
1302,1,17,0
1301,1,17,0
1300,1,17,0
1299,1,17,0
1298,1,17,0
1297,1,17,0
1296,1,17,0
1295,1,17,0
1294,1,17,0
1293,1,17,0
1292,1,18,0
1291,1,18,0
1290,1,18,0
1289,1,18,0
1288,1,18,0
1287,1,18,0
1286,1,18,0
1285,1,18,0
1284,1,18,0
1283,1,18,0
1282,1,18,0
1281,1,18,0
1280,1,18,0
1279,1,18,0
1278,1,18,0
1277,1,18,0
1276,1,18,0
1275,1,18,0
1274,1,18,0
1273,1,18,0
1272,1,18,0
1271,1,18,0
1270,1,18,1
1269,1,19,0
1268,1,19,0
1267,1,19,0
1266,1,19,0
1265,1,19,0
1264,1,19,0
1263,1,19,0
1262,1,19,0
1261,1,19,0
1260,1,19,0
1259,1,19,0
1258,1,19,0
1257,1,19,0
1256,1,19,0
1255,1,19,0
1254,1,19,0
1253,1,19,0
1252,1,19,0
1251,1,19,0
1250,1,19,0
1249,1,19,0
1248,1,19,1
1247,1,19,1
1246,1,19,1
1245,1,20,0
1244,1,20,0
1243,1,20,0
1242,1,20,0
1241,1,20,0
1240,1,20,0
1239,1,20,0
1238,1,20,0
1237,1,20,0
1236,1,20,0
1235,1,20,0
1234,1,20,0
1233,1,20,0
1232,1,20,0
1231,1,20,0
1230,1,20,0
1229,1,20,0
1228,1,20,0
1227,1,20,0
1226,1,20,1
1225,1,21,0
1224,1,21,0
1223,1,21,0
1222,1,21,0
1221,1,21,0
1220,1,21,0
1219,1,21,0
1218,1,21,0
1217,1,21,0
1216,1,21,0
1215,1,21,0
1214,1,21,0
1213,1,21,0
1212,1,21,0
1211,1,21,0
1210,1,21,0
1209,1,21,0
1208,1,21,0
1207,1,21,0
1206,1,21,0
1205,1,21,0
1204,1,21,1
1203,1,22,0
1202,1,22,0
1201,1,22,0
1200,1,22,0
1199,1,22,0
1198,1,22,0
1197,1,22,0
1196,1,22,0
1195,1,22,0
1194,1,22,0
1193,1,22,0
1192,1,22,0
1191,1,22,0
1190,1,22,0
1189,1,22,0
1188,1,22,0
1187,1,22,0
1186,1,22,0
1185,1,22,0
1184,1,22,0
1183,1,22,1
1182,1,22,1
1181,1,23,0
1180,1,23,0
1179,1,23,0
1178,1,23,0
1177,1,23,0
1176,1,23,0
1175,1,23,0
1174,1,23,0
1173,1,23,0
1172,1,23,0
1171,1,23,0
1170,1,23,0
1169,1,23,0
1168,1,23,0
1167,1,23,0
1166,1,23,0
1165,1,23,0
1164,1,23,0
1163,1,23,0
1162,1,23,0
1161,1,23,0
1160,1,24,0
1159,1,24,0
1158,1,24,0
1157,1,24,0
1156,1,24,0
1155,1,24,0
1154,1,24,0
1153,1,24,0
1152,1,24,0
1151,1,24,0
1150,1,24,0
1149,1,24,0
1148,1,24,0
1147,1,24,0
1146,1,24,0
1145,1,24,0
1144,1,24,0
1143,1,24,0
1142,1,25,0
1141,1,25,0
1140,1,25,0
1139,1,25,0
1138,1,25,0
1137,1,25,0
1136,1,25,0
1135,1,25,0
1134,1,25,0
1133,1,25,0
1132,1,25,0
1131,1,25,0
1130,1,25,0
1129,1,25,0
1128,1,25,1
1127,1,26,0
1126,1,26,0
1125,1,26,0
1124,1,26,0
1123,1,26,0
1122,1,26,0
1121,1,26,0
1120,1,26,0
1119,1,26,0
1118,1,26,0
1117,1,26,0
1116,1,26,0
1115,1,26,0
1114,1,26,0
1113,1,26,0
1112,1,26,1
1111,1,27,0
1110,1,27,0
1109,1,27,0
1108,1,27,0
1107,1,27,0
1106,1,27,0
1105,1,27,0
1104,1,27,0
1103,1,27,0
1102,1,27,0
1101,1,27,0
1100,1,27,0
1099,1,27,0
1098,1,27,0
1097,1,27,0
1096,1,27,0
1095,1,27,0
1094,1,27,0
1093,1,27,0
1092,1,27,0
1091,1,27,0
1090,1,27,1
1089,1,28,0
1088,1,28,0
1087,1,28,0
1086,1,28,0
1085,1,28,0
1084,1,28,0
1083,1,28,0
1082,1,28,1
1081,1,29,0
1080,1,29,0
1079,1,29,0
1078,1,29,0
1077,1,29,0
1076,1,29,0
1075,1,29,0
1074,1,29,0
1073,1,29,0
1072,1,29,0
1071,1,29,0
1070,1,29,0
1069,1,29,0
1068,1,29,0
1067,1,29,0
1066,1,29,0
1065,1,30,0
1064,1,30,0
1063,1,30,0
1062,1,30,0
1061,1,30,0
1060,1,30,0
1059,1,30,0
1058,1,30,0
1057,1,30,0
1056,1,30,0
1055,1,30,0
1054,1,30,0
1053,1,30,0
1052,1,30,0
1051,1,31,0
1050,1,31,0
1049,1,31,0
1048,1,31,0
1047,1,31,0
1046,1,31,0
1045,1,31,0
1044,1,31,0
1043,1,31,0
1042,1,31,0
1041,1,31,0
1040,1,31,0
1039,1,31,0
1038,1,31,0
1037,1,31,1
1036,1,31,1
1035,1,31,1
1034,1,31,1
1033,1,32,0
1032,1,32,0
1031,1,32,0
1030,1,32,0
1029,1,32,0
1028,1,32,0
1027,1,32,0
1026,1,32,0
1025,1,32,0
1024,1,32,0
1023,1,32,0
1022,1,32,0
1021,1,32,0
1020,1,32,0
1019,1,32,0
1018,1,32,1
1017,1,32,1
1016,1,33,0
1015,1,33,0
1014,1,33,0
1013,1,33,0
1012,1,33,0
1011,1,33,0
1010,1,33,0
1009,1,33,0
1008,1,33,0
1007,1,33,0
1006,1,33,0
1005,1,33,0
1004,1,33,0
1003,1,33,0
1002,1,33,0
1001,1,33,0
1000,1,33,0
999,1,34,0
998,1,34,0
997,1,34,0
996,1,34,0
995,1,34,0
994,1,34,0
993,1,34,0
992,1,34,0
991,1,34,0
990,1,34,0
989,1,34,0
988,1,34,0
987,1,34,0
986,1,34,0
985,1,34,0
984,1,34,0
983,1,34,1
982,1,35,0
981,1,35,0
980,1,35,0
979,1,35,0
978,1,35,0
977,1,35,0
976,1,35,0
975,1,35,0
974,1,35,0
973,1,35,0
972,1,35,0
971,1,35,0
970,1,35,0
969,1,35,0
968,1,35,1
967,1,36,0
966,1,36,0
965,1,36,0
964,1,36,0
963,1,36,0
962,1,36,0
961,1,36,0
960,1,36,0
959,1,36,0
958,1,36,0
957,1,36,0
956,1,36,0
955,1,36,0
954,1,36,0
953,1,37,0
952,1,37,0
951,1,37,0
950,1,37,0
949,1,37,0
948,1,37,0
947,1,37,0
946,1,37,0
945,1,37,0
944,1,37,0
943,1,37,0
942,1,37,0
941,1,37,0
940,1,37,1
939,1,38,0
938,1,38,0
937,1,38,0
936,1,38,0
935,1,38,0
934,1,38,0
933,1,38,0
932,1,38,0
931,1,38,0
930,1,38,0
929,1,38,0
928,1,38,0
927,1,38,0
926,1,38,0
925,1,38,0
924,1,38,0
923,1,38,0
922,1,38,1
921,1,39,0
920,1,39,0
919,1,39,0
918,1,39,0
917,1,39,0
916,1,39,0
915,1,39,0
914,1,39,0
913,1,39,0
912,1,39,0
911,1,39,0
910,1,39,0
909,1,39,0
908,1,39,1
907,1,39,1
906,1,40,0
905,1,40,0
904,1,40,0
903,1,40,0
902,1,40,0
901,1,40,0
900,1,40,0
899,1,40,0
898,1,40,0
897,1,40,0
896,1,40,0
895,1,40,0
894,1,40,0
893,1,40,0
892,1,40,0
891,1,40,0
890,1,40,0
889,1,40,0
888,1,40,0
887,1,40,1
886,1,41,0
885,1,41,0
884,1,41,0
883,1,41,0
882,1,41,0
881,1,41,0
880,1,41,0
879,1,41,0
878,1,41,0
877,1,41,0
876,1,41,0
875,1,41,0
874,1,41,0
873,1,41,0
872,1,41,0
871,1,41,0
870,1,41,1
869,1,41,1
868,1,42,0
867,1,42,0
866,1,42,0
865,1,42,0
864,1,42,0
863,1,42,0
862,1,42,0
861,1,42,0
860,1,42,0
859,1,42,0
858,1,42,1
857,1,43,0
856,1,43,0
855,1,43,0
854,1,43,0
853,1,43,0
852,1,43,0
851,1,43,0
850,1,43,0
849,1,43,0
848,1,43,0
847,1,43,0
846,1,44,0
845,1,44,0
844,1,44,0
843,1,44,0
842,1,44,0
841,1,44,0
840,1,44,0
839,1,44,0
838,1,44,0
837,1,45,0
836,1,45,0
835,1,45,0
834,1,45,0
833,1,45,0
832,1,45,0
831,1,45,0
830,1,45,0
829,1,45,0
828,1,45,0
827,1,45,0
826,1,45,0
825,1,45,0
824,1,45,0
823,1,46,0
822,1,46,0
821,1,46,0
820,1,46,0
819,1,46,0
818,1,46,0
817,1,46,0
816,1,46,0
815,1,46,0
814,1,46,0
813,1,46,1
812,1,46,1
811,1,47,0
810,1,47,0
809,1,47,0
808,1,47,0
807,1,47,0
806,1,47,0
805,1,47,0
804,1,47,0
803,1,47,0
802,1,47,0
801,1,47,0
800,1,47,0
799,1,47,0
798,1,47,0
797,1,47,1
796,1,48,0
795,1,48,0
794,1,48,0
793,1,48,0
792,1,48,0
791,1,48,0
790,1,48,0
789,1,48,0
788,1,49,0
787,1,49,0
786,1,49,0
785,1,49,0
784,1,49,0
783,1,49,0
782,1,49,0
781,1,49,0
780,1,49,0
779,1,49,0
778,1,49,0
777,1,49,1
776,1,50,0
775,1,50,0
774,1,50,0
773,1,50,0
772,1,50,0
771,1,50,0
770,1,50,0
769,1,50,0
768,1,50,0
767,1,50,0
766,1,50,0
765,1,50,0
764,1,50,0
763,1,50,1
762,1,50,1
761,1,51,0
760,1,51,0
759,1,51,0
758,1,51,0
757,1,51,0
756,1,51,0
755,1,51,0
754,1,51,0
753,1,51,0
752,1,51,0
751,1,51,0
750,1,51,0
749,1,51,1
748,1,52,0
747,1,52,0
746,1,53,0
745,1,53,0
744,1,53,0
743,1,53,0
742,1,53,0
741,1,53,0
740,1,53,0
739,1,53,0
738,1,53,0
737,1,54,0
736,1,54,0
735,1,54,0
734,1,54,0
733,1,54,0
732,1,54,0
731,1,54,0
730,1,54,0
729,1,54,0
728,1,54,0
727,1,54,0
726,1,54,0
725,1,54,0
724,1,54,1
723,1,54,1
722,1,54,1
721,1,55,0
720,1,55,0
719,1,55,0
718,1,55,0
717,1,55,0
716,1,55,0
715,1,55,0
714,1,55,0
713,1,55,0
712,1,55,0
711,1,55,0
710,1,55,0
709,1,55,0
708,1,55,0
707,1,55,0
706,1,55,0
705,1,55,0
704,1,56,0
703,1,56,0
702,1,56,0
701,1,56,0
700,1,56,0
699,1,56,0
698,1,56,1
697,1,56,1
696,1,57,0
695,1,57,0
694,1,57,0
693,1,57,0
692,1,57,0
691,1,57,0
690,1,57,0
689,1,57,0
688,1,57,0
687,1,57,0
686,1,57,0
685,1,57,0
684,1,57,0
683,1,57,1
682,1,57,1
681,1,58,0
680,1,58,0
679,1,58,0
678,1,58,0
677,1,58,0
676,1,58,0
675,1,58,1
674,1,58,1
673,1,59,0
672,1,59,0
671,1,59,0
670,1,59,0
669,1,59,0
668,1,59,1
667,1,59,1
666,1,60,0
665,1,60,0
664,1,60,0
663,1,60,0
662,1,60,0
661,1,60,0
660,1,60,0
659,1,60,0
658,1,60,0
657,1,60,0
656,1,60,0
655,1,60,0
654,1,61,0
653,1,61,0
652,1,61,0
651,1,61,0
650,1,61,0
649,1,61,0
648,1,61,0
647,1,61,1
646,1,61,1
645,1,62,0
644,1,62,0
643,1,62,0
642,1,62,0
641,1,62,0
640,1,62,0
639,1,62,1
638,1,62,1
637,1,63,0
636,1,63,0
635,1,63,0
634,1,63,0
633,1,63,0
632,1,63,0
631,1,63,1
630,1,64,0
629,1,64,0
628,1,64,0
627,1,64,0
626,1,64,0
625,1,64,0
624,1,64,0
623,1,64,0
622,1,64,0
621,1,64,0
620,1,64,0
619,1,64,0
618,1,64,0
617,1,65,0
616,1,65,0
615,1,65,0
614,1,65,0
613,1,65,0
612,1,65,0
611,1,65,0
610,1,65,0
609,1,65,0
608,1,65,0
607,1,65,0
606,1,66,0
605,1,66,0
604,1,66,0
603,1,66,0
602,1,66,0
601,1,67,0
600,1,67,0
599,1,67,0
598,0,67,1
597,0,67,1
596,0,68,0
595,0,68,0
594,0,68,0
593,0,68,0
592,0,68,1
591,0,68,1
590,0,69,0
589,0,69,0
588,0,69,0
587,0,69,0
586,0,69,0
585,0,69,1
584,0,70,0
583,0,70,0
582,0,70,0
581,0,70,0
580,0,70,0
579,0,70,0
578,0,70,0
577,0,70,0
576,0,71,0
575,0,71,0
574,0,71,0
573,0,71,0
572,0,71,0
571,0,71,0
570,0,71,0
569,0,71,1
568,0,71,1
567,0,72,0
566,0,72,0
565,0,72,0
564,0,72,0
563,0,72,0
562,0,72,1
561,0,73,0
560,0,73,1
559,0,73,1
558,0,74,0
557,0,74,0
556,0,74,0
555,0,74,0
554,0,74,0
553,0,74,1
552,0,74,1
551,0,74,1
550,0,75,0
549,0,75,0
548,0,75,0
547,0,75,0
546,0,75,0
545,0,75,0
544,0,75,0
543,0,75,0
542,0,75,1
541,0,75,1
540,0,76,0
539,0,76,0
538,0,76,0
537,0,76,0
536,0,76,1
535,0,76,1
534,0,77,0
533,0,77,0
532,0,77,0
531,0,77,0
530,0,77,0
529,0,77,0
528,0,77,0
527,0,77,0
526,0,77,1
525,0,77,1
524,0,78,0
523,0,78,0
522,0,78,0
521,0,78,0
520,0,78,0
519,0,78,0
518,0,78,0
517,0,78,0
516,0,78,0
515,0,78,0
514,0,79,0
513,0,79,0
512,0,79,0
511,0,79,0
510,0,79,0
509,0,79,0
508,0,79,0
507,0,79,0
506,0,79,0
505,0,80,0
504,0,80,0
503,0,80,0
502,0,80,0
501,0,81,0
500,0,81,0
499,0,81,0
498,0,81,0
497,0,81,0
496,0,81,0
495,0,81,0
494,0,82,0
493,0,82,0
492,0,82,0
491,0,82,0
490,0,83,0
489,0,83,0
488,0,83,0
487,0,83,0
486,0,83,1
485,0,84,0
484,0,84,0
483,0,84,0
482,0,84,0
481,0,84,1
480,0,85,0
479,0,85,1
478,0,85,1
477,0,86,0
476,0,86,1
475,0,87,0
474,0,87,0
473,0,87,0
472,0,87,0
471,0,87,0
470,0,87,0
469,0,87,0
468,0,88,0
467,0,88,0
466,0,88,0
465,0,88,1
464,0,89,0
463,0,89,0
462,0,89,0
461,0,89,0
460,0,89,0
459,0,89,1
458,0,89,1
457,0,90,0
456,0,90,0
455,0,90,0
454,0,90,0
453,0,91,0
452,0,91,0
451,0,91,0
450,0,91,0
449,0,91,1
448,0,92,0
447,0,92,0
446,0,92,0
445,0,92,0
444,0,92,0
443,0,92,0
442,0,93,0
441,0,93,0
440,0,95,0
439,0,95,0
438,0,95,0
437,0,95,0
436,0,95,0
435,0,95,0
434,0,95,0
433,0,96,0
432,0,96,0
431,0,96,0
430,0,96,0
429,0,96,0
428,0,96,0
427,0,96,1
426,0,96,1
425,0,97,0
424,0,97,0
423,0,97,1
422,0,98,0
421,0,98,0
420,0,98,0
419,0,98,0
418,0,98,0
417,0,98,0
416,0,98,1
415,0,99,0
414,0,99,0
413,0,99,0
412,0,99,0
411,0,99,0
410,0,99,0
409,0,99,1
408,0,100,0
407,0,100,0
406,0,100,0
405,0,100,0
404,0,100,1
403,0,101,0
402,0,101,0
401,0,101,0
400,0,101,0
399,0,101,1
398,0,101,1
397,0,102,0
396,0,102,0
395,0,102,0
394,0,102,0
393,0,103,0
392,0,103,0
391,0,103,0
390,0,103,0
389,0,103,1
388,0,104,0
387,0,104,0
386,0,104,0
385,0,104,0
384,0,104,0
383,0,105,0
382,0,105,0
381,0,105,0
380,0,105,0
379,0,105,0
378,0,105,0
377,0,105,1
376,0,105,1
375,0,106,0
374,0,106,0
373,0,106,0
372,0,106,0
371,0,106,0
370,0,106,0
369,0,106,0
368,0,106,1
367,0,106,1
366,0,107,0
365,0,107,0
364,0,107,0
363,0,107,0
362,0,107,0
361,0,107,1
360,0,108,0
359,0,108,0
358,0,108,0
357,0,109,0
356,0,109,0
355,0,109,0
354,0,109,0
353,0,110,0
352,0,110,0
351,0,110,0
350,0,110,0
349,0,110,1
348,0,111,0
347,0,111,0
346,0,111,0
345,0,112,0
344,0,112,1
343,0,114,0
342,0,114,0
341,0,114,0
340,0,114,0
339,0,114,0
338,0,114,1
337,0,115,0
336,0,115,0
335,0,115,0
334,0,115,0
333,0,115,0
332,0,115,0
331,0,115,0
330,0,115,0
329,0,115,0
328,0,115,1
327,0,116,0
326,0,116,0
325,0,116,0
324,0,116,0
323,0,117,0
322,0,117,0
321,0,117,1
320,0,117,1
319,0,118,0
318,0,119,0
317,0,119,0
316,0,120,0
315,0,120,0
314,0,120,0
313,0,120,1
312,0,120,1
311,0,121,0
310,0,121,0
309,0,121,0
308,0,121,1
307,0,122,0
306,0,122,0
305,0,122,0
304,0,122,0
303,0,122,1
302,0,123,0
301,0,123,1
300,0,124,0
299,0,124,0
298,0,124,1
297,0,124,1
296,0,125,0
295,0,125,0
294,0,125,0
293,0,125,0
292,0,126,0
291,0,126,0
290,0,126,0
289,0,126,0
288,0,127,0
287,0,127,0
286,0,127,0
285,0,128,1
284,0,129,0
283,0,129,0
282,0,130,0
281,0,130,0
280,0,130,1
279,0,131,0
278,0,131,0
277,0,132,0
276,0,132,0
275,0,132,0
274,0,132,1
273,0,132,1
272,0,132,1
271,0,133,0
270,0,134,0
269,0,134,0
268,0,134,1
267,0,134,1
266,0,134,1
265,0,135,0
264,0,136,0
263,0,136,0
262,0,137,0
261,0,137,1
260,0,138,1
259,0,139,0
258,0,140,0
257,0,140,0
256,0,140,1
255,0,141,0
254,0,142,0
253,0,142,0
252,0,143,0
251,0,144,0
250,0,144,0
249,0,144,1
248,0,146,0
247,0,146,1
246,0,147,0
245,0,147,0
244,0,147,1
243,0,148,0
242,0,149,0
241,0,149,0
240,0,149,0
239,0,151,0
238,0,152,0
237,0,152,1
236,0,152,1
235,0,153,0
234,0,154,0
233,0,154,1
232,0,156,0
231,0,157,0
230,0,157,0
229,0,157,1
228,0,159,1
