"predictedValue","predictLabel","sloc","actualBugLabel"
212,1,13,0
211,1,13,0
210,1,13,0
209,1,13,0
208,1,13,0
207,1,13,1
206,1,13,1
205,1,13,1
204,1,14,0
203,1,14,0
202,1,14,0
201,1,14,0
200,1,14,1
199,1,15,0
198,1,15,0
197,1,15,0
196,1,15,0
195,1,15,0
194,1,15,0
193,1,15,0
192,1,15,0
191,1,15,1
190,1,16,0
189,1,16,0
188,1,16,0
187,1,16,0
186,1,16,0
185,1,16,0
184,1,16,1
183,1,16,1
182,1,17,0
181,1,17,0
180,1,17,0
179,1,17,0
178,1,17,0
177,1,17,0
176,1,17,0
175,1,17,1
174,1,17,1
173,1,18,0
172,1,18,0
171,1,18,0
170,1,18,1
169,1,18,1
168,1,18,1
167,1,18,1
166,1,18,1
165,1,19,0
164,1,19,0
163,1,19,1
162,1,19,1
161,1,19,1
160,1,19,1
159,1,20,0
158,1,20,0
157,1,20,0
156,1,20,0
155,1,20,0
154,1,21,0
153,1,21,0
152,1,21,0
151,1,21,0
150,1,21,1
149,1,21,1
148,1,21,1
147,1,22,0
146,1,22,0
145,1,22,0
144,1,22,0
143,1,22,0
142,1,23,0
141,1,23,1
140,1,23,1
139,1,23,1
138,1,24,1
137,1,24,1
136,1,24,1
135,1,25,0
134,1,25,0
133,1,25,0
132,1,25,1
131,1,25,1
130,1,25,1
129,1,25,1
128,1,26,0
127,1,26,0
126,0,27,0
125,0,27,0
124,0,27,0
123,0,27,1
122,0,28,0
121,0,28,1
120,0,29,0
119,0,29,0
118,0,29,1
117,0,29,1
116,0,30,0
115,0,30,0
114,0,30,0
113,0,31,1
112,0,32,0
111,0,32,0
110,0,32,1
109,0,32,1
108,0,33,0
107,0,33,1
106,0,34,0
105,0,34,1
104,0,34,1
103,0,35,0
102,0,36,0
101,0,36,1
100,0,36,1
99,0,36,1
98,0,36,1
97,0,37,1
96,0,38,0
95,0,38,0
94,0,38,0
93,0,39,0
92,0,39,0
91,0,39,1
90,0,40,0
89,0,41,0
88,0,41,0
87,0,41,1
86,0,42,0
85,0,42,1
84,0,42,1
83,0,43,0
82,0,45,0
81,0,46,1
80,0,47,1
79,0,47,1
78,0,48,0
77,0,48,1
76,0,49,0
75,0,49,0
74,0,49,1
73,0,50,0
72,0,51,0
71,0,51,1
70,0,52,1
69,0,55,0
68,0,56,0
67,0,56,0
66,0,58,1
65,0,59,0
64,0,59,0
63,0,59,1
62,0,61,0
61,0,63,0
60,0,68,0
59,0,68,0
58,0,72,0
57,0,74,0
56,0,75,0
55,0,76,0
54,0,76,1
53,0,77,0
52,0,79,0
51,0,79,1
50,0,79,1
49,0,80,1
48,0,81,0
47,0,83,1
46,0,84,0
45,0,85,0
44,0,86,0
43,0,87,0
42,0,88,1
41,0,90,0
40,0,91,0
39,0,94,0
38,0,94,0
37,0,95,0
36,0,95,1
35,0,97,0
34,0,98,0
33,0,98,0
32,0,100,0
31,0,102,1
30,0,111,0
29,0,111,1
28,0,112,1
27,0,117,0
26,0,119,0
25,0,122,1
24,0,123,1
23,0,125,0
22,0,127,1
21,0,128,0
20,0,131,1
19,0,132,0
18,0,139,0
17,0,147,1
16,0,153,1
15,0,162,1
14,0,165,0
13,0,166,1
12,0,166,1
11,0,175,1
10,0,180,0
9,0,187,0
8,0,187,0
7,0,198,0
6,0,212,1
5,0,216,0
4,0,225,1
3,0,230,1
2,0,278,1
1,0,388,1
