"predictedValue","predictLabel","sloc","actualBugLabel"
584,1,40,0
583,1,40,0
582,1,40,0
581,1,40,1
580,1,41,0
579,1,41,0
578,1,41,0
577,1,41,1
576,1,41,1
575,1,42,0
574,1,42,0
573,1,42,0
572,1,42,1
571,1,43,0
570,1,43,1
569,1,44,0
568,1,44,0
567,1,44,0
566,1,44,0
565,1,44,0
564,1,44,1
563,1,44,1
562,1,45,0
561,1,45,0
560,1,45,1
559,1,47,0
558,1,47,0
557,1,47,0
556,1,47,0
555,1,48,0
554,1,49,0
553,1,49,1
552,1,50,0
551,1,50,0
550,1,50,0
549,1,50,1
548,1,51,0
547,1,51,0
546,1,51,1
545,1,52,0
544,1,54,0
543,1,54,1
542,1,54,1
541,1,55,0
540,1,55,1
539,1,55,1
538,1,56,0
537,1,56,0
536,1,57,0
535,1,57,1
534,1,57,1
533,1,58,0
532,1,58,1
531,1,59,0
530,1,59,0
529,1,59,1
528,1,60,1
527,1,61,0
526,1,61,1
525,1,61,1
524,1,62,0
523,1,62,0
522,1,62,0
521,1,62,0
520,1,63,0
519,1,63,0
518,1,64,0
517,1,64,0
516,1,64,1
515,1,64,1
514,1,65,0
513,1,65,0
512,1,65,1
511,1,67,0
510,1,67,0
509,1,67,1
508,1,68,1
507,1,69,1
506,1,69,1
505,1,69,1
504,1,70,0
503,1,70,1
502,1,72,0
501,1,72,1
500,1,73,1
499,1,74,1
498,1,74,1
497,1,75,0
496,1,75,0
495,1,75,1
494,1,76,0
493,1,76,1
492,1,77,1
491,1,78,0
490,1,79,0
489,1,79,1
488,1,80,0
487,1,80,1
486,1,80,1
485,1,81,1
484,1,82,1
483,1,82,1
482,1,84,0
481,1,84,0
480,1,84,1
479,1,85,0
478,1,85,0
477,1,85,0
476,1,85,1
475,1,86,0
474,1,87,0
473,1,87,1
472,1,87,1
471,1,88,0
470,1,88,0
469,1,89,0
468,1,90,1
467,1,91,0
466,1,92,0
465,1,92,1
464,1,92,1
463,1,93,0
462,1,94,0
461,1,94,1
460,1,94,1
459,1,97,1
458,1,97,1
457,1,97,1
456,1,98,0
455,1,98,1
454,1,99,0
453,1,99,0
452,1,100,1
451,1,100,1
450,1,101,0
449,1,104,0
448,1,104,0
447,1,105,0
446,1,106,0
445,1,106,0
444,1,107,0
443,1,107,0
442,1,107,1
441,1,107,1
440,1,108,0
439,1,109,0
438,1,109,1
437,1,110,0
436,1,110,0
435,1,110,1
434,1,111,0
433,1,113,1
432,1,113,1
431,1,114,1
430,1,115,0
429,1,115,1
428,1,116,0
427,1,116,0
426,1,117,0
425,1,117,1
424,1,118,0
423,1,119,0
422,1,119,0
421,1,119,0
420,1,119,1
419,1,119,1
418,1,119,1
417,1,121,1
416,1,123,1
415,1,123,1
414,1,124,0
413,1,124,1
412,1,125,1
411,1,126,0
410,1,126,1
409,1,127,0
408,1,127,1
407,1,129,0
406,1,129,1
405,1,131,0
404,1,131,1
403,1,133,0
402,1,134,0
401,1,135,0
400,1,137,1
399,1,137,1
398,1,138,0
397,1,139,0
396,1,139,0
395,1,140,0
394,1,141,0
393,1,143,0
392,1,143,0
391,1,143,1
390,1,145,1
389,1,146,0
388,1,146,1
387,1,148,0
386,1,149,0
385,1,149,0
384,1,149,1
383,1,151,0
382,1,152,1
381,1,153,0
380,1,153,0
379,1,153,1
378,1,155,0
377,1,156,1
376,1,157,0
375,1,157,1
374,1,158,0
373,1,158,1
372,1,160,1
371,1,160,1
370,1,161,0
369,1,161,1
368,1,161,1
367,1,161,1
366,1,163,0
365,1,163,0
364,1,163,1
363,1,164,0
362,1,164,1
361,1,164,1
360,1,168,1
359,1,168,1
358,1,169,0
357,1,169,1
356,1,171,1
355,1,174,0
354,1,176,0
353,1,176,0
352,1,176,1
351,1,177,1
350,1,179,0
349,1,179,1
348,1,180,1
347,1,181,0
346,1,183,0
345,1,183,1
344,1,183,1
343,1,183,1
342,1,183,1
341,1,183,1
340,1,184,0
339,1,186,1
338,1,189,1
337,1,191,0
336,1,195,0
335,1,198,1
334,1,198,1
333,1,198,1
332,1,199,1
331,1,201,1
330,1,203,1
329,1,203,1
328,1,204,0
327,1,205,0
326,1,206,1
325,1,207,0
324,1,207,0
323,1,207,1
322,1,212,1
321,1,213,0
320,1,214,0
319,1,214,0
318,1,217,0
317,1,217,1
316,1,217,1
315,1,218,1
314,1,221,1
313,1,225,0
312,1,226,1
311,1,228,1
310,1,234,1
309,1,234,1
308,1,237,0
307,1,237,0
306,1,238,1
305,1,240,0
304,1,241,0
303,1,242,0
302,1,242,0
301,1,243,0
300,1,244,0
299,1,244,1
298,1,245,0
297,1,245,0
296,1,246,0
295,1,246,1
294,1,250,1
293,1,251,1
292,1,253,0
291,1,253,1
290,1,253,1
289,1,257,1
288,1,257,1
287,1,258,1
286,1,260,1
285,1,261,0
284,1,261,0
283,1,262,0
282,1,266,0
281,1,267,0
280,1,268,0
279,1,268,0
278,1,269,0
277,1,271,0
276,1,272,0
275,1,273,0
274,1,274,1
273,1,275,0
272,1,275,1
271,1,276,0
270,1,276,1
269,1,279,1
268,1,280,1
267,1,281,1
266,1,282,1
265,1,282,1
264,1,283,1
263,1,285,1
262,1,286,0
261,1,286,1
260,1,287,1
259,1,289,0
258,1,289,0
257,1,290,1
256,1,297,0
255,1,300,0
254,1,301,0
253,1,302,0
252,1,303,1
251,1,305,0
250,1,305,0
249,1,311,0
248,1,312,1
247,1,314,1
246,1,314,1
245,1,314,1
244,1,314,1
243,1,314,1
242,1,314,1
241,1,317,0
240,1,321,1
239,1,322,0
238,1,330,0
237,1,330,1
236,1,330,1
235,1,332,0
234,1,332,0
233,1,332,1
232,1,332,1
231,1,333,0
230,1,335,1
229,1,337,0
228,1,338,1
227,1,339,0
226,1,341,1
225,1,352,1
224,1,353,0
223,1,356,1
222,1,357,0
221,1,357,0
220,1,357,1
219,1,360,0
218,1,362,0
217,0,365,0
216,0,368,1
215,0,369,0
214,0,369,1
213,0,371,1
212,0,376,1
211,0,379,1
210,0,380,0
209,0,383,1
208,0,384,0
207,0,385,0
206,0,390,1
205,0,390,1
204,0,391,0
203,0,392,1
202,0,395,0
201,0,399,1
200,0,401,1
199,0,402,1
198,0,402,1
197,0,406,0
196,0,413,1
195,0,419,1
194,0,422,0
193,0,423,1
192,0,424,0
191,0,424,1
190,0,426,1
189,0,432,1
188,0,432,1
187,0,437,1
186,0,448,0
185,0,451,1
184,0,452,1
183,0,454,0
182,0,460,0
181,0,460,1
180,0,462,0
179,0,462,1
178,0,462,1
177,0,465,1
176,0,466,0
175,0,469,1
174,0,470,1
173,0,472,1
172,0,474,1
171,0,475,1
170,0,476,1
169,0,477,0
168,0,481,1
167,0,485,1
166,0,487,1
165,0,489,0
164,0,494,0
163,0,497,1
162,0,498,0
161,0,499,0
160,0,499,1
159,0,499,1
158,0,505,1
157,0,514,0
156,0,516,0
155,0,516,1
154,0,518,1
153,0,524,0
152,0,530,1
151,0,533,0
150,0,536,0
149,0,546,1
148,0,551,1
147,0,556,1
146,0,560,1
145,0,565,1
144,0,569,1
143,0,570,1
142,0,571,1
141,0,573,1
140,0,575,1
139,0,576,1
138,0,581,1
137,0,582,0
136,0,583,1
135,0,583,1
134,0,588,1
133,0,595,1
132,0,595,1
131,0,599,1
130,0,599,1
129,0,600,0
128,0,609,1
127,0,610,1
126,0,614,1
125,0,614,1
124,0,622,0
123,0,623,1
122,0,648,1
121,0,648,1
120,0,656,1
119,0,658,1
118,0,663,1
117,0,665,0
116,0,665,1
115,0,682,1
114,0,683,1
113,0,711,0
112,0,728,0
111,0,728,0
110,0,732,1
109,0,734,1
108,0,740,1
107,0,749,0
106,0,775,1
105,0,782,1
104,0,787,1
103,0,805,0
102,0,807,0
101,0,812,0
100,0,823,0
99,0,827,1
98,0,830,1
97,0,833,0
96,0,836,0
95,0,837,0
94,0,839,1
93,0,842,1
92,0,875,0
91,0,875,0
90,0,875,0
89,0,875,0
88,0,875,0
87,0,875,0
86,0,875,0
85,0,875,0
84,0,875,0
83,0,877,0
82,0,899,1
81,0,901,1
80,0,912,0
79,0,914,0
78,0,933,1
77,0,943,1
76,0,987,1
75,0,1009,1
74,0,1014,0
73,0,1040,0
72,0,1077,0
71,0,1077,1
70,0,1079,1
69,0,1095,1
68,0,1105,0
67,0,1105,1
66,0,1122,1
65,0,1136,1
64,0,1165,1
63,0,1171,1
62,0,1178,1
61,0,1248,1
60,0,1289,1
59,0,1307,1
58,0,1308,1
57,0,1315,1
56,0,1436,1
55,0,1450,1
54,0,1528,1
53,0,1600,1
52,0,1630,1
51,0,1655,0
50,0,1667,0
49,0,1703,1
48,0,1704,1
47,0,1849,0
46,0,1849,1
45,0,1872,1
44,0,1872,1
43,0,1872,1
42,0,1872,1
41,0,1872,1
40,0,1872,1
39,0,1872,1
38,0,1872,1
37,0,1903,1
36,0,1928,1
35,0,1969,1
34,0,2002,0
33,0,2034,1
32,0,2044,0
31,0,2049,1
30,0,2125,1
29,0,2140,1
28,0,2248,1
27,0,2297,1
26,0,2311,1
25,0,2363,1
24,0,2384,1
23,0,2406,1
22,0,2452,0
21,0,2461,1
20,0,2480,1
19,0,2568,1
18,0,2717,1
17,0,2845,0
16,0,2909,1
15,0,3077,0
14,0,3198,1
13,0,3281,1
12,0,3321,1
11,0,3398,1
10,0,3769,0
9,0,3769,0
8,0,3769,0
7,0,3769,0
6,0,3769,0
5,0,3769,0
4,0,3769,0
3,0,3769,0
2,0,3800,0
1,0,4275,1
