"predictedValue","predictLabel","sloc","actualBugLabel"
231,1,191,0
230,1,193,0
229,1,193,0
228,1,195,0
227,1,195,0
226,1,196,0
225,1,203,0
224,1,203,0
223,1,204,0
222,1,207,0
221,1,212,0
220,1,212,0
219,1,213,0
218,1,214,0
217,1,216,0
216,1,216,0
215,1,216,0
214,1,218,0
213,1,218,0
212,1,218,0
211,1,220,0
210,1,220,0
209,1,221,0
208,1,222,0
207,1,224,0
206,1,228,0
205,1,229,0
204,1,230,0
203,1,230,0
202,1,232,0
201,1,235,0
200,1,235,0
199,1,239,0
198,1,242,0
197,1,248,0
196,1,252,0
195,1,252,0
194,1,254,0
193,1,256,0
192,1,256,0
191,1,258,0
190,1,259,0
189,1,260,0
188,1,261,0
187,1,264,0
186,1,269,0
185,1,269,0
184,1,278,0
183,1,281,0
182,1,285,0
181,1,288,0
180,1,290,0
179,1,290,0
178,1,294,0
177,1,294,0
176,1,295,0
175,1,300,0
174,1,300,0
173,1,300,0
172,1,301,0
171,1,312,0
170,1,315,0
169,1,316,0
168,1,318,0
167,1,320,0
166,1,322,0
165,1,325,0
164,1,325,0
163,1,333,0
162,1,336,0
161,1,339,0
160,1,348,0
159,1,353,0
158,1,357,0
157,1,360,0
156,1,366,0
155,1,368,0
154,1,372,0
153,1,377,1
152,1,378,0
151,1,378,0
150,1,378,0
149,1,388,0
148,1,391,0
147,1,397,0
146,0,398,0
145,0,400,0
144,0,401,0
143,0,401,0
142,0,403,0
141,0,403,0
140,0,405,0
139,0,408,0
138,0,411,0
137,0,411,0
136,0,412,0
135,0,417,0
134,0,419,0
133,0,421,0
132,0,424,0
131,0,427,0
130,0,427,0
129,0,437,0
128,0,438,0
127,0,441,0
126,0,443,0
125,0,444,0
124,0,445,0
123,0,453,0
122,0,455,0
121,0,457,0
120,0,458,0
119,0,464,0
118,0,466,0
117,0,470,0
116,0,473,0
115,0,485,0
114,0,485,0
113,0,494,0
112,0,496,0
111,0,498,0
110,0,498,0
109,0,507,0
108,0,514,0
107,0,515,0
106,0,519,0
105,0,522,0
104,0,523,0
103,0,525,0
102,0,529,0
101,0,530,0
100,0,532,0
99,0,533,0
98,0,535,0
97,0,541,0
96,0,551,0
95,0,552,0
94,0,557,0
93,0,557,0
92,0,559,0
91,0,559,0
90,0,561,0
89,0,561,1
88,0,564,0
87,0,577,0
86,0,584,0
85,0,589,0
84,0,590,0
83,0,596,0
82,0,601,0
81,0,601,0
80,0,603,0
79,0,610,0
78,0,615,0
77,0,638,0
76,0,644,0
75,0,657,0
74,0,658,0
73,0,663,0
72,0,665,0
71,0,667,0
70,0,672,0
69,0,672,0
68,0,675,0
67,0,685,0
66,0,687,0
65,0,687,1
64,0,695,0
63,0,698,0
62,0,707,0
61,0,708,0
60,0,709,0
59,0,709,0
58,0,718,0
57,0,721,0
56,0,734,0
55,0,745,0
54,0,748,0
53,0,749,0
52,0,775,0
51,0,780,0
50,0,790,0
49,0,798,0
48,0,799,0
47,0,814,0
46,0,819,0
45,0,828,0
44,0,841,0
43,0,853,0
42,0,878,0
41,0,891,0
40,0,923,0
39,0,930,0
38,0,956,1
37,0,962,0
36,0,970,0
35,0,1034,0
34,0,1201,0
33,0,1240,0
32,0,1243,0
31,0,1254,0
30,0,1257,0
29,0,1283,0
28,0,1296,0
27,0,1417,0
26,0,1482,0
25,0,1485,0
24,0,1546,0
23,0,1583,0
22,0,1597,0
21,0,1783,1
20,0,1802,0
19,0,1844,0
18,0,1888,0
17,0,1940,0
16,0,2003,0
15,0,2017,0
14,0,2164,0
13,0,2224,0
12,0,2274,0
11,0,2302,0
10,0,2351,0
9,0,2699,0
8,0,2884,0
7,0,3081,1
6,0,4045,1
5,0,5209,0
4,0,5420,0
3,0,7188,0
2,0,9460,0
1,0,12535,0
