"predictedValue","predictLabel","sloc","actualBugLabel"
580,1,45,0
579,1,46,0
578,1,46,0
577,1,47,0
576,1,48,0
575,1,48,0
574,1,48,0
573,1,48,0
572,1,48,0
571,1,49,0
570,1,49,0
569,1,50,0
568,1,51,0
567,1,51,0
566,1,51,0
565,1,51,0
564,1,52,0
563,1,52,0
562,1,52,0
561,1,52,0
560,1,52,0
559,1,52,0
558,1,53,0
557,1,53,0
556,1,53,0
555,1,54,0
554,1,55,0
553,1,55,0
552,1,55,0
551,1,55,0
550,1,56,0
549,1,56,0
548,1,56,0
547,1,56,0
546,1,57,0
545,1,57,1
544,1,58,0
543,1,58,0
542,1,58,0
541,1,60,0
540,1,62,0
539,1,64,0
538,1,66,0
537,1,66,0
536,1,67,0
535,1,67,0
534,1,68,0
533,1,68,0
532,1,68,1
531,1,69,0
530,1,70,0
529,1,70,0
528,1,70,0
527,1,70,0
526,1,71,0
525,1,71,0
524,1,71,0
523,1,72,0
522,1,72,0
521,1,72,0
520,1,73,0
519,1,74,0
518,1,74,0
517,1,74,0
516,1,74,0
515,1,74,0
514,1,75,0
513,1,75,0
512,1,75,1
511,1,76,0
510,1,76,0
509,1,76,0
508,1,76,0
507,1,76,0
506,1,76,1
505,1,77,0
504,1,77,0
503,1,79,0
502,1,79,0
501,1,80,0
500,1,81,0
499,1,81,0
498,1,81,0
497,1,82,0
496,1,82,0
495,1,82,0
494,1,82,0
493,1,83,0
492,1,83,0
491,1,83,1
490,1,84,0
489,1,84,0
488,1,85,0
487,1,85,1
486,1,86,0
485,1,87,0
484,1,87,0
483,1,88,0
482,1,89,0
481,1,89,0
480,1,90,0
479,1,90,0
478,1,90,1
477,1,91,0
476,1,91,1
475,1,92,0
474,1,94,0
473,1,94,0
472,1,94,0
471,1,94,0
470,1,95,0
469,1,95,0
468,1,96,0
467,1,97,0
466,1,97,0
465,1,98,0
464,1,98,1
463,1,100,0
462,1,101,0
461,1,101,0
460,1,101,0
459,1,103,0
458,1,103,0
457,1,103,0
456,1,104,0
455,1,104,0
454,1,104,0
453,1,105,0
452,1,105,0
451,1,105,0
450,1,105,0
449,1,105,1
448,1,106,0
447,1,106,0
446,1,106,0
445,1,106,0
444,1,107,0
443,1,107,0
442,1,108,0
441,1,108,0
440,1,108,0
439,1,108,0
438,1,108,0
437,1,108,0
436,1,108,0
435,1,109,0
434,1,109,0
433,1,109,0
432,1,110,0
431,1,110,0
430,1,111,0
429,1,111,0
428,1,112,0
427,1,112,1
426,1,115,0
425,1,115,0
424,1,115,0
423,1,116,0
422,1,119,0
421,1,119,0
420,1,120,0
419,1,120,0
418,1,121,0
417,1,121,1
416,1,122,0
415,1,122,0
414,1,122,0
413,1,122,0
412,1,123,0
411,1,123,0
410,1,124,0
409,1,125,0
408,1,125,0
407,1,125,1
406,1,126,0
405,1,127,0
404,1,128,1
403,1,129,0
402,1,129,0
401,1,129,0
400,1,129,0
399,1,130,0
398,1,130,0
397,1,130,0
396,1,130,1
395,1,131,0
394,1,133,0
393,1,133,0
392,1,134,0
391,1,134,0
390,1,134,0
389,1,135,0
388,1,135,0
387,1,135,0
386,1,135,0
385,1,136,0
384,1,136,0
383,1,136,0
382,1,137,0
381,1,137,1
380,1,140,0
379,1,141,0
378,1,141,0
377,1,141,0
376,1,141,0
375,1,143,0
374,1,143,0
373,1,143,0
372,1,143,1
371,1,144,0
370,1,145,0
369,1,145,0
368,1,146,0
367,1,146,0
366,1,146,0
365,1,147,0
364,1,147,1
363,1,148,0
362,1,148,0
361,1,149,0
360,1,150,0
359,1,152,0
358,1,152,0
357,1,153,0
356,1,154,1
355,1,155,0
354,1,156,0
353,1,156,0
352,1,156,0
351,1,156,0
350,1,156,0
349,1,157,0
348,1,159,0
347,1,160,0
346,1,161,0
345,1,161,0
344,1,162,0
343,1,163,0
342,1,163,0
341,1,163,0
340,1,164,0
339,1,165,0
338,1,165,0
337,1,166,0
336,1,167,0
335,1,167,1
334,1,169,0
333,1,169,0
332,1,171,0
331,1,172,0
330,1,173,0
329,1,177,0
328,1,178,0
327,1,178,0
326,1,179,1
325,1,181,0
324,1,182,0
323,1,182,0
322,1,182,0
321,1,182,1
320,1,182,1
319,1,183,0
318,1,183,1
317,1,184,0
316,1,184,0
315,1,185,0
314,1,185,0
313,1,185,0
312,1,185,1
311,1,185,1
310,1,186,1
309,1,187,1
308,1,189,0
307,1,189,0
306,1,190,0
305,1,191,0
304,1,191,1
303,1,192,0
302,1,193,1
301,1,194,0
300,1,195,0
299,1,195,0
298,1,195,1
297,1,197,0
296,1,198,0
295,1,198,0
294,1,199,0
293,1,202,0
292,1,202,0
291,1,202,0
290,1,202,0
289,1,202,1
288,1,203,0
287,1,204,0
286,1,204,0
285,1,204,1
284,1,205,0
283,1,206,1
282,1,207,1
281,1,209,0
280,1,210,1
279,1,211,0
278,1,212,0
277,1,212,1
276,1,213,0
275,1,213,1
274,1,214,0
273,1,214,0
272,1,214,0
271,1,216,1
270,1,217,0
269,1,217,0
268,1,218,0
267,1,220,1
266,1,221,0
265,1,221,0
264,1,223,0
263,0,224,0
262,0,230,0
261,0,231,0
260,0,233,1
259,0,234,0
258,0,234,0
257,0,236,1
256,0,240,0
255,0,240,0
254,0,241,0
253,0,241,0
252,0,241,1
251,0,245,0
250,0,246,0
249,0,247,0
248,0,249,0
247,0,249,0
246,0,249,0
245,0,250,0
244,0,250,1
243,0,251,0
242,0,251,0
241,0,252,0
240,0,254,0
239,0,255,0
238,0,258,0
237,0,260,0
236,0,260,1
235,0,260,1
234,0,261,0
233,0,261,0
232,0,263,0
231,0,264,0
230,0,265,0
229,0,265,0
228,0,266,0
227,0,269,0
226,0,269,0
225,0,271,0
224,0,271,0
223,0,274,0
222,0,274,0
221,0,278,0
220,0,279,1
219,0,280,0
218,0,281,0
217,0,281,0
216,0,282,0
215,0,284,0
214,0,285,0
213,0,285,0
212,0,286,0
211,0,289,0
210,0,290,0
209,0,292,0
208,0,292,1
207,0,297,0
206,0,298,0
205,0,298,0
204,0,298,1
203,0,300,0
202,0,302,0
201,0,303,1
200,0,304,1
199,0,305,1
198,0,305,1
197,0,307,0
196,0,309,0
195,0,309,0
194,0,310,1
193,0,311,0
192,0,312,0
191,0,314,1
190,0,315,0
189,0,319,0
188,0,322,0
187,0,323,0
186,0,327,0
185,0,328,0
184,0,329,0
183,0,331,0
182,0,331,0
181,0,333,0
180,0,335,0
179,0,336,1
178,0,341,0
177,0,344,1
176,0,345,0
175,0,345,0
174,0,345,1
173,0,345,1
172,0,346,0
171,0,348,0
170,0,348,1
169,0,353,1
168,0,355,0
167,0,356,1
166,0,359,0
165,0,361,0
164,0,362,0
163,0,365,0
162,0,369,0
161,0,372,0
160,0,373,0
159,0,375,0
158,0,376,0
157,0,377,0
156,0,377,0
155,0,377,0
154,0,378,0
153,0,379,1
152,0,380,1
151,0,381,1
150,0,384,1
149,0,386,0
148,0,386,0
147,0,386,1
146,0,388,1
145,0,390,1
144,0,392,0
143,0,397,1
142,0,399,0
141,0,400,1
140,0,402,1
139,0,404,1
138,0,405,1
137,0,409,0
136,0,419,0
135,0,443,0
134,0,450,1
133,0,451,0
132,0,455,0
131,0,455,1
130,0,457,1
129,0,459,0
128,0,460,1
127,0,461,1
126,0,463,0
125,0,466,0
124,0,468,0
123,0,469,1
122,0,471,0
121,0,483,1
120,0,487,1
119,0,488,1
118,0,492,0
117,0,493,1
116,0,498,1
115,0,502,0
114,0,503,0
113,0,507,0
112,0,515,1
111,0,515,1
110,0,517,0
109,0,519,1
108,0,526,1
107,0,528,1
106,0,534,0
105,0,538,1
104,0,549,1
103,0,552,0
102,0,559,0
101,0,566,0
100,0,566,1
99,0,573,1
98,0,575,0
97,0,586,0
96,0,586,1
95,0,598,1
94,0,605,0
93,0,610,0
92,0,615,0
91,0,615,0
90,0,616,1
89,0,620,1
88,0,623,1
87,0,625,0
86,0,631,1
85,0,644,1
84,0,654,0
83,0,671,0
82,0,678,0
81,0,682,1
80,0,689,1
79,0,703,0
78,0,707,0
77,0,710,1
76,0,712,1
75,0,725,1
74,0,741,1
73,0,776,1
72,0,778,1
71,0,783,1
70,0,788,1
69,0,791,1
68,0,796,0
67,0,800,1
66,0,804,1
65,0,807,1
64,0,811,1
63,0,822,0
62,0,835,0
61,0,837,1
60,0,850,0
59,0,856,1
58,0,860,0
57,0,874,0
56,0,877,1
55,0,878,0
54,0,879,1
53,0,881,1
52,0,888,0
51,0,898,1
50,0,900,1
49,0,905,1
48,0,920,1
47,0,941,1
46,0,968,1
45,0,977,0
44,0,1004,1
43,0,1006,0
42,0,1020,1
41,0,1021,1
40,0,1021,1
39,0,1031,1
38,0,1034,0
37,0,1035,1
36,0,1038,1
35,0,1046,1
34,0,1095,0
33,0,1100,1
32,0,1107,0
31,0,1133,0
30,0,1139,1
29,0,1152,1
28,0,1167,1
27,0,1196,1
26,0,1212,1
25,0,1220,0
24,0,1224,1
23,0,1230,0
22,0,1254,0
21,0,1254,1
20,0,1270,1
19,0,1286,1
18,0,1367,0
17,0,1413,1
16,0,1542,1
15,0,1561,1
14,0,1711,0
13,0,1752,1
12,0,1828,1
11,0,1842,1
10,0,2064,0
9,0,2098,1
8,0,2106,1
7,0,2117,1
6,0,2303,1
5,0,2328,1
4,0,2384,1
3,0,2704,1
2,0,2937,1
1,0,4541,1
