"predictedValue","predictLabel","sloc","actualBugLabel"
41,0,1019,0
40,0,1114,1
39,0,1158,0
38,0,1190,0
37,0,1224,1
36,0,1225,0
35,0,1240,0
34,0,1257,1
33,0,1392,0
32,0,1409,0
31,0,1409,1
30,0,1440,0
29,0,1475,1
28,0,1528,0
27,0,1583,0
26,0,1675,0
25,0,1899,1
24,0,1924,0
23,0,2006,1
22,0,2103,0
21,0,2121,0
20,0,2128,0
19,0,2145,1
18,0,2172,1
17,0,2272,0
16,0,2503,0
15,0,2565,1
14,0,2575,1
13,0,2603,0
12,0,2660,0
11,0,2714,0
10,0,2890,0
9,0,3041,0
8,0,3171,1
7,0,5748,1
6,0,6637,0
5,0,6959,1
4,0,7189,1
3,0,7463,0
2,0,7825,0
1,0,10701,1
