"predictedValue","predictLabel","sloc","actualBugLabel"
278,1,165,0
277,1,166,0
276,1,166,1
275,1,166,1
274,1,166,1
273,1,166,1
272,1,167,0
271,1,169,0
270,1,170,0
269,1,171,0
268,1,172,0
267,1,174,0
266,1,177,0
265,1,177,1
264,1,178,0
263,1,180,1
262,1,184,0
261,1,184,1
260,1,185,0
259,0,186,0
258,0,186,0
257,0,186,0
256,0,189,0
255,0,189,0
254,0,190,0
253,0,190,0
252,0,190,1
251,0,191,0
250,0,192,0
249,0,192,1
248,0,193,0
247,0,193,1
246,0,195,0
245,0,195,0
244,0,195,1
243,0,197,0
242,0,198,0
241,0,198,1
240,0,199,1
239,0,200,0
238,0,200,0
237,0,207,0
236,0,208,0
235,0,209,0
234,0,209,0
233,0,210,0
232,0,212,0
231,0,214,1
230,0,216,0
229,0,217,1
228,0,219,1
227,0,220,1
226,0,221,0
225,0,222,0
224,0,222,0
223,0,222,1
222,0,222,1
221,0,223,1
220,0,226,0
219,0,230,0
218,0,230,1
217,0,231,0
216,0,231,0
215,0,231,1
214,0,232,0
213,0,232,0
212,0,233,0
211,0,233,0
210,0,235,0
209,0,235,0
208,0,235,1
207,0,238,0
206,0,240,0
205,0,240,1
204,0,241,0
203,0,242,0
202,0,244,1
201,0,245,1
200,0,246,0
199,0,250,0
198,0,251,1
197,0,251,1
196,0,253,0
195,0,254,0
194,0,255,0
193,0,256,1
192,0,257,0
191,0,258,0
190,0,258,0
189,0,261,0
188,0,264,0
187,0,266,0
186,0,269,0
185,0,269,1
184,0,270,0
183,0,271,0
182,0,274,1
181,0,275,0
180,0,276,0
179,0,276,0
178,0,281,0
177,0,281,1
176,0,282,0
175,0,285,0
174,0,286,0
173,0,289,1
172,0,290,0
171,0,296,1
170,0,299,0
169,0,303,0
168,0,305,0
167,0,306,1
166,0,306,1
165,0,308,1
164,0,311,0
163,0,311,1
162,0,312,0
161,0,312,0
160,0,314,0
159,0,316,0
158,0,319,0
157,0,321,0
156,0,325,0
155,0,327,0
154,0,328,0
153,0,329,1
152,0,332,0
151,0,333,1
150,0,334,1
149,0,336,0
148,0,337,1
147,0,343,0
146,0,343,1
145,0,344,0
144,0,347,1
143,0,354,0
142,0,356,0
141,0,356,0
140,0,357,1
139,0,364,1
138,0,368,0
137,0,370,0
136,0,377,1
135,0,378,1
134,0,379,1
133,0,383,0
132,0,387,0
131,0,392,0
130,0,393,0
129,0,395,1
128,0,402,0
127,0,404,0
126,0,407,1
125,0,409,0
124,0,412,0
123,0,414,1
122,0,419,0
121,0,419,1
120,0,423,0
119,0,423,0
118,0,426,1
117,0,431,1
116,0,435,0
115,0,437,1
114,0,445,0
113,0,451,1
112,0,462,1
111,0,468,0
110,0,469,1
109,0,474,0
108,0,480,0
107,0,482,0
106,0,484,1
105,0,485,0
104,0,494,1
103,0,495,1
102,0,505,1
101,0,513,1
100,0,516,1
99,0,525,1
98,0,526,1
97,0,528,0
96,0,529,1
95,0,533,1
94,0,536,1
93,0,546,1
92,0,547,1
91,0,549,0
90,0,551,1
89,0,554,1
88,0,560,1
87,0,580,1
86,0,591,1
85,0,606,1
84,0,612,1
83,0,624,1
82,0,629,0
81,0,629,1
80,0,638,1
79,0,639,1
78,0,644,1
77,0,648,1
76,0,657,0
75,0,661,0
74,0,673,0
73,0,681,0
72,0,687,1
71,0,691,0
70,0,698,1
69,0,706,1
68,0,707,0
67,0,708,1
66,0,712,1
65,0,724,0
64,0,724,1
63,0,736,1
62,0,747,1
61,0,760,0
60,0,768,0
59,0,773,1
58,0,781,0
57,0,784,1
56,0,787,1
55,0,795,1
54,0,796,0
53,0,799,0
52,0,804,0
51,0,830,1
50,0,840,1
49,0,841,1
48,0,845,0
47,0,849,0
46,0,866,1
45,0,907,1
44,0,909,1
43,0,947,1
42,0,952,1
41,0,974,1
40,0,986,1
39,0,1058,1
38,0,1069,1
37,0,1081,1
36,0,1091,1
35,0,1106,1
34,0,1117,0
33,0,1119,1
32,0,1126,1
31,0,1189,1
30,0,1189,1
29,0,1200,0
28,0,1248,1
27,0,1340,1
26,0,1384,0
25,0,1399,1
24,0,1440,0
23,0,1461,1
22,0,1500,0
21,0,1520,0
20,0,1531,1
19,0,1585,1
18,0,1607,1
17,0,1782,0
16,0,1892,1
15,0,1947,1
14,0,2116,1
13,0,2140,1
12,0,2262,0
11,0,2475,1
10,0,2557,1
9,0,2877,1
8,0,3184,1
7,0,3449,0
6,0,3449,1
5,0,4390,1
4,0,6017,1
3,0,6113,1
2,0,6571,1
1,0,7341,1
