"predictedValue","predictLabel","sloc","actualBugLabel"
188,1,191,0
187,1,193,0
186,1,196,0
185,1,197,0
184,1,198,0
183,1,203,0
182,1,206,0
181,1,208,0
180,1,208,0
179,1,210,0
178,1,211,0
177,1,212,0
176,1,215,0
175,1,216,0
174,1,216,0
173,1,218,0
172,1,219,0
171,1,219,1
170,1,219,1
169,1,220,0
168,1,221,0
167,1,227,0
166,1,227,0
165,1,231,0
164,1,234,0
163,1,235,1
162,1,236,0
161,1,239,0
160,1,240,0
159,1,242,0
158,1,242,0
157,1,246,0
156,1,252,0
155,1,253,0
154,1,254,0
153,1,254,0
152,1,256,0
151,1,258,0
150,1,259,0
149,1,261,0
148,1,261,1
147,1,269,0
146,1,272,0
145,1,278,1
144,1,283,0
143,1,288,0
142,1,291,0
141,1,294,0
140,1,294,0
139,1,299,0
138,1,300,0
137,1,300,0
136,1,302,0
135,1,303,0
134,1,306,0
133,1,308,1
132,1,309,0
131,1,313,0
130,1,316,0
129,1,318,0
128,1,321,0
127,1,326,0
126,1,327,0
125,1,334,0
124,1,334,1
123,1,335,0
122,1,339,0
121,1,341,0
120,1,343,0
119,1,349,0
118,1,352,1
117,1,353,0
116,1,357,0
115,1,358,0
114,1,364,1
113,1,368,0
112,0,368,0
111,0,372,0
110,0,372,0
109,0,375,0
108,0,379,0
107,0,382,0
106,0,383,0
105,0,386,0
104,0,386,0
103,0,395,0
102,0,397,0
101,0,398,1
100,0,413,0
99,0,418,1
98,0,419,0
97,0,429,0
96,0,431,0
95,0,435,0
94,0,437,0
93,0,437,0
92,0,437,0
91,0,450,0
90,0,451,0
89,0,455,0
88,0,456,0
87,0,463,1
86,0,466,0
85,0,491,1
84,0,492,0
83,0,494,0
82,0,496,0
81,0,497,1
80,0,499,1
79,0,504,0
78,0,507,0
77,0,508,0
76,0,512,0
75,0,513,0
74,0,514,0
73,0,519,1
72,0,523,0
71,0,524,0
70,0,545,1
69,0,546,0
68,0,559,0
67,0,564,0
66,0,569,0
65,0,569,1
64,0,569,1
63,0,583,0
62,0,591,1
61,0,607,1
60,0,611,1
59,0,617,0
58,0,621,0
57,0,639,0
56,0,651,0
55,0,652,0
54,0,658,0
53,0,672,0
52,0,679,0
51,0,692,0
50,0,698,0
49,0,700,1
48,0,708,0
47,0,709,0
46,0,725,1
45,0,726,0
44,0,749,0
43,0,773,0
42,0,777,0
41,0,783,1
40,0,787,0
39,0,841,0
38,0,873,1
37,0,896,1
36,0,897,0
35,0,922,0
34,0,923,1
33,0,927,0
32,0,936,0
31,0,1100,1
30,0,1127,0
29,0,1169,1
28,0,1260,0
27,0,1283,0
26,0,1311,1
25,0,1517,0
24,0,1572,1
23,0,1578,0
22,0,1660,1
21,0,1720,0
20,0,1738,1
19,0,1749,0
18,0,1785,1
17,0,1885,1
16,0,1911,1
15,0,1927,1
14,0,1973,0
13,0,2050,0
12,0,2076,1
11,0,2089,0
10,0,2220,1
9,0,2291,1
8,0,2547,0
7,0,2884,0
6,0,5189,0
5,0,5494,1
4,0,5866,1
3,0,7191,0
2,0,9932,1
1,0,12200,0
