"predictedValue","predictLabel","sloc","actualBugLabel"
938,1,8,0
937,1,8,0
936,1,8,0
935,1,8,0
934,1,8,0
933,1,8,0
932,1,8,0
931,1,8,0
930,1,8,0
929,1,8,0
928,1,8,0
927,1,8,0
926,1,8,0
925,1,8,0
924,1,8,0
923,1,8,0
922,1,8,0
921,1,8,0
920,1,8,0
919,1,8,0
918,1,8,0
917,1,8,0
916,1,8,0
915,1,8,0
914,1,8,0
913,1,8,0
912,1,8,0
911,1,8,0
910,1,8,0
909,1,8,0
908,1,8,0
907,1,8,0
906,1,8,0
905,1,8,0
904,1,8,0
903,1,8,0
902,1,8,0
901,1,8,0
900,1,9,0
899,1,9,0
898,1,9,0
897,1,9,0
896,1,9,0
895,1,9,0
894,1,9,0
893,1,9,0
892,1,9,0
891,1,9,0
890,1,9,0
889,1,9,0
888,1,9,0
887,1,9,0
886,1,9,0
885,1,9,0
884,1,9,0
883,1,9,0
882,1,9,0
881,1,9,0
880,1,9,0
879,1,9,0
878,1,9,0
877,1,9,0
876,1,9,0
875,1,9,0
874,1,9,0
873,1,9,0
872,1,9,0
871,1,9,0
870,1,9,0
869,1,9,0
868,1,9,0
867,1,9,0
866,1,9,0
865,1,9,0
864,1,9,0
863,1,9,0
862,1,9,0
861,1,9,1
860,1,10,0
859,1,10,0
858,1,10,0
857,1,10,0
856,1,10,0
855,1,10,0
854,1,10,0
853,1,10,0
852,1,10,0
851,1,10,0
850,1,10,0
849,1,10,0
848,1,10,0
847,1,10,0
846,1,10,0
845,1,10,0
844,1,10,0
843,1,10,0
842,1,10,0
841,1,10,0
840,1,10,0
839,1,10,0
838,1,10,0
837,1,10,0
836,1,10,0
835,1,10,0
834,1,10,0
833,1,10,0
832,1,10,0
831,1,10,0
830,1,10,0
829,1,10,0
828,1,10,0
827,1,10,0
826,1,10,0
825,1,10,0
824,1,10,0
823,1,10,0
822,1,10,0
821,1,10,0
820,1,10,0
819,1,10,0
818,1,10,0
817,1,10,0
816,1,10,0
815,1,10,0
814,1,10,0
813,1,10,0
812,1,10,0
811,1,10,0
810,1,10,0
809,1,10,0
808,1,10,0
807,1,10,0
806,1,10,0
805,1,10,0
804,1,10,0
803,1,10,0
802,1,10,0
801,1,10,0
800,1,10,1
799,1,10,1
798,1,10,1
797,1,10,1
796,1,10,1
795,1,10,1
794,1,11,0
793,1,11,0
792,1,11,0
791,1,11,0
790,1,11,0
789,1,11,0
788,1,11,0
787,1,11,0
786,1,11,0
785,1,11,0
784,1,11,0
783,1,11,0
782,1,11,0
781,1,11,0
780,1,11,0
779,1,11,0
778,1,11,0
777,1,11,0
776,1,11,0
775,1,11,0
774,1,11,0
773,1,11,0
772,1,11,0
771,1,11,0
770,1,11,0
769,1,11,0
768,1,11,0
767,1,11,0
766,1,11,0
765,1,11,0
764,1,11,0
763,1,11,0
762,1,11,0
761,1,11,0
760,1,11,0
759,1,11,0
758,1,11,0
757,1,11,0
756,1,11,0
755,1,11,0
754,1,11,0
753,1,11,0
752,1,11,1
751,1,11,1
750,1,11,1
749,1,11,1
748,1,11,1
747,1,11,1
746,1,12,0
745,1,12,0
744,1,12,0
743,1,12,0
742,1,12,0
741,1,12,0
740,1,12,0
739,1,12,0
738,1,12,0
737,1,12,0
736,1,12,0
735,1,12,0
734,1,12,0
733,1,12,0
732,1,12,0
731,1,12,0
730,1,12,0
729,1,12,0
728,1,12,0
727,1,12,0
726,1,12,0
725,1,12,0
724,1,12,0
723,1,12,0
722,1,12,0
721,1,12,0
720,1,12,0
719,1,12,0
718,1,12,0
717,1,12,0
716,1,12,0
715,1,12,0
714,1,12,0
713,1,12,0
712,1,12,0
711,1,12,0
710,1,12,0
709,1,12,0
708,1,12,0
707,1,12,0
706,1,12,0
705,1,12,0
704,1,12,0
703,1,12,0
702,1,12,0
701,1,12,0
700,1,12,0
699,1,12,0
698,1,12,0
697,1,12,0
696,1,12,0
695,1,12,0
694,1,12,0
693,1,12,1
692,1,13,0
691,1,13,0
690,1,13,0
689,1,13,0
688,1,13,0
687,1,13,0
686,1,13,0
685,1,13,0
684,1,13,0
683,1,13,0
682,1,13,0
681,1,13,0
680,1,13,0
679,1,13,0
678,1,13,0
677,1,13,0
676,1,13,0
675,1,13,0
674,1,13,0
673,1,13,0
672,1,13,0
671,1,13,0
670,1,13,0
669,1,13,0
668,1,13,0
667,1,13,0
666,1,13,0
665,1,13,0
664,1,13,0
663,1,13,0
662,1,13,0
661,1,13,0
660,1,13,0
659,1,13,0
658,1,13,0
657,1,13,0
656,1,13,0
655,1,13,1
654,1,13,1
653,1,13,1
652,1,13,1
651,1,14,0
650,1,14,0
649,1,14,0
648,1,14,0
647,1,14,0
646,1,14,0
645,1,14,0
644,1,14,0
643,1,14,0
642,1,14,0
641,1,14,0
640,1,14,0
639,1,14,0
638,1,14,0
637,1,14,0
636,1,14,0
635,1,14,0
634,1,14,0
633,1,14,0
632,1,14,0
631,1,14,0
630,1,14,0
629,1,14,0
628,1,14,0
627,1,14,0
626,1,14,0
625,1,14,0
624,1,14,0
623,1,14,0
622,1,14,0
621,1,14,0
620,1,14,0
619,1,14,0
618,1,14,0
617,1,14,0
616,1,14,0
615,1,14,0
614,1,14,1
613,1,14,1
612,1,14,1
611,1,14,1
610,1,14,1
609,1,14,1
608,1,14,1
607,1,15,0
606,1,15,0
605,1,15,0
604,1,15,0
603,1,15,0
602,1,15,0
601,1,15,0
600,1,15,0
599,1,15,0
598,1,15,0
597,1,15,0
596,1,15,1
595,1,16,0
594,1,16,0
593,1,16,0
592,1,16,0
591,1,16,0
590,1,16,0
589,1,16,0
588,1,16,0
587,1,16,0
586,1,16,0
585,1,16,0
584,1,16,0
583,1,16,0
582,1,16,0
581,1,16,0
580,1,16,0
579,1,16,0
578,1,16,0
577,1,16,0
576,1,16,0
575,1,16,0
574,1,16,0
573,1,16,0
572,1,16,0
571,1,16,0
570,1,16,1
569,1,16,1
568,1,16,1
567,1,16,1
566,1,16,1
565,1,17,0
564,1,17,0
563,1,17,0
562,1,17,0
561,1,17,0
560,1,17,0
559,1,17,0
558,1,17,0
557,1,17,0
556,1,17,0
555,1,17,0
554,1,17,0
553,1,17,0
552,1,17,0
551,1,17,0
550,1,17,0
549,1,17,0
548,1,17,0
547,1,17,0
546,1,17,0
545,1,17,0
544,1,17,0
543,1,17,0
542,1,17,0
541,1,17,0
540,1,17,0
539,1,17,0
538,1,17,0
537,1,17,1
536,1,18,0
535,1,18,0
534,1,18,0
533,1,18,0
532,1,18,0
531,1,18,0
530,1,18,0
529,1,18,0
528,1,18,0
527,1,18,0
526,1,18,0
525,1,18,0
524,1,18,0
523,1,18,0
522,1,18,0
521,1,18,0
520,1,18,0
519,1,18,0
518,1,18,0
517,1,18,0
516,1,18,0
515,0,18,0
514,0,18,0
513,0,18,0
512,0,18,0
511,0,18,0
510,0,18,0
509,0,18,0
508,0,18,0
507,0,18,0
506,0,18,0
505,0,18,0
504,0,18,1
503,0,18,1
502,0,18,1
501,0,19,0
500,0,19,0
499,0,19,0
498,0,19,0
497,0,19,0
496,0,19,0
495,0,19,0
494,0,19,0
493,0,19,0
492,0,19,0
491,0,19,0
490,0,19,0
489,0,19,0
488,0,19,0
487,0,19,0
486,0,19,0
485,0,19,0
484,0,19,0
483,0,19,0
482,0,19,0
481,0,19,0
480,0,19,0
479,0,19,0
478,0,19,0
477,0,19,0
476,0,19,0
475,0,19,0
474,0,19,1
473,0,19,1
472,0,19,1
471,0,20,0
470,0,20,0
469,0,20,0
468,0,20,0
467,0,20,0
466,0,20,0
465,0,20,0
464,0,20,0
463,0,20,0
462,0,20,0
461,0,20,0
460,0,20,0
459,0,20,0
458,0,20,0
457,0,20,0
456,0,20,0
455,0,20,0
454,0,20,0
453,0,20,1
452,0,20,1
451,0,20,1
450,0,20,1
449,0,20,1
448,0,21,0
447,0,21,0
446,0,21,0
445,0,21,0
444,0,21,0
443,0,21,0
442,0,21,0
441,0,21,0
440,0,21,0
439,0,21,0
438,0,21,0
437,0,21,0
436,0,21,0
435,0,21,0
434,0,21,0
433,0,21,0
432,0,21,0
431,0,21,0
430,0,21,0
429,0,21,0
428,0,21,0
427,0,21,0
426,0,21,0
425,0,21,0
424,0,21,0
423,0,21,0
422,0,21,1
421,0,21,1
420,0,21,1
419,0,21,1
418,0,21,1
417,0,22,0
416,0,22,0
415,0,22,0
414,0,22,0
413,0,22,0
412,0,22,0
411,0,22,0
410,0,22,0
409,0,22,0
408,0,22,0
407,0,22,0
406,0,22,0
405,0,22,0
404,0,22,0
403,0,22,0
402,0,22,1
401,0,22,1
400,0,22,1
399,0,23,0
398,0,23,0
397,0,23,0
396,0,23,0
395,0,23,0
394,0,23,0
393,0,23,0
392,0,23,0
391,0,23,0
390,0,23,0
389,0,23,0
388,0,23,0
387,0,23,0
386,0,23,0
385,0,23,0
384,0,23,1
383,0,23,1
382,0,23,1
381,0,23,1
380,0,23,1
379,0,24,0
378,0,24,0
377,0,24,0
376,0,24,0
375,0,24,0
374,0,24,0
373,0,24,0
372,0,24,0
371,0,24,0
370,0,24,0
369,0,24,0
368,0,24,0
367,0,24,0
366,0,24,0
365,0,24,0
364,0,24,0
363,0,24,0
362,0,24,0
361,0,24,0
360,0,24,1
359,0,24,1
358,0,24,1
357,0,24,1
356,0,24,1
355,0,25,0
354,0,25,0
353,0,25,0
352,0,25,0
351,0,25,0
350,0,25,0
349,0,25,0
348,0,25,0
347,0,25,0
346,0,25,0
345,0,25,0
344,0,25,1
343,0,26,0
342,0,26,0
341,0,26,0
340,0,26,0
339,0,26,0
338,0,26,0
337,0,26,0
336,0,26,0
335,0,26,0
334,0,26,0
333,0,26,0
332,0,26,0
331,0,26,0
330,0,26,0
329,0,26,0
328,0,26,0
327,0,26,1
326,0,27,0
325,0,27,0
324,0,27,0
323,0,27,0
322,0,27,0
321,0,27,0
320,0,27,0
319,0,27,0
318,0,27,1
317,0,27,1
316,0,27,1
315,0,27,1
314,0,28,0
313,0,28,0
312,0,28,0
311,0,28,0
310,0,28,0
309,0,28,0
308,0,28,0
307,0,28,0
306,0,28,0
305,0,28,0
304,0,28,0
303,0,28,0
302,0,28,0
301,0,28,0
300,0,28,0
299,0,28,1
298,0,28,1
297,0,29,0
296,0,29,0
295,0,29,0
294,0,29,0
293,0,29,0
292,0,29,0
291,0,29,0
290,0,29,0
289,0,29,0
288,0,29,0
287,0,29,0
286,0,29,1
285,0,30,0
284,0,30,0
283,0,30,0
282,0,30,0
281,0,30,0
280,0,30,0
279,0,30,0
278,0,30,0
277,0,30,1
276,0,30,1
275,0,31,0
274,0,31,0
273,0,31,0
272,0,31,0
271,0,31,0
270,0,31,0
269,0,31,0
268,0,31,0
267,0,31,0
266,0,31,1
265,0,31,1
264,0,31,1
263,0,32,0
262,0,32,0
261,0,32,0
260,0,32,0
259,0,32,0
258,0,32,1
257,0,33,0
256,0,33,0
255,0,33,0
254,0,33,0
253,0,33,0
252,0,33,0
251,0,33,0
250,0,33,0
249,0,33,0
248,0,33,1
247,0,33,1
246,0,33,1
245,0,33,1
244,0,34,0
243,0,34,0
242,0,34,0
241,0,34,0
240,0,34,0
239,0,34,0
238,0,34,0
237,0,34,0
236,0,34,0
235,0,34,0
234,0,34,1
233,0,35,0
232,0,35,0
231,0,35,0
230,0,35,0
229,0,35,0
228,0,35,0
227,0,35,1
226,0,35,1
225,0,36,0
224,0,36,0
223,0,36,0
222,0,36,0
221,0,36,0
220,0,36,0
219,0,36,0
218,0,36,0
217,0,36,0
216,0,36,0
215,0,36,0
214,0,37,0
213,0,37,0
212,0,37,0
211,0,37,0
210,0,37,0
209,0,37,0
208,0,37,1
207,0,38,0
206,0,38,0
205,0,38,0
204,0,38,0
203,0,38,0
202,0,38,0
201,0,38,0
200,0,38,1
199,0,38,1
198,0,38,1
197,0,38,1
196,0,38,1
195,0,39,0
194,0,39,0
193,0,39,0
192,0,39,0
191,0,39,0
190,0,39,0
189,0,39,0
188,0,39,1
187,0,39,1
186,0,40,0
185,0,40,0
184,0,40,0
183,0,40,1
182,0,41,0
181,0,41,0
180,0,41,0
179,0,41,0
178,0,41,0
177,0,41,0
176,0,41,1
175,0,41,1
174,0,42,0
173,0,42,0
172,0,42,1
171,0,42,1
170,0,43,0
169,0,43,0
168,0,43,0
167,0,43,0
166,0,43,0
165,0,43,0
164,0,43,0
163,0,43,0
162,0,43,0
161,0,43,0
160,0,44,0
159,0,44,1
158,0,45,0
157,0,45,0
156,0,45,0
155,0,45,0
154,0,45,0
153,0,45,0
152,0,45,0
151,0,45,1
150,0,46,0
149,0,46,0
148,0,46,0
147,0,46,0
146,0,46,0
145,0,46,0
144,0,46,0
143,0,46,1
142,0,47,0
141,0,47,0
140,0,47,1
139,0,48,0
138,0,48,0
137,0,48,0
136,0,48,1
135,0,49,0
134,0,49,0
133,0,49,0
132,0,49,0
131,0,49,0
130,0,49,0
129,0,49,1
128,0,49,1
127,0,49,1
126,0,50,0
125,0,50,1
124,0,51,0
123,0,51,1
122,0,51,1
121,0,51,1
120,0,52,0
119,0,52,0
118,0,52,0
117,0,52,0
116,0,52,1
115,0,53,0
114,0,53,0
113,0,53,1
112,0,54,0
111,0,54,0
110,0,54,0
109,0,54,0
108,0,55,0
107,0,55,0
106,0,55,0
105,0,55,1
104,0,56,0
103,0,56,0
102,0,56,1
101,0,57,0
100,0,57,1
99,0,57,1
98,0,58,0
97,0,58,0
96,0,59,0
95,0,59,0
94,0,59,1
93,0,60,0
92,0,60,1
91,0,62,0
90,0,62,0
89,0,63,0
88,0,64,0
87,0,64,0
86,0,64,0
85,0,64,0
84,0,64,0
83,0,64,0
82,0,64,1
81,0,65,0
80,0,65,0
79,0,65,0
78,0,65,1
77,0,65,1
76,0,65,1
75,0,66,0
74,0,67,0
73,0,68,0
72,0,68,0
71,0,68,1
70,0,69,0
69,0,69,0
68,0,69,0
67,0,71,1
66,0,73,0
65,0,73,0
64,0,73,1
63,0,74,0
62,0,75,0
61,0,75,0
60,0,75,0
59,0,77,0
58,0,79,0
57,0,79,0
56,0,80,0
55,0,81,0
54,0,81,1
53,0,82,0
52,0,82,0
51,0,82,1
50,0,83,0
49,0,85,0
48,0,87,0
47,0,88,0
46,0,90,0
45,0,93,0
44,0,93,1
43,0,95,0
42,0,95,0
41,0,96,0
40,0,97,1
39,0,99,0
38,0,99,0
37,0,100,0
36,0,102,0
35,0,102,1
34,0,103,0
33,0,103,0
32,0,108,0
31,0,112,0
30,0,116,0
29,0,117,1
28,0,117,1
27,0,122,1
26,0,128,0
25,0,136,0
24,0,136,0
23,0,137,0
22,0,139,0
21,0,139,1
20,0,142,0
19,0,144,1
18,0,144,1
17,0,149,0
16,0,154,0
15,0,165,1
14,0,166,0
13,0,179,0
12,0,190,0
11,0,195,0
10,0,199,0
9,0,206,0
8,0,208,0
7,0,209,0
6,0,255,0
5,0,349,0
4,0,397,0
3,0,591,0
2,0,627,0
1,0,817,0
