"predictedValue","predictLabel","sloc","actualBugLabel"
110,0,308,1
109,0,315,1
108,0,316,1
107,0,319,0
106,0,319,1
105,0,320,1
104,0,321,1
103,0,322,1
102,0,324,0
101,0,327,0
100,0,327,1
99,0,333,1
98,0,342,1
97,0,345,1
96,0,348,1
95,0,350,1
94,0,353,0
93,0,357,1
92,0,359,1
91,0,359,1
90,0,360,1
89,0,361,1
88,0,361,1
87,0,366,0
86,0,369,1
85,0,372,1
84,0,378,1
83,0,379,1
82,0,379,1
81,0,388,0
80,0,388,1
79,0,389,1
78,0,390,1
77,0,402,1
76,0,406,1
75,0,411,1
74,0,415,1
73,0,416,1
72,0,417,1
71,0,418,1
70,0,419,0
69,0,419,1
68,0,422,1
67,0,423,1
66,0,423,1
65,0,426,1
64,0,429,1
63,0,438,1
62,0,439,1
61,0,441,1
60,0,451,1
59,0,453,0
58,0,461,0
57,0,475,1
56,0,483,1
55,0,484,1
54,0,487,1
53,0,490,1
52,0,492,1
51,0,494,1
50,0,501,1
49,0,505,1
48,0,505,1
47,0,536,1
46,0,556,1
45,0,567,0
44,0,604,1
43,0,614,0
42,0,618,0
41,0,622,1
40,0,629,0
39,0,629,0
38,0,644,1
37,0,661,1
36,0,668,1
35,0,693,0
34,0,728,1
33,0,728,1
32,0,732,0
31,0,743,1
30,0,744,1
29,0,767,1
28,0,785,1
27,0,786,1
26,0,801,1
25,0,807,1
24,0,838,0
23,0,866,1
22,0,891,1
21,0,923,1
20,0,933,1
19,0,961,1
18,0,997,0
17,0,1151,1
16,0,1170,1
15,0,1216,1
14,0,1287,1
13,0,1358,1
12,0,1390,1
11,0,1441,1
10,0,1460,0
9,0,1478,1
8,0,1806,0
7,0,1831,1
6,0,1861,1
5,0,2890,1
4,0,3446,1
3,0,3581,0
2,0,3629,1
1,0,9857,1
