"predictedValue","predictLabel","sloc","actualBugLabel"
636,1,28,0
635,1,28,0
634,1,28,0
633,1,28,0
632,1,29,0
631,1,29,0
630,1,29,0
629,1,29,0
628,1,30,0
627,1,31,0
626,1,31,0
625,1,31,0
624,1,31,0
623,1,31,0
622,1,31,0
621,1,31,0
620,1,32,0
619,1,32,0
618,1,32,0
617,1,32,0
616,1,33,0
615,1,33,0
614,1,33,0
613,1,33,0
612,1,33,0
611,1,33,0
610,1,33,0
609,1,33,0
608,1,34,0
607,1,34,0
606,1,34,0
605,1,34,0
604,1,34,0
603,1,34,0
602,1,35,0
601,1,35,0
600,1,35,0
599,1,36,0
598,1,36,0
597,1,36,0
596,1,36,0
595,1,36,0
594,1,37,0
593,1,37,0
592,1,38,0
591,1,38,0
590,1,38,0
589,1,38,0
588,1,38,0
587,1,38,0
586,1,38,0
585,1,39,0
584,1,39,0
583,1,39,0
582,1,39,0
581,1,39,0
580,1,39,0
579,1,39,0
578,1,39,0
577,1,39,0
576,1,40,0
575,1,40,0
574,1,40,0
573,1,40,0
572,1,40,0
571,1,41,0
570,1,41,0
569,1,41,0
568,1,43,0
567,1,43,0
566,1,44,0
565,1,44,0
564,1,44,0
563,1,44,0
562,1,45,0
561,1,45,0
560,1,45,0
559,1,47,0
558,1,47,0
557,1,47,0
556,1,47,0
555,1,47,0
554,1,47,0
553,1,48,0
552,1,48,0
551,1,48,0
550,1,50,0
549,1,50,0
548,1,50,0
547,1,50,0
546,1,50,0
545,1,51,0
544,1,52,0
543,1,52,0
542,1,52,0
541,1,54,0
540,1,55,0
539,1,55,0
538,1,55,0
537,1,55,0
536,1,55,0
535,1,55,1
534,1,56,0
533,1,56,0
532,1,56,0
531,1,56,0
530,1,57,0
529,1,57,0
528,1,57,1
527,1,58,0
526,1,58,0
525,1,58,0
524,1,58,0
523,1,58,0
522,1,59,0
521,1,59,0
520,1,60,0
519,1,60,0
518,1,60,0
517,1,60,0
516,1,61,0
515,1,62,0
514,1,63,0
513,1,63,0
512,1,63,0
511,1,63,0
510,1,63,0
509,1,63,0
508,1,64,0
507,1,65,0
506,1,65,0
505,1,66,0
504,1,67,0
503,1,67,0
502,1,67,1
501,1,68,0
500,1,68,0
499,1,69,0
498,1,70,0
497,1,71,0
496,1,73,0
495,1,76,0
494,1,77,0
493,1,77,0
492,1,77,0
491,1,77,0
490,1,78,0
489,1,78,0
488,1,78,0
487,1,79,0
486,1,79,0
485,1,79,0
484,1,79,1
483,1,81,0
482,1,81,0
481,1,81,0
480,1,82,0
479,1,83,0
478,1,83,0
477,1,84,0
476,1,85,0
475,1,85,0
474,1,86,0
473,1,87,0
472,1,87,0
471,1,88,0
470,1,89,0
469,1,90,0
468,1,90,0
467,1,90,1
466,1,91,0
465,1,91,0
464,1,91,0
463,1,91,0
462,1,92,0
461,1,93,0
460,1,93,0
459,1,95,0
458,1,95,0
457,1,96,0
456,1,96,0
455,1,98,0
454,1,99,0
453,1,100,0
452,1,100,0
451,1,101,0
450,1,101,0
449,1,101,0
448,1,101,0
447,1,101,0
446,1,102,0
445,1,102,0
444,1,103,0
443,1,104,0
442,1,104,0
441,1,104,0
440,1,104,0
439,1,105,0
438,1,105,0
437,1,106,1
436,1,107,0
435,1,108,0
434,1,108,0
433,1,108,0
432,1,108,1
431,1,111,0
430,1,112,0
429,1,112,0
428,1,113,0
427,1,113,0
426,1,113,0
425,1,114,0
424,1,115,0
423,1,115,0
422,1,115,0
421,1,116,0
420,1,117,0
419,1,120,0
418,1,122,0
417,1,124,0
416,1,125,0
415,1,125,0
414,1,125,0
413,1,128,0
412,1,128,0
411,1,128,0
410,1,129,0
409,1,131,0
408,1,132,0
407,1,133,0
406,1,133,0
405,1,134,0
404,1,134,0
403,1,134,0
402,1,134,0
401,1,135,0
400,1,138,1
399,1,139,0
398,1,139,0
397,1,140,0
396,1,140,0
395,1,141,0
394,1,141,0
393,1,141,0
392,1,142,0
391,1,142,0
390,1,142,1
389,1,143,0
388,1,144,0
387,1,145,0
386,1,145,0
385,1,146,0
384,1,149,0
383,1,149,0
382,1,149,0
381,1,150,0
380,1,151,0
379,1,152,0
378,1,152,0
377,1,157,0
376,1,157,0
375,1,158,0
374,1,158,0
373,1,160,0
372,1,161,0
371,1,161,0
370,1,161,0
369,1,162,0
368,1,163,0
367,1,164,0
366,1,164,1
365,1,165,0
364,1,166,0
363,1,166,0
362,1,166,0
361,1,166,0
360,1,167,0
359,1,168,0
358,1,169,0
357,1,169,0
356,1,170,0
355,1,171,0
354,1,171,0
353,1,172,0
352,1,172,0
351,1,173,1
350,1,174,0
349,1,174,0
348,1,176,0
347,1,177,0
346,1,177,0
345,1,178,0
344,1,181,0
343,1,183,0
342,1,183,0
341,1,184,0
340,1,184,0
339,1,185,0
338,1,189,0
337,1,193,1
336,1,194,1
335,1,195,0
334,1,198,0
333,1,201,0
332,1,203,0
331,1,203,0
330,1,204,0
329,1,205,0
328,1,205,0
327,1,206,0
326,1,206,0
325,1,208,0
324,1,209,0
323,1,210,0
322,1,210,0
321,1,211,0
320,1,211,0
319,1,212,0
318,1,212,0
317,1,213,0
316,1,214,0
315,1,218,0
314,1,218,0
313,1,218,0
312,1,219,0
311,1,221,0
310,1,221,0
309,1,223,0
308,1,223,0
307,1,223,0
306,1,229,0
305,1,230,0
304,1,230,0
303,1,231,0
302,1,233,0
301,1,233,0
300,1,233,1
299,1,237,0
298,1,237,0
297,1,240,0
296,1,241,0
295,1,242,0
294,1,243,0
293,1,245,0
292,1,245,0
291,1,245,0
290,1,245,1
289,1,249,0
288,1,249,0
287,1,257,0
286,1,257,0
285,1,257,0
284,1,259,0
283,1,259,0
282,1,259,0
281,1,259,0
280,1,263,0
279,1,263,1
278,1,264,0
277,1,264,0
276,1,265,0
275,1,265,0
274,1,265,0
273,1,265,0
272,1,268,0
271,1,270,0
270,1,270,0
269,1,273,0
268,1,273,0
267,1,273,0
266,1,275,0
265,1,278,0
264,1,280,0
263,1,282,0
262,1,283,0
261,1,283,0
260,1,286,0
259,1,287,0
258,1,287,0
257,1,287,0
256,1,289,0
255,1,290,1
254,1,293,0
253,1,296,0
252,1,296,0
251,1,298,0
250,1,301,0
249,1,304,0
248,1,305,0
247,1,307,0
246,1,307,0
245,1,308,0
244,1,309,0
243,1,312,0
242,1,314,0
241,1,315,0
240,1,316,0
239,1,317,0
238,1,323,0
237,1,329,0
236,1,330,0
235,1,331,0
234,1,336,0
233,1,336,0
232,1,337,0
231,1,339,0
230,1,342,0
229,1,342,0
228,1,343,0
227,1,348,0
226,1,349,0
225,1,350,0
224,1,351,0
223,1,351,0
222,1,354,0
221,1,357,0
220,0,359,0
219,0,361,0
218,0,365,0
217,0,368,0
216,0,373,0
215,0,373,0
214,0,375,0
213,0,376,0
212,0,376,1
211,0,378,0
210,0,378,0
209,0,379,0
208,0,379,0
207,0,382,0
206,0,384,0
205,0,385,0
204,0,387,0
203,0,387,1
202,0,390,0
201,0,392,1
200,0,395,0
199,0,396,0
198,0,398,0
197,0,401,0
196,0,401,0
195,0,401,0
194,0,404,0
193,0,404,0
192,0,408,0
191,0,410,0
190,0,410,0
189,0,412,0
188,0,423,0
187,0,429,0
186,0,429,1
185,0,433,1
184,0,434,0
183,0,446,0
182,0,453,0
181,0,461,0
180,0,466,0
179,0,470,0
178,0,473,0
177,0,474,1
176,0,484,0
175,0,488,0
174,0,490,0
173,0,491,1
172,0,493,0
171,0,499,1
170,0,507,0
169,0,509,0
168,0,510,0
167,0,511,0
166,0,514,0
165,0,518,0
164,0,522,0
163,0,523,0
162,0,530,0
161,0,540,0
160,0,543,0
159,0,555,0
158,0,555,0
157,0,558,1
156,0,560,0
155,0,560,1
154,0,564,0
153,0,573,0
152,0,574,1
151,0,577,0
150,0,581,0
149,0,583,0
148,0,583,0
147,0,585,1
146,0,586,0
145,0,590,1
144,0,594,1
143,0,607,0
142,0,612,0
141,0,612,0
140,0,616,0
139,0,624,1
138,0,626,1
137,0,630,0
136,0,640,0
135,0,640,1
134,0,646,0
133,0,655,0
132,0,663,1
131,0,667,0
130,0,674,0
129,0,675,0
128,0,695,0
127,0,696,0
126,0,696,0
125,0,702,0
124,0,711,0
123,0,717,1
122,0,719,1
121,0,720,0
120,0,723,0
119,0,724,0
118,0,737,0
117,0,737,1
116,0,745,0
115,0,747,0
114,0,764,0
113,0,764,0
112,0,766,1
111,0,772,0
110,0,774,0
109,0,786,0
108,0,811,0
107,0,811,1
106,0,826,0
105,0,826,1
104,0,836,0
103,0,844,0
102,0,845,1
101,0,863,0
100,0,865,0
99,0,865,0
98,0,876,0
97,0,879,0
96,0,887,1
95,0,897,0
94,0,912,0
93,0,915,0
92,0,918,0
91,0,923,0
90,0,929,1
89,0,943,0
88,0,954,0
87,0,960,0
86,0,962,0
85,0,970,0
84,0,981,0
83,0,995,0
82,0,995,1
81,0,1008,0
80,0,1019,0
79,0,1025,1
78,0,1038,1
77,0,1050,0
76,0,1066,1
75,0,1068,0
74,0,1074,0
73,0,1083,0
72,0,1126,0
71,0,1126,0
70,0,1158,0
69,0,1160,1
68,0,1169,0
67,0,1188,0
66,0,1190,1
65,0,1201,1
64,0,1209,0
63,0,1226,0
62,0,1231,0
61,0,1262,1
60,0,1267,0
59,0,1275,1
58,0,1303,0
57,0,1338,1
56,0,1347,1
55,0,1350,0
54,0,1355,0
53,0,1367,1
52,0,1372,0
51,0,1383,0
50,0,1397,0
49,0,1410,1
48,0,1423,0
47,0,1439,0
46,0,1448,1
45,0,1494,1
44,0,1513,0
43,0,1551,0
42,0,1560,0
41,0,1577,0
40,0,1597,1
39,0,1603,0
38,0,1700,1
37,0,1717,0
36,0,1730,0
35,0,1737,0
34,0,1756,0
33,0,1771,0
32,0,1791,0
31,0,1833,1
30,0,1864,0
29,0,1875,0
28,0,1902,0
27,0,2014,0
26,0,2140,0
25,0,2141,0
24,0,2144,0
23,0,2168,0
22,0,2215,0
21,0,2279,0
20,0,2334,1
19,0,2361,1
18,0,2409,0
17,0,2453,0
16,0,2501,1
15,0,2594,1
14,0,2634,1
13,0,2700,0
12,0,2701,1
11,0,2793,1
10,0,2884,0
9,0,3133,0
8,0,3271,1
7,0,3320,0
6,0,3880,0
5,0,3912,1
4,0,4114,1
3,0,4367,0
2,0,4485,1
1,0,7956,1
