"predictedValue","predictLabel","sloc","actualBugLabel"
714,1,30,0
713,1,30,0
712,1,30,0
711,1,30,0
710,1,30,1
709,1,31,0
708,1,31,0
707,1,31,0
706,1,32,0
705,1,32,1
704,1,33,0
703,1,33,1
702,1,34,0
701,1,34,0
700,1,34,0
699,1,34,1
698,1,35,0
697,1,35,0
696,1,35,0
695,1,36,0
694,1,36,1
693,1,37,0
692,1,37,0
691,1,37,0
690,1,37,0
689,1,37,1
688,1,38,0
687,1,38,0
686,1,39,0
685,1,39,0
684,1,39,0
683,1,39,1
682,1,40,0
681,1,40,0
680,1,40,0
679,1,40,1
678,1,40,1
677,1,41,0
676,1,41,0
675,1,41,0
674,1,41,0
673,1,41,1
672,1,42,0
671,1,42,0
670,1,42,0
669,1,43,0
668,1,43,0
667,1,43,0
666,1,44,0
665,1,44,0
664,1,44,0
663,1,44,0
662,1,44,0
661,1,44,0
660,1,44,1
659,1,45,0
658,1,45,1
657,1,46,0
656,1,46,1
655,1,47,0
654,1,47,0
653,1,49,0
652,1,49,0
651,1,49,1
650,1,50,0
649,1,50,0
648,1,50,0
647,1,51,0
646,1,51,1
645,1,52,0
644,1,52,0
643,1,52,0
642,1,53,1
641,1,54,0
640,1,54,0
639,1,55,0
638,1,55,1
637,1,56,0
636,1,56,0
635,1,56,0
634,1,57,0
633,1,57,0
632,1,57,1
631,1,58,0
630,1,59,0
629,1,59,0
628,1,59,0
627,1,60,1
626,1,61,0
625,1,61,0
624,1,62,0
623,1,62,0
622,1,62,1
621,1,62,1
620,1,63,0
619,1,63,1
618,1,64,0
617,1,64,0
616,1,64,0
615,1,65,0
614,1,65,0
613,1,65,0
612,1,65,0
611,1,65,1
610,1,67,0
609,1,68,0
608,1,69,1
607,1,69,1
606,1,70,0
605,1,70,0
604,1,72,1
603,1,72,1
602,1,72,1
601,1,73,0
600,1,74,1
599,1,74,1
598,1,75,0
597,1,75,0
596,1,75,1
595,1,76,0
594,1,77,1
593,1,79,0
592,1,80,0
591,1,81,0
590,1,81,1
589,1,81,1
588,1,82,0
587,1,82,0
586,1,82,0
585,1,82,0
584,1,82,0
583,1,82,0
582,1,82,0
581,1,82,0
580,1,82,0
579,1,82,0
578,1,82,0
577,1,82,0
576,1,82,0
575,1,82,0
574,1,82,0
573,1,82,1
572,1,82,1
571,1,83,1
570,1,84,0
569,1,84,0
568,1,84,1
567,1,85,0
566,1,85,0
565,1,85,0
564,1,85,0
563,1,85,1
562,1,85,1
561,1,87,0
560,1,87,1
559,1,87,1
558,1,88,0
557,1,88,1
556,1,89,0
555,1,90,0
554,1,90,0
553,1,90,0
552,1,90,0
551,1,90,0
550,1,90,0
549,1,90,0
548,1,90,0
547,1,90,0
546,1,90,0
545,1,90,0
544,1,90,0
543,1,90,0
542,1,90,0
541,1,90,0
540,1,90,0
539,1,90,1
538,1,92,0
537,1,93,0
536,1,94,1
535,1,96,1
534,1,96,1
533,1,97,1
532,1,98,0
531,1,98,1
530,1,99,0
529,1,99,0
528,1,103,0
527,1,104,0
526,1,105,0
525,1,106,0
524,1,106,0
523,1,106,0
522,1,107,0
521,1,107,0
520,1,107,1
519,1,107,1
518,1,108,0
517,1,109,0
516,1,109,0
515,1,109,1
514,1,110,0
513,1,110,1
512,1,111,1
511,1,111,1
510,1,113,0
509,1,113,1
508,1,115,0
507,1,115,1
506,1,116,0
505,1,116,1
504,1,116,1
503,1,117,0
502,1,117,1
501,1,118,0
500,1,119,0
499,1,119,0
498,1,119,1
497,1,120,0
496,1,121,0
495,1,121,1
494,1,121,1
493,1,122,1
492,1,123,0
491,1,123,1
490,1,124,1
489,1,124,1
488,1,124,1
487,1,125,0
486,1,126,0
485,1,127,0
484,1,129,0
483,1,129,0
482,1,131,0
481,1,132,0
480,1,133,0
479,1,133,1
478,1,134,1
477,1,135,0
476,1,135,0
475,1,135,1
474,1,135,1
473,1,137,0
472,1,137,1
471,1,138,0
470,1,139,0
469,1,139,1
468,1,141,0
467,1,143,1
466,1,143,1
465,1,143,1
464,1,144,0
463,1,145,0
462,1,146,0
461,1,148,0
460,1,149,0
459,1,149,1
458,1,151,1
457,1,153,0
456,1,153,0
455,1,153,0
454,1,153,0
453,1,155,0
452,1,156,1
451,1,157,0
450,1,157,1
449,1,158,0
448,1,158,0
447,1,160,1
446,1,161,0
445,1,161,0
444,1,161,0
443,1,162,1
442,1,163,0
441,1,163,1
440,1,163,1
439,1,164,0
438,1,164,1
437,1,165,0
436,1,166,0
435,1,167,0
434,1,168,1
433,1,169,0
432,1,169,0
431,1,169,1
430,1,171,1
429,1,172,1
428,1,173,1
427,1,174,0
426,1,175,0
425,1,176,0
424,1,176,1
423,1,176,1
422,1,177,0
421,1,179,1
420,1,180,0
419,1,183,0
418,1,183,0
417,1,183,1
416,1,183,1
415,1,183,1
414,1,188,0
413,1,189,0
412,1,191,0
411,1,191,1
410,1,195,0
409,1,195,1
408,1,195,1
407,1,196,0
406,1,198,0
405,1,198,1
404,1,198,1
403,1,199,0
402,1,204,1
401,1,205,0
400,1,207,0
399,1,207,0
398,1,208,0
397,1,210,1
396,1,212,1
395,1,213,1
394,1,214,0
393,1,217,0
392,1,217,0
391,1,217,1
390,1,218,0
389,1,218,1
388,1,221,1
387,1,223,1
386,1,224,0
385,1,225,0
384,1,225,0
383,1,226,1
382,1,226,1
381,1,228,1
380,1,228,1
379,1,229,0
378,1,233,0
377,1,234,0
376,1,234,1
375,1,234,1
374,1,234,1
373,1,234,1
372,1,234,1
371,1,234,1
370,1,234,1
369,1,234,1
368,1,234,1
367,1,234,1
366,1,234,1
365,1,234,1
364,1,234,1
363,1,234,1
362,1,234,1
361,1,234,1
360,1,237,0
359,1,237,1
358,1,240,1
357,1,241,0
356,1,242,0
355,1,244,1
354,1,244,1
353,1,245,0
352,1,245,0
351,1,246,0
350,1,246,1
349,1,250,1
348,1,250,1
347,1,253,0
346,1,255,0
345,1,257,0
344,1,258,0
343,1,260,1
342,1,261,1
341,1,261,1
340,1,267,0
339,1,267,1
338,1,268,0
337,1,268,1
336,1,269,0
335,1,269,1
334,1,271,0
333,1,271,0
332,1,272,0
331,1,272,0
330,1,275,1
329,1,276,0
328,1,281,0
327,1,281,1
326,1,286,0
325,1,289,0
324,1,289,1
323,1,290,0
322,1,294,1
321,1,297,1
320,1,298,0
319,1,299,1
318,1,301,1
317,1,302,0
316,1,304,1
315,1,304,1
314,1,305,0
313,1,311,0
312,1,312,0
311,1,314,1
310,1,314,1
309,1,314,1
308,1,314,1
307,1,314,1
306,1,314,1
305,1,314,1
304,1,318,0
303,1,321,1
302,1,322,0
301,1,324,0
300,1,326,1
299,1,327,0
298,1,330,1
297,1,330,1
296,1,330,1
295,1,331,1
294,1,332,0
293,1,332,1
292,1,333,0
291,1,336,1
290,1,338,0
289,1,339,0
288,1,339,1
287,1,341,0
286,1,341,0
285,1,344,0
284,1,353,0
283,1,353,0
282,1,356,1
281,1,357,0
280,1,357,0
279,1,360,1
278,1,361,1
277,1,363,1
276,1,365,0
275,1,375,0
274,1,375,1
273,1,379,1
272,1,380,1
271,1,384,0
270,1,385,0
269,1,385,1
268,1,386,1
267,1,388,1
266,1,389,0
265,1,390,0
264,1,391,1
263,1,404,1
262,1,405,0
261,1,405,1
260,1,407,0
259,1,411,1
258,1,417,1
257,1,424,0
256,1,424,1
255,1,425,1
254,1,426,1
253,1,426,1
252,1,429,1
251,1,432,0
250,1,432,1
249,1,435,0
248,1,435,1
247,1,437,1
246,1,443,1
245,1,445,0
244,1,452,0
243,1,454,0
242,1,455,1
241,1,462,1
240,1,462,1
239,1,465,1
238,0,466,0
237,0,469,0
236,0,470,0
235,0,471,1
234,0,475,0
233,0,476,1
232,0,476,1
231,0,477,0
230,0,477,1
229,0,484,1
228,0,486,0
227,0,486,1
226,0,487,1
225,0,490,0
224,0,494,0
223,0,494,0
222,0,497,1
221,0,498,1
220,0,499,0
219,0,499,1
218,0,499,1
217,0,512,1
216,0,514,0
215,0,514,0
214,0,516,0
213,0,524,1
212,0,528,0
211,0,537,1
210,0,546,1
209,0,546,1
208,0,550,1
207,0,551,0
206,0,563,1
205,0,569,1
204,0,571,0
203,0,573,1
202,0,575,1
201,0,582,0
200,0,583,1
199,0,583,1
198,0,586,0
197,0,586,0
196,0,586,0
195,0,586,0
194,0,586,0
193,0,586,0
192,0,586,0
191,0,586,0
190,0,586,0
189,0,586,0
188,0,586,0
187,0,586,0
186,0,586,0
185,0,586,0
184,0,586,0
183,0,586,1
182,0,586,1
181,0,589,1
180,0,591,1
179,0,593,1
178,0,595,1
177,0,595,1
176,0,598,0
175,0,599,1
174,0,599,1
173,0,605,0
172,0,610,1
171,0,611,0
170,0,613,1
169,0,614,1
168,0,614,1
167,0,616,1
166,0,619,0
165,0,622,0
164,0,630,0
163,0,648,1
162,0,665,1
161,0,670,1
160,0,680,0
159,0,680,1
158,0,680,1
157,0,682,0
156,0,686,1
155,0,703,1
154,0,711,1
153,0,736,0
152,0,740,1
151,0,741,1
150,0,751,1
149,0,786,1
148,0,790,1
147,0,797,1
146,0,801,1
145,0,803,1
144,0,805,0
143,0,807,1
142,0,812,0
141,0,823,1
140,0,827,0
139,0,830,1
138,0,833,1
137,0,836,1
136,0,839,1
135,0,842,1
134,0,851,1
133,0,861,1
132,0,875,1
131,0,877,0
130,0,901,1
129,0,914,1
128,0,933,1
127,0,943,0
126,0,948,1
125,0,958,1
124,0,959,1
123,0,987,1
122,0,1009,1
121,0,1014,1
120,0,1052,1
119,0,1065,1
118,0,1095,1
117,0,1122,1
116,0,1123,1
115,0,1155,0
114,0,1164,1
113,0,1167,1
112,0,1171,1
111,0,1171,1
110,0,1171,1
109,0,1171,1
108,0,1171,1
107,0,1171,1
106,0,1171,1
105,0,1171,1
104,0,1171,1
103,0,1171,1
102,0,1171,1
101,0,1171,1
100,0,1171,1
99,0,1171,1
98,0,1171,1
97,0,1171,1
96,0,1173,1
95,0,1185,1
94,0,1199,1
93,0,1248,1
92,0,1248,1
91,0,1248,1
90,0,1248,1
89,0,1248,1
88,0,1248,1
87,0,1248,1
86,0,1248,1
85,0,1248,1
84,0,1248,1
83,0,1248,1
82,0,1248,1
81,0,1248,1
80,0,1248,1
79,0,1248,1
78,0,1248,1
77,0,1274,1
76,0,1308,1
75,0,1322,1
74,0,1326,1
73,0,1393,1
72,0,1394,1
71,0,1467,1
70,0,1486,1
69,0,1528,1
68,0,1595,1
67,0,1640,0
66,0,1655,1
65,0,1667,1
64,0,1673,1
63,0,1693,1
62,0,1758,1
61,0,1849,1
60,0,1851,1
59,0,1872,1
58,0,1949,1
57,0,2028,1
56,0,2044,1
55,0,2125,1
54,0,2125,1
53,0,2125,1
52,0,2125,1
51,0,2125,1
50,0,2125,1
49,0,2125,1
48,0,2125,1
47,0,2125,1
46,0,2125,1
45,0,2125,1
44,0,2125,1
43,0,2125,1
42,0,2125,1
41,0,2125,1
40,0,2125,1
39,0,2125,1
38,0,2140,1
37,0,2178,1
36,0,2222,1
35,0,2278,0
34,0,2307,1
33,0,2326,1
32,0,2384,1
31,0,2423,0
30,0,2494,1
29,0,2553,1
28,0,2554,0
27,0,2568,1
26,0,2601,1
25,0,2737,1
24,0,3057,1
23,0,3124,1
22,0,3239,1
21,0,3305,1
20,0,3337,1
19,0,3531,1
18,0,3769,1
17,0,4275,1
16,0,4275,1
15,0,4275,1
14,0,4275,1
13,0,4275,1
12,0,4275,1
11,0,4275,1
10,0,4275,1
9,0,4275,1
8,0,4275,1
7,0,4275,1
6,0,4275,1
5,0,4275,1
4,0,4275,1
3,0,4275,1
2,0,4275,1
1,0,4331,1
