"predictedValue","predictLabel","sloc","actualBugLabel"
485,1,19,0
484,1,19,0
483,1,20,0
482,1,20,0
481,1,20,0
480,1,20,0
479,1,20,0
478,1,20,0
477,1,20,0
476,1,20,0
475,1,20,1
474,1,21,0
473,1,21,0
472,1,21,0
471,1,21,0
470,1,21,0
469,1,21,0
468,1,21,0
467,1,21,0
466,1,21,0
465,1,22,0
464,1,22,0
463,1,22,0
462,1,22,0
461,1,22,0
460,1,22,0
459,1,22,0
458,1,22,0
457,1,22,1
456,1,22,1
455,1,23,0
454,1,23,0
453,1,23,0
452,1,23,0
451,1,23,0
450,1,23,0
449,1,23,0
448,1,24,0
447,1,24,0
446,1,24,0
445,1,24,0
444,1,24,0
443,1,24,1
442,1,24,1
441,1,25,0
440,1,25,0
439,1,25,0
438,1,25,0
437,1,25,0
436,1,25,0
435,1,26,0
434,1,26,0
433,1,26,0
432,1,26,0
431,1,26,0
430,1,26,0
429,1,26,0
428,1,26,1
427,1,27,0
426,1,27,0
425,1,27,0
424,1,27,0
423,1,28,0
422,1,28,0
421,1,28,0
420,1,28,0
419,1,28,0
418,1,28,0
417,1,29,0
416,1,29,0
415,1,29,0
414,1,29,0
413,1,29,0
412,1,29,0
411,1,29,0
410,1,29,1
409,1,30,0
408,1,30,0
407,1,30,0
406,1,30,0
405,1,30,0
404,1,30,0
403,1,30,1
402,1,30,1
401,1,31,0
400,1,31,0
399,1,31,0
398,1,31,0
397,1,31,0
396,1,32,0
395,1,32,0
394,1,32,0
393,1,32,0
392,1,32,0
391,1,32,0
390,1,32,0
389,1,32,0
388,1,32,0
387,1,32,0
386,1,32,0
385,1,32,1
384,1,33,0
383,1,33,0
382,1,33,0
381,1,33,0
380,1,33,1
379,1,34,0
378,1,34,0
377,1,34,0
376,1,34,0
375,1,35,0
374,1,35,0
373,1,35,0
372,1,35,0
371,1,35,0
370,1,35,0
369,1,35,0
368,1,35,0
367,1,35,1
366,1,36,0
365,1,36,0
364,1,36,0
363,1,36,0
362,1,36,0
361,1,37,0
360,1,37,0
359,1,37,0
358,1,37,0
357,1,37,0
356,1,37,0
355,1,37,0
354,1,37,0
353,1,38,0
352,1,38,0
351,1,38,0
350,1,38,0
349,1,38,0
348,1,38,0
347,1,38,1
346,1,39,0
345,1,39,0
344,1,39,0
343,1,39,0
342,1,39,0
341,1,39,0
340,1,39,0
339,1,40,0
338,1,40,0
337,1,40,0
336,1,40,0
335,1,40,0
334,1,40,0
333,1,40,0
332,1,40,0
331,1,41,0
330,1,41,0
329,1,41,0
328,1,42,0
327,1,42,0
326,1,42,0
325,1,43,0
324,1,43,0
323,1,43,0
322,1,43,0
321,1,43,0
320,1,44,0
319,1,44,0
318,1,44,0
317,1,44,0
316,1,44,0
315,1,44,1
314,1,45,0
313,1,45,0
312,1,45,0
311,1,45,0
310,1,45,0
309,1,45,0
308,1,45,1
307,1,46,0
306,1,46,0
305,1,47,0
304,1,47,0
303,1,48,0
302,1,48,0
301,1,48,0
300,1,49,0
299,1,49,0
298,1,49,1
297,1,50,0
296,1,50,0
295,1,50,0
294,1,50,0
293,1,50,0
292,1,51,0
291,1,51,0
290,1,51,0
289,1,51,0
288,1,51,0
287,1,51,1
286,1,52,0
285,1,52,0
284,1,53,0
283,1,53,0
282,1,53,0
281,1,53,0
280,1,54,0
279,1,54,1
278,1,55,0
277,1,55,1
276,1,55,1
275,1,56,0
274,1,56,0
273,1,56,0
272,1,56,0
271,1,56,0
270,1,57,0
269,1,57,0
268,1,57,0
267,1,57,0
266,1,57,0
265,1,57,0
264,1,58,0
263,1,58,0
262,1,58,0
261,1,59,0
260,1,59,0
259,1,60,0
258,1,60,0
257,1,60,0
256,1,60,0
255,1,60,0
254,1,61,0
253,1,61,0
252,1,61,0
251,1,61,0
250,1,61,0
249,1,62,0
248,1,62,0
247,1,62,1
246,1,63,0
245,1,63,0
244,1,63,0
243,1,63,0
242,1,63,0
241,1,64,0
240,1,64,0
239,1,64,1
238,1,66,0
237,1,66,0
236,1,66,0
235,1,66,0
234,1,66,0
233,1,66,0
232,1,68,0
231,1,68,0
230,1,68,0
229,1,69,0
228,1,70,0
227,1,70,0
226,1,71,0
225,1,71,0
224,1,71,0
223,1,71,1
222,1,72,0
221,1,72,0
220,1,73,0
219,1,73,0
218,1,73,0
217,1,73,0
216,1,73,0
215,1,73,0
214,1,74,0
213,1,74,0
212,1,74,0
211,1,75,0
210,1,75,0
209,1,75,0
208,1,75,0
207,1,75,1
206,1,76,0
205,1,76,0
204,1,76,1
203,1,77,0
202,1,77,0
201,1,77,0
200,1,77,0
199,1,78,0
198,1,78,0
197,1,79,0
196,1,79,0
195,1,79,0
194,0,80,0
193,0,81,0
192,0,81,0
191,0,81,0
190,0,81,0
189,0,82,0
188,0,83,0
187,0,84,0
186,0,85,0
185,0,85,1
184,0,86,0
183,0,86,0
182,0,86,0
181,0,87,0
180,0,87,0
179,0,87,0
178,0,87,0
177,0,88,0
176,0,88,0
175,0,88,0
174,0,88,0
173,0,88,0
172,0,89,0
171,0,90,0
170,0,90,0
169,0,90,0
168,0,92,0
167,0,92,0
166,0,93,0
165,0,94,0
164,0,96,0
163,0,96,0
162,0,97,0
161,0,97,0
160,0,98,0
159,0,98,0
158,0,98,0
157,0,98,0
156,0,98,1
155,0,101,0
154,0,101,0
153,0,102,0
152,0,102,0
151,0,103,0
150,0,107,0
149,0,107,1
148,0,111,1
147,0,113,0
146,0,114,0
145,0,114,1
144,0,115,0
143,0,115,0
142,0,115,0
141,0,115,0
140,0,116,1
139,0,116,1
138,0,117,0
137,0,122,0
136,0,123,0
135,0,125,0
134,0,126,0
133,0,128,0
132,0,128,0
131,0,129,0
130,0,129,0
129,0,130,1
128,0,131,0
127,0,131,0
126,0,132,0
125,0,132,0
124,0,132,0
123,0,133,0
122,0,135,0
121,0,137,0
120,0,138,0
119,0,139,0
118,0,140,0
117,0,140,0
116,0,140,1
115,0,141,0
114,0,141,0
113,0,141,0
112,0,143,0
111,0,144,0
110,0,147,0
109,0,147,0
108,0,149,0
107,0,151,0
106,0,153,1
105,0,154,0
104,0,154,0
103,0,154,1
102,0,163,0
101,0,165,0
100,0,166,0
99,0,166,0
98,0,166,1
97,0,167,0
96,0,168,0
95,0,170,1
94,0,171,0
93,0,173,0
92,0,174,1
91,0,176,0
90,0,177,0
89,0,182,0
88,0,182,0
87,0,182,1
86,0,183,0
85,0,185,0
84,0,186,0
83,0,188,0
82,0,189,0
81,0,189,1
80,0,195,0
79,0,199,0
78,0,204,0
77,0,206,0
76,0,209,0
75,0,214,0
74,0,214,1
73,0,215,1
72,0,216,0
71,0,225,0
70,0,226,0
69,0,226,1
68,0,229,0
67,0,232,0
66,0,237,0
65,0,238,0
64,0,240,0
63,0,240,0
62,0,256,0
61,0,258,0
60,0,265,0
59,0,265,0
58,0,267,0
57,0,267,0
56,0,268,0
55,0,269,0
54,0,270,0
53,0,270,0
52,0,271,0
51,0,276,0
50,0,280,0
49,0,281,0
48,0,285,0
47,0,289,0
46,0,295,1
45,0,300,1
44,0,306,0
43,0,306,1
42,0,312,0
41,0,313,0
40,0,319,0
39,0,319,1
38,0,332,1
37,0,335,0
36,0,345,0
35,0,388,0
34,0,422,0
33,0,427,1
32,0,467,1
31,0,469,1
30,0,482,0
29,0,507,1
28,0,540,0
27,0,574,0
26,0,583,0
25,0,604,0
24,0,615,0
23,0,644,0
22,0,686,0
21,0,747,0
20,0,753,0
19,0,788,0
18,0,822,0
17,0,829,1
16,0,847,0
15,0,866,0
14,0,877,0
13,0,907,0
12,0,919,0
11,0,924,0
10,0,947,0
9,0,1009,1
8,0,1040,0
7,0,1131,0
6,0,1295,0
5,0,1501,0
4,0,1504,0
3,0,2032,0
2,0,2630,1
1,0,2864,0
