"predictedValue","predictLabel","sloc","actualBugLabel"
574,1,28,0
573,1,28,0
572,1,28,0
571,1,28,0
570,1,28,0
569,1,28,0
568,1,29,0
567,1,29,0
566,1,30,0
565,1,30,0
564,1,30,0
563,1,30,0
562,1,30,0
561,1,30,0
560,1,30,0
559,1,30,0
558,1,31,0
557,1,31,0
556,1,31,0
555,1,32,0
554,1,32,0
553,1,32,0
552,1,33,0
551,1,34,0
550,1,34,0
549,1,34,0
548,1,34,0
547,1,34,0
546,1,35,0
545,1,35,0
544,1,36,0
543,1,36,0
542,1,37,0
541,1,37,0
540,1,37,0
539,1,37,0
538,1,37,0
537,1,38,0
536,1,38,0
535,1,38,0
534,1,39,0
533,1,39,0
532,1,39,0
531,1,39,0
530,1,39,0
529,1,40,0
528,1,40,0
527,1,40,0
526,1,40,0
525,1,41,0
524,1,41,0
523,1,41,0
522,1,42,0
521,1,42,0
520,1,42,0
519,1,43,0
518,1,43,0
517,1,43,1
516,1,44,0
515,1,44,0
514,1,44,0
513,1,44,0
512,1,44,0
511,1,44,0
510,1,44,0
509,1,44,0
508,1,45,0
507,1,47,0
506,1,47,0
505,1,47,0
504,1,47,0
503,1,48,0
502,1,49,0
501,1,49,0
500,1,50,0
499,1,50,0
498,1,50,0
497,1,50,0
496,1,51,0
495,1,51,0
494,1,51,0
493,1,52,0
492,1,52,0
491,1,52,1
490,1,54,0
489,1,54,0
488,1,55,0
487,1,55,0
486,1,56,0
485,1,56,0
484,1,57,0
483,1,57,0
482,1,58,0
481,1,58,0
480,1,58,0
479,1,59,0
478,1,59,0
477,1,59,0
476,1,60,0
475,1,61,0
474,1,61,0
473,1,61,0
472,1,62,0
471,1,62,0
470,1,62,1
469,1,64,0
468,1,64,0
467,1,64,0
466,1,65,0
465,1,65,0
464,1,65,0
463,1,65,1
462,1,66,0
461,1,67,0
460,1,67,0
459,1,67,0
458,1,68,0
457,1,68,1
456,1,69,0
455,1,69,0
454,1,69,0
453,1,69,0
452,1,70,0
451,1,70,0
450,1,72,0
449,1,73,0
448,1,74,0
447,1,74,0
446,1,75,0
445,1,75,0
444,1,76,0
443,1,78,0
442,1,79,0
441,1,79,0
440,1,79,0
439,1,79,0
438,1,80,0
437,1,80,0
436,1,80,0
435,1,81,0
434,1,81,0
433,1,82,0
432,1,82,0
431,1,82,0
430,1,84,0
429,1,84,0
428,1,84,0
427,1,85,0
426,1,85,0
425,1,86,1
424,1,87,0
423,1,87,0
422,1,88,0
421,1,90,0
420,1,91,1
419,1,91,1
418,1,92,0
417,1,92,0
416,1,92,0
415,1,93,0
414,1,94,0
413,1,94,0
412,1,96,0
411,1,97,0
410,1,97,0
409,1,97,0
408,1,99,0
407,1,99,1
406,1,100,0
405,1,100,0
404,1,101,0
403,1,101,0
402,1,104,0
401,1,104,0
400,1,105,0
399,1,105,0
398,1,106,0
397,1,106,0
396,1,107,0
395,1,107,0
394,1,107,0
393,1,108,0
392,1,108,0
391,1,110,0
390,1,111,0
389,1,113,0
388,1,113,0
387,1,114,0
386,1,114,0
385,1,115,0
384,1,115,0
383,1,115,1
382,1,116,0
381,1,117,0
380,1,118,0
379,1,118,0
378,1,119,0
377,1,119,0
376,1,119,0
375,1,119,0
374,1,119,0
373,1,120,0
372,1,121,0
371,1,121,0
370,1,123,0
369,1,123,0
368,1,124,0
367,1,124,0
366,1,125,0
365,1,126,0
364,1,127,0
363,1,127,0
362,1,127,0
361,1,129,0
360,1,129,0
359,1,129,0
358,1,131,0
357,1,131,0
356,1,133,0
355,1,133,0
354,1,134,0
353,1,135,0
352,1,136,0
351,1,137,0
350,1,137,1
349,1,139,0
348,1,139,0
347,1,140,0
346,1,141,0
345,1,141,1
344,1,143,0
343,1,143,0
342,1,143,0
341,1,143,1
340,1,144,0
339,1,145,0
338,1,146,0
337,1,146,1
336,1,148,0
335,1,149,0
334,1,149,0
333,1,149,0
332,1,151,0
331,1,152,0
330,1,152,0
329,1,152,0
328,1,152,0
327,1,153,0
326,1,154,0
325,1,155,0
324,1,155,1
323,1,156,0
322,1,157,0
321,1,157,0
320,1,157,0
319,1,158,0
318,1,158,0
317,1,158,0
316,1,160,0
315,1,160,0
314,1,161,0
313,1,162,0
312,1,163,0
311,1,163,0
310,1,164,0
309,1,164,0
308,1,166,1
307,1,167,0
306,1,168,0
305,1,168,0
304,1,169,0
303,1,169,0
302,1,171,0
301,1,174,0
300,1,176,0
299,1,177,0
298,1,177,0
297,1,177,0
296,1,179,0
295,1,179,0
294,1,180,0
293,1,180,0
292,1,182,0
291,1,183,0
290,1,183,0
289,1,183,0
288,1,186,0
287,1,186,0
286,1,188,0
285,1,189,0
284,1,189,1
283,1,191,0
282,1,193,1
281,1,195,1
280,1,198,0
279,1,198,1
278,1,199,0
277,1,200,1
276,1,201,0
275,1,204,0
274,1,205,1
273,1,207,0
272,1,210,0
271,1,212,0
270,1,212,0
269,1,212,0
268,1,213,0
267,1,213,0
266,1,213,0
265,1,214,1
264,1,217,0
263,1,217,0
262,1,225,0
261,1,228,0
260,1,229,0
259,1,230,1
258,1,233,0
257,1,234,0
256,1,237,0
255,1,238,0
254,1,240,0
253,1,241,0
252,1,242,0
251,1,242,0
250,1,242,0
249,1,244,0
248,1,245,0
247,1,245,0
246,1,245,0
245,1,247,1
244,1,248,0
243,1,251,1
242,1,253,0
241,1,253,0
240,1,253,0
239,1,253,0
238,1,256,1
237,1,257,0
236,1,258,1
235,1,260,0
234,1,261,0
233,1,261,0
232,1,261,0
231,1,262,0
230,1,264,0
229,1,265,0
228,1,268,0
227,1,271,0
226,1,272,1
225,1,273,0
224,1,276,0
223,1,279,0
222,1,280,0
221,1,281,0
220,1,282,0
219,1,282,0
218,1,282,0
217,1,283,1
216,1,286,0
215,0,288,0
214,0,289,0
213,0,289,0
212,0,290,0
211,0,292,0
210,0,292,1
209,0,293,1
208,0,295,1
207,0,299,1
206,0,300,0
205,0,302,0
204,0,305,0
203,0,305,0
202,0,307,1
201,0,311,0
200,0,314,0
199,0,314,0
198,0,319,0
197,0,321,0
196,0,327,1
195,0,328,0
194,0,329,1
193,0,331,1
192,0,332,0
191,0,333,0
190,0,335,0
189,0,336,1
188,0,343,0
187,0,345,0
186,0,349,0
185,0,352,0
184,0,353,0
183,0,353,1
182,0,353,1
181,0,356,0
180,0,357,0
179,0,357,0
178,0,360,0
177,0,360,0
176,0,361,0
175,0,362,0
174,0,365,0
173,0,369,0
172,0,369,0
171,0,369,1
170,0,371,1
169,0,375,1
168,0,378,1
167,0,380,0
166,0,383,1
165,0,388,0
164,0,391,0
163,0,392,0
162,0,393,0
161,0,394,0
160,0,395,1
159,0,399,0
158,0,409,1
157,0,414,0
156,0,416,0
155,0,419,0
154,0,419,1
153,0,424,0
152,0,426,0
151,0,426,1
150,0,430,1
149,0,432,0
148,0,437,0
147,0,437,0
146,0,442,0
145,0,450,1
144,0,451,1
143,0,452,0
142,0,452,0
141,0,453,0
140,0,458,1
139,0,460,0
138,0,460,0
137,0,462,0
136,0,462,0
135,0,465,0
134,0,468,1
133,0,469,0
132,0,475,0
131,0,476,0
130,0,477,1
129,0,483,0
128,0,485,0
127,0,485,0
126,0,492,1
125,0,494,0
124,0,496,0
123,0,498,0
122,0,499,0
121,0,499,0
120,0,499,0
119,0,499,0
118,0,504,0
117,0,505,1
116,0,505,1
115,0,508,0
114,0,509,0
113,0,531,1
112,0,543,1
111,0,546,0
110,0,555,1
109,0,559,0
108,0,561,1
107,0,562,1
106,0,569,0
105,0,572,1
104,0,575,0
103,0,583,0
102,0,583,0
101,0,586,1
100,0,593,1
99,0,595,0
98,0,595,0
97,0,596,0
96,0,599,0
95,0,599,0
94,0,600,0
93,0,600,1
92,0,614,0
91,0,614,0
90,0,615,1
89,0,621,0
88,0,632,0
87,0,648,0
86,0,657,0
85,0,658,0
84,0,658,1
83,0,663,0
82,0,683,0
81,0,693,1
80,0,697,1
79,0,706,1
78,0,715,1
77,0,732,0
76,0,736,0
75,0,743,0
74,0,755,0
73,0,782,0
72,0,804,1
71,0,805,0
70,0,807,1
69,0,815,1
68,0,824,0
67,0,827,0
66,0,831,0
65,0,833,0
64,0,836,0
63,0,839,0
62,0,859,1
61,0,860,0
60,0,875,0
59,0,900,1
58,0,904,1
57,0,914,0
56,0,933,0
55,0,942,0
54,0,943,0
53,0,967,0
52,0,979,1
51,0,990,0
50,0,1019,0
49,0,1046,1
48,0,1066,0
47,0,1073,1
46,0,1086,0
45,0,1095,0
44,0,1119,0
43,0,1125,0
42,0,1136,0
41,0,1193,1
40,0,1204,0
39,0,1279,1
38,0,1294,1
37,0,1308,0
36,0,1326,1
35,0,1340,1
34,0,1450,0
33,0,1465,0
32,0,1490,1
31,0,1600,0
30,0,1628,1
29,0,1676,1
28,0,1704,0
27,0,1706,1
26,0,1852,0
25,0,1853,0
24,0,1894,1
23,0,1914,1
22,0,1954,1
21,0,1997,1
20,0,2010,0
19,0,2042,1
18,0,2089,1
17,0,2159,1
16,0,2190,0
15,0,2261,0
14,0,2275,1
13,0,2306,0
12,0,2321,0
11,0,2387,0
10,0,2509,1
9,0,2654,1
8,0,2724,1
7,0,2911,1
6,0,2953,0
5,0,3012,0
4,0,3198,0
3,0,3247,1
2,0,3260,1
1,0,3479,1
