"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,173,0
161,1,181,0
160,1,181,0
159,1,183,0
158,1,187,0
157,1,189,0
156,1,189,0
155,1,191,0
154,1,194,1
153,1,195,0
152,1,198,0
151,1,199,0
150,1,199,0
149,1,199,0
148,1,204,0
147,1,204,0
146,1,211,1
145,1,214,1
144,1,216,0
143,1,217,0
142,1,218,1
141,1,221,0
140,1,222,1
139,1,224,0
138,1,224,1
137,1,225,1
136,1,230,0
135,1,233,1
134,1,236,1
133,1,237,0
132,1,237,0
131,1,250,0
130,1,250,0
129,1,250,1
128,1,251,0
127,1,252,0
126,1,253,0
125,1,258,0
124,1,262,0
123,1,263,0
122,1,268,1
121,0,269,0
120,0,271,0
119,0,277,0
118,0,279,1
117,0,286,0
116,0,291,1
115,0,299,0
114,0,300,0
113,0,308,0
112,0,314,0
111,0,316,0
110,0,318,1
109,0,322,1
108,0,328,0
107,0,328,0
106,0,330,1
105,0,332,0
104,0,340,0
103,0,341,1
102,0,344,0
101,0,348,0
100,0,357,0
99,0,362,1
98,0,366,0
97,0,366,1
96,0,367,0
95,0,367,0
94,0,372,0
93,0,376,0
92,0,377,0
91,0,386,0
90,0,394,0
89,0,404,0
88,0,404,1
87,0,413,1
86,0,416,0
85,0,424,1
84,0,432,1
83,0,437,1
82,0,437,1
81,0,441,1
80,0,453,0
79,0,458,1
78,0,463,1
77,0,468,1
76,0,485,0
75,0,485,0
74,0,487,1
73,0,502,1
72,0,502,1
71,0,504,0
70,0,511,1
69,0,518,1
68,0,522,1
67,0,523,1
66,0,537,1
65,0,541,0
64,0,543,0
63,0,543,1
62,0,559,1
61,0,585,1
60,0,599,1
59,0,615,1
58,0,616,1
57,0,617,1
56,0,618,1
55,0,624,0
54,0,630,1
53,0,634,1
52,0,635,0
51,0,661,1
50,0,677,1
49,0,686,0
48,0,687,1
47,0,698,1
46,0,712,0
45,0,720,0
44,0,721,1
43,0,749,1
42,0,769,0
41,0,777,1
40,0,790,0
39,0,815,0
38,0,817,1
37,0,819,0
36,0,819,1
35,0,826,1
34,0,844,0
33,0,890,1
32,0,895,1
31,0,918,1
30,0,918,1
29,0,929,0
28,0,936,0
27,0,949,1
26,0,951,1
25,0,962,1
24,0,988,0
23,0,1000,1
22,0,1004,1
21,0,1007,1
20,0,1066,1
19,0,1082,0
18,0,1137,1
17,0,1164,0
16,0,1202,1
15,0,1238,0
14,0,1255,1
13,0,1270,0
12,0,1445,1
11,0,1512,1
10,0,1585,1
9,0,1739,1
8,0,1964,0
7,0,2011,0
6,0,2015,1
5,0,2046,1
4,0,2064,0
3,0,2236,1
2,0,2412,1
1,0,4238,0
