"predictedValue","predictLabel","sloc","actualBugLabel"
117,0,259,0
116,0,261,0
115,0,262,0
114,0,262,0
113,0,262,0
112,0,264,0
111,0,264,0
110,0,264,1
109,0,265,1
108,0,266,0
107,0,266,0
106,0,268,0
105,0,271,0
104,0,275,1
103,0,277,0
102,0,279,0
101,0,281,1
100,0,283,0
99,0,284,0
98,0,285,0
97,0,287,0
96,0,288,0
95,0,289,1
94,0,292,0
93,0,294,1
92,0,295,0
91,0,297,0
90,0,299,0
89,0,302,1
88,0,303,0
87,0,303,0
86,0,305,1
85,0,306,0
84,0,308,1
83,0,309,0
82,0,312,1
81,0,313,0
80,0,314,0
79,0,317,0
78,0,317,0
77,0,318,0
76,0,319,0
75,0,322,0
74,0,326,1
73,0,330,0
72,0,334,0
71,0,334,0
70,0,342,1
69,0,345,0
68,0,349,0
67,0,350,0
66,0,351,1
65,0,352,0
64,0,352,0
63,0,361,0
62,0,363,1
61,0,366,0
60,0,371,1
59,0,373,0
58,0,377,1
57,0,380,0
56,0,391,0
55,0,395,1
54,0,400,1
53,0,403,1
52,0,406,1
51,0,407,0
50,0,410,1
49,0,415,0
48,0,415,1
47,0,416,0
46,0,427,0
45,0,433,0
44,0,440,0
43,0,442,0
42,0,444,0
41,0,453,0
40,0,474,1
39,0,491,0
38,0,498,1
37,0,501,0
36,0,505,0
35,0,507,0
34,0,513,0
33,0,519,1
32,0,519,1
31,0,537,0
30,0,559,0
29,0,566,0
28,0,566,0
27,0,597,1
26,0,614,1
25,0,617,1
24,0,620,1
23,0,669,0
22,0,692,0
21,0,693,0
20,0,713,1
19,0,726,0
18,0,728,0
17,0,731,1
16,0,744,0
15,0,765,1
14,0,766,0
13,0,788,0
12,0,792,0
11,0,793,1
10,0,811,0
9,0,824,0
8,0,834,0
7,0,880,0
6,0,930,1
5,0,1163,1
4,0,1285,1
3,0,1370,0
2,0,1510,1
1,0,2077,1
