"predictedValue","predictLabel","sloc","actualBugLabel"
284,1,46,1
283,1,47,1
282,1,47,1
281,1,47,1
280,1,48,0
279,1,48,1
278,1,50,1
277,1,50,1
276,1,50,1
275,1,50,1
274,1,50,1
273,1,50,1
272,1,50,1
271,1,50,1
270,1,50,1
269,1,52,0
268,1,52,1
267,1,52,1
266,1,52,1
265,1,52,1
264,1,52,1
263,1,53,1
262,1,54,0
261,1,55,1
260,1,55,1
259,1,56,1
258,1,57,1
257,1,58,1
256,1,59,1
255,1,60,1
254,1,61,1
253,1,61,1
252,1,61,1
251,1,63,1
250,1,64,0
249,1,64,1
248,1,64,1
247,1,64,1
246,1,66,1
245,1,68,1
244,1,69,1
243,1,70,1
242,1,72,1
241,1,72,1
240,1,72,1
239,1,73,1
238,1,75,0
237,1,75,0
236,1,76,1
235,1,76,1
234,1,76,1
233,1,76,1
232,1,77,1
231,1,79,1
230,1,80,1
229,1,80,1
228,1,80,1
227,1,81,1
226,1,82,1
225,1,82,1
224,1,82,1
223,1,82,1
222,1,83,1
221,1,84,1
220,1,84,1
219,1,86,1
218,1,86,1
217,1,87,1
216,1,87,1
215,1,88,1
214,1,89,1
213,1,93,1
212,1,93,1
211,1,94,1
210,1,96,1
209,1,97,1
208,1,97,1
207,1,98,1
206,1,100,0
205,1,100,0
204,1,100,1
203,1,102,1
202,1,102,1
201,1,103,0
200,1,103,1
199,1,104,1
198,1,105,1
197,1,106,0
196,1,107,1
195,1,107,1
194,1,108,0
193,1,108,1
192,1,109,1
191,1,110,1
190,1,110,1
189,1,111,1
188,1,112,1
187,1,113,0
186,1,113,1
185,1,115,1
184,1,118,1
183,1,118,1
182,1,118,1
181,1,120,1
180,1,120,1
179,1,123,1
178,1,123,1
177,1,123,1
176,1,124,1
175,1,126,1
174,1,127,1
173,1,127,1
172,1,127,1
171,1,133,1
170,1,134,1
169,1,135,0
168,1,136,1
167,1,138,1
166,1,139,1
165,1,139,1
164,1,141,1
163,1,142,1
162,1,142,1
161,1,143,1
160,1,144,1
159,1,146,1
158,1,149,1
157,1,149,1
156,1,151,1
155,1,154,1
154,1,154,1
153,1,155,1
152,1,157,1
151,1,159,0
150,1,159,1
149,1,161,0
148,1,161,1
147,1,171,1
146,1,171,1
145,1,172,1
144,1,173,1
143,1,177,1
142,1,178,0
141,1,183,1
140,1,183,1
139,1,183,1
138,1,190,1
137,1,190,1
136,1,194,1
135,1,195,1
134,1,195,1
133,1,196,1
132,1,198,1
131,1,200,1
130,1,200,1
129,1,207,1
128,1,209,1
127,1,217,1
126,1,219,1
125,1,229,1
124,1,235,1
123,1,238,0
122,1,243,1
121,1,246,1
120,1,247,0
119,1,247,0
118,1,248,1
117,1,249,1
116,1,254,0
115,1,255,1
114,1,257,1
113,1,259,1
112,1,263,1
111,1,264,1
110,1,266,0
109,1,268,1
108,1,268,1
107,1,269,1
106,1,271,1
105,1,279,1
104,1,283,1
103,1,284,1
102,1,287,1
101,1,288,1
100,1,291,1
99,1,304,1
98,0,309,0
97,0,310,1
96,0,313,1
95,0,318,1
94,0,323,1
93,0,328,1
92,0,332,1
91,0,332,1
90,0,332,1
89,0,334,1
88,0,350,1
87,0,366,1
86,0,380,1
85,0,381,1
84,0,390,1
83,0,403,1
82,0,410,1
81,0,424,1
80,0,429,1
79,0,436,0
78,0,440,1
77,0,442,1
76,0,450,1
75,0,458,1
74,0,471,1
73,0,500,1
72,0,517,1
71,0,530,1
70,0,531,1
69,0,537,1
68,0,558,1
67,0,568,1
66,0,574,1
65,0,580,1
64,0,588,1
63,0,596,1
62,0,598,1
61,0,612,1
60,0,617,1
59,0,619,1
58,0,683,1
57,0,691,1
56,0,706,1
55,0,713,1
54,0,719,1
53,0,763,1
52,0,781,1
51,0,804,1
50,0,814,1
49,0,840,1
48,0,845,1
47,0,848,1
46,0,867,1
45,0,870,1
44,0,881,1
43,0,887,0
42,0,923,0
41,0,951,1
40,0,953,1
39,0,969,0
38,0,975,1
37,0,1017,1
36,0,1028,1
35,0,1100,1
34,0,1123,1
33,0,1128,1
32,0,1134,1
31,0,1159,1
30,0,1209,1
29,0,1240,1
28,0,1255,1
27,0,1258,1
26,0,1273,1
25,0,1328,1
24,0,1365,1
23,0,1373,1
22,0,1394,1
21,0,1419,1
20,0,1494,1
19,0,1567,1
18,0,1645,1
17,0,1804,1
16,0,1970,1
15,0,2031,1
14,0,2036,1
13,0,2101,1
12,0,2128,1
11,0,2660,1
10,0,3050,1
9,0,3157,1
8,0,3177,1
7,0,3191,1
6,0,3198,1
5,0,3317,1
4,0,3681,1
3,0,3757,1
2,0,4202,1
1,0,6643,1
