"predictedValue","predictLabel","sloc","actualBugLabel"
174,1,81,1
173,1,83,0
172,1,84,0
171,1,84,0
170,1,85,0
169,1,87,1
168,1,90,0
167,1,90,1
166,1,93,0
165,1,93,0
164,1,93,0
163,1,96,0
162,1,97,0
161,1,98,0
160,1,102,0
159,1,102,0
158,1,103,0
157,1,103,0
156,1,103,0
155,1,105,0
154,1,106,0
153,1,107,0
152,1,107,0
151,1,108,0
150,1,109,0
149,1,112,0
148,1,115,0
147,1,115,1
146,1,117,0
145,1,117,1
144,1,118,0
143,1,118,0
142,1,120,0
141,1,120,0
140,1,121,0
139,1,123,0
138,1,126,0
137,1,127,0
136,1,127,0
135,1,127,1
134,1,128,1
133,1,136,0
132,1,140,0
131,1,142,0
130,1,145,0
129,1,147,0
128,1,149,0
127,1,151,0
126,1,154,0
125,1,161,0
124,1,165,1
123,1,167,0
122,1,171,0
121,1,172,0
120,1,176,0
119,1,178,0
118,1,179,0
117,1,181,0
116,1,183,0
115,1,184,0
114,1,185,0
113,1,191,0
112,1,191,0
111,1,191,0
110,1,192,1
109,1,195,0
108,1,200,0
107,1,200,0
106,1,201,0
105,1,205,0
104,1,207,0
103,1,208,1
102,1,223,0
101,1,224,0
100,1,229,0
99,1,233,0
98,1,236,0
97,1,238,0
96,1,239,0
95,1,240,0
94,1,247,0
93,1,247,0
92,1,249,0
91,1,259,0
90,1,263,0
89,1,264,0
88,1,268,0
87,1,284,0
86,1,284,0
85,1,288,1
84,1,325,0
83,1,327,0
82,1,332,0
81,1,332,0
80,1,333,1
79,1,357,0
78,1,366,0
77,1,374,1
76,1,393,0
75,1,395,0
74,1,403,0
73,1,436,0
72,1,464,0
71,1,471,0
70,1,471,0
69,1,486,0
68,1,498,1
67,1,547,0
66,1,574,0
65,1,579,1
64,1,580,0
63,1,583,0
62,1,592,1
61,1,598,1
60,1,601,0
59,1,608,0
58,0,608,0
57,0,686,0
56,0,703,0
55,0,720,0
54,0,723,0
53,0,728,0
52,0,804,0
51,0,849,0
50,0,855,0
49,0,867,0
48,0,887,0
47,0,923,0
46,0,962,0
45,0,967,0
44,0,1000,0
43,0,1017,0
42,0,1019,0
41,0,1114,0
40,0,1120,1
39,0,1120,1
38,0,1123,1
37,0,1192,0
36,0,1196,0
35,0,1200,0
34,0,1231,0
33,0,1265,0
32,0,1337,1
31,0,1344,1
30,0,1384,1
29,0,1405,0
28,0,1444,1
27,0,1528,0
26,0,1583,0
25,0,1901,0
24,0,1937,0
23,0,1992,0
22,0,2103,0
21,0,2121,0
20,0,2128,0
19,0,2145,0
18,0,2172,0
17,0,2197,0
16,0,2272,1
15,0,2550,0
14,0,2553,0
13,0,2556,0
12,0,2564,1
11,0,2599,0
10,0,2890,0
9,0,3041,1
8,0,3171,0
7,0,5680,0
6,0,6176,1
5,0,6637,0
4,0,7218,0
3,0,7413,1
2,0,7825,0
1,0,8696,1
