"predictedValue","predictLabel","sloc","actualBugLabel"
234,0,2222,1
233,0,2224,0
232,0,2224,0
231,0,2233,0
230,0,2235,0
229,0,2242,0
228,0,2242,0
227,0,2242,0
226,0,2242,0
225,0,2242,0
224,0,2245,0
223,0,2250,0
222,0,2252,0
221,0,2252,0
220,0,2252,0
219,0,2252,0
218,0,2252,0
217,0,2253,1
216,0,2255,0
215,0,2257,0
214,0,2258,0
213,0,2261,0
212,0,2261,0
211,0,2261,0
210,0,2261,0
209,0,2264,0
208,0,2264,0
207,0,2264,0
206,0,2264,0
205,0,2264,0
204,0,2264,0
203,0,2264,0
202,0,2264,0
201,0,2264,0
200,0,2265,0
199,0,2266,0
198,0,2269,0
197,0,2272,0
196,0,2272,0
195,0,2272,0
194,0,2272,0
193,0,2272,0
192,0,2274,0
191,0,2280,0
190,0,2290,0
189,0,2292,0
188,0,2292,0
187,0,2292,0
186,0,2292,0
185,0,2297,0
184,0,2303,0
183,0,2305,0
182,0,2305,0
181,0,2307,0
180,0,2309,0
179,0,2320,0
178,0,2325,0
177,0,2325,0
176,0,2325,0
175,0,2325,0
174,0,2333,0
173,0,2348,0
172,0,2348,0
171,0,2348,0
170,0,2348,0
169,0,2348,0
168,0,2348,0
167,0,2348,0
166,0,2348,0
165,0,2348,0
164,0,2348,0
163,0,2348,0
162,0,2348,0
161,0,2348,0
160,0,2348,0
159,0,2348,0
158,0,2348,0
157,0,2348,0
156,0,2348,0
155,0,2348,0
154,0,2348,0
153,0,2348,0
152,0,2348,0
151,0,2348,0
150,0,2348,0
149,0,2348,0
148,0,2348,0
147,0,2348,0
146,0,2348,0
145,0,2348,0
144,0,2350,0
143,0,2350,1
142,0,2353,0
141,0,2357,0
140,0,2369,0
139,0,2372,1
138,0,2382,0
137,0,2382,0
136,0,2382,0
135,0,2382,0
134,0,2382,0
133,0,2387,0
132,0,2387,0
131,0,2389,0
130,0,2396,0
129,0,2396,0
128,0,2397,0
127,0,2399,0
126,0,2406,0
125,0,2423,1
124,0,2431,1
123,0,2436,0
122,0,2436,0
121,0,2436,0
120,0,2436,0
119,0,2436,0
118,0,2436,0
117,0,2436,0
116,0,2436,0
115,0,2436,0
114,0,2436,0
113,0,2436,0
112,0,2436,0
111,0,2436,0
110,0,2436,0
109,0,2436,0
108,0,2436,0
107,0,2436,0
106,0,2436,0
105,0,2436,0
104,0,2436,0
103,0,2436,0
102,0,2436,0
101,0,2436,0
100,0,2436,0
99,0,2436,0
98,0,2438,0
97,0,2438,0
96,0,2442,0
95,0,2444,0
94,0,2444,0
93,0,2444,0
92,0,2444,0
91,0,2444,0
90,0,2449,0
89,0,2449,0
88,0,2452,0
87,0,2452,1
86,0,2458,0
85,0,2458,0
84,0,2458,0
83,0,2459,0
82,0,2464,1
81,0,2465,1
80,0,2470,1
79,0,2478,1
78,0,2479,0
77,0,2481,1
76,0,2494,0
75,0,2512,0
74,0,2520,0
73,0,2522,0
72,0,2522,0
71,0,2522,0
70,0,2522,0
69,0,2527,1
68,0,2527,1
67,0,2541,0
66,0,2558,0
65,0,2558,0
64,0,2560,0
63,0,2563,0
62,0,2576,0
61,0,2622,1
60,0,2632,1
59,0,2635,0
58,0,2635,0
57,0,2635,0
56,0,2637,0
55,0,2662,0
54,0,2662,0
53,0,2680,1
52,0,2687,0
51,0,2693,0
50,0,2697,1
49,0,2723,0
48,0,2726,0
47,0,2733,0
46,0,2733,0
45,0,2733,0
44,0,2737,0
43,0,2738,0
42,0,2741,0
41,0,2742,1
40,0,2750,1
39,0,2754,0
38,0,2823,0
37,0,2832,0
36,0,2835,0
35,0,2844,0
34,0,2850,0
33,0,2860,1
32,0,2868,1
31,0,2877,0
30,0,2888,0
29,0,2888,0
28,0,2888,0
27,0,2896,0
26,0,2897,1
25,0,2919,1
24,0,2965,1
23,0,2994,1
22,0,2996,1
21,0,3083,1
20,0,3114,0
19,0,3157,1
18,0,3215,1
17,0,3285,1
16,0,3302,1
15,0,3319,1
14,0,3327,1
13,0,3361,1
12,0,3420,0
11,0,3515,1
10,0,3522,0
9,0,3552,0
8,0,3612,0
7,0,3612,0
6,0,3689,0
5,0,3978,1
4,0,4148,1
3,0,4171,1
2,0,5170,1
1,0,5833,1
