"predictedValue","predictLabel","sloc","actualBugLabel"
1211,1,4,0
1210,1,4,0
1209,1,4,0
1208,1,4,0
1207,1,4,0
1206,1,4,0
1205,1,4,0
1204,1,4,0
1203,1,4,0
1202,1,4,0
1201,1,4,0
1200,1,4,0
1199,1,4,0
1198,1,4,0
1197,1,4,0
1196,1,4,0
1195,1,4,0
1194,1,4,0
1193,1,4,0
1192,1,4,0
1191,1,4,0
1190,1,4,0
1189,1,4,0
1188,1,4,1
1187,1,4,1
1186,1,5,0
1185,1,5,0
1184,1,5,0
1183,1,5,0
1182,1,5,0
1181,1,5,0
1180,1,5,0
1179,1,5,0
1178,1,5,0
1177,1,5,0
1176,1,5,0
1175,1,5,0
1174,1,5,0
1173,1,5,0
1172,1,5,0
1171,1,5,0
1170,1,5,0
1169,1,5,0
1168,1,5,0
1167,1,5,0
1166,1,5,0
1165,1,5,0
1164,1,5,0
1163,1,5,0
1162,1,5,0
1161,1,5,0
1160,1,5,0
1159,1,5,0
1158,1,5,0
1157,1,5,0
1156,1,5,0
1155,1,5,0
1154,1,5,0
1153,1,5,0
1152,1,5,0
1151,1,5,0
1150,1,5,0
1149,1,5,0
1148,1,5,0
1147,1,5,0
1146,1,5,0
1145,1,5,0
1144,1,5,0
1143,1,5,0
1142,1,5,0
1141,1,5,0
1140,1,5,0
1139,1,5,0
1138,1,5,0
1137,1,5,0
1136,1,5,0
1135,1,5,0
1134,1,5,0
1133,1,5,0
1132,1,5,0
1131,1,5,0
1130,1,5,0
1129,1,5,0
1128,1,5,0
1127,1,5,0
1126,1,5,0
1125,1,5,0
1124,1,5,0
1123,1,5,0
1122,1,5,0
1121,1,5,0
1120,1,5,0
1119,1,5,0
1118,1,5,0
1117,1,5,0
1116,1,5,0
1115,1,5,0
1114,1,5,1
1113,1,5,1
1112,1,5,1
1111,1,5,1
1110,1,5,1
1109,1,6,0
1108,1,6,0
1107,1,6,0
1106,1,6,0
1105,1,6,0
1104,1,6,0
1103,1,6,0
1102,1,6,0
1101,1,6,0
1100,1,6,0
1099,1,6,0
1098,1,6,0
1097,1,6,0
1096,1,6,0
1095,1,6,0
1094,1,6,0
1093,1,6,0
1092,1,6,0
1091,1,6,0
1090,1,6,0
1089,1,6,0
1088,1,6,0
1087,1,6,0
1086,1,6,0
1085,1,6,0
1084,1,6,0
1083,1,6,0
1082,1,6,0
1081,1,6,0
1080,1,6,0
1079,1,6,0
1078,1,6,0
1077,1,6,0
1076,1,6,0
1075,1,6,0
1074,1,6,0
1073,1,6,0
1072,1,6,0
1071,1,6,0
1070,1,6,0
1069,1,6,0
1068,1,6,0
1067,1,6,0
1066,1,6,0
1065,1,6,0
1064,1,6,0
1063,1,6,0
1062,1,6,0
1061,1,6,0
1060,1,6,0
1059,1,6,0
1058,1,6,0
1057,1,6,0
1056,1,6,0
1055,1,6,0
1054,1,6,0
1053,1,6,0
1052,1,6,0
1051,1,6,0
1050,1,6,0
1049,1,6,0
1048,1,6,0
1047,1,6,0
1046,1,6,0
1045,1,6,0
1044,1,6,0
1043,1,6,0
1042,1,6,0
1041,1,6,0
1040,1,6,0
1039,1,6,0
1038,1,6,0
1037,1,6,0
1036,1,6,0
1035,1,6,0
1034,1,6,0
1033,1,6,0
1032,1,6,1
1031,1,6,1
1030,1,6,1
1029,1,6,1
1028,1,7,0
1027,1,7,0
1026,1,7,0
1025,1,7,0
1024,1,7,0
1023,1,7,0
1022,1,7,0
1021,1,7,0
1020,1,7,0
1019,1,7,0
1018,1,7,0
1017,1,7,0
1016,1,7,0
1015,1,7,0
1014,1,7,0
1013,1,7,0
1012,1,7,0
1011,1,7,0
1010,1,7,0
1009,1,7,0
1008,1,7,0
1007,1,7,0
1006,1,7,0
1005,1,7,0
1004,1,7,0
1003,1,7,0
1002,1,7,0
1001,1,7,0
1000,1,7,0
999,1,7,0
998,1,7,0
997,1,7,0
996,1,7,0
995,1,7,0
994,1,7,0
993,1,7,0
992,1,7,0
991,1,7,0
990,1,7,0
989,1,7,0
988,1,7,0
987,1,7,0
986,1,7,0
985,1,7,0
984,1,7,0
983,1,7,0
982,1,7,0
981,1,7,0
980,1,7,0
979,1,7,0
978,1,7,0
977,1,7,0
976,1,7,0
975,1,7,0
974,1,7,0
973,1,7,0
972,1,7,0
971,1,7,0
970,1,7,0
969,1,7,0
968,1,7,0
967,1,7,0
966,1,7,1
965,1,7,1
964,1,7,1
963,1,7,1
962,1,7,1
961,1,7,1
960,1,7,1
959,1,7,1
958,1,8,0
957,1,8,0
956,1,8,0
955,1,8,0
954,1,8,0
953,1,8,0
952,1,8,0
951,1,8,0
950,1,8,0
949,1,8,0
948,1,8,0
947,1,8,0
946,1,8,0
945,1,8,0
944,1,8,0
943,1,8,0
942,1,8,0
941,1,8,0
940,1,8,0
939,1,8,0
938,1,8,0
937,1,8,0
936,1,8,0
935,1,8,0
934,1,8,0
933,1,8,0
932,1,8,0
931,1,8,0
930,1,8,0
929,1,8,0
928,1,8,0
927,1,8,0
926,1,8,0
925,1,8,0
924,1,8,0
923,1,8,0
922,1,8,0
921,1,8,0
920,1,8,0
919,1,8,0
918,1,8,0
917,1,8,0
916,1,8,0
915,1,8,0
914,1,8,0
913,1,8,0
912,1,8,0
911,1,8,0
910,1,8,0
909,1,8,0
908,1,8,0
907,1,8,0
906,1,8,0
905,1,8,0
904,1,8,0
903,1,8,0
902,1,8,0
901,1,8,0
900,1,8,0
899,1,8,0
898,1,8,0
897,1,8,0
896,1,8,0
895,1,8,0
894,1,8,0
893,1,8,0
892,1,8,0
891,1,8,0
890,1,8,0
889,1,8,0
888,1,8,1
887,1,8,1
886,1,8,1
885,1,9,0
884,1,9,0
883,1,9,0
882,1,9,0
881,1,9,0
880,1,9,0
879,1,9,0
878,1,9,0
877,1,9,0
876,1,9,0
875,1,9,0
874,1,9,0
873,1,9,0
872,1,9,0
871,1,9,0
870,1,9,0
869,1,9,0
868,1,9,0
867,1,9,0
866,1,9,0
865,1,9,0
864,1,9,0
863,1,9,0
862,1,9,0
861,1,9,0
860,1,9,0
859,1,9,0
858,1,9,0
857,1,9,0
856,1,9,0
855,1,9,0
854,1,9,0
853,1,9,0
852,1,9,0
851,1,9,0
850,1,9,0
849,1,9,0
848,1,9,0
847,1,9,0
846,1,9,0
845,1,9,0
844,1,9,0
843,1,9,0
842,1,9,0
841,1,9,0
840,1,9,1
839,1,9,1
838,1,9,1
837,1,9,1
836,1,9,1
835,1,9,1
834,1,9,1
833,1,10,0
832,1,10,0
831,1,10,0
830,1,10,0
829,1,10,0
828,1,10,0
827,1,10,0
826,1,10,0
825,1,10,0
824,1,10,0
823,1,10,0
822,1,10,0
821,1,10,0
820,1,10,0
819,1,10,0
818,1,10,0
817,1,10,0
816,1,10,0
815,1,10,0
814,1,10,0
813,1,10,0
812,1,10,0
811,1,10,0
810,1,10,0
809,1,10,0
808,1,10,0
807,1,10,0
806,1,10,0
805,1,10,0
804,1,10,0
803,1,10,0
802,1,10,0
801,1,10,0
800,1,10,0
799,1,10,0
798,1,10,0
797,1,10,0
796,1,10,0
795,1,10,0
794,1,10,0
793,1,10,0
792,1,10,0
791,1,10,0
790,1,10,0
789,1,10,0
788,1,10,0
787,1,10,0
786,1,10,0
785,1,10,0
784,1,10,0
783,1,10,0
782,1,10,0
781,1,10,0
780,1,10,0
779,1,10,0
778,1,10,0
777,1,10,0
776,1,10,0
775,1,10,0
774,1,10,0
773,1,10,0
772,1,10,0
771,1,10,0
770,1,10,0
769,1,10,0
768,1,10,0
767,1,10,0
766,1,10,0
765,1,10,0
764,1,10,0
763,1,10,0
762,1,10,0
761,1,10,0
760,1,10,0
759,1,10,0
758,1,10,0
757,1,10,0
756,1,10,0
755,1,10,0
754,1,10,0
753,1,10,0
752,1,10,0
751,1,10,0
750,1,10,0
749,1,10,1
748,1,10,1
747,1,10,1
746,1,10,1
745,1,10,1
744,1,11,0
743,1,11,0
742,1,11,0
741,1,11,0
740,1,11,0
739,1,11,0
738,1,11,0
737,1,11,0
736,1,11,0
735,1,11,0
734,1,11,0
733,1,11,0
732,1,11,0
731,1,11,0
730,1,11,0
729,1,11,0
728,1,11,0
727,1,11,0
726,1,11,0
725,1,11,0
724,1,11,0
723,1,11,0
722,1,11,0
721,1,11,0
720,1,11,0
719,1,11,0
718,1,11,0
717,1,11,0
716,1,11,0
715,1,11,0
714,1,11,0
713,1,11,0
712,1,11,0
711,1,11,0
710,1,11,0
709,1,11,0
708,1,11,0
707,1,11,0
706,1,11,0
705,1,11,0
704,1,11,0
703,1,11,0
702,1,11,0
701,1,11,0
700,1,11,0
699,1,11,0
698,1,11,0
697,1,11,0
696,1,11,0
695,1,11,0
694,1,11,0
693,1,11,0
692,1,11,0
691,1,11,1
690,1,11,1
689,1,11,1
688,1,11,1
687,1,11,1
686,1,12,0
685,1,12,0
684,1,12,0
683,1,12,0
682,1,12,0
681,1,12,0
680,1,12,0
679,1,12,0
678,1,12,0
677,1,12,0
676,1,12,0
675,1,12,0
674,1,12,0
673,1,12,0
672,1,12,0
671,1,12,0
670,1,12,0
669,1,12,0
668,1,12,0
667,1,12,0
666,1,12,0
665,1,12,0
664,1,12,0
663,1,12,0
662,1,12,0
661,1,12,0
660,1,12,0
659,1,12,0
658,1,12,0
657,1,12,0
656,1,12,0
655,1,12,0
654,1,12,0
653,1,12,0
652,1,12,0
651,1,12,0
650,1,12,0
649,1,12,0
648,1,12,0
647,1,12,0
646,1,12,0
645,1,12,0
644,1,12,0
643,1,12,0
642,1,12,0
641,1,12,0
640,1,12,0
639,1,12,1
638,1,12,1
637,1,13,0
636,1,13,0
635,1,13,0
634,1,13,0
633,1,13,0
632,1,13,0
631,1,13,0
630,1,13,0
629,1,13,0
628,1,13,0
627,1,13,0
626,1,13,0
625,1,13,0
624,1,13,0
623,1,13,0
622,1,13,0
621,1,13,0
620,1,13,0
619,1,13,0
618,1,13,0
617,1,13,0
616,1,13,0
615,1,13,0
614,1,13,0
613,1,13,0
612,1,13,0
611,1,13,0
610,1,13,1
609,1,13,1
608,1,13,1
607,1,14,0
606,0,14,0
605,0,14,0
604,0,14,0
603,0,14,0
602,0,14,0
601,0,14,0
600,0,14,0
599,0,14,0
598,0,14,0
597,0,14,0
596,0,14,0
595,0,14,0
594,0,14,0
593,0,14,0
592,0,14,0
591,0,14,0
590,0,14,0
589,0,14,0
588,0,14,0
587,0,14,0
586,0,14,0
585,0,14,0
584,0,14,0
583,0,14,0
582,0,14,0
581,0,14,0
580,0,14,1
579,0,14,1
578,0,15,0
577,0,15,0
576,0,15,0
575,0,15,0
574,0,15,0
573,0,15,0
572,0,15,0
571,0,15,0
570,0,15,0
569,0,15,0
568,0,15,0
567,0,15,0
566,0,15,0
565,0,15,0
564,0,15,0
563,0,15,0
562,0,15,0
561,0,15,0
560,0,15,0
559,0,15,0
558,0,15,0
557,0,15,0
556,0,15,0
555,0,15,0
554,0,15,0
553,0,15,0
552,0,15,1
551,0,15,1
550,0,15,1
549,0,15,1
548,0,16,0
547,0,16,0
546,0,16,0
545,0,16,0
544,0,16,0
543,0,16,0
542,0,16,0
541,0,16,0
540,0,16,0
539,0,16,0
538,0,16,0
537,0,16,0
536,0,16,0
535,0,16,0
534,0,16,0
533,0,16,0
532,0,16,0
531,0,16,1
530,0,16,1
529,0,16,1
528,0,16,1
527,0,17,0
526,0,17,0
525,0,17,0
524,0,17,0
523,0,17,0
522,0,17,0
521,0,17,0
520,0,17,0
519,0,17,0
518,0,17,0
517,0,17,0
516,0,17,0
515,0,17,0
514,0,17,0
513,0,17,0
512,0,17,0
511,0,17,0
510,0,17,0
509,0,17,0
508,0,17,0
507,0,17,0
506,0,17,0
505,0,17,1
504,0,17,1
503,0,18,0
502,0,18,0
501,0,18,0
500,0,18,0
499,0,18,0
498,0,18,0
497,0,18,0
496,0,18,0
495,0,18,0
494,0,18,0
493,0,18,0
492,0,18,0
491,0,18,0
490,0,18,0
489,0,18,0
488,0,18,0
487,0,18,0
486,0,18,0
485,0,18,0
484,0,18,0
483,0,18,0
482,0,18,0
481,0,18,0
480,0,18,0
479,0,18,0
478,0,18,0
477,0,18,0
476,0,18,1
475,0,18,1
474,0,18,1
473,0,18,1
472,0,18,1
471,0,18,1
470,0,18,1
469,0,19,0
468,0,19,0
467,0,19,0
466,0,19,0
465,0,19,0
464,0,19,0
463,0,19,0
462,0,19,0
461,0,19,0
460,0,19,0
459,0,19,0
458,0,19,0
457,0,19,0
456,0,19,0
455,0,19,0
454,0,19,0
453,0,19,0
452,0,19,0
451,0,19,0
450,0,19,0
449,0,19,0
448,0,19,0
447,0,19,0
446,0,19,0
445,0,19,0
444,0,19,0
443,0,19,0
442,0,19,0
441,0,19,0
440,0,19,1
439,0,19,1
438,0,19,1
437,0,19,1
436,0,20,0
435,0,20,0
434,0,20,0
433,0,20,0
432,0,20,0
431,0,20,0
430,0,20,0
429,0,20,0
428,0,20,0
427,0,20,0
426,0,20,0
425,0,20,0
424,0,20,0
423,0,20,0
422,0,20,0
421,0,20,0
420,0,20,0
419,0,20,0
418,0,20,0
417,0,20,0
416,0,20,0
415,0,20,0
414,0,20,1
413,0,20,1
412,0,20,1
411,0,20,1
410,0,20,1
409,0,20,1
408,0,21,0
407,0,21,0
406,0,21,0
405,0,21,0
404,0,21,0
403,0,21,0
402,0,21,0
401,0,21,0
400,0,21,0
399,0,21,0
398,0,21,0
397,0,21,0
396,0,21,0
395,0,21,0
394,0,21,0
393,0,21,0
392,0,21,0
391,0,21,1
390,0,21,1
389,0,22,0
388,0,22,0
387,0,22,0
386,0,22,0
385,0,22,0
384,0,22,0
383,0,22,0
382,0,22,0
381,0,22,0
380,0,22,0
379,0,22,0
378,0,22,0
377,0,22,0
376,0,22,0
375,0,22,1
374,0,22,1
373,0,22,1
372,0,22,1
371,0,23,0
370,0,23,0
369,0,23,0
368,0,23,0
367,0,23,0
366,0,23,0
365,0,23,0
364,0,23,0
363,0,23,0
362,0,23,0
361,0,23,0
360,0,23,0
359,0,23,0
358,0,23,0
357,0,23,0
356,0,23,0
355,0,23,0
354,0,23,0
353,0,23,1
352,0,23,1
351,0,23,1
350,0,23,1
349,0,23,1
348,0,23,1
347,0,24,0
346,0,24,0
345,0,24,0
344,0,24,0
343,0,24,0
342,0,24,0
341,0,24,0
340,0,24,0
339,0,24,0
338,0,24,1
337,0,24,1
336,0,25,0
335,0,25,0
334,0,25,0
333,0,25,0
332,0,25,0
331,0,25,0
330,0,25,0
329,0,25,0
328,0,25,0
327,0,25,0
326,0,25,0
325,0,25,0
324,0,25,0
323,0,25,0
322,0,25,1
321,0,25,1
320,0,26,0
319,0,26,0
318,0,26,0
317,0,26,0
316,0,26,0
315,0,26,0
314,0,26,0
313,0,26,0
312,0,26,0
311,0,26,0
310,0,26,0
309,0,26,1
308,0,26,1
307,0,26,1
306,0,26,1
305,0,27,0
304,0,27,0
303,0,27,0
302,0,27,0
301,0,27,0
300,0,27,0
299,0,27,0
298,0,27,0
297,0,27,0
296,0,27,1
295,0,27,1
294,0,27,1
293,0,28,0
292,0,28,0
291,0,28,0
290,0,28,0
289,0,28,0
288,0,28,0
287,0,28,0
286,0,28,0
285,0,28,0
284,0,28,0
283,0,28,0
282,0,28,1
281,0,28,1
280,0,28,1
279,0,28,1
278,0,28,1
277,0,29,0
276,0,29,0
275,0,29,0
274,0,29,0
273,0,29,0
272,0,29,1
271,0,29,1
270,0,29,1
269,0,29,1
268,0,30,0
267,0,30,0
266,0,30,0
265,0,30,0
264,0,30,0
263,0,30,0
262,0,30,0
261,0,30,1
260,0,30,1
259,0,30,1
258,0,31,0
257,0,31,0
256,0,31,0
255,0,31,0
254,0,31,0
253,0,31,0
252,0,31,0
251,0,31,0
250,0,31,1
249,0,31,1
248,0,31,1
247,0,31,1
246,0,31,1
245,0,31,1
244,0,32,0
243,0,32,0
242,0,32,0
241,0,32,0
240,0,32,0
239,0,32,0
238,0,32,0
237,0,32,0
236,0,32,0
235,0,32,0
234,0,32,0
233,0,32,1
232,0,32,1
231,0,32,1
230,0,33,0
229,0,33,0
228,0,33,0
227,0,33,0
226,0,33,0
225,0,33,0
224,0,33,0
223,0,33,1
222,0,33,1
221,0,33,1
220,0,33,1
219,0,33,1
218,0,34,0
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,0
213,0,34,0
212,0,34,0
211,0,34,0
210,0,34,0
209,0,35,0
208,0,35,0
207,0,35,0
206,0,35,0
205,0,35,0
204,0,35,0
203,0,35,0
202,0,35,0
201,0,35,0
200,0,35,0
199,0,35,1
198,0,35,1
197,0,36,0
196,0,36,0
195,0,36,0
194,0,36,0
193,0,36,0
192,0,36,0
191,0,36,0
190,0,36,0
189,0,36,1
188,0,36,1
187,0,37,0
186,0,37,0
185,0,37,0
184,0,37,0
183,0,37,0
182,0,37,0
181,0,37,0
180,0,37,0
179,0,37,1
178,0,37,1
177,0,37,1
176,0,38,0
175,0,38,0
174,0,38,0
173,0,38,0
172,0,38,1
171,0,38,1
170,0,39,0
169,0,39,0
168,0,39,0
167,0,39,0
166,0,39,0
165,0,39,1
164,0,39,1
163,0,40,0
162,0,40,0
161,0,40,0
160,0,40,0
159,0,40,1
158,0,40,1
157,0,41,0
156,0,41,0
155,0,41,0
154,0,41,0
153,0,41,0
152,0,41,1
151,0,41,1
150,0,41,1
149,0,42,0
148,0,42,0
147,0,42,0
146,0,42,0
145,0,42,0
144,0,43,0
143,0,43,0
142,0,43,0
141,0,43,0
140,0,44,0
139,0,44,0
138,0,44,0
137,0,44,0
136,0,44,0
135,0,44,1
134,0,45,0
133,0,45,0
132,0,46,0
131,0,46,0
130,0,46,0
129,0,46,0
128,0,46,0
127,0,46,0
126,0,47,0
125,0,47,0
124,0,47,0
123,0,47,0
122,0,48,0
121,0,48,0
120,0,48,0
119,0,48,0
118,0,49,0
117,0,49,0
116,0,49,1
115,0,50,0
114,0,50,1
113,0,51,0
112,0,51,0
111,0,51,1
110,0,51,1
109,0,51,1
108,0,51,1
107,0,51,1
106,0,52,0
105,0,52,0
104,0,52,0
103,0,52,0
102,0,52,1
101,0,52,1
100,0,53,0
99,0,53,0
98,0,53,1
97,0,53,1
96,0,54,0
95,0,54,0
94,0,54,1
93,0,55,0
92,0,55,0
91,0,55,1
90,0,56,1
89,0,57,0
88,0,57,0
87,0,58,0
86,0,58,0
85,0,58,0
84,0,59,0
83,0,59,0
82,0,60,0
81,0,60,1
80,0,60,1
79,0,62,0
78,0,62,0
77,0,62,0
76,0,62,0
75,0,62,0
74,0,63,0
73,0,63,0
72,0,63,0
71,0,63,0
70,0,63,0
69,0,63,0
68,0,64,0
67,0,64,0
66,0,64,0
65,0,64,1
64,0,64,1
63,0,65,0
62,0,65,0
61,0,66,0
60,0,66,1
59,0,67,0
58,0,67,0
57,0,67,0
56,0,68,0
55,0,71,0
54,0,72,0
53,0,73,0
52,0,73,1
51,0,74,0
50,0,74,1
49,0,75,0
48,0,75,0
47,0,76,0
46,0,78,0
45,0,79,0
44,0,79,0
43,0,80,0
42,0,80,0
41,0,81,0
40,0,82,0
39,0,82,1
38,0,83,0
37,0,84,0
36,0,84,0
35,0,84,0
34,0,84,0
33,0,85,0
32,0,86,0
31,0,86,0
30,0,89,0
29,0,89,0
28,0,90,0
27,0,92,0
26,0,92,1
25,0,94,0
24,0,95,0
23,0,95,0
22,0,96,0
21,0,96,1
20,0,101,0
19,0,105,1
18,0,107,0
17,0,110,0
16,0,115,0
15,0,116,0
14,0,127,0
13,0,129,0
12,0,133,1
11,0,134,0
10,0,136,0
9,0,139,0
8,0,139,0
7,0,140,0
6,0,143,0
5,0,145,0
4,0,155,1
3,0,155,1
2,0,164,0
1,0,196,1
