"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","42","129","652","35","0.338709677419355","0.65980772474279","0.1651728553137","0.481188928873132","0.199300699300699","0.545454545454545","0.272082037541394","1","1.51175510534817e-06",1.13355589192776
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","26","13","36","121","0.279569892473118","0.285105086810844","0.26530612244898","0.544930675072032","0.198979591836735","0.17687074829932","-0.0959181061407772","0","0",0.324574769581361
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.521913400199469","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.445273806168542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.525520942959377","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.585499611032805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.403393939393939","0.179487179487179","0.25","0.188515420880559","0","0",0.619741586538462
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","1","0.00422163588390501",0.516348773841963
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","49","95","518","61","0.385826771653543","0.583380259029845","0.154975530179445","0.441103035257322","0.199170124481328","0.445454545454545","0.261228655733068","2","9.06975838753559e-06",1.00986506518751
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","109","51","365","278","0.39853747714808","0.426422435275645","0.122596153846154","0.466092632683855","0.199252801992528","0.281653746770026","0.198971592482698","0","0",0.604287060167004
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","142","35","439","269","0.482993197278912","0.503259505039619","0.0738396624472574","0.469734320695007","0.2","0.345498783454988","0.338712411514129","1","1.44900790915445e-06",0.735519565493526
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.464005786888497","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.434389022163163
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","17","15","70","60","0.311926605504587","0.348207754206291","0.176470588235294","0.656936881324544","0.197530864197531","0.220779220779221","0.0555771800450879","1","3.20488481603145e-05",0.336073718884646
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","17","71","298","54","0.213836477987421","0.369363129306259","0.192411924119241","0.616336167380411","0.2","0.23943661971831","0.0432469697567908","9","0.000303760031145215",0.388483805414143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","29","61","323","40","0.364779874213836","0.56051222212249","0.158854166666667","0.608605882880996","0.198675496688742","0.420289855072464","0.235440115881118","7","0.000175337462192364",0.690578035629415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.558606034849129","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.438325480402958
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.454684141182997","0.172413793103448","0.307692307692308","0.322810673257919","1","0.00201095624436586",0.676716603512395
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","16","52","250","26","0.290909090909091","0.521784503000261","0.172185430463576","0.329443710553354","0.197674418604651","0.380952380952381","0.171625125058919","2","3.75479162613198e-05",1.15635044394234
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","592","1326","6508","1167","0.322001631765026","0.479038127980206","0.169262190451876","0.386812057128171","0.199937454393829","0.336554860716316","0.161859473400627","51","3.18549270773735e-05",0.87007334573544
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","131","288","1483","194","0.352150537634409","0.544200365278385","0.162619988706945","0.478600110998662","0.199904580152672","0.403076923076923","0.217627976594553","15","6.30815810256585e-05",0.842199811102948
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","10","30","134","26","0.263157894736842","0.41460396039604","0.182926829268293","0.348441926345609","0.2","0.277777777777778","0.0911013611016869","5","0.000755429650613787",0.797199638663054
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","48","1807","7402","20","0.0499219968798752","0.751656497787105","0.196221088066022","0.56424212714887","0.199956882612914","0.705882352941177","0.108695080514551","300","0.00125888718275977",1.25102738519015
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","12","13","70","32","0.347826086956522","0.412168792934249","0.156626506024096","0.354658981748319","0.196850393700787","0.272727272727273","0.138940987730151","0","0",0.768984536590171
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","5","47","190","22","0.126582278481013","0.300870942201108","0.19831223628692","0.300526469727991","0.196969696969697","0.185185185185185","-0.010001234922595","10","0.00172277025889193",0.616202577273136
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","18","133","565","43","0.169811320754717","0.432499096302282","0.19054441260745","0.331246029585262","0.198945981554677","0.295081967213115","0.0711909358715874","14","0.000390868760522757",0.890824163485291
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","312","1257","11","0.03003003003003","0.449619057838824","0.198852772466539","0.288328075709779","0.2","0.3125","0.0284014851630091","282","0.0436656748499836",1.08383479212254
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","51","174","811","89","0.279452054794521","0.505095405281636","0.176649746192893","0.329252577319588","0.2","0.364285714285714","0.154840908787318","16","0.000224054982817869",1.10640201285994
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","72","207","1014","106","0.315098468271335","0.54401573747038","0.16953316953317","0.349110452186805","0.199428162973553","0.404494382022472","0.195953441261962","21","0.00026705509759963",1.15864300105811
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","448","2952","13546","55","0.229566999743787","0.854448183571374","0.178930779488423","0.55422440244689","0.199988235986118","0.89065606361829","0.301499889842768","1208","0.00218485820252601",1.60703148343173
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","24","6","49","72","0.380952380952381","0.390438247011952","0.109090909090909","0.336727853152434","0.198675496688742","0.25","0.169942757852921","0","0",0.74243932499052
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","46","11","144","88","0.481675392670157","0.50132445319004","0.0709677419354839","0.386744751496771","0.197231833910035","0.343283582089552","0.341279130982777","0","0",0.887623117730709
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","6","174","517","203","0.0308483290488432","0.055294610468899","0.251808972503618","0.232182717861576","0.2","0.0287081339712919","-0.235510822166078","102","0.0148071036169435",0.123644577148965
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","31","5","95","50","0.52991452991453","0.545622973598888","0.05","0.41531153465058","0.198895027624309","0.382716049382716","0.414458459640424","0","0",0.921515579153639
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","31","7","89","67","0.455882352941176","0.471704564882886","0.0729166666666667","0.421767230581673","0.195876288659794","0.316326530612245","0.306642770781188","0","0",0.750002626273238
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","8","3","31","14","0.484848484848485","0.519916142557652","0.0882352941176471","0.46517835476826","0.196428571428571","0.363636363636364","0.338542987201842","3","0.00413387873955697",0.781713852136388
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","28","51","230","90","0.284263959390863","0.367915904936015","0.181494661921708","0.435250956209507","0.197994987468672","0.23728813559322","0.0638982596842537","1","7.04281975722226e-06",0.54517544926197
