"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","30","53","339","186","0.20066889632107","0.239339169726066","0.135204081632653","0.198606376881542","0.136513157894737","0.138888888888889","0.00513648456065966","4","4.76289514168819e-05",1.01740294511379
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","22","100","627","123","0.164794007490637","0.25805123983949","0.137551581843191","0.199704323001631","0.139908256880734","0.151724137931034","0.0152120885188861","9","0.000116596450005238",1.08445449406444
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","34","100","677","154","0.211180124223602","0.299530235402813","0.128700128700129","0.199814249701473","0.138860103626943","0.180851063829787","0.0597308401247538","2","4.61969654368329e-06",1.30239758653541
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","1","0.0142273655547992",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","8","51","3","0.266666666666667","0.546916890080429","0.135593220338983","0.196207749381698","0.15625","0.4","0.195427967280736","3","0.00220269991755977",2.56
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","4","20","5","NaN","0","0.166666666666667","0.189046653144016","0.137931034482759","0","-0.182574185835055","5","0.0401133104847171",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","11","2","46","52","0.289473684210526","0.295388207822534","0.0416666666666667","0.191851091895061","0.117117117117117","0.174603174603175","0.20480966427308","0","0",1.4908424908425
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","2","24","201","14","0.0952380952380952","0.219312602291326","0.106666666666667","0.197162905239011","0.107883817427386","0.125","0.0147125103447375","13","0.00428452666958102",1.15865384615385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","9","27","285","31","0.236842105263158","0.361064189189189","0.0865384615384615","0.19800840843578","0.102272727272727","0.225","0.145024592481887","1","1.05519757959685e-05",2.20000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","28","7","175","62","0.448","0.470114170584285","0.0384615384615385","0.198396995724805","0.128676470588235","0.311111111111111","0.383136541690322","0","0",2.41777777777778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","24","14","217","51","0.424778761061947","0.477382098171319","0.0606060606060606","0.198808035745116","0.124183006535948","0.32","0.338327462208788","1","1.16453009247317e-05",2.57684210526315
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","24","16","217","55","0.403361344537815","0.458148229601935","0.0686695278969957","0.199579324175142","0.128205128205128","0.30379746835443","0.30583085457232","3","9.57223418960862e-05",2.36962025316456
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","16","38","281","32","0.313725490196078","0.483648881239243","0.119122257053292","0.197652958994159","0.147138964577657","0.333333333333333","0.203886670958736","1","7.27961666943457e-06",2.26543209876542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","66","415","9","0.0506329113924051","0.300343766962186","0.137214137214137","0.199690654912212","0.138211382113821","0.181818181818182","0.0191075822429985","31","0.00498428144641789",1.31550802139038
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","4","17","6","NaN","0","0.19047619047619","0.17503729487817","0.148148148148148","0","-0.222911285030141","5","0.0392286866677717",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","7","14","87","27","0.254545454545455","0.332332878581173","0.138613861386139","0.19968444011323","0.155555555555556","0.205882352941176","0.0805656214558904","3","0.000513558247095766",1.3235294117647
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","9","8","64","28","0.333333333333333","0.381962864721485","0.111111111111111","0.198164309359013","0.155963302752294","0.243243243243243","0.172447609655147","1","8.00647143760336e-05",1.55961844197138
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","28","3","13","161","0.254545454545455","0.250602409638554","0.1875","0.195883846979655","0.151219512195122","0.148148148148148","-0.0294646032064812","0","0",0.97968936678614
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","19","10","94","72","0.316666666666667","0.339221272554606","0.0961538461538462","0.198810182623132","0.148717948717949","0.208791208791209","0.157930785676121","1","2.81769512538743e-05",1.40394088669951
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","26","9","94","118","0.290502793296089","0.301467867275194","0.087378640776699","0.196992339274197","0.1417004048583","0.180555555555556","0.131736533717698","0","0",1.27420634920635
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","33","12","125","170","0.266129032258065","0.275956649719026","0.0875912408759124","0.198981129507384","0.132352941176471","0.16256157635468","0.108512680565719","0","0",1.22824302134647
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","1","16","8","0.307692307692308","0.329896907216495","0.0588235294117647","0.159865376525032","0.111111111111111","0.2","0.216930457818656","0","0",1.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","1","0.00273018959649976",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","30","8","88","111","0.335195530726257","0.345368916797488","0.0833333333333333","0.197373168795555","0.160337552742616","0.212765957446809","0.173169176815152","0","0",1.32698768197089
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","45","232","31","0.136363636363636","0.271715791528401","0.162454873646209","0.199117751231606","0.162420382165605","0.162162162162162","-0.000255868925800231","3","8.79828726674541e-05",0.998410174880763
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","53","9","128","195","0.341935483870968","0.347852839379567","0.0656934306569343","0.198018892350352","0.161038961038961","0.213709677419355","0.192796171578957","0","0",1.32706815816858
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","58","9","152","223","0.333333333333333","0.338751200768492","0.0559006211180124","0.19980359862983","0.15158371040724","0.206405693950178","0.201959460087845","0","0",1.36166144367132
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","24","125","20","0.241379310344828","0.39610683567225","0.161073825503356","0.19832995951417","0.176136363636364","0.259259259259259","0.0928874908015294","4","0.000478468899521531",1.47192353643966
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","3","33","6","0.4","0.488888888888889","0.0833333333333333","0.188196097096621","0.133333333333333","0.333333333333333","0.294174202707276","3","0.00514040932889101",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","3","33","7","0.285714285714286","0.357723577235772","0.0833333333333333","0.186772240335352","0.111111111111111","0.222222222222222","0.176776695296637","0","0",2
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","3","24","117","13","0.13953488372093","0.305882352941176","0.170212765957447","0.196486843018816","0.171974522292994","0.1875","0.0138593065573495","16","0.0110274266109635",1.09027777777778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","26","136","50","0.208333333333333","0.278118609406953","0.160493827160494","0.197744787480497","0.162162162162162","0.166666666666667","0.00743721600835647","4","0.000313490172125698",1.02777777777778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","20","19","151","66","0.32","0.368607347735872","0.111764705882353","0.19803738317757","0.15234375","0.232558139534884","0.158765027333152","0","0",1.52653548002385
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","0","5","51","9","NaN","0","0.0892857142857143","0.177384884398679","0.0769230769230769","0","-0.115727512471569","8","0.0299143638564661",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","2","9","13","0.117647058823529","0.131386861313869","0.181818181818182","0.159685863874346","0.12","0.0714285714285714","-0.168622915182358","1","0.00175916230366492",0.595238095238095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","21","70","711","56","0.25","0.419716646989374","0.089628681177977","0.19980111349834","0.106060606060606","0.272727272727273","0.169956392817502","4","2.89946876615494e-05",2.57142857142858
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","2","0.000192575315854295",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","1","3.59994693525028e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","0","6","10","0.285714285714286","0.285714285714286","0","0.140545294635004","0.111111111111111","0.166666666666667","0.25","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","28","65","548","82","0.275862068965517","0.396260523733278","0.106035889070147","0.199646360534546","0.128630705394191","0.254545454545455","0.159319618656064","7","0.000109513031153563",1.97888563049854
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","59","36","380","328","0.244813278008299","0.261299270413277","0.0865384615384615","0.198566555140064","0.118306351183064","0.152454780361757","0.101980388475204","1","1.88723501198394e-06",1.28864409084727
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","70","30","444","341","0.273972602739726","0.288226129534832","0.0632911392405063","0.198745801324632","0.112994350282486","0.170316301703163","0.168601389381072","15","0.000361840327314421",1.50729927007299
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","105","0","11","793","0.209371884346959","0.209371884346959","0","0.199409644036355","0.115511551155116","0.116926503340757","0.039996758835544","0","0",1.01224944320712
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","5","3","82","72","0.117647058823529","0.121679774447247","0.0352941176470588","0.199651667805728","0.0493827160493827","0.0649350649350649","0.0683190078195118","0","0",1.31493506493506
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","7","17","352","64","0.147368421052632","0.17871260199456","0.046070460704607","0.197049995604506","0.0545454545454545","0.0985915492957746","0.0850792769334948","6","0.000520523531876465",1.8075117370892
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","9","16","368","60","0.191489361702128","0.229617304492513","0.0416666666666667","0.196995720997038","0.0551876379690949","0.130434782608696","0.139686768650586","3","0.0001100615127731",2.36347826086957
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","37","3","148","400","0.155136268343816","0.155871511321748","0.0198675496688742","0.197117155404448","0.0680272108843537","0.0846681922196796","0.112431558164582","0","0",1.24462242562929
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","0","16","11","0.266666666666667","0.266666666666667","0","0.162956799112406","0.0689655172413793","0.153846153846154","0.301940542438559","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","62","240","34","0.142857142857143","0.30729833546735","0.205298013245033","0.199691765741964","0.203488372093023","0.19047619047619","-0.012053285155152","14","0.00126041527995385",0.936054421768706
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","403","1152","6682","1356","0.243210621605311","0.361195487279639","0.147051314781721","0.199952270808092","0.162097362660273","0.229107447413303","0.0861581867112787","100","9.95083746649979e-05",1.41339404696837
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","60","158","1613","265","0.220994475138122","0.307001752619016","0.0892151326933936","0.199699650680683","0.104007633587786","0.184615384615385","0.113116104867176","26","0.000216253005175369",1.77501764290756
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","30","134","30","0.166666666666667","0.276859504132231","0.182926829268293","0.196411709159585","0.18","0.166666666666667","-0.016260162601626","7","0.000958451369216242",0.925925925925928
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","9","695","8514","59","0.0233160621761658","0.231556903327577","0.0754696492561625","0.199969573522203","0.0758866012719629","0.132352941176471","0.0183228351007453","191","0.000840121796068574",1.74408840240642
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","10","11","72","34","0.307692307692308","0.360180090045023","0.132530120481928","0.196733909702209","0.165354330708661","0.227272727272727","0.121352334200873","2","0.000242044672369844",1.37445887445888
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","47","190","23","0.102564102564103","0.2500822639026","0.19831223628692","0.198742322316467","0.193181818181818","0.148148148148148","-0.0385011842024364","35","0.016887026155087",0.766884531590414
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","15","134","564","46","0.142857142857143","0.377055756117128","0.191977077363897","0.199337507940829","0.19631093544137","0.245901639344262","0.0369080587458104","29","0.00112519745209526",1.25261304874024
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","331","1238","12","0.0227920227920228","0.3796963655881","0.210962396430848","0.2","0.211356466876972","0.25","0.0095582239651416","331","0.0412395386559723",1.18283582089552
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","36","189","796","104","0.197260273972603","0.390142954390742","0.191878172588832","0.199967783505155","0.2","0.257142857142857","0.0538577074042847","32","0.000629553264604811",1.28571428571428
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","49","197","1024","129","0.231132075471698","0.414504690191284","0.161343161343161","0.2","0.175839885632595","0.275280898876405","0.099736291854156","40","0.000749237912710074",1.56552023385402
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","235","564","15934","268","0.360983102918587","0.629758308055479","0.03418596193478","0.199927036305952","0.0469972354567378","0.467196819085487","0.346689528580442","31","6.62842301101675e-06",9.94094257981523
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","18","3","52","78","0.307692307692308","0.312938816449348","0.0545454545454545","0.194046288906624","0.139072847682119","0.1875","0.184900815812997","1","5.30646977056389e-05",1.34821428571429
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","40","6","149","94","0.444444444444444","0.455553007719942","0.0387096774193548","0.197845695312296","0.15916955017301","0.298507462686567","0.354137274117642","1","1.15795595804979e-05",1.8754055807917
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","60","109","582","149","0.317460317460317","0.428208806974948","0.157742402315485","0.199652781835733","0.187777777777778","0.287081339712919","0.139842575741093","8","7.37106543865786e-05",1.5288355369327
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","15","5","95","66","0.297029702970297","0.309951060358891","0.05","0.198723553068718","0.110497237569061","0.185185185185185","0.214409327125282","0","0",1.67592592592592
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","18","4","92","80","0.3","0.308265078183172","0.0416666666666667","0.194124818383741","0.11340206185567","0.183673469387755","0.223914511276736","0","0",1.61966604823748
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","3","31","19","0.214285714285714","0.237244897959184","0.0882352941176471","0.189759767046833","0.107142857142857","0.136363636363636","0.0759960595657348","3","0.00413387873955697",1.27272727272727
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","19","32","249","99","0.224852071005917","0.272515192534777","0.113879003558719","0.199750214659277","0.12781954887218","0.161016949152542","0.0644302927128529","2","2.77800112645989e-05",1.25972083748754
