"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","19","1","4","1","0.95","0.868571428571429","0.2","0.821647379169503","0.5","0.95","0.75","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","7","31","28","1","0.304347826086957","0.615384615384615","0.525423728813559","0.744435284418796","0.546875","0.875","0.228782155606425","19","0.0691810937070624"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","14","8","16","1","0.756756756756757","0.777777777777778","0.333333333333333","0.610141987829615","0.413793103448276","0.933333333333333","0.588662946150956","1","0.000986220885500455"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","161","9","39","27","0.899441340782123","0.833864541832669","0.1875","0.738861204748644","0.405405405405405","0.856382978723404","0.599864635619773","1","4.62135886436048e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","12","89","136","4","0.205128205128205","0.669401148482363","0.395555555555556","0.716543534729953","0.419087136929461","0.75","0.178844141906124","4","0.000128780062270759"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","41","121","191","10","0.384976525821596","0.695069453690143","0.387820512820513","0.734598776333329","0.428977272727273","0.803921568627451","0.290874511438585","1","3.39864251097147e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","362","83","99","15","0.880778588807786","0.694487776991871","0.456043956043956","0.774291411590357","0.580882352941177","0.960212201591512","0.586339870288201","9","0.000320400034504619"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","206","113","118","14","0.764378478664193","0.661028471976722","0.489177489177489","0.790315117780709","0.568627450980392","0.936363636363636","0.491273530040377","8","0.000198782578575652"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","188","101","132","14","0.765784114052953","0.704319691207357","0.433476394849785","0.78632411635214","0.532051282051282","0.930693069306931","0.525138646536444","5","8.37465808364709e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","92","135","184","5","0.567901234567901","0.717348927875244","0.423197492163009","0.740325632898414","0.485013623978202","0.948453608247423","0.446075628454627","10","0.000340513648155788"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","8","247","234","4","0.0599250936329588","0.5625","0.513513513513513","0.743352292662196","0.516260162601626","0.666666666666667","0.0472313691396113","106","0.027151943687768"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","1","8","13","5","0.133333333333333","0.262626262626263","0.380952380952381","0.526603679761313","0.333333333333333","0.166666666666667","-0.188982236504614","4","0.0259314510930622"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","34","36","65","12","0.586206896551724","0.688044831880448","0.356435643564356","0.659427351617244","0.42962962962963","0.739130434782609","0.355302097488584","11","0.0055016731892689"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","51","18","54","14","0.761194029850746","0.766917293233083","0.25","0.604323402547899","0.376146788990826","0.784615384615385","0.533931295551285","3","0.000648800271667858"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","259","9","7","99","0.827476038338658","0.545263157894737","0.5625","0.697808384174282","0.482926829268293","0.723463687150838","0.0722784926295453","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","201","37","67","33","0.851694915254237","0.736263736263736","0.355769230769231","0.716123804253301","0.487179487179487","0.858974358974359","0.508839922988449","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","291","39","64","68","0.844702467343977","0.703469376192185","0.378640776699029","0.735822938132167","0.465587044534413","0.81058495821727","0.397969261656419","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","417","54","83","80","0.861570247933884","0.703618621671071","0.394160583941606","0.754032218862715","0.520588235294118","0.839034205231388","0.418958375824841","1","3.31693357497385e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","12","7","10","1","0.75","0.718562874251497","0.411764705882353","0.803113167858645","0.592592592592593","0.923076923076923","0.525786176193793","2","0.00271116720422568"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","25","1","5","9","0.833333333333333","0.78125","0.166666666666667","0.957465900933238","0.461538461538462","0.735294117647059","0.425688789982574","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","14","16","25","3","0.595744680851064","0.700700700700701","0.390243902439024","0.962776859504132","0.450980392156863","0.823529411764706","0.394685263120164","1","0.000110192837465565"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","16","5","13","5","0.761904761904762","0.741532976827094","0.277777777777778","0.91468819246597","0.454545454545455","0.761904761904762","0.484126984126984","2","0.00200485385670571"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","227","35","61","39","0.859848484848485","0.728444421063707","0.364583333333333","0.722035794183445","0.578059071729958","0.853383458646617","0.482566420067864","2","3.41036183634587e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","26","149","128","13","0.242990654205608","0.545842217484009","0.537906137184116","0.717122280537936","0.550955414012739","0.666666666666667","0.0851974038899887","7","0.00021390707737099"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","342","56","81","90","0.824096385542169","0.67692984385309","0.408759124087591","0.722611520825851","0.555844155844156","0.791666666666667","0.357072568057687","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","384","44","117","79","0.861952861952862","0.774654079917238","0.273291925465839","0.741368778368013","0.556561085972851","0.829373650107991","0.524194108788043","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","14","88","61","13","0.217054263565891","0.457540851861773","0.590604026845638","0.717189608636977","0.579545454545455","0.518518518518518","-0.0526268087913295","3","0.000157285149061465"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","15","13","23","4","0.638297872340425","0.706243602865916","0.361111111111111","0.670442646358877","0.4","0.789473684210526","0.407454080767432","11","0.0474694589877836"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","9","15","21","1","0.529411764705882","0.707865168539326","0.416666666666667","0.767116907312529","0.511111111111111","0.9","0.399099364858306","4","0.0041105714137852"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","13","2","6","4","0.8125","0.757281553398058","0.25","0.827640074984378","0.5","0.764705882352941","0.490098029409803","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","13","75","66","4","0.247619047619048","0.580710659898477","0.531914893617021","0.706415330139554","0.554140127388535","0.764705882352941","0.145214447173694","16","0.00657683223284604"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","55","73","89","25","0.528846153846154","0.610729881472239","0.450617283950617","0.695546309867146","0.486486486486487","0.6875","0.223243315704081","7","0.000702903745313088"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","82","62","108","35","0.628352490421456","0.666465984346779","0.364705882352941","0.669457943925234","0.44140625","0.700854700854701","0.330369324931669","4","0.000170560747663551"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","12","20","36","3","0.51063829787234","0.712871287128713","0.357142857142857","0.748656175118192","0.4","0.8","0.363325603977334","1","9.36567480185122e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","11","4","7","8","0.647058823529412","0.606299212598425","0.363636363636364","0.615183246073298","0.4","0.578947368421053","0.207514339159822","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","11","7","22","4","0.666666666666667","0.745762711864407","0.241379310344828","0.878019177084598","0.380952380952381","0.733333333333333","0.474292457559851","3","0.00421341008790942"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","79","300","481","22","0.329166666666667","0.689136742836416","0.384122919334187","0.725643055269162","0.413752913752914","0.782178217821782","0.25605072830901","6","2.2606553267668e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","97","23","26","91","0.62987012987013","0.523182242505964","0.469387755102041","0.895790226828844","0.403061224489796","0.515957446808511","0.0377221791807172","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","252","14","58","54","0.881118881118881","0.81444332998997","0.194444444444444","0.936884891138669","0.476635514018692","0.823529411764706","0.540986514313186","1","8.17785587874403e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","142","62","89","25","0.765498652291105","0.696212642886655","0.410596026490066","0.948923033747281","0.502183406113537","0.850299401197605","0.457866636338253","10","0.00066637315609952"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","16","10","9","4","0.695652173913043","0.59504132231405","0.526315789473684","0.928","0.666666666666667","0.8","0.290190500044005","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","16","1","5","3","0.888888888888889","0.837696335078534","0.166666666666667","0.707827616534741","0.555555555555556","0.842105263157895","0.618399094970614","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","118","235","378","25","0.475806451612903","0.705826502516062","0.383360522022838","0.718336828262724","0.442600276625173","0.825174825174825","0.346815222750823","12","0.000133907977494021"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","334","134","282","164","0.691511387163561","0.674264442694538","0.322115384615385","0.730204028078462","0.444582814445828","0.670682730923695","0.347262334814237","1","6.45418034401435e-07"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","403","108","366","167","0.745605920444033","0.73815064482712","0.227848101265823","0.711021841612486","0.39774011299435","0.707017543859649","0.477245298488854","1","6.42173959738904e-07"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","761","1","10","414","0.785751161590088","0.756423636996173","0.0909090909090909","0.758728751268799","0.533553355335534","0.647659574468085","0.111356472429298","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","78","40","45","46","0.644628099173554","0.574938574938575","0.470588235294118","0.810577834608347","0.438271604938272","0.629032258064516","0.156976436461852","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","41","181","188","40","0.270627062706271","0.507823566228547","0.490514905149051","0.785826415663029","0.481818181818182","0.506172839506173","0.0120322334582279","16","0.000182898217484476"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","136","166","218","15","0.600441501103753","0.696436541307463","0.432291666666667","0.783009665160537","0.485651214128035","0.900662251655629","0.425169660341824","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","1234","28","123","171","0.92538432695913","0.845231366368833","0.185430463576159","0.778134296642584","0.5","0.878291814946619","0.523925612346168","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","18","3","13","4","0.837209302325581","0.815331010452962","0.1875","0.781568545870605","0.413793103448276","0.818181818181818","0.626249705516324","0","0"
"SC_MDP","SC","MDP-CM1.csv","22","80","222","20","0.305555555555556","0.611723446893788","0.264900662251656","0.493688536621165","0.296511627906977","0.523809523809524","0.185595423467177","18","0.00261896715922706"
"SC_MDP","SC","MDP-JM1.csv","920","2190","5644","839","0.37790100636681","0.606064425976284","0.279550676538167","0.583283768403275","0.324194725320546","0.523024445707788","0.201283732443322","115","0.000116415230245099"
"SC_MDP","SC","MDP-KC1.csv","191","459","1312","134","0.391794871794872","0.655432930409685","0.259175607001694","0.667134602200385","0.310114503816794","0.587692307692308","0.25707958420486","70","0.000960553358482065"
"SC_MDP","SC","MDP-KC3.csv","15","52","112","21","0.29126213592233","0.517560073937153","0.317073170731707","0.538243626062323","0.335","0.416666666666667","0.0810664079436517","6","0.000708215297450425"
"SC_MDP","SC","MDP-MC1.csv","56","2459","6750","12","0.043360433604336","0.775620085687552","0.267021392116408","0.718774827160703","0.271100571305379","0.823529411764706","0.106788759624766","224","0.000448148531443235"
"SC_MDP","SC","MDP-MC2.csv","19","23","60","25","0.441860465116279","0.540668721840171","0.27710843373494","0.568491834774256","0.330708661417323","0.431818181818182","0.156476439431653","3","0.000512832149583608"
"SC_MDP","SC","MDP-MW1.csv","13","83","154","14","0.211382113821138","0.553115071142423","0.350210970464135","0.523398654577362","0.363636363636364","0.481481481481481","0.0826861885816093","27","0.0104097423489058"
"SC_MDP","SC","MDP-PC1.csv","31","205","493","30","0.208754208754209","0.591092804238943","0.293696275071633","0.508485343497595","0.310935441370224","0.508196721311475","0.12598359091794","21","0.000700550647874835"
"SC_MDP","SC","MDP-PC2.csv","5","591","978","11","0.0163398692810458","0.416294215298174","0.376673040152964","0.515457413249211","0.37602523659306","0.3125","-0.0132435007853537","483","0.113433311108679"
"SC_MDP","SC","MDP-PC3.csv","83","333","652","57","0.298561151079137","0.62549195249516","0.338071065989848","0.555186855670103","0.369777777777778","0.592857142857143","0.174216001510521","39","0.000931443298969072"
"SC_MDP","SC","MDP-PC4.csv","105","380","841","73","0.316742081447964","0.63550951231185","0.311220311220311","0.562824314306894","0.346676197283774","0.589887640449438","0.19512365446171","32","0.000452721974978421"
"SC_MDP","SC","MDP-PC5.csv","466","8327","8171","37","0.10025817555938","0.645475480292092","0.504727845799491","0.724659774203425","0.517204870301747","0.926441351888668","0.142997992946786","5845","0.0274189749137223"
"SC_NETGENE","SC","NETGENE-httpclient.csv","72","22","33","24","0.757894736842105","0.666666666666667","0.4","0.775546687948923","0.622516556291391","0.75","0.347443067754053","0","0"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","88","44","111","46","0.661654135338346","0.685137125622501","0.283870967741935","0.682511961097022","0.456747404844291","0.656716417910448","0.373259013766694","1","8.30471538663833e-06"
"SC_NETGENE","SC","NETGENE-lucene.csv","87","401","290","122","0.249641319942611","0.417967811674273","0.580318379160637","0.598664419662996","0.542222222222222","0.416267942583732","-0.139037208020621","2","4.04237310805122e-06"
"SC_NETGENE","SC","NETGENE-rhino.csv","54","12","88","27","0.73469387755102","0.758620689655173","0.12","0.646835111033397","0.364640883977901","0.666666666666667","0.564734363383149","0","0"
"SC_RELINK","SC","RELINK-Apache2.0.csv","56","16","80","42","0.658823529411765","0.677966101694915","0.166666666666667","0.664924263932263","0.371134020618557","0.571428571428571","0.418892053540925","0","0"
"SC_RELINK","SC","RELINK-openintents.csv","15","9","25","7","0.652173913043478","0.707547169811321","0.264705882352941","0.735258432419316","0.428571428571429","0.681818181818182","0.41164532264773","0","0"
"SC_RELINK","SC","RELINK-zxing1.6.csv","57","75","206","61","0.456","0.582368257904526","0.266903914590747","0.639294356412458","0.330827067669173","0.483050847457627","0.209652789195082","2","1.76070493930557e-05"
