"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","11","35","172","16","0.301369863013699","0.546741800317873","0.169082125603865","0.593389062599706","0.196581196581197","0.407407407407407","0.191592864039046","3","0.000209434706276005",0.686577210612053
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.727289603960396","0.186046511627907","0.5","0.621059003408119","0","0",0.687484046626393
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.477299012484802","0.1976401179941","0.230769230769231","0.0166130941466117","42","0.0278495609337738",0.483489855903649
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.500437392537178","0.199013157894737","0.217592592592593","0.034543214665594","1","4.06830626685866e-06",0.43480482441453
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","53","121","606","92","0.332288401253919","0.508192182023876","0.166437414030261","0.505057096247961","0.19954128440367","0.36551724137931","0.185471048248484","3","1.71527268509511e-05",0.723714693041075
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","56","137","640","132","0.293963254593176","0.43752136334782","0.176319176319176","0.517341117155367","0.2","0.297872340425532","0.12035618069003","3","1.38040932436251e-05",0.575775500048019
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0",0.922448979591836
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.493816982687552","0.1875","0.4","0.158491366500218","7","0.0224821379499863",0.810016694490817
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.346855983772819","0.172413793103448","0.6","0.516666666666667","0","0",1.72982456140351
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.570203722702623","0.198198198198198","0.26984126984127","0.20589248187137","1","0.000112233000991612",0.473236597899238
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.610633201767702","0.199170124481328","0.5","0.200866478439817","14","0.00490512058923038",0.818822164521298
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","24","46","266","16","0.436363636363636","0.70432480141218","0.147435897435897","0.619478403536556","0.198863636363636","0.6","0.359843631699483","0","0",0.968556767394383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.748810937051434","0.198529411764706","0.422222222222222","0.394349563126008","0","0",0.563856911445219
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.752007900388804","0.199346405228758","0.48","0.400284448704099","3","0.000103182782612157",0.638291166557997
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.73989300201846","0.198717948717949","0.506329113924051","0.448876040512372","2","4.26688829361819e-05",0.684327480517809
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","28","45","274","20","0.462809917355372","0.694801666364789","0.141065830721003","0.575915586203664","0.198910081743869","0.583333333333333","0.373564754292415","2","3.27902031557426e-05",1.0128799207859
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.555556104623869","0.199186991869919","0.545454545454545","0.131111128971159","12","0.000791502061677862",0.981817211465684
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.448284435604177","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0439803304049948",0.371787761138843
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","15","12","89","19","0.491803278688525","0.587976216692358","0.118811881188119","0.472782959766114","0.2","0.441176470588235","0.349827314084641","0","0",0.933147994180004
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.443625238238539","0.192660550458716","0.378378378378378","0.337569906950312","1","0.000138502753029805",0.852923471804195
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.467597077845566","0.2","0.201058201058201","0.00909241209316635","0","0",0.42998173124727
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.515534824887343","0.2","0.340659340659341","0.328936913122984","0","0",0.660788222665236
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","37","12","91","107","0.383419689119171","0.398108187998818","0.116504854368932","0.542920514070881","0.198380566801619","0.256944444444444","0.173643598119636","1","2.29906476465442e-05",0.473263466355037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","54","14","123","149","0.398523985239852","0.410418018352025","0.102189781021898","0.578636774613792","0.2","0.266009852216749","0.20087990971026","1","1.16950502772785e-05",0.459718192633532
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","5","0","17","5","0.666666666666667","0.666666666666667","0","0.423222549432057","0.185185185185185","0.5","0.621581560508061","0","0",1.18141153081511
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","5","5","36","5","0.5","0.63716814159292","0.121951219512195","0.815338842975207","0.196078431372549","0.5","0.378048780487805","0","0",0.613241972105092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0",0.600285035629454
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.44322364148084","0.19831223628692","0.276595744680851","0.237939660377195","0","0",0.624054582821273
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","13","49","228","24","0.262626262626263","0.49248151532774","0.176895306859206","0.49631323051164","0.197452229299363","0.351351351351351","0.141296255505097","7","0.00066158061401654",0.707922597568373
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.505032113654776","0.2","0.25","0.168180473102102","1","8.41713681329153e-06",0.495018026063373
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.528984666774919","0.199095022624434","0.270462633451957","0.236113425715383","0","0",0.511286338602018
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","2","33","116","25","0.0645161290322581","0.135276967930029","0.221476510067114","0.404790823211876","0.198863636363636","0.0740740740740741","-0.133087141919307","8","0.00309701263648632",0.182993461873275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","6","3","33","3","0.666666666666667","0.771929824561403","0.0833333333333333","0.673108043788672","0.2","0.666666666666667","0.583333333333333","1","0.000611349093024486",0.990430396455005
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.551001397298556","0.2","0.333333333333333","0.166666666666667","1","0.000850208116160608",0.604959143420681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0",0.62100633811926
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","9","22","119","7","0.382978723404255","0.675070910809959","0.156028368794326","0.424946191765604","0.197452229299363","0.5625","0.308911209964086","1","5.61631047318079e-05",1.32369700187893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","20","24","138","40","0.384615384615385","0.479166666666667","0.148148148148148","0.450664271192851","0.198198198198198","0.333333333333333","0.206301807599601","1","2.99221258041172e-05",0.739648901944328
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","32","19","151","54","0.467153284671533","0.524476283512428","0.111764705882353","0.477121495327103","0.19921875","0.372093023255814","0.307845691022232","0","0",0.779870592501216
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.739200828961855","0.2","0.333333333333333","0.133630620956212","9","0.0448267101074562",0.450937445242684
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","1","10","10","0.421052631578947","0.434782608695652","0.0909090909090909","0.491623036649215","0.2","0.285714285714286","0.241746889207614","1","0.00272251308900524",0.581165373497642
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","1","0.000664666886295725",0.773563141305076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","46","125","656","31","0.370967741935484","0.698211434785627","0.160051216389245","0.604398784065134","0.199300699300699","0.597402597402597","0.312913973911243","5","4.50231680733819e-05",0.988424552055712
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.747278247249241","0.198979591836735","0.170068027210884","-0.125431369568709","0","0",0.22758327013654
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.309748407677063
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.409480715363068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.582545454545455","0.179487179487179","0.25","0.188515420880559","0","0",0.429151061173533
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.421284080914688","0.166666666666667","0.25","0.316227766016838","0","0",0.593423799582463
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","52","92","521","58","0.409448818897638","0.607539299890117","0.150081566068515","0.565103426215525","0.199170124481328","0.472727272727273","0.290156258443285","1","2.57468073467304e-06",0.836532306825865
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","111","49","367","276","0.405850091407678","0.432900294891209","0.117788461538462","0.591008987732074","0.199252801992528","0.286821705426357","0.21145053876798","0","0",0.485308534015702
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","148","29","445","263","0.503401360544218","0.52053571075729","0.0611814345991561","0.594700014815283","0.2","0.360097323600973","0.372696934408523","10","0.000160817923250854",0.605510870405512
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.582151649146551","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.34623112438148
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","18","14","71","59","0.330275229357798","0.365299414034586","0.164705882352941","0.794362750501554","0.197530864197531","0.233766233766234","0.0866237426909646","4","0.000635533422117488",0.294281464757299
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","19","69","300","52","0.238993710691824","0.402670340150471","0.186991869918699","0.78237281324174","0.2","0.267605633802817","0.0741376624402128","5","9.72574400871335e-05",0.342043625843797
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","31","59","325","38","0.389937106918239","0.586967287133327","0.153645833333333","0.771357610939885","0.198675496688742","0.449275362318841","0.266233929218536","3","3.34108229268e-05",0.582447565107198
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","108","9","142","329","0.389891696750903","0.391414205865088","0.0596026490066225","0.715009208103131","0.198979591836735","0.247139588100687","0.205216667587251","0","0",0.345645322185893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0",0.738848869260485
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.430720681050932","0.197674418604651","0.428571428571429","0.216216547279665","7","0.000543591424055926",0.995010101501839
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","660","1258","6576","1099","0.358988305683982","0.518611243746424","0.160582078121011","0.501431875757242","0.199937454393829","0.375213189312109","0.207660494496674","55","4.15734507614823e-05",0.748283480673177
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","150","269","1502","175","0.403225806451613","0.597771292119926","0.151891586674195","0.592961378995136","0.199904580152672","0.461538461538462","0.280249030921484","14","6.41095771608915e-05",0.778361758265959
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","14","26","138","22","0.368421052631579","0.531938325991189","0.158536585365854","0.432640856153604","0.2","0.388888888888889","0.221246162675525","1","3.46238589864652e-05",0.898872317206257
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","53","1802","7407","15","0.0551222048881955","0.791670909994727","0.195678140949072","0.69710441352964","0.199956882612914","0.779411764705882","0.124492437636671","395","0.00252192874788557",1.1180703343413
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","12","13","70","32","0.347826086956522","0.412168792934249","0.156626506024096","0.455715658021134","0.196850393700787","0.272727272727273","0.138940987730151","3","0.000766979055571944",0.598459297869079
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","12","40","197","15","0.30379746835443","0.579198823961779","0.168776371308017","0.37130739982451","0.196969696969697","0.444444444444444","0.210025933374494","18","0.00706945146108644",1.19697168614065
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","24","127","571","37","0.226415094339623","0.531337843863288","0.181948424068768","0.423677284690081","0.198945981554677","0.39344262295082","0.144029291737507","2","9.08719051689494e-06",0.928637520037503
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","2","315","1254","14","0.012012012012012","0.21618825963279","0.200764818355641","0.357413249211356","0.2","0.125","-0.0189343234420061","279","0.0521412293882913",0.349735216240071
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","54","171","814","86","0.295890410958904","0.525946754412205","0.173604060913706","0.435856958762887","0.2","0.385714285714286","0.175037549063925","12","0.000142268041237113",0.884956125993897
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","68","211","1010","110","0.297592997811816","0.522662932635232","0.172809172809173","0.444403261675315","0.199428162973553","0.382022471910112","0.174480142838315","18","0.000227473717062542",0.859630216191395
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","463","2937","13561","40","0.237253394824494","0.868443778135414","0.178021578373136","0.705246219894333","0.199988235986118","0.920477137176938","0.314517798066103","1179","0.00209310217435761",1.30518549580436
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","25","5","50","71","0.396825396825397","0.404858299595142","0.0909090909090909","0.353184357541899","0.198675496688742","0.260416666666667","0.204433828331135","0","0",0.737339185911633
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","34","23","132","100","0.356020942408377","0.390974823590905","0.148387096774194","0.473403226228137","0.197231833910035","0.253731343283582","0.132022407812998","0","0",0.535972991365519
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","7","173","518","202","0.0359897172236504","0.0641208145076437","0.250361794500724","0.243652253587298","0.2","0.0334928229665072","-0.228932307580434","21","0.000630088189440174",0.137461576789837
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","33","3","97","48","0.564102564102564","0.573810164022587","0.03","0.47468963105438","0.198895027624309","0.407407407407407","0.470129688727561","0","0",0.858260599673252
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.518362030094023","0.195876288659794","0.295918367346939","0.254687576430489","0","0",0.570871997112257
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","10","1","33","12","0.606060606060606","0.619136960600375","0.0294117647058824","0.590633341421985","0.196428571428571","0.454545454545455","0.522605193835853","1","0.000541650778243838",0.769589900649885
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","31","48","233","87","0.314720812182741","0.399005662201353","0.170818505338078","0.559128873624229","0.197994987468672","0.26271186440678","0.105242160679957","1","8.21662305009264e-06",0.469859234247558
