"","sloc","predictedValue","predictLabel","actualBugLabel"
"837",432,654,1,1
"547",429,653,1,1
"187",426,652,1,1
"294",426,651,1,1
"731",425,650,1,1
"628",424,649,1,0
"660",424,648,1,1
"555",417,647,1,1
"474",411,646,1,1
"736",407,645,1,0
"374",405,644,1,0
"333",405,643,1,1
"682",404,642,1,1
"216",391,641,1,1
"467",390,640,1,0
"190",389,639,1,0
"876",388,638,1,1
"688",386,637,1,1
"271",385,636,1,0
"596",385,635,1,1
"318",384,634,1,0
"96",380,633,1,1
"276",379,632,1,1
"587",375,631,1,0
"226",375,630,1,1
"528",365,629,1,0
"802",363,628,1,1
"386",361,627,1,1
"775",360,626,1,1
"551",357,625,1,0
"647",357,624,1,0
"79",356,623,1,1
"9",353,622,1,0
"490",353,621,1,0
"291",344,620,1,0
"183",341,619,1,0
"240",341,618,1,0
"87",339,617,1,0
"843",339,616,1,1
"302",338,615,1,0
"690",336,614,1,1
"363",333,613,1,0
"300",332,612,1,0
"823",332,611,1,1
"34",331,610,1,1
"545",330,609,1,1
"637",330,608,1,1
"733",330,607,1,1
"436",327,606,1,0
"764",326,605,1,1
"65",324,604,1,0
"437",322,603,1,0
"852",321,602,1,1
"305",318,601,1,0
"210",314,600,1,1
"283",314,599,1,1
"322",314,598,1,1
"349",314,597,1,1
"695",314,596,1,1
"716",314,595,1,1
"718",314,594,1,1
"516",312,593,1,0
"441",311,592,1,0
"227",305,591,1,0
"45",304,590,1,1
"175",304,589,1,1
"816",302,588,1,0
"691",301,587,1,1
"116",299,586,1,1
"37",298,585,1,0
"848",297,584,1,1
"327",294,583,1,1
"631",290,582,1,0
"41",289,581,1,0
"70",289,580,1,1
"455",286,579,1,0
"663",281,578,1,0
"258",281,577,1,1
"383",276,576,1,0
"54",275,575,1,1
"699",272,574,1,0
"714",272,573,1,0
"662",271,572,1,0
"834",271,571,1,0
"863",269,570,1,0
"396",269,569,1,1
"824",268,568,1,0
"92",268,567,1,1
"461",267,566,1,0
"595",267,565,1,1
"35",261,564,1,1
"104",261,563,1,1
"653",260,562,1,1
"612",258,561,1,0
"277",257,560,1,0
"21",255,559,1,0
"833",253,558,1,0
"218",250,557,1,1
"308",250,556,1,1
"132",246,555,1,0
"410",246,554,1,1
"673",245,553,1,0
"796",245,552,1,0
"336",244,551,1,1
"381",244,550,1,1
"760",242,549,1,0
"97",241,548,1,0
"193",240,547,1,1
"754",237,546,1,0
"615",237,545,1,1
"749",234,544,1,0
"7",234,543,1,1
"222",234,542,1,1
"235",234,541,1,1
"259",234,540,1,1
"306",234,539,1,1
"356",234,538,1,1
"411",234,537,1,1
"414",234,536,1,1
"524",234,535,1,1
"679",234,534,1,1
"706",234,533,1,1
"713",234,532,1,1
"730",234,531,1,1
"752",234,530,1,1
"765",234,529,1,1
"849",234,528,1,1
"694",233,527,1,0
"603",229,526,1,0
"163",228,525,1,1
"741",228,524,1,1
"1",226,523,1,1
"329",226,522,1,1
"19",225,521,1,0
"330",225,520,1,0
"337",224,519,1,0
"641",223,518,1,1
"494",221,517,1,1
"39",218,516,1,0
"617",218,515,1,1
"496",217,514,1,0
"701",217,513,1,0
"770",217,512,1,1
"254",214,511,1,0
"687",213,510,1,1
"409",212,509,1,1
"803",210,508,1,1
"66",208,507,1,0
"307",207,506,1,0
"353",207,505,1,0
"735",205,504,1,0
"250",204,503,1,1
"453",199,502,1,0
"472",198,501,1,0
"572",198,500,1,1
"762",198,499,1,1
"310",196,498,1,0
"750",195,497,1,0
"272",195,496,1,1
"583",195,495,1,1
"702",191,494,1,0
"191",191,493,1,1
"43",189,492,1,0
"378",188,491,1,0
"83",183,490,1,0
"495",183,489,1,0
"59",183,488,1,1
"140",183,487,1,1
"287",183,486,1,1
"162",180,485,1,0
"248",179,484,1,1
"650",177,483,1,0
"646",176,482,1,0
"174",176,481,1,1
"818",176,480,1,1
"275",175,479,1,0
"68",174,478,1,0
"748",173,477,1,1
"285",172,476,1,1
"148",171,475,1,1
"142",169,474,1,0
"623",169,473,1,0
"449",169,472,1,1
"689",168,471,1,1
"700",167,470,1,0
"397",166,469,1,0
"387",165,468,1,0
"629",164,467,1,0
"678",164,466,1,1
"309",163,465,1,0
"50",163,464,1,1
"328",163,463,1,1
"868",162,462,1,1
"118",161,461,1,0
"168",161,460,1,0
"582",161,459,1,0
"605",160,458,1,1
"427",158,457,1,0
"600",158,456,1,0
"454",157,455,1,0
"534",157,454,1,1
"822",156,453,1,1
"743",155,452,1,0
"55",153,451,1,0
"481",153,450,1,0
"684",153,449,1,0
"787",153,448,1,0
"811",151,447,1,1
"478",149,446,1,0
"2",149,445,1,1
"280",148,444,1,0
"599",146,443,1,0
"312",145,442,1,0
"408",144,441,1,0
"430",143,440,1,1
"530",143,439,1,1
"767",143,438,1,1
"866",141,437,1,0
"71",139,436,1,0
"255",139,435,1,1
"642",138,434,1,0
"881",137,433,1,0
"141",137,432,1,1
"513",135,431,1,0
"655",135,430,1,0
"88",135,429,1,1
"590",135,428,1,1
"788",134,427,1,1
"813",133,426,1,0
"450",133,425,1,1
"771",132,424,1,0
"232",131,423,1,0
"281",129,422,1,0
"292",129,421,1,0
"509",127,420,1,0
"197",126,419,1,0
"670",125,418,1,0
"352",124,417,1,1
"726",124,416,1,1
"882",124,415,1,1
"676",123,414,1,0
"772",123,413,1,1
"239",122,412,1,1
"249",121,411,1,0
"155",121,410,1,1
"351",121,409,1,1
"766",120,408,1,0
"91",119,407,1,0
"645",119,406,1,0
"395",119,405,1,1
"580",118,404,1,0
"659",117,403,1,0
"671",117,402,1,1
"90",116,401,1,0
"360",116,400,1,1
"569",116,399,1,1
"883",115,398,1,0
"52",115,397,1,1
"501",113,396,1,0
"589",113,395,1,1
"522",111,394,1,1
"618",111,393,1,1
"184",110,392,1,0
"253",110,391,1,1
"237",109,390,1,0
"399",109,389,1,0
"464",109,388,1,1
"791",108,387,1,0
"347",107,386,1,0
"579",107,385,1,0
"246",107,384,1,1
"313",107,383,1,1
"22",106,382,1,0
"533",106,381,1,0
"769",106,380,1,0
"289",105,379,1,0
"517",104,378,1,0
"677",103,377,1,0
"359",99,376,1,0
"362",99,375,1,0
"376",98,374,1,0
"773",98,373,1,1
"529",97,372,1,1
"372",96,371,1,1
"860",96,370,1,1
"576",94,369,1,1
"36",93,368,1,0
"147",92,367,1,0
"11",90,366,1,0
"15",90,365,1,0
"49",90,364,1,0
"61",90,363,1,0
"214",90,362,1,0
"288",90,361,1,0
"295",90,360,1,0
"431",90,359,1,0
"462",90,358,1,0
"539",90,357,1,0
"553",90,356,1,0
"563",90,355,1,0
"570",90,354,1,0
"784",90,353,1,0
"814",90,352,1,0
"862",90,351,1,0
"504",90,350,1,1
"146",89,349,1,0
"394",88,348,1,0
"179",88,347,1,1
"859",87,346,1,0
"652",87,345,1,1
"724",87,344,1,1
"28",85,343,1,0
"434",85,342,1,0
"442",85,341,1,0
"806",85,340,1,0
"674",85,339,1,1
"821",85,338,1,1
"398",84,337,1,0
"792",84,336,1,0
"800",84,335,1,1
"149",83,334,1,1
"137",82,333,1,0
"270",82,332,1,0
"274",82,331,1,0
"319",82,330,1,0
"339",82,329,1,0
"373",82,328,1,0
"413",82,327,1,0
"469",82,326,1,0
"485",82,325,1,0
"514",82,324,1,0
"541",82,323,1,0
"597",82,322,1,0
"732",82,321,1,0
"789",82,320,1,0
"807",82,319,1,0
"429",82,318,1,1
"817",82,317,1,1
"621",81,316,1,0
"456",81,315,1,1
"565",81,314,1,1
"165",80,313,1,0
"317",79,312,1,0
"604",77,311,1,1
"704",76,310,1,0
"207",75,309,1,0
"385",75,308,1,0
"728",75,307,1,1
"31",74,306,1,1
"177",74,305,1,1
"825",73,304,1,0
"170",72,303,1,1
"204",72,302,1,1
"507",72,301,1,1
"566",70,300,1,0
"809",70,299,1,0
"366",69,298,1,1
"812",69,297,1,1
"225",68,296,1,0
"388",67,295,1,0
"17",65,294,1,0
"213",65,293,1,0
"348",65,292,1,0
"608",65,291,1,0
"854",65,290,1,1
"723",64,289,1,0
"867",64,288,1,0
"879",64,287,1,0
"457",63,286,1,0
"16",63,285,1,1
"515",62,284,1,0
"842",62,283,1,0
"134",62,282,1,1
"221",62,281,1,1
"169",61,280,1,0
"780",61,279,1,0
"836",60,278,1,1
"57",59,277,1,0
"606",59,276,1,0
"850",59,275,1,0
"484",58,274,1,0
"159",57,273,1,0
"371",57,272,1,0
"435",57,271,1,1
"42",56,270,1,0
"126",56,269,1,0
"793",56,268,1,0
"640",55,267,1,0
"432",55,266,1,1
"278",54,265,1,0
"633",54,264,1,0
"794",53,263,1,1
"262",52,262,1,0
"282",52,261,1,0
"738",52,260,1,0
"756",51,259,1,0
"23",51,258,1,1
"150",50,257,1,0
"334",50,256,1,0
"412",50,255,1,0
"120",49,254,1,0
"755",49,253,1,0
"819",49,252,1,1
"343",47,251,1,0
"614",47,250,1,0
"768",46,249,1,0
"573",46,248,1,1
"361",45,247,1,0
"185",45,246,1,1
"192",44,245,1,0
"382",44,244,1,0
"601",44,243,1,0
"804",44,242,1,0
"861",44,241,1,0
"871",44,240,1,0
"303",44,239,1,1
"78",43,238,1,0
"108",43,237,1,0
"389",43,236,1,0
"365",42,235,1,0
"523",42,234,1,0
"667",42,233,1,0
"8",41,232,1,0
"18",41,231,1,0
"340",41,230,1,0
"477",41,229,1,0
"94",41,228,1,1
"498",40,227,1,0
"795",40,226,1,0
"853",40,225,1,0
"114",40,224,1,1
"575",40,223,1,1
"121",39,222,1,0
"460",39,221,1,0
"577",39,220,1,0
"13",39,219,1,1
"67",38,218,1,0
"880",38,217,1,0
"30",37,216,1,0
"72",37,215,1,0
"377",37,214,1,0
"568",37,213,1,0
"74",37,212,1,1
"299",36,211,1,0
"12",36,210,1,1
"205",35,209,1,0
"260",35,208,1,0
"712",35,207,1,0
"345",34,206,1,0
"634",34,205,1,0
"745",34,204,1,0
"404",34,203,1,1
"257",33,202,1,0
"326",33,201,1,1
"131",32,200,1,0
"85",32,199,1,1
"135",31,198,1,0
"419",31,197,1,0
"578",31,196,1,0
"196",30,195,1,0
"217",30,194,1,0
"546",30,193,1,0
"624",30,192,1,0
"783",30,191,1,0
"826",30,190,1,0
"635",30,189,1,1
"199",29,188,1,0
"661",29,187,1,0
"742",29,186,1,0
"157",29,185,1,1
"189",28,184,1,0
"194",28,183,1,0
"417",28,182,1,0
"426",28,181,1,0
"130",28,180,1,1
"654",28,179,1,1
"123",27,178,1,1
"520",27,177,0,1
"38",26,176,0,0
"380",26,175,0,0
"805",26,174,0,0
"128",26,173,0,1
"152",25,172,0,0
"316",25,171,0,0
"357",25,170,0,0
"439",25,169,0,0
"475",25,168,0,0
"574",25,167,0,0
"686",25,166,0,0
"869",25,165,0,0
"420",25,164,0,1
"113",24,163,0,0
"171",24,162,0,0
"231",24,161,0,0
"304",24,160,0,0
"402",24,159,0,0
"466",24,158,0,0
"82",23,157,0,0
"293",23,156,0,0
"354",23,155,0,0
"244",22,154,0,0
"820",22,153,0,0
"428",22,152,0,1
"422",21,151,0,0
"559",20,150,0,0
"710",20,149,0,0
"511",19,148,0,0
"531",19,147,0,0
"632",19,146,0,0
"238",19,145,0,1
"418",19,144,0,1
"557",19,143,0,1
"201",18,142,0,0
"393",18,141,0,0
"161",17,140,0,0
"230",16,139,0,0
"341",16,138,0,0
"627",16,137,0,0
"668",16,136,0,0
"538",16,135,0,1
"778",16,134,0,1
"535",15,133,0,0
"542",15,132,0,0
"630",15,131,0,0
"839",15,130,0,0
"102",15,129,0,1
"63",14,128,0,0
"502",14,127,0,0
"832",14,126,0,0
"133",13,125,0,0
"243",13,124,0,0
"290",13,123,0,0
"342",13,122,0,0
"407",13,121,0,0
"505",13,120,0,0
"685",13,119,0,0
"720",13,118,0,0
"127",12,117,0,0
"443",12,116,0,0
"554",12,115,0,0
"717",12,114,0,0
"865",12,113,0,0
"544",12,112,0,1
"458",11,111,0,0
"476",11,110,0,0
"757",11,109,0,0
"777",11,108,0,1
"139",10,107,0,0
"390",10,106,0,0
"479",10,105,0,0
"810",10,104,0,0
"884",10,103,0,0
"785",10,102,0,1
"790",10,101,0,1
"808",10,100,0,1
"6",9,99,0,0
"392",9,98,0,0
"424",9,97,0,0
"445",9,96,0,0
"518",9,95,0,0
"584",9,94,0,0
"105",9,93,0,1
"651",9,92,0,1
"838",9,91,0,1
"29",8,90,0,0
"77",8,89,0,0
"195",7,88,0,0
"540",7,87,0,0
"638",7,86,0,0
"797",7,85,0,0
"223",6,84,0,0
"263",6,83,0,0
"636",6,82,0,0
"727",6,81,0,0
"729",6,80,0,0
"734",6,79,0,0
"10",5,78,0,0
"40",5,77,0,0
"93",5,76,0,0
"151",5,75,0,0
"325",5,74,0,0
"693",5,73,0,0
"844",5,72,0,0
"857",5,71,0,0
"875",5,70,0,0
"877",5,69,0,0
"25",4,68,0,0
"51",4,67,0,0
"144",4,66,0,0
"153",4,65,0,0
"311",4,64,0,0
"332",4,63,0,0
"400",4,62,0,0
"548",4,61,0,0
"550",4,60,0,0
"594",4,59,0,0
"709",4,58,0,0
"725",4,57,0,0
"779",4,56,0,0
"798",4,55,0,0
"835",4,54,0,0
"715",3,53,0,0
"229",3,52,0,1
"20",2,51,0,0
"220",2,50,0,0
"471",2,49,0,0
"607",2,48,0,0
"64",2,47,0,1
"215",2,46,0,1
"459",2,45,0,1
"5",1,44,0,0
"14",1,43,0,0
"62",1,42,0,0
"76",1,41,0,0
"80",1,40,0,0
"99",1,39,0,0
"110",1,38,0,0
"143",1,37,0,0
"241",1,36,0,0
"279",1,35,0,0
"315",1,34,0,0
"421",1,33,0,0
"463",1,32,0,0
"536",1,31,0,0
"610",1,30,0,0
"658",1,29,0,0
"708",1,28,0,0
"711",1,27,0,0
"840",1,26,0,0
"56",1,25,0,1
"873",1,24,0,1
"182",0,23,0,0
"208",0,22,0,0
"369",0,21,0,0
"489",0,20,0,0
"245",3531,19,0,1
"751",3769,18,0,1
"75",4275,17,0,1
"84",4275,16,0,1
"186",4275,15,0,1
"234",4275,14,0,1
"265",4275,13,0,1
"269",4275,12,0,1
"286",4275,11,0,1
"301",4275,10,0,1
"314",4275,9,0,1
"323",4275,8,0,1
"527",4275,7,0,1
"537",4275,6,0,1
"705",4275,5,0,1
"719",4275,4,0,1
"753",4275,3,0,1
"799",4275,2,0,1
"801",4331,1,0,1
