"","predictedValue","predictLabel","sloc","actualBugLabel"
"85",114,1,16,0
"106",113,1,16,0
"112",112,1,16,0
"139",111,1,16,0
"165",110,1,16,0
"257",109,1,16,0
"4",108,1,15,0
"22",107,1,15,0
"72",106,1,15,0
"73",105,1,15,0
"140",104,1,15,0
"175",103,1,15,0
"206",102,1,15,0
"228",101,1,15,0
"231",100,1,15,0
"235",99,1,15,0
"264",98,1,15,0
"274",97,1,15,0
"307",96,1,15,1
"17",95,1,14,0
"60",94,1,14,0
"96",93,1,14,0
"108",92,1,14,0
"109",91,1,14,0
"128",90,1,14,0
"149",89,1,14,0
"166",88,1,14,0
"176",87,1,14,0
"218",86,1,14,0
"236",85,1,14,0
"277",84,1,14,0
"13",83,1,13,0
"23",82,1,13,0
"64",81,1,13,0
"101",80,1,13,0
"185",79,1,13,0
"212",78,1,13,0
"284",77,1,13,0
"337",76,1,13,1
"2",75,1,12,0
"63",74,1,12,0
"82",73,1,12,0
"183",72,1,12,0
"232",71,1,12,0
"240",70,1,12,0
"297",69,0,12,0
"154",68,0,11,0
"155",67,0,11,0
"191",66,0,11,0
"194",65,0,11,0
"197",64,0,11,0
"279",63,0,11,0
"280",62,0,11,0
"281",61,0,11,0
"8",60,0,10,0
"147",59,0,10,0
"148",58,0,10,0
"157",57,0,10,0
"187",56,0,10,0
"223",55,0,10,0
"227",54,0,10,0
"229",53,0,10,0
"237",52,0,10,0
"251",51,0,10,0
"271",50,0,10,0
"291",49,0,10,0
"343",48,0,10,1
"57",47,0,9,0
"58",46,0,9,0
"59",45,0,9,0
"158",44,0,9,0
"159",43,0,9,0
"178",42,0,9,0
"179",41,0,9,0
"190",40,0,9,0
"193",39,0,9,0
"196",38,0,9,0
"207",37,0,9,0
"211",36,0,9,0
"241",35,0,9,0
"242",34,0,9,0
"275",33,0,9,0
"301",32,0,9,0
"43",31,0,8,0
"208",30,0,8,0
"209",29,0,8,0
"210",28,0,8,0
"243",27,0,8,0
"246",26,0,8,0
"189",25,0,7,0
"192",24,0,7,0
"195",23,0,7,0
"199",22,0,7,0
"200",21,0,7,0
"201",20,0,7,0
"202",19,0,7,0
"203",18,0,7,0
"204",17,0,7,0
"205",16,0,7,0
"51",15,0,6,0
"272",14,0,6,0
"273",13,0,6,0
"125",12,0,149,0
"316",11,0,149,1
"87",10,0,154,0
"100",9,0,160,0
"254",8,0,165,0
"161",7,0,172,0
"215",6,0,176,0
"16",5,0,177,0
"305",4,0,196,1
"18",3,0,361,0
"317",2,0,411,1
"250",1,0,423,0
