"","predictedValue","predictLabel","sloc","actualBugLabel"
"337",187,1,10,0
"356",186,1,10,0
"357",185,1,10,0
"442",184,1,10,0
"489",183,1,10,0
"558",182,1,10,0
"605",181,1,10,0
"612",180,1,10,0
"619",179,1,10,0
"627",178,1,10,0
"647",177,1,10,0
"657",176,1,10,0
"663",175,1,10,0
"44",174,1,9,0
"115",173,1,9,0
"141",172,1,9,0
"143",171,1,9,0
"150",170,1,9,0
"166",169,1,9,0
"205",168,1,9,0
"246",167,1,9,0
"262",166,1,9,0
"268",165,1,9,0
"276",164,1,9,0
"278",163,1,9,0
"279",162,1,9,0
"394",161,1,9,0
"395",160,1,9,0
"410",159,1,9,0
"477",158,1,9,0
"528",157,1,9,0
"560",156,1,9,0
"606",155,1,9,0
"613",154,1,9,0
"616",153,1,9,0
"666",152,0,9,0
"680",151,0,9,0
"687",150,0,9,0
"1",149,0,8,0
"37",148,0,8,0
"76",147,0,8,0
"113",146,0,8,0
"133",145,0,8,0
"145",144,0,8,0
"181",143,0,8,0
"187",142,0,8,0
"215",141,0,8,0
"223",140,0,8,0
"259",139,0,8,0
"299",138,0,8,0
"419",137,0,8,0
"467",136,0,8,0
"472",135,0,8,0
"488",134,0,8,0
"496",133,0,8,0
"508",132,0,8,0
"561",131,0,8,0
"576",130,0,8,0
"577",129,0,8,0
"582",128,0,8,0
"597",127,0,8,0
"604",126,0,8,0
"628",125,0,8,0
"636",124,0,8,0
"643",123,0,8,0
"669",122,0,8,0
"21",121,0,7,0
"36",120,0,7,0
"73",119,0,7,0
"177",118,0,7,0
"194",117,0,7,0
"195",116,0,7,0
"204",115,0,7,0
"219",114,0,7,0
"254",113,0,7,0
"264",112,0,7,0
"290",111,0,7,0
"291",110,0,7,0
"302",109,0,7,0
"328",108,0,7,0
"416",107,0,7,0
"440",106,0,7,0
"443",105,0,7,0
"574",104,0,7,0
"580",103,0,7,0
"592",102,0,7,0
"593",101,0,7,0
"609",100,0,7,0
"611",99,0,7,0
"615",98,0,7,0
"622",97,0,7,0
"624",96,0,7,0
"629",95,0,7,0
"653",94,0,7,0
"693",93,0,7,0
"698",92,0,7,0
"105",91,0,6,0
"138",90,0,6,0
"199",89,0,6,0
"216",88,0,6,0
"230",87,0,6,0
"280",86,0,6,0
"281",85,0,6,0
"282",84,0,6,0
"286",83,0,6,0
"288",82,0,6,0
"293",81,0,6,0
"306",80,0,6,0
"452",79,0,6,0
"480",78,0,6,0
"570",77,0,6,0
"571",76,0,6,0
"573",75,0,6,0
"575",74,0,6,0
"579",73,0,6,0
"589",72,0,6,0
"591",71,0,6,0
"607",70,0,6,0
"610",69,0,6,0
"668",68,0,6,0
"2",67,0,5,0
"101",66,0,5,0
"106",65,0,5,0
"240",64,0,5,0
"275",63,0,5,0
"277",62,0,5,0
"283",61,0,5,0
"284",60,0,5,0
"285",59,0,5,0
"289",58,0,5,0
"327",57,0,5,0
"340",56,0,5,0
"469",55,0,5,0
"482",54,0,5,0
"483",53,0,5,0
"485",52,0,5,0
"614",51,0,5,0
"634",50,0,5,0
"635",49,0,5,0
"658",48,0,5,0
"670",47,0,5,0
"671",46,0,5,0
"681",45,0,5,0
"190",44,0,4,0
"192",43,0,4,0
"251",42,0,4,0
"338",41,0,4,0
"454",40,0,4,0
"456",39,0,4,0
"470",38,0,4,0
"588",37,0,4,0
"667",36,0,4,0
"212",35,0,3,0
"300",34,0,3,0
"673",33,0,0,0
"674",32,0,0,0
"675",31,0,0,0
"676",30,0,0,0
"677",29,0,0,0
"678",28,0,0,0
"72",27,0,101,0
"93",26,0,101,0
"692",25,0,102,0
"441",24,0,103,0
"704",23,0,103,1
"701",22,0,106,1
"5",21,0,107,0
"747",20,0,107,1
"438",19,0,116,0
"267",18,0,120,0
"699",17,0,120,1
"545",16,0,122,0
"557",15,0,126,0
"471",14,0,135,0
"638",13,0,136,0
"295",12,0,139,0
"706",11,0,141,1
"88",10,0,142,0
"102",9,0,143,0
"758",8,0,150,1
"305",7,0,152,0
"700",6,0,153,1
"709",5,0,166,1
"450",4,0,199,0
"236",3,0,218,0
"716",2,0,457,1
"702",1,0,600,1
