"","predictedValue","predictLabel","sloc","actualBugLabel"
"470",800,1,1171,1
"480",799,1,1171,1
"493",798,1,1171,1
"500",797,1,1171,1
"525",796,1,1171,1
"585",795,1,1171,1
"611",794,1,1171,1
"656",793,1,1171,1
"602",792,1,1167,2
"665",791,1,1164,1
"188",790,1,1155,0
"251",789,1,1123,3
"759",788,1,1122,1
"180",787,1,1095,2
"367",786,1,1065,2
"416",785,1,1052,2
"815",784,1,1014,1
"845",783,1,1009,2
"558",782,1,987,3
"403",781,1,959,2
"874",780,1,958,5
"425",779,1,948,1
"446",778,1,943,0
"331",777,1,933,1
"885",776,1,914,1
"872",775,1,901,1
"138",774,1,877,0
"492",773,1,875,1
"588",772,1,861,3
"27",771,1,851,3
"851",770,1,842,1
"447",769,1,839,1
"831",768,1,836,1
"858",767,1,833,2
"242",766,1,830,1
"406",765,1,827,0
"107",764,1,823,2
"203",763,1,812,0
"448",762,1,807,2
"236",761,1,805,0
"100",760,1,803,1
"58",759,1,801,1
"465",758,1,797,5
"683",757,1,790,3
"864",756,1,786,1
"252",755,1,751,1
"451",754,1,741,2
"4",753,1,740,3
"549",752,1,736,0
"266",751,1,711,2
"552",750,1,703,1
"202",749,1,686,3
"512",748,1,682,0
"681",747,1,680,0
"164",746,1,680,1
"747",745,1,680,2
"344",744,1,670,1
"878",743,1,665,1
"212",742,1,648,1
"786",741,1,630,0
"391",740,1,622,0
"136",739,1,619,0
"680",738,1,616,5
"698",737,1,614,1
"740",736,1,614,1
"703",735,1,613,1
"488",734,1,611,0
"664",733,1,610,1
"368",732,1,605,0
"561",731,1,599,1
"739",730,1,599,1
"672",729,1,598,0
"298",728,1,595,1
"567",727,1,595,1
"827",726,1,593,2
"346",725,1,591,2
"209",724,1,589,1
"24",723,1,586,0
"46",722,1,586,0
"172",721,1,586,0
"211",720,1,586,0
"247",719,1,586,0
"267",718,1,586,0
"438",717,1,586,0
"556",716,1,586,0
"564",715,1,586,0
"581",714,1,586,0
"657",713,1,586,0
"697",712,1,586,0
"722",711,1,586,0
"763",710,1,586,0
"847",709,1,586,0
"761",708,1,586,1
"415",707,1,586,2
"324",706,1,583,1
"609",705,1,583,2
"781",704,1,582,0
"273",703,1,575,1
"560",702,1,573,1
"746",701,1,571,0
"616",700,1,569,2
"774",699,1,563,2
"106",698,1,551,0
"44",697,1,550,1
"296",696,1,546,1
"444",695,1,546,1
"26",694,1,537,1
"261",693,1,528,0
"622",692,1,524,1
"499",691,1,516,0
"98",690,1,514,0
"666",689,1,514,0
"256",688,1,512,1
"233",687,1,499,0
"47",686,1,499,1
"364",685,1,499,1
"692",684,1,498,1
"69",683,1,497,1
"89",682,1,494,0
"571",681,1,494,0
"649",680,1,490,0
"696",679,1,487,1
"154",678,1,486,0
"586",677,1,486,2
"707",676,1,484,4
"669",675,1,477,0
"543",674,1,477,1
"119",673,1,476,1
"284",672,1,476,2
"115",671,1,475,0
"264",670,1,471,1
"737",669,1,470,0
"521",668,1,469,0
"721",667,1,466,0
"181",666,1,465,1
"644",665,1,462,1
"48",664,1,462,3
"856",663,1,455,1
"401",662,1,454,0
"503",661,1,452,0
"828",660,1,445,0
"625",659,1,443,1
"675",658,1,437,1
"519",657,1,435,0
"320",656,1,435,2
"483",655,1,432,0
"837",654,1,432,1
"547",653,1,429,3
"187",652,1,426,1
"294",651,1,426,1
"731",650,1,425,1
"628",649,1,424,0
"660",648,1,424,1
"555",647,1,417,2
"474",646,1,411,2
"736",645,1,407,0
"374",644,1,405,0
"333",643,1,405,1
"682",642,1,404,1
"216",641,1,391,2
"467",640,1,390,0
"190",639,1,389,0
"876",638,1,388,2
"688",637,1,386,3
"271",636,1,385,0
"596",635,1,385,1
"318",634,1,384,0
"96",633,1,380,2
"276",632,1,379,2
"587",631,1,375,0
"226",630,1,375,1
"528",629,1,365,0
"802",628,1,363,3
"386",627,1,361,1
"775",626,1,360,1
"551",625,1,357,0
"647",624,1,357,0
"79",623,1,356,1
"9",622,1,353,0
"490",621,1,353,0
"291",620,1,344,0
"183",619,1,341,0
"240",618,1,341,0
"87",617,1,339,0
"843",616,1,339,1
"302",615,1,338,0
"690",614,1,336,1
"363",613,1,333,0
"300",612,1,332,0
"823",611,1,332,1
"34",610,1,331,2
"545",609,1,330,1
"637",608,1,330,1
"733",607,1,330,1
"436",606,1,327,0
"764",605,1,326,1
"65",604,1,324,0
"437",603,1,322,0
"852",602,1,321,1
"305",601,1,318,0
"210",600,1,314,1
"283",599,1,314,1
"322",598,1,314,1
"349",597,1,314,1
"695",596,1,314,1
"716",595,1,314,1
"718",594,1,314,1
"516",593,1,312,0
"441",592,1,311,0
"227",591,1,305,0
"175",590,1,304,1
"45",589,1,304,3
"816",588,1,302,0
"691",587,1,301,2
"116",586,1,299,2
"37",585,1,298,0
"848",584,1,297,1
"327",583,1,294,1
"631",582,1,290,0
"41",581,1,289,0
"70",580,1,289,1
"455",579,1,286,0
"663",578,1,281,0
"258",577,1,281,1
"383",576,1,276,0
"54",575,1,275,1
"699",574,1,272,0
"714",573,1,272,0
"662",572,1,271,0
"834",571,1,271,0
"863",570,1,269,0
"396",569,1,269,4
"824",568,1,268,0
"92",567,1,268,1
"461",566,1,267,0
"595",565,1,267,1
"104",564,1,261,1
"35",563,1,261,2
"653",562,1,260,1
"612",561,1,258,0
"277",560,1,257,0
"21",559,1,255,0
"833",558,1,253,0
"218",557,1,250,1
"308",556,1,250,3
"132",555,1,246,0
"410",554,1,246,1
"673",553,1,245,0
"796",552,1,245,0
"336",551,1,244,1
"381",550,1,244,2
"760",549,1,242,0
"97",548,1,241,0
"193",547,1,240,1
"754",546,1,237,0
"615",545,1,237,1
"749",544,1,234,0
"7",543,1,234,1
"222",542,1,234,1
"235",541,1,234,1
"259",540,1,234,1
"306",539,1,234,1
"356",538,1,234,1
"411",537,1,234,1
"414",536,1,234,1
"524",535,1,234,1
"679",534,1,234,1
"706",533,1,234,1
"713",532,1,234,1
"730",531,1,234,1
"752",530,1,234,1
"765",529,1,234,1
"849",528,1,234,1
"694",527,1,233,0
"603",526,1,229,0
"163",525,1,228,1
"741",524,1,228,2
"1",523,1,226,1
"329",522,1,226,2
"19",521,1,225,0
"330",520,1,225,0
"337",519,1,224,0
"641",518,1,223,2
"494",517,1,221,1
"39",516,1,218,0
"617",515,1,218,1
"496",514,1,217,0
"701",513,1,217,0
"770",512,1,217,2
"254",511,1,214,0
"687",510,1,213,1
"409",509,1,212,1
"803",508,1,210,2
"66",507,1,208,0
"307",506,1,207,0
"353",505,1,207,0
"735",504,1,205,0
"250",503,1,204,1
"453",502,1,199,0
"472",501,1,198,0
"572",500,1,198,1
"762",499,1,198,1
"310",498,1,196,0
"750",497,1,195,0
"272",496,1,195,1
"583",495,1,195,2
"702",494,1,191,0
"191",493,1,191,2
"43",492,1,189,0
"378",491,1,188,0
"83",490,1,183,0
"495",489,1,183,0
"59",488,1,183,1
"140",487,1,183,1
"287",486,1,183,2
"162",485,1,180,0
"248",484,1,179,2
"650",483,1,177,0
"646",482,1,176,0
"174",481,1,176,1
"818",480,1,176,1
"275",479,1,175,0
"68",478,1,174,0
"748",477,1,173,2
"285",476,1,172,2
"148",475,1,171,1
"142",474,1,169,0
"623",473,1,169,0
"449",472,1,169,2
"689",471,1,168,1
"700",470,1,167,0
"397",469,1,166,0
"387",468,1,165,0
"629",467,1,164,0
"678",466,1,164,2
"309",465,1,163,0
"50",464,1,163,1
"328",463,1,163,3
"868",462,1,162,1
"118",461,1,161,0
"168",460,1,161,0
"582",459,1,161,0
"605",458,1,160,2
"427",457,1,158,0
"600",456,1,158,0
"454",455,1,157,0
"534",454,1,157,2
"822",453,1,156,1
"743",452,1,155,0
"55",451,1,153,0
"481",450,1,153,0
"684",449,1,153,0
"787",448,1,153,0
"811",447,1,151,1
"478",446,1,149,0
"2",445,1,149,1
"280",444,1,148,0
"599",443,1,146,0
"312",442,1,145,0
"408",441,1,144,0
"530",440,1,143,1
"767",439,1,143,1
"430",438,1,143,2
"866",437,1,141,0
"71",436,1,139,0
"255",435,1,139,2
"642",434,1,138,0
"881",433,1,137,0
"141",432,1,137,1
"513",431,1,135,0
"655",430,1,135,0
"88",429,1,135,2
"590",428,1,135,2
"788",427,1,134,1
"813",426,1,133,0
"450",425,1,133,1
"771",424,1,132,0
"232",423,1,131,0
"281",422,1,129,0
"292",421,1,129,0
"509",420,1,127,0
"197",419,1,126,0
"670",418,1,125,0
"352",417,1,124,1
"726",416,1,124,1
"882",415,1,124,1
"676",414,1,123,0
"772",413,1,123,1
"239",412,1,122,1
"249",411,1,121,0
"351",410,1,121,1
"155",409,1,121,2
"766",408,1,120,0
"91",407,1,119,0
"645",406,1,119,0
"395",405,1,119,1
"580",404,1,118,0
"659",403,1,117,0
"671",402,1,117,2
"90",401,1,116,0
"360",400,1,116,1
"569",399,1,116,1
"883",398,1,115,0
"52",397,1,115,1
"501",396,1,113,0
"589",395,1,113,1
"618",394,1,111,1
"522",393,1,111,2
"184",392,1,110,0
"253",391,1,110,2
"237",390,1,109,0
"399",389,1,109,0
"464",388,1,109,2
"791",387,1,108,0
"347",386,1,107,0
"579",385,1,107,0
"246",384,1,107,1
"313",383,1,107,2
"22",382,1,106,0
"533",381,1,106,0
"769",380,1,106,0
"289",379,1,105,0
"517",378,1,104,0
"677",377,1,103,0
"359",376,1,99,0
"362",375,1,99,0
"376",374,1,98,0
"773",373,1,98,1
"529",372,1,97,1
"372",371,1,96,1
"860",370,1,96,2
"576",369,1,94,1
"36",368,1,93,0
"147",367,1,92,0
"11",366,1,90,0
"15",365,1,90,0
"49",364,1,90,0
"61",363,1,90,0
"214",362,1,90,0
"288",361,1,90,0
"295",360,1,90,0
"431",359,1,90,0
"462",358,1,90,0
"539",357,1,90,0
"553",356,1,90,0
"563",355,1,90,0
"570",354,1,90,0
"784",353,1,90,0
"814",352,1,90,0
"862",351,1,90,0
"504",350,1,90,1
"146",349,1,89,0
"394",348,1,88,0
"179",347,1,88,1
"859",346,1,87,0
"652",345,1,87,1
"724",344,1,87,2
"28",343,1,85,0
"434",342,1,85,0
"442",341,1,85,0
"806",340,1,85,0
"674",339,1,85,1
"821",338,1,85,2
"398",337,1,84,0
"792",336,1,84,0
"800",335,1,84,1
"149",334,1,83,1
"137",333,1,82,0
"270",332,1,82,0
"274",331,1,82,0
"319",330,1,82,0
"339",329,1,82,0
"373",328,1,82,0
"413",327,1,82,0
"469",326,1,82,0
"485",325,1,82,0
"514",324,1,82,0
"541",323,1,82,0
"597",322,1,82,0
"732",321,1,82,0
"789",320,1,82,0
"807",319,1,82,0
"429",318,1,82,1
"817",317,1,82,1
"621",316,1,81,0
"565",315,1,81,2
"456",314,1,81,4
"165",313,1,80,0
"317",312,1,79,0
"604",311,1,77,1
"704",310,1,76,0
"207",309,1,75,0
"385",308,1,75,0
"728",307,1,75,1
"177",306,1,74,1
"31",305,1,74,2
"825",304,1,73,0
"170",303,1,72,1
"204",302,1,72,1
"507",301,1,72,1
"566",300,1,70,0
"809",299,1,70,0
"812",298,1,69,1
"366",297,1,69,2
"225",296,1,68,0
"388",295,1,67,0
"17",294,1,65,0
"213",293,1,65,0
"348",292,1,65,0
"608",291,1,65,0
"854",290,1,65,1
"723",289,1,64,0
"867",288,1,64,0
"879",287,1,64,0
"457",286,1,63,0
"16",285,1,63,1
"515",284,1,62,0
"842",283,1,62,0
"134",282,1,62,1
"221",281,1,62,1
"169",280,1,61,0
"780",279,1,61,0
"836",278,1,60,2
"57",277,1,59,0
"606",276,1,59,0
"850",275,1,59,0
"484",274,1,58,0
"159",273,1,57,0
"371",272,1,57,0
"435",271,1,57,1
"42",270,1,56,0
"126",269,1,56,0
"793",268,1,56,0
"640",267,1,55,0
"432",266,1,55,1
"278",265,1,54,0
"633",264,1,54,0
"794",263,1,53,1
"262",262,1,52,0
"282",261,1,52,0
"738",260,1,52,0
"756",259,1,51,0
"23",258,1,51,1
"150",257,1,50,0
"334",256,1,50,0
"412",255,1,50,0
"120",254,1,49,0
"755",253,1,49,0
"819",252,1,49,1
"343",251,1,47,0
"614",250,1,47,0
"768",249,1,46,0
"573",248,1,46,1
"361",247,1,45,0
"185",246,1,45,1
"192",245,1,44,0
"382",244,1,44,0
"601",243,1,44,0
"804",242,1,44,0
"861",241,1,44,0
"871",240,1,44,0
"303",239,1,44,2
"78",238,1,43,0
"108",237,1,43,0
"389",236,1,43,0
"365",235,1,42,0
"523",234,1,42,0
"667",233,1,42,0
"8",232,1,41,0
"18",231,1,41,0
"340",230,1,41,0
"477",229,1,41,0
"94",228,1,41,1
"498",227,1,40,0
"795",226,1,40,0
"853",225,1,40,0
"114",224,1,40,1
"575",223,1,40,1
"121",222,1,39,0
"460",221,1,39,0
"577",220,1,39,0
"13",219,1,39,1
"67",218,1,38,0
"880",217,1,38,0
"30",216,1,37,0
"72",215,1,37,0
"377",214,1,37,0
"568",213,1,37,0
"74",212,1,37,1
"299",211,1,36,0
"12",210,1,36,1
"205",209,1,35,0
"260",208,1,35,0
"712",207,1,35,0
"345",206,1,34,0
"634",205,1,34,0
"745",204,1,34,0
"404",203,1,34,1
"257",202,1,33,0
"326",201,1,33,1
"131",200,1,32,0
"85",199,1,32,1
"135",198,1,31,0
"419",197,1,31,0
"578",196,1,31,0
"196",195,1,30,0
"217",194,1,30,0
"546",193,1,30,0
"624",192,1,30,0
"783",191,1,30,0
"826",190,1,30,0
"635",189,1,30,1
"199",188,1,29,0
"661",187,1,29,0
"742",186,1,29,0
"157",185,1,29,1
"189",184,1,28,0
"194",183,1,28,0
"417",182,1,28,0
"426",181,1,28,0
"130",180,1,28,1
"654",179,1,28,1
"123",178,1,27,2
"520",177,0,27,2
"38",176,0,26,0
"380",175,0,26,0
"805",174,0,26,0
"128",173,0,26,1
"152",172,0,25,0
"316",171,0,25,0
"357",170,0,25,0
"439",169,0,25,0
"475",168,0,25,0
"574",167,0,25,0
"686",166,0,25,0
"869",165,0,25,0
"420",164,0,25,1
"113",163,0,24,0
"171",162,0,24,0
"231",161,0,24,0
"304",160,0,24,0
"402",159,0,24,0
"466",158,0,24,0
"82",157,0,23,0
"293",156,0,23,0
"354",155,0,23,0
"244",154,0,22,0
"820",153,0,22,0
"428",152,0,22,1
"422",151,0,21,0
"559",150,0,20,0
"710",149,0,20,0
"511",148,0,19,0
"531",147,0,19,0
"632",146,0,19,0
"238",145,0,19,1
"418",144,0,19,1
"557",143,0,19,2
"201",142,0,18,0
"393",141,0,18,0
"161",140,0,17,0
"230",139,0,16,0
"341",138,0,16,0
"627",137,0,16,0
"668",136,0,16,0
"778",135,0,16,1
"538",134,0,16,2
"535",133,0,15,0
"542",132,0,15,0
"630",131,0,15,0
"839",130,0,15,0
"102",129,0,15,1
"63",128,0,14,0
"502",127,0,14,0
"832",126,0,14,0
"133",125,0,13,0
"243",124,0,13,0
"290",123,0,13,0
"342",122,0,13,0
"407",121,0,13,0
"505",120,0,13,0
"685",119,0,13,0
"720",118,0,13,0
"127",117,0,12,0
"443",116,0,12,0
"554",115,0,12,0
"717",114,0,12,0
"865",113,0,12,0
"544",112,0,12,1
"458",111,0,11,0
"476",110,0,11,0
"757",109,0,11,0
"777",108,0,11,2
"139",107,0,10,0
"390",106,0,10,0
"479",105,0,10,0
"810",104,0,10,0
"884",103,0,10,0
"785",102,0,10,1
"790",101,0,10,1
"808",100,0,10,1
"6",99,0,9,0
"392",98,0,9,0
"424",97,0,9,0
"445",96,0,9,0
"518",95,0,9,0
"584",94,0,9,0
"105",93,0,9,1
"651",92,0,9,1
"838",91,0,9,3
"29",90,0,8,0
"77",89,0,8,0
"195",88,0,7,0
"540",87,0,7,0
"638",86,0,7,0
"797",85,0,7,0
"223",84,0,6,0
"263",83,0,6,0
"636",82,0,6,0
"727",81,0,6,0
"729",80,0,6,0
"734",79,0,6,0
"10",78,0,5,0
"40",77,0,5,0
"93",76,0,5,0
"151",75,0,5,0
"325",74,0,5,0
"693",73,0,5,0
"844",72,0,5,0
"857",71,0,5,0
"875",70,0,5,0
"877",69,0,5,0
"25",68,0,4,0
"51",67,0,4,0
"144",66,0,4,0
"153",65,0,4,0
"311",64,0,4,0
"332",63,0,4,0
"400",62,0,4,0
"548",61,0,4,0
"550",60,0,4,0
"594",59,0,4,0
"709",58,0,4,0
"725",57,0,4,0
"779",56,0,4,0
"798",55,0,4,0
"835",54,0,4,0
"715",53,0,3,0
"229",52,0,3,1
"20",51,0,2,0
"220",50,0,2,0
"471",49,0,2,0
"607",48,0,2,0
"64",47,0,2,1
"215",46,0,2,1
"459",45,0,2,1
"5",44,0,1,0
"14",43,0,1,0
"62",42,0,1,0
"76",41,0,1,0
"80",40,0,1,0
"99",39,0,1,0
"110",38,0,1,0
"143",37,0,1,0
"241",36,0,1,0
"279",35,0,1,0
"315",34,0,1,0
"421",33,0,1,0
"463",32,0,1,0
"536",31,0,1,0
"610",30,0,1,0
"658",29,0,1,0
"708",28,0,1,0
"711",27,0,1,0
"840",26,0,1,0
"56",25,0,1,1
"873",24,0,1,1
"182",23,0,0,0
"208",22,0,0,0
"369",21,0,0,0
"489",20,0,0,0
"245",19,0,3531,6
"751",18,0,3769,1
"75",17,0,4275,1
"84",16,0,4275,1
"186",15,0,4275,1
"234",14,0,4275,1
"265",13,0,4275,1
"269",12,0,4275,1
"286",11,0,4275,1
"301",10,0,4275,1
"314",9,0,4275,1
"323",8,0,4275,1
"527",7,0,4275,1
"537",6,0,4275,1
"705",5,0,4275,1
"719",4,0,4275,1
"753",3,0,4275,1
"799",2,0,4275,1
"801",1,0,4331,6
