"","sloc","predictedValue","predictLabel","actualBugLabel"
"204",144,1639,1,0
"1839",144,1638,1,0
"414",144,1637,1,1
"1302",143,1636,1,0
"1248",142,1635,1,0
"1445",142,1634,1,0
"1286",141,1633,1,0
"1028",140,1632,1,0
"1304",140,1631,1,0
"791",140,1630,1,1
"967",139,1629,1,0
"61",138,1628,1,1
"76",137,1627,1,0
"1362",137,1626,1,1
"991",136,1625,1,0
"1276",136,1624,1,0
"1033",135,1623,1,0
"1449",134,1622,1,0
"1668",134,1621,1,0
"528",134,1620,1,1
"577",134,1619,1,1
"1726",134,1618,1,1
"1664",133,1617,1,0
"359",132,1616,1,0
"512",132,1615,1,0
"971",132,1614,1,0
"424",132,1613,1,1
"1288",132,1612,1,1
"1495",132,1611,1,1
"405",131,1610,1,0
"919",131,1609,1,0
"281",130,1608,1,0
"1487",130,1607,1,0
"1483",130,1606,1,1
"387",129,1605,1,0
"739",129,1604,1,0
"1656",128,1603,1,1
"536",127,1602,1,0
"1448",127,1601,1,0
"1452",127,1600,1,0
"977",126,1599,1,0
"1355",126,1598,1,0
"1510",126,1597,1,0
"1561",126,1596,1,0
"389",125,1595,1,0
"394",125,1594,1,0
"900",125,1593,1,0
"1849",125,1592,1,0
"88",124,1591,1,0
"1687",124,1590,1,0
"292",124,1589,1,1
"1045",124,1588,1,1
"651",123,1587,1,0
"1396",123,1586,1,1
"30",122,1585,1,0
"65",122,1584,1,0
"1327",122,1583,1,0
"1801",122,1582,1,0
"1715",122,1581,1,1
"1310",121,1580,1,0
"1709",121,1579,1,0
"1767",121,1578,1,0
"793",121,1577,1,1
"457",120,1576,1,0
"629",120,1575,1,0
"1264",120,1574,1,0
"157",120,1573,1,1
"1646",120,1572,1,1
"1613",119,1571,1,0
"1704",119,1570,1,0
"474",118,1569,1,0
"386",117,1568,1,0
"1614",117,1567,1,0
"227",117,1566,1,1
"578",117,1565,1,1
"715",116,1564,1,0
"834",116,1563,1,0
"931",116,1562,1,0
"1109",116,1561,1,0
"23",115,1560,1,0
"36",115,1559,1,0
"726",115,1558,1,0
"1176",115,1557,1,0
"1383",115,1556,1,0
"1665",115,1555,1,0
"1690",115,1554,1,0
"1712",115,1553,1,0
"1850",115,1552,1,0
"1329",115,1551,1,1
"236",114,1550,1,0
"462",114,1549,1,0
"870",114,1548,1,0
"1024",114,1547,1,0
"1528",114,1546,1,0
"698",114,1545,1,1
"198",112,1544,1,0
"898",112,1543,1,1
"304",111,1542,1,0
"883",111,1541,1,0
"1009",111,1540,1,0
"618",110,1539,1,0
"892",110,1538,1,0
"982",110,1537,1,0
"1240",110,1536,1,0
"1677",110,1535,1,1
"37",109,1534,1,0
"758",109,1533,1,0
"1718",109,1532,1,0
"1756",109,1531,1,0
"589",108,1530,1,0
"1348",108,1529,1,0
"1513",108,1528,1,0
"133",107,1527,1,0
"1470",107,1526,1,0
"1541",107,1525,1,0
"1550",107,1524,1,0
"1559",107,1523,1,0
"1836",107,1522,1,1
"652",106,1521,1,0
"681",106,1520,1,0
"813",106,1519,1,0
"1201",106,1518,1,0
"1459",106,1517,1,0
"1474",106,1516,1,0
"1861",106,1515,1,0
"1284",106,1514,1,1
"1733",106,1513,1,1
"551",105,1512,1,0
"646",105,1511,1,0
"699",105,1510,1,0
"814",105,1509,1,0
"1055",105,1508,1,0
"1794",105,1507,1,0
"915",105,1506,1,1
"1698",105,1505,1,1
"385",104,1504,1,0
"607",104,1503,1,0
"856",104,1502,1,0
"1007",104,1501,1,0
"1623",104,1500,1,0
"397",103,1499,1,0
"924",103,1498,1,0
"1087",103,1497,1,0
"1315",103,1496,1,0
"1557",103,1495,1,1
"169",102,1494,1,0
"413",102,1493,1,0
"965",102,1492,1,0
"1610",102,1491,1,0
"479",101,1490,1,0
"1535",101,1489,1,0
"1608",101,1488,1,0
"1649",101,1487,1,0
"628",101,1486,1,1
"845",101,1485,1,1
"362",100,1484,1,0
"1320",100,1483,1,0
"1389",100,1482,1,0
"1716",100,1481,1,0
"1566",100,1480,1,1
"532",99,1479,1,0
"730",99,1478,1,0
"1198",99,1477,1,0
"1306",99,1476,1,0
"1748",99,1475,1,0
"1808",99,1474,1,0
"1820",99,1473,1,1
"363",98,1472,1,0
"419",98,1471,1,0
"718",98,1470,1,0
"921",98,1469,1,0
"1307",98,1468,1,0
"1584",98,1467,1,0
"1269",98,1466,1,1
"1182",97,1465,1,0
"1374",97,1464,1,0
"998",97,1463,1,1
"274",96,1462,1,0
"763",96,1461,1,0
"826",96,1460,1,0
"990",96,1459,1,0
"1037",96,1458,1,0
"1071",96,1457,1,0
"996",96,1456,1,1
"1472",96,1455,1,1
"9",95,1454,1,0
"794",95,1453,1,0
"1376",95,1452,1,0
"1496",95,1451,1,0
"1599",95,1450,1,0
"1724",95,1449,1,0
"1830",95,1448,1,0
"1144",93,1447,1,0
"1731",93,1446,1,0
"152",92,1445,1,0
"194",92,1444,1,0
"664",92,1443,1,0
"669",92,1442,1,0
"1527",92,1441,1,0
"1675",92,1440,1,0
"238",91,1439,1,0
"554",91,1438,1,0
"993",91,1437,1,0
"1862",91,1436,1,0
"31",91,1435,1,1
"531",90,1434,1,0
"630",90,1433,1,0
"988",90,1432,1,0
"1052",90,1431,1,0
"43",89,1430,1,0
"118",89,1429,1,0
"854",89,1428,1,0
"1222",89,1427,1,0
"1534",89,1426,1,0
"57",89,1425,1,1
"608",89,1424,1,1
"154",88,1423,1,0
"1067",88,1422,1,0
"1741",88,1421,1,0
"442",88,1420,1,1
"249",87,1419,1,0
"572",87,1418,1,0
"708",87,1417,1,0
"801",87,1416,1,0
"958",87,1415,1,0
"1682",87,1414,1,0
"1693",87,1413,1,0
"146",86,1412,1,0
"1142",86,1411,1,1
"809",85,1410,1,0
"877",85,1409,1,1
"986",85,1408,1,1
"26",84,1407,1,0
"666",84,1406,1,0
"720",84,1405,1,0
"1280",84,1404,1,0
"1002",84,1403,1,1
"25",83,1402,1,0
"147",83,1401,1,0
"875",83,1400,1,0
"1021",83,1399,1,0
"460",83,1398,1,1
"1172",82,1397,1,0
"1311",82,1396,1,0
"1377",82,1395,1,0
"1441",82,1394,1,0
"18",81,1393,1,0
"225",81,1392,1,0
"480",81,1391,1,0
"721",81,1390,1,0
"939",81,1389,1,0
"1547",81,1388,1,0
"1740",81,1387,1,0
"709",80,1386,1,0
"1296",80,1385,1,0
"1638",80,1384,1,0
"1738",80,1383,1,0
"491",79,1382,1,0
"665",79,1381,1,0
"679",79,1380,1,0
"1155",79,1379,1,0
"1212",79,1378,1,0
"1292",79,1377,1,0
"1508",79,1376,1,0
"1793",79,1375,1,0
"1846",79,1374,1,0
"6",78,1373,1,0
"196",78,1372,1,0
"235",78,1371,1,0
"516",78,1370,1,0
"850",78,1369,1,0
"1022",78,1368,1,0
"1246",78,1367,1,0
"1340",78,1366,1,0
"1720",78,1365,1,0
"1824",78,1364,1,0
"158",77,1363,1,0
"400",77,1362,1,0
"623",77,1361,1,0
"768",77,1360,1,0
"816",77,1359,1,0
"1151",77,1358,1,0
"1563",77,1357,1,0
"1645",77,1356,1,0
"253",77,1355,1,1
"812",77,1354,1,1
"356",76,1353,1,0
"920",76,1352,1,0
"1625",76,1351,1,0
"1663",76,1350,1,0
"115",76,1349,1,1
"1832",76,1348,1,1
"113",75,1347,1,0
"595",75,1346,1,0
"683",75,1345,1,0
"901",75,1344,1,0
"1057",75,1343,1,0
"1162",75,1342,1,0
"1255",75,1341,1,0
"1525",75,1340,1,0
"1175",75,1339,1,1
"1789",75,1338,1,1
"172",74,1337,1,0
"298",74,1336,1,0
"373",74,1335,1,0
"467",74,1334,1,0
"1523",74,1333,1,0
"846",74,1332,1,1
"1490",74,1331,1,1
"1835",74,1330,1,1
"1688",73,1329,1,0
"476",73,1328,1,1
"557",73,1327,1,1
"56",72,1326,1,0
"221",72,1325,1,0
"1012",72,1324,1,0
"1193",72,1323,1,0
"1761",72,1322,1,0
"833",72,1321,1,1
"759",71,1320,1,0
"772",71,1319,1,0
"778",71,1318,1,0
"1190",71,1317,1,0
"1436",71,1316,1,0
"1691",71,1315,1,0
"1788",71,1314,1,0
"613",71,1313,1,1
"1199",71,1312,1,1
"84",70,1311,1,0
"117",70,1310,1,0
"313",70,1309,1,0
"501",70,1308,1,0
"716",70,1307,1,0
"950",70,1306,1,0
"1287",70,1305,1,0
"1331",70,1304,1,0
"46",69,1303,1,0
"906",69,1302,1,0
"1117",69,1301,1,0
"1137",69,1300,1,0
"1154",69,1299,1,0
"1149",69,1298,1,1
"762",68,1297,1,0
"987",68,1296,1,0
"1662",68,1295,1,0
"1680",68,1294,1,0
"114",68,1293,1,1
"174",68,1292,1,1
"1058",67,1291,1,0
"1216",67,1290,1,0
"1520",67,1289,1,0
"546",67,1288,1,1
"601",67,1287,1,1
"140",66,1286,1,0
"591",66,1285,1,0
"713",66,1284,1,0
"1114",66,1283,1,0
"1219",66,1282,1,0
"191",65,1281,1,0
"250",65,1280,1,0
"427",65,1279,1,0
"475",65,1278,1,0
"852",65,1277,1,0
"859",65,1276,1,0
"937",65,1275,1,0
"1195",65,1274,1,0
"1426",65,1273,1,0
"1596",65,1272,1,0
"1779",65,1271,1,0
"102",64,1270,1,0
"287",64,1269,1,0
"428",64,1268,1,0
"484",64,1267,1,0
"559",64,1266,1,0
"673",64,1265,1,0
"776",64,1264,1,0
"947",64,1263,1,0
"953",64,1262,1,0
"1150",64,1261,1,0
"1183",64,1260,1,0
"1460",64,1259,1,0
"1619",64,1258,1,0
"420",63,1257,1,0
"569",63,1256,1,0
"1034",63,1255,1,0
"1316",63,1254,1,0
"1591",63,1253,1,0
"1651",63,1252,1,0
"1860",63,1251,1,1
"346",62,1250,1,0
"969",62,1249,1,0
"1398",62,1248,1,0
"1581",62,1247,1,0
"1679",62,1246,1,0
"1713",62,1245,1,0
"1244",62,1244,1,1
"1466",62,1243,1,1
"166",61,1242,1,0
"624",61,1241,1,0
"926",61,1240,1,0
"1054",61,1239,1,0
"1384",61,1238,1,0
"1582",61,1237,1,0
"1769",61,1236,1,0
"338",61,1235,1,1
"517",61,1234,1,1
"2",60,1233,1,0
"86",60,1232,1,0
"159",60,1231,1,0
"202",60,1230,1,0
"864",60,1229,1,0
"966",60,1228,1,0
"1060",60,1227,1,0
"1230",60,1226,1,0
"1573",60,1225,1,0
"1597",60,1224,1,0
"1803",60,1223,1,0
"1822",60,1222,1,0
"214",59,1221,1,0
"549",59,1220,1,0
"1107",59,1219,1,0
"1564",59,1218,1,0
"1620",59,1217,1,0
"952",59,1216,1,1
"1130",59,1215,1,1
"62",58,1214,1,0
"80",58,1213,1,0
"415",58,1212,1,0
"1167",58,1211,1,0
"1335",58,1210,1,0
"1685",58,1209,1,0
"1032",58,1208,1,1
"1630",58,1207,1,1
"7",57,1206,1,0
"24",57,1205,1,0
"50",57,1204,1,0
"244",57,1203,1,0
"755",57,1202,1,0
"940",57,1201,1,0
"1249",57,1200,1,0
"1267",57,1199,1,0
"1319",57,1198,1,0
"1393",57,1197,1,0
"1507",57,1196,1,0
"1586",57,1195,1,0
"1657",57,1194,1,0
"636",57,1193,1,1
"974",57,1192,1,1
"13",56,1191,1,0
"71",56,1190,1,0
"447",56,1189,1,0
"995",56,1188,1,0
"1274",56,1187,1,0
"1806",56,1186,1,0
"170",56,1185,1,1
"209",56,1184,1,1
"121",55,1183,1,0
"357",55,1182,1,0
"432",55,1181,1,0
"548",55,1180,1,0
"615",55,1179,1,0
"671",55,1178,1,0
"735",55,1177,1,0
"769",55,1176,1,0
"821",55,1175,1,0
"891",55,1174,1,0
"997",55,1173,1,0
"1116",55,1172,1,0
"1157",55,1171,1,0
"1403",55,1170,1,0
"1411",55,1169,1,0
"1456",55,1168,1,0
"1607",55,1167,1,0
"91",54,1166,1,0
"430",54,1165,1,0
"521",54,1164,1,0
"543",54,1163,1,0
"631",54,1162,1,0
"748",54,1161,1,0
"835",54,1160,1,0
"849",54,1159,1,0
"1106",54,1158,1,0
"1239",54,1157,1,0
"1655",54,1156,1,0
"1730",54,1155,1,0
"1762",54,1154,1,0
"957",54,1153,1,1
"1015",54,1152,1,1
"1366",54,1151,1,1
"11",53,1150,1,0
"190",53,1149,1,0
"706",53,1148,1,0
"838",53,1147,1,0
"918",53,1146,1,0
"955",53,1145,1,0
"1181",53,1144,1,0
"1197",53,1143,1,0
"1530",53,1142,1,0
"285",52,1141,1,0
"853",52,1140,1,0
"197",51,1139,1,0
"243",51,1138,1,0
"266",51,1137,1,0
"306",51,1136,1,0
"463",51,1135,1,0
"622",51,1134,1,0
"775",51,1133,1,0
"975",51,1132,1,0
"1281",51,1131,1,0
"1359",51,1130,1,0
"1431",51,1129,1,0
"1571",51,1128,1,0
"1343",51,1127,1,1
"19",50,1126,1,0
"92",50,1125,1,0
"288",50,1124,1,0
"404",50,1123,1,0
"882",50,1122,1,0
"912",50,1121,1,0
"1025",50,1120,1,0
"1080",50,1119,1,0
"1415",50,1118,1,0
"1531",50,1117,1,0
"1567",50,1116,1,0
"1710",50,1115,1,0
"1773",50,1114,1,0
"600",50,1113,1,1
"1856",50,1112,1,1
"75",49,1111,1,0
"79",49,1110,1,0
"119",49,1109,1,0
"392",49,1108,1,0
"545",49,1107,1,0
"761",49,1106,1,0
"873",49,1105,1,0
"1259",49,1104,1,0
"1420",49,1103,1,0
"1553",49,1102,1,0
"1816",49,1101,1,0
"670",49,1100,1,1
"32",48,1099,1,0
"659",48,1098,1,0
"1066",48,1097,1,0
"1179",48,1096,1,0
"1317",48,1095,1,0
"1444",48,1094,1,0
"1810",48,1093,1,0
"1854",48,1092,1,0
"85",47,1091,1,0
"178",47,1090,1,0
"514",47,1089,1,0
"555",47,1088,1,0
"648",47,1087,1,0
"779",47,1086,1,0
"807",47,1085,1,0
"880",47,1084,1,0
"911",47,1083,1,0
"989",47,1082,1,0
"1064",47,1081,1,0
"1084",47,1080,1,0
"1272",47,1079,1,0
"1397",47,1078,1,0
"1505",47,1077,1,1
"55",46,1076,1,0
"63",46,1075,1,0
"472",46,1074,1,0
"802",46,1073,1,0
"843",46,1072,1,0
"1079",46,1071,1,0
"1211",46,1070,1,0
"1533",46,1069,1,0
"1775",46,1068,1,0
"1817",46,1067,1,0
"562",46,1066,1,1
"620",46,1065,1,1
"103",45,1064,1,0
"105",45,1063,1,0
"179",45,1062,1,0
"861",45,1061,1,0
"868",45,1060,1,0
"899",45,1059,1,0
"1010",45,1058,1,0
"1169",45,1057,1,0
"1214",45,1056,1,0
"1356",45,1055,1,0
"1484",45,1054,1,0
"1745",45,1053,1,0
"1780",45,1052,1,0
"1823",45,1051,1,0
"185",44,1050,1,0
"335",44,1049,1,0
"347",44,1048,1,0
"478",44,1047,1,0
"1029",44,1046,1,0
"1076",44,1045,1,0
"1111",44,1044,1,0
"1628",44,1043,1,0
"1721",44,1042,1,0
"176",43,1041,1,0
"230",43,1040,1,0
"233",43,1039,1,0
"270",43,1038,1,0
"422",43,1037,1,0
"477",43,1036,1,0
"745",43,1035,1,0
"1145",43,1034,1,0
"1480",43,1033,1,0
"1532",43,1032,1,0
"1606",43,1031,1,0
"1",42,1030,1,0
"277",42,1029,1,0
"301",42,1028,1,0
"354",42,1027,1,0
"637",42,1026,1,0
"787",42,1025,1,0
"1132",42,1024,1,0
"1590",42,1023,1,0
"1792",42,1022,1,0
"1825",42,1021,1,0
"1667",42,1020,1,1
"139",41,1019,1,0
"142",41,1018,1,0
"150",41,1017,1,0
"151",41,1016,1,0
"271",41,1015,1,0
"276",41,1014,1,0
"352",41,1013,1,0
"685",41,1012,1,0
"930",41,1011,1,0
"1089",41,1010,1,0
"1194",41,1009,1,0
"1260",41,1008,1,0
"1423",41,1007,1,0
"1439",41,1006,1,0
"1440",41,1005,1,0
"1475",41,1004,1,0
"234",41,1003,1,1
"878",41,1002,1,1
"15",40,1001,1,0
"155",40,1000,1,0
"242",40,999,1,0
"261",40,998,1,0
"315",40,997,1,0
"411",40,996,1,0
"485",40,995,1,0
"503",40,994,1,0
"513",40,993,1,0
"560",40,992,1,0
"662",40,991,1,0
"760",40,990,1,0
"808",40,989,1,0
"896",40,988,1,0
"905",40,987,1,0
"1755",40,986,1,0
"1783",40,985,1,0
"1784",40,984,1,0
"1805",40,983,1,0
"1270",40,982,1,1
"321",39,981,1,0
"380",39,980,1,0
"425",39,979,1,0
"587",39,978,1,0
"675",39,977,1,0
"678",39,976,1,0
"754",39,975,1,0
"909",39,974,1,0
"944",39,973,1,0
"981",39,972,1,0
"1018",39,971,1,0
"1123",39,970,1,0
"1692",39,969,1,0
"116",39,968,1,1
"1000",39,967,1,1
"17",38,966,1,0
"97",38,965,1,0
"349",38,964,1,0
"452",38,963,1,0
"734",38,962,1,0
"910",38,961,1,0
"1031",38,960,1,0
"1041",38,959,1,0
"1053",38,958,1,0
"1131",38,957,1,0
"1342",38,956,1,0
"1408",38,955,1,0
"1465",38,954,1,0
"1482",38,953,1,0
"1751",38,952,1,0
"1829",38,951,1,0
"1852",38,950,1,0
"1676",38,949,1,1
"109",37,948,1,0
"111",37,947,1,0
"384",37,946,1,0
"527",37,945,1,0
"606",37,944,1,0
"647",37,943,1,0
"688",37,942,1,0
"1068",37,941,1,0
"1119",37,940,1,0
"1309",37,939,1,0
"1338",37,938,1,0
"1457",37,937,1,0
"1585",37,936,1,0
"187",37,935,1,1
"35",36,934,1,0
"215",36,933,1,0
"226",36,932,1,0
"377",36,931,1,0
"450",36,930,1,0
"486",36,929,1,0
"567",36,928,1,0
"583",36,927,1,0
"643",36,926,1,0
"1184",36,925,1,0
"1414",36,924,1,0
"1659",36,923,1,0
"1714",36,922,1,0
"1791",36,921,1,0
"96",35,920,1,0
"398",35,919,1,0
"429",35,918,1,0
"565",35,917,1,0
"566",35,916,1,0
"839",35,915,1,0
"1188",35,914,1,0
"1425",35,913,1,0
"1574",35,912,1,0
"1601",35,911,1,0
"1652",35,910,1,0
"1747",35,909,1,0
"1811",35,908,1,0
"1858",35,907,1,0
"1562",35,906,1,1
"246",34,905,1,0
"489",34,904,1,0
"552",34,903,1,0
"593",34,902,1,0
"750",34,901,1,0
"773",34,900,1,0
"1185",34,899,1,0
"1215",34,898,1,0
"1261",34,897,1,0
"1262",34,896,1,0
"1339",34,895,1,0
"1424",34,894,1,0
"1536",34,893,1,0
"1678",34,892,1,0
"1717",34,891,1,0
"1774",34,890,1,0
"786",34,889,1,1
"59",33,888,1,0
"379",33,887,1,0
"388",33,886,1,0
"408",33,885,1,0
"519",33,884,1,0
"687",33,883,1,0
"691",33,882,1,0
"876",33,881,1,0
"933",33,880,1,0
"1135",33,879,1,0
"1253",33,878,1,0
"1305",33,877,1,0
"1321",33,876,1,0
"1454",33,875,1,0
"1479",33,874,1,0
"1593",33,873,1,0
"1732",33,872,1,0
"280",32,871,1,0
"323",32,870,1,0
"340",32,869,1,0
"343",32,868,1,0
"416",32,867,1,0
"693",32,866,1,0
"694",32,865,1,0
"938",32,864,1,0
"1141",32,863,1,0
"1164",32,862,1,0
"1235",32,861,1,0
"1247",32,860,1,0
"1282",32,859,1,0
"1313",32,858,1,0
"1382",32,857,1,0
"840",32,856,1,1
"1078",32,855,1,1
"156",31,854,1,0
"390",31,853,1,0
"649",31,852,1,0
"736",31,851,1,0
"1139",31,850,1,0
"1354",31,849,1,0
"1371",31,848,1,0
"1427",31,847,1,0
"1501",31,846,1,0
"1618",31,845,1,0
"1658",31,844,1,0
"1759",31,843,1,0
"1766",31,842,1,0
"1771",31,841,1,0
"327",31,840,1,1
"499",31,839,1,1
"1159",31,838,1,1
"1517",31,837,1,1
"125",30,836,1,0
"132",30,835,1,0
"260",30,834,1,0
"437",30,833,1,0
"661",30,832,1,0
"871",30,831,1,0
"893",30,830,1,0
"1189",30,829,1,0
"1221",30,828,1,0
"1237",30,827,1,0
"1325",30,826,1,0
"1568",30,825,1,0
"1674",30,824,1,0
"1838",30,823,1,0
"93",29,822,1,0
"120",29,821,1,0
"136",29,820,1,0
"141",29,819,1,0
"201",29,818,1,0
"439",29,817,1,0
"500",29,816,1,0
"764",29,815,1,0
"976",29,814,1,0
"1148",29,813,1,0
"1357",29,812,1,0
"1518",29,811,1,0
"1552",29,810,1,0
"1736",29,809,1,0
"1758",29,808,1,0
"1834",29,807,1,0
"818",28,806,1,0
"894",28,805,1,0
"914",28,804,1,0
"1416",28,803,1,0
"1434",28,802,1,0
"1486",28,801,1,0
"1640",28,800,1,0
"344",28,799,1,1
"53",27,798,1,0
"58",27,797,1,0
"99",27,796,1,0
"175",27,795,1,0
"245",27,794,1,0
"459",27,793,1,0
"473",27,792,1,0
"494",27,791,1,0
"511",27,790,1,0
"540",27,789,1,0
"844",27,788,1,0
"994",27,787,1,0
"1020",27,786,1,0
"1399",27,785,1,0
"1498",27,784,1,0
"1522",27,783,1,0
"1569",27,782,1,0
"1570",27,781,1,0
"1598",27,780,1,0
"1624",27,779,1,0
"1770",27,778,1,0
"1413",27,777,1,1
"16",26,776,1,0
"48",26,775,1,0
"149",26,774,1,0
"165",26,773,1,0
"222",26,772,1,0
"265",26,771,1,0
"308",26,770,1,0
"423",26,769,1,0
"502",26,768,1,0
"738",26,767,1,0
"855",26,766,1,0
"1040",26,765,1,0
"1153",26,764,1,0
"1293",26,763,1,0
"1337",26,762,1,0
"100",26,761,1,1
"224",25,760,1,0
"296",25,759,1,0
"410",25,758,1,0
"922",25,757,1,0
"1042",25,756,1,0
"1102",25,755,1,0
"1127",25,754,1,0
"1147",25,753,1,0
"1202",25,752,1,0
"1238",25,751,1,0
"1294",25,750,1,0
"1324",25,749,1,0
"1375",25,748,1,0
"1447",25,747,1,0
"267",25,746,1,1
"73",24,745,1,0
"138",24,744,1,0
"268",24,743,1,0
"269",24,742,1,0
"272",24,741,1,0
"465",24,740,1,0
"504",24,739,1,0
"533",24,738,1,0
"806",24,737,1,0
"962",24,736,1,0
"1049",24,735,1,0
"1091",24,734,1,0
"1180",24,733,1,0
"1225",24,732,1,0
"1351",24,731,1,0
"1417",24,730,1,0
"1752",24,729,1,0
"1818",24,728,1,0
"29",23,727,1,0
"303",23,726,1,0
"360",23,725,1,0
"368",23,724,1,0
"409",23,723,1,0
"469",23,722,1,0
