"","sloc","predictedValue","predictLabel","actualBugLabel"
"314",61,252,1,0
"76",60,251,1,0
"356",60,250,1,0
"392",60,249,1,0
"405",59,248,1,0
"368",56,247,1,0
"72",54,246,1,0
"55",53,245,1,1
"111",52,244,1,0
"265",52,243,1,0
"327",52,242,1,0
"349",52,241,1,0
"364",52,240,1,0
"82",51,239,1,0
"138",50,238,1,0
"147",50,237,1,0
"202",50,236,1,0
"216",50,235,1,0
"246",50,234,1,0
"266",50,233,1,0
"320",50,232,1,0
"375",50,231,1,0
"287",46,230,1,0
"373",44,229,1,0
"410",44,228,1,0
"259",43,227,1,0
"338",43,226,1,0
"92",42,225,1,0
"416",42,224,1,0
"148",40,223,1,0
"438",40,222,1,0
"77",39,221,1,0
"83",39,220,1,0
"108",39,219,1,0
"189",39,218,1,0
"220",39,217,1,0
"227",39,216,1,0
"231",39,215,1,0
"249",39,214,1,0
"285",39,213,1,0
"305",39,212,1,0
"335",39,211,1,0
"393",39,210,1,0
"351",38,209,1,0
"27",37,208,1,1
"193",35,207,1,0
"204",34,206,1,0
"276",34,205,1,0
"69",34,204,1,1
"319",33,203,1,0
"397",32,202,1,0
"206",31,201,1,0
"262",31,200,1,0
"381",31,199,1,0
"115",30,198,1,0
"277",29,197,1,0
"112",28,196,1,0
"181",28,195,1,0
"214",28,194,1,0
"302",28,193,1,0
"303",28,192,1,0
"312",28,191,1,0
"323",28,190,1,0
"332",28,189,1,0
"347",28,188,1,0
"358",28,187,1,0
"429",28,186,1,0
"143",26,185,1,0
"245",26,184,1,0
"395",25,183,1,0
"11",24,182,1,1
"316",23,181,1,0
"219",22,180,1,0
"396",22,179,1,0
"128",20,178,1,0
"225",20,177,1,0
"279",20,176,1,0
"325",20,175,1,0
"120",19,174,1,0
"184",19,173,1,0
"194",19,172,1,0
"218",19,171,1,0
"87",18,170,1,0
"188",18,169,1,0
"267",18,168,1,0
"75",17,167,1,0
"95",17,166,1,0
"134",17,165,1,0
"155",17,164,1,0
"171",17,163,1,0
"261",17,162,1,0
"369",17,161,1,0
"376",17,160,1,0
"386",17,159,1,0
"403",17,158,1,0
"24",17,157,1,1
"30",17,156,1,1
"185",16,155,1,0
"235",16,154,1,0
"253",16,153,1,0
"308",16,152,1,0
"400",16,151,1,0
"7",16,150,1,1
"163",15,149,1,0
"89",14,148,1,0
"173",14,147,1,0
"243",14,146,1,0
"289",14,145,1,0
"1",14,144,1,1
"81",13,143,1,0
"199",13,142,1,0
"242",13,141,1,0
"337",13,140,1,0
"402",13,139,1,0
"409",13,138,1,0
"10",13,137,1,1
"35",13,136,1,1
"54",13,135,1,1
"65",13,134,1,1
"85",12,133,1,0
"97",12,132,1,0
"270",12,131,1,0
"309",12,130,1,0
"311",12,129,1,0
"149",11,128,1,0
"156",11,127,1,0
"315",11,126,1,0
"125",10,125,1,0
"274",10,124,1,0
"379",10,123,1,0
"26",10,122,1,1
"139",9,121,1,0
"51",9,120,1,1
"121",8,119,1,0
"169",8,118,1,0
"215",8,117,1,0
"263",8,116,1,0
"268",8,115,1,0
"271",8,114,1,0
"345",8,113,1,0
"365",8,112,1,0
"404",8,111,1,0
"413",8,110,1,0
"425",8,109,1,0
"6",8,108,1,1
"9",8,107,1,1
"52",8,106,1,1
"380",7,105,1,0
"25",7,104,1,1
"47",7,103,1,1
"109",6,102,1,0
"141",6,101,1,0
"161",6,100,1,0
"162",6,99,1,0
"207",6,98,1,0
"298",6,97,1,0
"299",6,96,1,0
"420",6,95,1,0
"436",6,94,1,0
"33",6,93,1,1
"41",6,92,1,1
"67",6,91,1,1
"159",5,90,1,0
"192",5,89,1,0
"237",5,88,0,0
"257",5,87,0,0
"300",5,86,0,0
"350",5,85,0,0
"19",5,84,0,1
"40",5,83,0,1
"101",4,82,0,0
"102",4,81,0,0
"133",4,80,0,0
"140",4,79,0,0
"198",4,78,0,0
"247",4,77,0,0
"252",4,76,0,0
"318",4,75,0,0
"336",4,74,0,0
"344",4,73,0,0
"359",4,72,0,0
"360",4,71,0,0
"389",4,70,0,0
"398",4,69,0,0
"408",4,68,0,0
"433",4,67,0,0
"64",4,66,0,1
"136",3,65,0,0
"228",3,64,0,0
"370",3,63,0,0
"374",3,62,0,0
"421",3,61,0,0
"423",3,60,0,0
"439",3,59,0,0
"12",3,58,0,1
"17",3,57,0,1
"28",3,56,0,1
"37",3,55,0,1
"104",2,54,0,0
"110",2,53,0,0
"116",2,52,0,0
"118",2,51,0,0
"124",2,50,0,0
"126",2,49,0,0
"157",2,48,0,0
"170",2,47,0,0
"178",2,46,0,0
"187",2,45,0,0
"210",2,44,0,0
"241",2,43,0,0
"256",2,42,0,0
"281",2,41,0,0
"286",2,40,0,0
"288",2,39,0,0
"293",2,38,0,0
"313",2,37,0,0
"329",2,36,0,0
"331",2,35,0,0
"366",2,34,0,0
"382",2,33,0,0
"406",2,32,0,0
"407",2,31,0,0
"419",2,30,0,0
"428",2,29,0,0
"13",2,28,0,1
"16",2,27,0,1
"31",2,26,0,1
"172",1,25,0,0
"177",1,24,0,0
"213",1,23,0,0
"251",1,22,0,0
"385",1,21,0,0
"388",1,20,0,0
"4",1,19,0,1
"8",1,18,0,1
"29",1,17,0,1
"98",0,16,0,0
"132",0,15,0,0
"154",0,14,0,0
"209",0,13,0,0
"236",0,12,0,0
"278",0,11,0,0
"384",0,10,0,0
"390",0,9,0,0
"18",0,8,0,1
"21",0,7,0,1
"34",0,6,0,1
"39",0,5,0,1
"224",7218,4,0,0
"56",7413,3,0,1
"304",7825,2,0,0
"2",8696,1,0,1
