"","predictedValue","predictLabel","sloc","actualBugLabel"
"82",78,0,32,0
"187",77,0,32,0
"213",76,0,32,0
"243",75,0,32,0
"11",74,0,31,0
"22",73,0,31,0
"78",72,0,31,0
"80",71,0,31,0
"207",70,0,31,0
"293",69,0,31,0
"27",68,0,29,0
"114",67,0,29,0
"305",66,0,28,0
"185",65,0,27,1
"404",64,0,26,0
"300",63,0,25,3
"344",62,0,24,0
"424",61,0,24,2
"383",60,0,22,1
"442",59,0,21,0
"53",58,0,20,0
"71",57,0,20,0
"107",56,0,20,0
"175",55,0,20,0
"179",54,0,20,0
"184",53,0,20,0
"343",52,0,20,0
"24",51,0,18,1
"131",50,0,18,1
"41",49,0,16,0
"201",48,0,16,0
"227",47,0,16,0
"132",46,0,15,0
"294",45,0,13,0
"146",44,0,13,1
"99",43,0,12,0
"195",42,0,12,0
"97",41,0,10,0
"58",40,0,10,1
"92",39,0,9,0
"315",38,0,8,1
"90",37,0,7,0
"116",36,0,7,1
"9",35,0,6,0
"68",34,0,6,0
"242",33,0,6,0
"245",32,0,6,0
"270",31,0,5,0
"289",30,0,5,0
"81",29,0,4,0
"144",28,0,4,0
"174",27,0,4,0
"182",26,0,4,0
"225",25,0,4,0
"304",24,0,4,0
"330",23,0,4,0
"434",22,0,4,0
"89",21,0,4,1
"220",20,0,4,1
"128",19,0,2,0
"405",18,0,2,0
"379",17,0,2,1
"44",16,0,1,0
"129",15,0,1,0
"134",14,0,1,0
"162",13,0,1,0
"366",12,0,1,0
"376",11,0,1,0
"377",10,0,1,0
"399",9,0,1,0
"412",8,0,1,0
"361",7,0,1,1
"115",6,0,0,0
"203",5,0,2891,0
"250",4,0,3581,1
"395",3,0,3649,9
"350",2,0,3878,16
"264",1,0,9886,1
