"","predictedValue","predictLabel","sloc","actualBugLabel"
"173",64,0,38,0
"231",63,0,37,0
"367",62,0,37,0
"117",61,0,36,0
"184",60,0,36,0
"259",59,0,36,0
"50",58,0,34,0
"77",57,0,34,0
"212",56,0,33,0
"251",55,0,32,0
"354",54,0,32,0
"104",53,0,29,0
"114",52,0,29,0
"157",51,0,28,0
"52",50,0,24,0
"358",49,0,24,0
"103",48,0,23,0
"116",47,0,22,0
"331",46,0,20,0
"3",45,0,17,0
"16",44,0,16,0
"186",43,0,16,0
"192",42,0,16,0
"330",41,0,16,0
"42",40,0,15,0
"218",39,0,14,0
"19",38,0,13,0
"161",37,0,13,0
"356",36,0,11,1
"177",35,0,10,0
"211",34,0,10,0
"242",33,0,9,0
"96",32,0,8,0
"127",31,0,8,0
"253",30,0,7,0
"152",29,0,6,0
"294",28,0,6,0
"303",27,0,6,0
"318",26,0,6,0
"343",25,0,6,0
"26",24,0,5,0
"115",23,0,5,0
"222",22,0,5,0
"257",21,0,5,0
"270",20,0,5,0
"272",19,0,5,0
"273",18,0,5,0
"276",17,0,5,0
"281",16,0,5,0
"17",15,0,4,0
"34",14,0,4,0
"7",13,0,2,0
"95",12,0,2,0
"100",11,0,2,0
"146",10,0,2,0
"182",9,0,2,0
"204",8,0,2,0
"325",7,0,2,0
"351",6,0,2,0
"68",5,0,1,0
"320",4,0,1,0
"306",3,0,7191,0
"136",2,0,9932,9
"169",1,0,12200,0
