"","predictedValue","predictLabel","sloc","actualBugLabel"
"590",635,1,448,0
"92",634,1,437,1
"396",633,1,432,1
"630",632,1,432,1
"143",631,1,426,1
"287",630,1,424,0
"27",629,1,424,1
"689",628,1,423,2
"544",627,1,422,0
"191",626,1,419,2
"398",625,1,413,1
"686",624,1,406,0
"539",623,1,402,1
"97",622,1,402,2
"579",621,1,401,2
"203",620,1,399,2
"609",619,1,395,0
"410",618,1,392,1
"428",617,1,391,0
"780",616,1,390,2
"794",615,1,390,3
"319",614,1,385,0
"519",613,1,384,0
"532",612,1,383,1
"774",611,1,380,0
"438",610,1,379,1
"470",609,1,376,1
"3",608,1,371,1
"156",607,1,369,0
"765",606,1,369,2
"11",605,1,368,4
"694",604,1,365,0
"442",603,1,362,0
"531",602,1,360,0
"134",601,1,357,0
"330",600,1,357,0
"748",599,1,357,1
"653",598,1,356,1
"657",597,1,353,0
"77",596,1,352,1
"72",595,1,341,2
"233",594,1,339,0
"101",593,1,338,1
"52",592,1,337,0
"498",591,1,335,2
"158",590,1,333,0
"62",589,1,332,0
"149",588,1,332,0
"574",587,1,332,1
"537",586,1,332,2
"416",585,1,330,0
"139",584,1,330,1
"776",583,1,330,1
"629",582,1,322,0
"603",581,1,321,1
"267",580,1,317,0
"59",579,1,314,1
"75",578,1,314,1
"424",577,1,314,1
"478",576,1,314,1
"485",575,1,314,1
"522",574,1,314,1
"282",573,1,312,1
"641",572,1,311,0
"338",571,1,305,0
"439",570,1,305,0
"279",569,1,303,2
"569",568,1,302,0
"119",567,1,301,0
"294",566,1,300,0
"600",565,1,297,0
"413",564,1,290,1
"269",563,1,289,0
"362",562,1,289,0
"286",561,1,287,3
"585",560,1,286,0
"332",559,1,286,1
"271",558,1,285,2
"455",557,1,283,1
"30",556,1,282,1
"243",555,1,282,1
"422",554,1,281,1
"125",553,1,280,1
"595",552,1,279,2
"176",551,1,276,0
"55",550,1,276,1
"18",549,1,275,0
"803",548,1,275,1
"120",547,1,274,1
"628",546,1,273,0
"474",545,1,272,0
"661",544,1,271,0
"612",543,1,269,0
"372",542,1,268,0
"575",541,1,268,0
"446",540,1,267,0
"230",539,1,266,0
"179",538,1,262,0
"253",537,1,261,0
"668",536,1,261,0
"22",535,1,260,1
"327",534,1,258,1
"29",533,1,257,1
"78",532,1,257,1
"584",531,1,253,0
"290",530,1,253,1
"736",529,1,253,1
"152",528,1,251,2
"466",527,1,250,1
"388",526,1,246,0
"201",525,1,246,1
"90",524,1,245,0
"598",523,1,245,0
"536",522,1,244,0
"128",521,1,244,2
"174",520,1,243,0
"116",519,1,242,0
"662",518,1,242,0
"299",517,1,241,0
"291",516,1,240,0
"459",515,1,238,1
"110",514,1,237,0
"404",513,1,237,0
"63",512,1,234,1
"782",511,1,234,2
"549",510,1,228,1
"47",509,1,226,2
"127",508,1,225,0
"725",507,1,221,1
"405",506,1,218,1
"20",505,1,217,0
"274",504,1,217,1
"526",503,1,217,1
"462",502,1,214,0
"533",501,1,214,0
"51",500,1,213,0
"242",499,1,212,1
"197",498,1,207,0
"465",497,1,207,0
"555",496,1,207,2
"189",495,1,206,1
"141",494,1,205,0
"458",493,1,204,0
"268",492,1,203,1
"487",491,1,203,1
"28",490,1,201,2
"331",489,1,199,1
"118",488,1,198,1
"263",487,1,198,1
"650",486,1,198,3
"475",485,1,195,0
"467",484,1,191,0
"270",483,1,189,1
"401",482,1,186,2
"154",481,1,184,0
"252",480,1,183,0
"64",479,1,183,1
"277",478,1,183,1
"489",477,1,183,1
"791",476,1,183,1
"264",475,1,183,4
"642",474,1,181,0
"450",473,1,180,1
"673",472,1,179,0
"456",471,1,179,1
"751",470,1,177,1
"2",469,1,176,0
"570",468,1,176,0
"747",467,1,176,1
"361",466,1,174,0
"41",465,1,171,1
"38",464,1,169,0
"409",463,1,169,1
"53",462,1,168,1
"391",461,1,168,2
"93",460,1,164,0
"412",459,1,164,1
"126",458,1,164,2
"510",457,1,163,0
"801",456,1,163,0
"231",455,1,163,1
"15",454,1,161,0
"313",453,1,161,1
"19",452,1,161,2
"464",451,1,161,3
"48",450,1,160,1
"180",449,1,160,1
"321",448,1,158,0
"619",447,1,158,1
"697",446,1,157,0
"256",445,1,157,1
"172",444,1,156,1
"551",443,1,155,0
"395",442,1,153,0
"500",441,1,153,0
"677",440,1,153,1
"50",439,1,152,2
"163",438,1,151,0
"244",437,1,149,0
"266",436,1,149,0
"711",435,1,149,3
"482",434,1,148,0
"76",433,1,146,0
"447",432,1,146,1
"112",431,1,145,2
"122",430,1,143,0
"695",429,1,143,0
"622",428,1,143,1
"615",427,1,141,0
"659",426,1,140,0
"61",425,1,139,0
"683",424,1,139,0
"745",423,1,138,0
"640",422,1,137,1
"715",421,1,137,1
"762",420,1,135,0
"190",419,1,134,0
"165",418,1,133,0
"493",417,1,131,0
"511",416,1,131,1
"542",415,1,129,0
"483",414,1,129,1
"359",413,1,127,0
"527",412,1,127,1
"342",411,1,126,0
"573",410,1,126,1
"37",409,1,125,1
"84",408,1,124,0
"196",407,1,124,1
"273",406,1,123,1
"528",405,1,123,1
"320",404,1,121,1
"17",403,1,119,0
"229",402,1,119,0
"296",401,1,119,0
"457",400,1,119,1
"553",399,1,119,1
"195",398,1,119,2
"312",397,1,118,0
"26",396,1,117,0
"88",395,1,117,1
"371",394,1,116,0
"786",393,1,116,0
"239",392,1,115,0
"802",391,1,115,1
"370",390,1,114,1
"354",389,1,113,1
"443",388,1,113,1
"406",387,1,111,0
"461",386,1,110,0
"556",385,1,110,0
"8",384,1,110,1
"635",383,1,109,0
"94",382,1,109,1
"594",381,1,108,0
"113",380,1,107,0
"454",379,1,107,0
"593",378,1,107,1
"96",377,1,107,2
"525",376,1,106,0
"771",375,1,106,0
"138",374,1,105,0
"249",373,1,104,0
"764",372,1,104,0
"739",371,1,101,0
"121",370,1,100,1
"617",369,1,100,1
"153",368,1,99,0
"157",367,1,99,0
"571",366,1,98,0
"529",365,1,98,1
"251",364,1,97,1
"769",363,1,97,1
"260",362,1,97,2
"207",361,1,94,0
"167",360,1,94,1
"712",359,1,94,1
"795",358,1,93,0
"382",357,1,92,0
"718",356,1,92,1
"722",355,1,92,1
"238",354,1,91,0
"658",353,1,90,1
"40",352,1,89,0
"228",351,1,88,0
"685",350,1,88,0
"82",349,1,87,0
"21",348,1,87,1
"608",347,1,87,1
"160",346,1,86,0
"223",345,1,85,0
"240",344,1,85,0
"340",343,1,85,0
"91",342,1,85,1
"634",341,1,84,0
"760",340,1,84,0
"193",339,1,84,1
"317",338,1,82,1
"621",337,1,82,1
"5",336,1,81,1
"508",335,1,80,0
"325",334,1,80,1
"171",333,1,80,2
"518",332,1,79,0
"559",331,1,79,2
"626",330,1,78,0
"323",329,1,77,1
"137",328,1,76,0
"67",327,1,76,1
"178",326,1,75,0
"349",325,1,75,0
"86",324,1,75,1
"666",323,1,74,1
"684",322,1,74,1
"576",321,1,73,1
"358",320,1,72,0
"403",319,1,72,1
"707",318,1,70,0
"161",317,1,70,1
"257",316,1,69,1
"563",315,1,69,1
"565",314,1,69,1
"437",313,1,68,1
"181",312,1,67,0
"761",311,1,67,0
"411",310,1,67,1
"202",309,1,65,0
"727",308,1,65,0
"426",307,1,65,1
"81",306,1,64,0
"226",305,1,64,0
"616",304,1,64,1
"788",303,1,64,1
"333",302,1,63,0
"334",301,1,63,0
"232",300,1,62,0
"389",299,1,62,0
"433",298,1,62,0
"763",297,1,62,0
"728",296,1,61,0
"135",295,1,61,1
"186",294,1,61,1
"185",293,1,60,1
"276",292,1,59,0
"726",291,1,59,0
"200",290,1,59,1
"73",289,1,58,0
"670",288,1,58,1
"723",287,1,57,0
"166",286,1,57,1
"627",285,1,57,1
"194",284,1,56,0
"397",283,1,56,0
"385",282,1,55,0
"221",281,1,55,1
"744",280,1,55,1
"414",279,1,54,0
"79",278,1,54,1
"169",277,1,54,2
"484",276,1,52,0
"469",275,1,51,0
"514",274,1,51,0
"663",273,1,51,1
"132",272,1,50,0
"444",271,1,50,0
"605",270,1,50,0
"123",269,1,50,2
"383",268,1,49,0
"513",267,1,49,1
"308",266,1,48,0
"328",265,1,47,0
"348",264,1,47,0
"392",263,1,47,0
"690",262,1,47,0
"106",261,1,45,0
"520",260,1,45,0
"557",259,1,45,1
"12",258,1,44,0
"175",257,1,44,0
"208",256,1,44,0
"448",255,1,44,0
"620",254,1,44,0
"155",253,1,44,1
"216",252,1,44,1
"767",251,1,43,0
"182",250,1,43,1
"34",249,1,42,0
"408",248,1,42,0
"562",247,1,42,0
"367",246,1,42,1
"393",245,1,41,0
"651",244,1,41,0
"737",243,1,41,0
"588",242,1,41,1
"773",241,1,41,2
"275",240,1,40,0
"380",239,1,40,0
"597",238,1,40,0
"604",237,1,40,0
"789",236,1,40,1
"259",235,1,39,0
"706",234,1,39,0
"757",233,1,39,0
"790",232,1,39,0
"258",231,1,39,1
"102",230,1,39,2
"280",229,1,38,0
"639",228,1,38,0
"740",227,1,38,0
"341",226,1,37,0
"363",225,1,37,0
"364",224,1,37,0
"572",223,1,37,0
"708",222,1,37,0
"734",221,1,36,0
"148",220,1,36,1
"347",219,1,35,0
"66",218,1,35,1
"199",217,1,34,0
"357",216,1,34,0
"592",215,1,34,0
"503",214,1,34,1
"692",213,1,34,1
"124",212,1,33,0
"421",211,1,33,1
"293",210,1,32,1
"710",209,1,32,1
"311",208,1,31,0
"611",207,1,31,1
"713",206,1,31,1
"14",205,1,30,0
"54",204,1,30,0
"415",203,1,30,0
"429",202,1,30,0
"687",201,1,30,0
"703",200,1,30,0
"541",199,1,30,1
"577",198,1,30,1
"343",197,1,29,0
"430",196,1,29,0
"550",195,1,29,0
"13",194,1,28,0
"215",193,1,28,0
"289",192,1,28,0
"387",191,1,28,0
"206",190,1,28,1
"425",189,1,28,1
"688",188,1,28,1
"305",187,1,27,0
"365",186,1,27,0
"473",185,1,27,2
"46",184,1,26,0
"386",183,1,26,0
"558",182,1,26,0
"796",181,1,26,0
"173",180,1,26,1
"107",179,1,25,0
"237",178,1,25,0
"309",177,1,25,0
"445",176,1,25,0
"517",175,1,25,0
"792",174,1,25,0
"209",173,1,25,1
"31",172,1,24,0
"103",171,1,24,0
"261",170,1,24,0
"492",169,1,24,0
"638",168,1,24,0
"729",167,1,24,0
"753",166,1,24,0
"104",165,1,23,0
"543",164,1,23,0
"368",163,1,23,1
"596",162,1,23,2
"170",161,0,22,0
"502",160,0,22,0
"217",159,0,22,1
"211",158,0,21,1
"472",157,0,20,0
"381",156,0,20,1
"95",155,0,19,0
"360",154,0,19,0
"610",153,0,19,0
"691",152,0,19,0
"770",151,0,19,0
"117",150,0,18,0
"227",149,0,18,0
"344",148,0,18,0
"724",147,0,17,0
"732",146,0,17,2
"35",145,0,16,0
"534",144,0,16,0
"699",143,0,16,0
"187",142,0,16,1
"491",141,0,16,1
"376",140,0,15,0
"781",139,0,15,0
"288",138,0,15,1
"632",137,0,15,1
"701",136,0,15,1
"772",135,0,15,1
"546",134,0,14,0
"583",133,0,14,0
"278",132,0,14,1
"678",131,0,14,1
"100",130,0,13,0
"188",129,0,13,0
"310",128,0,13,0
"356",127,0,13,0
"480",126,0,13,0
"501",125,0,13,0
"540",124,0,13,0
"602",123,0,13,0
"352",122,0,12,0
"241",121,0,12,1
"307",120,0,12,1
"477",119,0,12,1
"614",118,0,12,1
"702",117,0,12,1
"131",116,0,11,0
"265",115,0,11,0
"324",114,0,11,0
"515",113,0,11,1
"162",112,0,10,0
"183",111,0,10,0
"192",110,0,10,0
"554",109,0,10,0
"643",108,0,10,0
"159",107,0,10,1
"394",106,0,10,1
"589",105,0,10,1
"714",104,0,10,1
"213",103,0,9,0
"248",102,0,9,0
"254",101,0,9,0
"587",100,0,9,0
"631",99,0,9,0
"660",98,0,9,0
"779",97,0,9,0
"314",96,0,9,1
"646",95,0,9,1
"652",94,0,8,0
"665",93,0,8,0
"656",92,0,8,2
"346",91,0,7,0
"599",90,0,7,0
"700",89,0,7,0
"743",88,0,7,0
"750",87,0,7,0
"292",86,0,7,1
"68",85,0,6,0
"85",84,0,6,0
"435",83,0,6,0
"693",82,0,6,0
"87",81,0,6,1
"140",80,0,6,1
"784",79,0,6,2
"57",78,0,5,0
"224",77,0,5,0
"234",76,0,5,0
"318",75,0,5,0
"606",74,0,5,0
"624",73,0,5,0
"733",72,0,5,0
"142",71,0,5,1
"297",70,0,5,1
"797",69,0,5,1
"70",68,0,4,0
"130",67,0,4,0
"335",66,0,4,0
"512",65,0,4,0
"618",64,0,4,0
"636",63,0,4,0
"654",62,0,4,0
"717",61,0,4,0
"721",60,0,4,0
"39",59,0,4,1
"83",58,0,4,1
"262",57,0,4,1
"506",56,0,4,1
"535",55,0,4,1
"586",54,0,4,1
"675",53,0,4,1
"720",52,0,4,1
"490",51,0,3,0
"74",50,0,3,1
"49",49,0,2,0
"336",48,0,2,0
"427",47,0,2,0
"741",46,0,2,0
"759",45,0,2,0
"432",44,0,2,1
"71",43,0,1,0
"80",42,0,1,0
"98",41,0,1,0
"210",40,0,1,0
"220",39,0,1,0
"247",38,0,1,0
"300",37,0,1,0
"326",36,0,1,0
"516",35,0,1,0
"633",34,0,1,0
"698",33,0,1,0
"738",32,0,1,0
"754",31,0,1,0
"758",30,0,1,0
"766",29,0,1,0
"768",28,0,1,0
"25",27,0,1,1
"69",26,0,1,1
"379",25,0,1,1
"716",24,0,1,1
"735",23,0,1,1
"7",22,0,0,0
"111",21,0,0,0
"378",20,0,0,0
"566",19,0,0,0
"799",18,0,0,0
"561",17,0,2845,0
"108",16,0,2909,6
"681",15,0,3077,0
"419",14,0,3198,1
"680",13,0,3281,1
"440",12,0,3321,2
"453",11,0,3398,9
"9",10,0,3769,0
"65",9,0,3769,0
"373",8,0,3769,0
"479",7,0,3769,0
"488",6,0,3769,0
"507",5,0,3769,0
"523",4,0,3769,0
"552",3,0,3769,0
"109",2,0,3800,0
"509",1,0,4275,2
