"","predictedValue","predictLabel","sloc","actualBugLabel"
"299",691,1,433,1
"841",690,1,429,0
"733",689,1,429,1
"521",688,1,423,0
"441",687,1,412,0
"222",686,1,410,0
"478",685,1,410,0
"98",684,1,408,0
"621",683,1,404,0
"631",682,1,404,0
"209",681,1,401,0
"439",680,1,401,0
"601",679,1,401,0
"218",678,1,398,0
"550",677,1,396,0
"499",676,1,395,0
"513",675,1,392,2
"313",674,1,390,0
"651",673,1,387,0
"830",672,1,387,1
"624",671,1,385,0
"305",670,1,384,0
"839",669,1,382,0
"86",668,1,379,0
"705",667,1,379,0
"53",666,1,378,0
"229",665,1,378,0
"159",664,1,376,0
"752",663,1,376,1
"279",662,1,375,0
"413",661,1,373,0
"622",660,1,373,0
"160",659,1,368,0
"746",658,1,365,0
"375",657,1,361,0
"688",656,1,359,0
"754",655,1,357,0
"503",654,1,354,0
"268",653,1,351,0
"829",652,1,351,0
"32",651,1,350,0
"135",650,1,349,0
"72",649,1,348,0
"60",648,1,343,0
"302",647,1,342,0
"553",646,1,342,0
"753",645,1,339,0
"403",644,1,337,0
"175",643,1,336,0
"518",642,1,336,0
"49",641,1,331,0
"398",640,1,330,0
"289",639,1,329,0
"659",638,1,323,0
"368",637,1,317,0
"740",636,1,316,0
"675",635,1,315,0
"792",634,1,314,0
"702",633,1,312,0
"341",632,1,309,0
"215",631,1,308,0
"146",630,1,307,0
"248",629,1,307,0
"493",628,1,305,0
"153",627,1,304,0
"653",626,1,301,0
"306",625,1,298,0
"41",624,1,296,0
"242",623,1,296,0
"638",622,1,293,0
"713",621,1,290,1
"208",620,1,289,0
"61",619,1,287,0
"641",618,1,287,0
"692",617,1,287,0
"560",616,1,286,0
"11",615,1,283,0
"105",614,1,283,0
"855",613,1,282,0
"814",612,1,280,0
"734",611,1,278,0
"772",610,1,275,0
"361",609,1,273,0
"438",608,1,273,0
"837",607,1,273,0
"522",606,1,270,0
"759",605,1,270,0
"147",604,1,268,0
"75",603,1,265,0
"333",602,1,265,0
"431",601,1,265,0
"851",600,1,265,0
"764",599,1,264,0
"834",598,1,264,0
"93",597,1,263,0
"102",596,1,263,1
"25",595,1,259,0
"89",594,1,259,0
"180",593,1,259,0
"721",592,1,259,0
"212",591,1,257,0
"309",590,1,257,0
"717",589,1,257,0
"108",588,1,249,0
"469",587,1,249,0
"133",586,1,245,0
"440",585,1,245,0
"497",584,1,245,0
"191",583,1,245,2
"637",582,1,243,0
"805",581,1,242,0
"506",580,1,241,0
"489",579,1,240,0
"126",578,1,237,0
"427",577,1,237,0
"515",576,1,233,0
"785",575,1,233,0
"399",574,1,233,1
"775",573,1,231,0
"345",572,1,230,0
"392",571,1,230,0
"605",570,1,229,0
"137",569,1,223,0
"186",568,1,223,0
"367",567,1,223,0
"79",566,1,221,0
"267",565,1,221,0
"562",564,1,219,0
"741",563,1,218,0
"779",562,1,218,0
"782",561,1,218,0
"577",560,1,214,0
"802",559,1,213,0
"266",558,1,212,0
"282",557,1,212,0
"559",556,1,211,0
"596",555,1,211,0
"328",554,1,210,0
"793",553,1,210,0
"304",552,1,209,0
"494",551,1,208,0
"264",550,1,206,0
"362",549,1,206,0
"169",548,1,205,0
"356",547,1,205,0
"62",546,1,204,0
"83",545,1,203,0
"371",544,1,203,0
"695",543,1,201,0
"492",542,1,198,0
"557",541,1,195,0
"483",540,1,194,1
"389",539,1,193,1
"281",538,1,189,0
"325",537,1,185,0
"273",536,1,184,0
"451",535,1,184,0
"96",534,1,183,0
"563",533,1,183,0
"35",532,1,181,0
"757",531,1,178,0
"15",530,1,177,0
"739",529,1,177,0
"768",528,1,176,0
"234",527,1,174,0
"520",526,1,174,0
"167",525,1,173,1
"379",524,1,172,0
"539",523,1,172,0
"120",522,1,171,0
"566",521,1,171,0
"288",520,1,170,0
"107",519,1,169,0
"123",518,1,169,0
"376",517,1,168,0
"37",516,1,167,0
"91",515,1,166,0
"154",514,1,166,0
"246",513,1,166,0
"366",512,1,166,0
"158",511,1,165,0
"690",510,1,164,0
"763",509,1,164,1
"765",508,1,163,0
"450",507,1,162,0
"82",506,1,161,0
"321",505,1,161,0
"852",504,1,161,0
"269",503,1,160,0
"795",502,1,158,0
"801",501,1,158,0
"254",500,1,157,0
"707",499,1,157,0
"148",498,1,152,0
"578",497,1,152,0
"572",496,1,151,0
"303",495,1,150,0
"157",494,1,149,0
"231",493,1,149,0
"689",492,1,149,0
"197",491,1,146,0
"548",490,1,145,0
"751",489,1,145,0
"307",488,1,144,0
"857",487,1,143,0
"671",486,1,142,0
"714",485,1,142,0
"99",484,1,142,1
"565",483,1,141,0
"683",482,1,141,0
"743",481,1,141,0
"579",480,1,140,0
"587",479,1,140,0
"117",478,1,139,0
"445",477,1,139,0
"840",476,1,138,1
"199",475,1,135,0
"585",474,1,134,0
"609",473,1,134,0
"678",472,1,134,0
"846",471,1,134,0
"351",470,1,133,0
"574",469,1,133,0
"116",468,1,132,0
"437",467,1,131,0
"204",466,1,129,0
"381",465,1,128,0
"511",464,1,128,0
"643",463,1,128,0
"277",462,1,125,0
"363",461,1,125,0
"569",460,1,125,0
"698",459,1,124,0
"797",458,1,122,0
"836",457,1,120,0
"720",456,1,117,0
"669",455,1,116,0
"210",454,1,115,0
"481",453,1,115,0
"576",452,1,115,0
"8",451,1,114,0
"405",450,1,113,0
"535",449,1,113,0
"536",448,1,113,0
"630",447,1,112,0
"745",446,1,112,0
"150",445,1,111,0
"195",444,1,108,0
"662",443,1,108,0
"761",442,1,108,0
"27",441,1,108,1
"599",440,1,107,0
"144",439,1,106,1
"225",438,1,105,0
"612",437,1,105,0
"172",436,1,104,0
"263",435,1,104,0
"340",434,1,104,0
"555",433,1,104,0
"205",432,1,103,0
"201",431,1,102,0
"339",430,1,102,0
"121",429,1,101,0
"275",428,1,101,0
"332",427,1,101,0
"496",426,1,101,0
"744",425,1,101,0
"109",424,1,100,0
"736",423,1,100,0
"626",422,1,99,0
"88",421,1,98,0
"416",420,1,96,0
"524",419,1,96,0
"663",418,1,95,0
"762",417,1,95,0
"223",416,1,93,0
"598",415,1,93,0
"51",414,1,92,0
"43",413,1,91,0
"196",412,1,91,0
"490",411,1,91,0
"747",410,1,91,0
"300",409,1,90,0
"446",408,1,90,0
"847",407,1,90,1
"828",406,1,89,0
"291",405,1,88,0
"227",404,1,87,0
"338",403,1,87,0
"806",402,1,86,0
"423",401,1,85,0
"722",400,1,85,0
"97",399,1,84,0
"433",398,1,83,0
"696",397,1,83,0
"749",396,1,82,0
"252",395,1,81,0
"457",394,1,81,0
"603",393,1,81,0
"145",392,1,79,0
"239",391,1,79,0
"656",390,1,79,0
"55",389,1,79,1
"125",388,1,78,0
"166",387,1,78,0
"342",386,1,78,0
"42",385,1,77,0
"170",384,1,77,0
"417",383,1,77,0
"540",382,1,77,0
"310",381,1,76,0
"5",380,1,73,0
"712",379,1,71,0
"850",378,1,70,0
"419",377,1,69,0
"373",376,1,68,0
"408",375,1,68,0
"236",374,1,67,0
"551",373,1,67,0
"426",372,1,67,1
"161",371,1,66,0
"115",370,1,65,0
"163",369,1,65,0
"286",368,1,64,0
"142",367,1,63,0
"320",366,1,63,0
"354",365,1,63,0
"679",364,1,63,0
"774",363,1,63,0
"778",362,1,63,0
"730",361,1,62,0
"473",360,1,61,0
"188",359,1,60,0
"301",358,1,60,0
"482",357,1,60,0
"504",356,1,60,0
"47",355,1,59,0
"211",354,1,59,0
"73",353,1,58,0
"272",352,1,58,0
"280",351,1,58,0
"297",350,1,58,0
"512",349,1,58,0
"228",348,1,57,0
"274",347,1,57,0
"429",346,1,57,1
"50",345,1,56,0
"262",344,1,56,0
"314",343,1,56,0
"355",342,1,56,0
"369",341,1,55,0
"531",340,1,55,0
"538",339,1,55,0
"544",338,1,55,0
"620",337,1,55,0
"727",336,1,55,1
"270",335,1,54,0
"54",334,1,52,0
"452",333,1,52,0
"796",332,1,52,0
"358",331,1,51,0
"486",330,1,50,0
"547",329,1,50,0
"616",328,1,50,0
"694",327,1,50,0
"817",326,1,50,0
"127",325,1,48,0
"386",324,1,48,0
"607",323,1,48,0
"238",322,1,47,0
"260",321,1,47,0
"487",320,1,47,0
"627",319,1,47,0
"701",318,1,47,0
"854",317,1,47,0
"85",316,1,45,0
"448",315,1,45,0
"646",314,1,45,0
"52",313,1,44,0
"347",312,1,44,0
"498",311,1,44,0
"693",310,1,44,0
"226",309,1,43,0
"285",308,1,43,0
"312",307,1,41,0
"812",306,1,41,0
"858",305,1,41,0
"24",304,1,40,0
"111",303,1,40,0
"391",302,1,40,0
"428",301,1,40,0
"432",300,1,40,0
"1",299,1,39,0
"192",298,1,39,0
"541",297,1,39,0
"571",296,1,39,0
"575",295,1,39,0
"613",294,1,39,0
"628",293,1,39,0
"770",292,1,39,0
"813",291,1,39,0
"112",290,1,38,0
"380",289,1,38,0
"406",288,1,38,0
"514",287,1,38,0
"525",286,1,38,0
"581",285,1,38,0
"738",284,1,38,0
"65",283,1,37,0
"786",282,1,37,0
"2",281,1,36,0
"69",280,1,36,0
"319",279,1,36,0
"546",278,1,36,0
"844",277,1,36,0
"16",276,1,35,0
"592",275,1,35,0
"818",274,1,35,0
"63",273,1,34,0
"182",272,1,34,0
"322",271,1,34,0
"477",270,1,34,0
"682",269,1,34,0
"748",268,1,34,0
"22",267,1,33,0
"230",266,1,33,0
"276",265,1,33,0
"311",264,1,33,0
"447",263,1,33,0
"623",262,1,33,0
"750",261,1,33,0
"781",260,1,33,0
"29",259,1,32,0
"664",258,1,32,0
"697",257,1,32,0
"756",256,1,32,0
"40",255,1,31,0
"87",254,1,31,0
"128",253,1,31,0
"255",252,1,31,0
"329",251,1,31,0
"606",250,1,31,0
"644",249,1,31,0
"9",248,1,30,0
"36",247,1,29,0
"530",246,1,29,0
"594",245,1,29,0
"706",244,1,29,0
"28",243,1,28,0
"463",242,1,28,0
"480",241,1,28,0
"505",240,1,28,0
"718",239,1,28,0
"10",238,1,27,0
"507",237,1,27,0
"726",236,1,27,0
"414",235,1,26,0
"827",234,1,26,0
"853",233,1,26,0
"213",232,1,25,0
"249",231,1,25,0
"38",230,1,24,0
"84",229,1,24,0
"110",228,1,24,0
"113",227,1,24,0
"138",226,1,24,0
"200",225,1,24,0
"400",224,1,24,0
"528",223,1,24,0
"543",222,1,24,0
"625",221,1,24,0
"681",220,1,24,0
"777",219,1,24,0
"106",218,1,23,0
"421",217,1,23,0
"724",216,1,23,0
"787",215,1,23,0
"843",214,1,23,0
"58",213,1,23,1
"71",212,1,22,0
"130",211,1,22,0
"454",210,1,22,0
"658",209,1,22,0
"826",208,1,22,0
"44",207,1,21,0
"165",206,1,21,0
"283",205,1,21,0
"424",204,1,21,0
"519",203,1,21,0
"567",202,1,21,0
"838",201,1,21,0
"4",200,1,20,0
"68",199,1,20,0
"80",198,1,20,0
"139",197,1,20,0
"292",196,1,20,0
"397",195,1,20,0
"488",194,1,20,0
"523",193,1,20,0
"604",192,1,20,0
"635",191,1,20,0
"816",190,1,20,0
"832",189,1,20,0
"220",188,1,19,0
"294",187,1,19,0
"619",186,1,19,0
"235",185,1,18,0
"465",184,1,18,0
"532",183,1,18,0
"17",182,1,17,0
"140",181,1,17,0
"193",180,1,17,0
"251",179,1,17,0
"261",178,1,17,0
"517",177,1,17,0
"545",176,1,17,0
"589",175,1,17,0
"597",174,1,17,0
"665",173,1,17,0
"670",172,0,17,0
"673",171,0,17,0
"842",170,0,17,0
"295",169,0,16,0
"298",168,0,16,0
"372",167,0,16,0
"384",166,0,16,0
"388",165,0,16,0
"715",164,0,16,0
"732",163,0,16,0
"776",162,0,16,0
"554",161,0,15,0
"590",160,0,15,0
"760",159,0,15,0
"833",158,0,15,0
"13",157,0,14,0
"179",156,0,14,0
"207",155,0,14,0
"383",154,0,14,0
"395",153,0,14,0
"794",152,0,14,0
"848",151,0,14,0
"90",150,0,13,0
"401",149,0,13,0
"436",148,0,13,0
"655",147,0,13,0
"70",146,0,12,0
"296",145,0,12,0
"407",144,0,12,0
"33",143,0,11,0
"118",142,0,11,0
"240",141,0,11,0
"256",140,0,11,0
"471",139,0,11,0
"500",138,0,11,0
"529",137,0,11,0
"608",136,0,11,0
"642",135,0,11,0
"680",134,0,11,0
"474",133,0,11,1
"21",132,0,10,0
"247",131,0,10,0
"349",130,0,10,0
"410",129,0,10,0
"411",128,0,10,0
"443",127,0,10,0
"460",126,0,10,0
"610",125,0,10,0
"639",124,0,10,0
"648",123,0,10,0
"783",122,0,10,0
"809",121,0,10,0
"59",120,0,9,0
"124",119,0,9,0
"501",118,0,9,0
"588",117,0,9,0
"591",116,0,9,0
"611",115,0,9,0
"725",114,0,9,0
"784",113,0,9,0
"789",112,0,9,0
"34",111,0,9,1
"45",110,0,8,0
"56",109,0,8,0
"78",108,0,8,0
"151",107,0,8,0
"509",106,0,8,0
"647",105,0,8,0
"728",104,0,8,0
"808",103,0,8,0
"253",102,0,7,0
"232",101,0,6,0
"409",100,0,6,0
"456",99,0,6,0
"668",98,0,6,0
"691",97,0,6,0
"703",96,0,6,0
"825",95,0,6,0
"835",94,0,6,0
"18",93,0,5,0
"30",92,0,5,0
"48",91,0,5,0
"114",90,0,5,0
"189",89,0,5,0
"241",88,0,5,0
"265",87,0,5,0
"308",86,0,5,0
"353",85,0,5,0
"360",84,0,5,0
"449",83,0,5,0
"537",82,0,5,0
"615",81,0,5,0
"661",80,0,5,0
"672",79,0,5,0
"708",78,0,5,0
"64",77,0,4,0
"77",76,0,4,0
"122",75,0,4,0
"134",74,0,4,0
"149",73,0,4,0
"190",72,0,4,0
"357",71,0,4,0
"390",70,0,4,0
"636",69,0,4,0
"685",68,0,4,0
"771",67,0,4,0
"7",66,0,3,0
"324",65,0,3,0
"359",64,0,3,0
"365",63,0,3,0
"393",62,0,3,0
"453",61,0,3,0
"466",60,0,3,0
"476",59,0,3,0
"66",58,0,2,0
"141",57,0,2,0
"155",56,0,2,0
"198",55,0,2,0
"216",54,0,2,0
"219",53,0,2,0
"258",52,0,2,0
"404",51,0,2,0
"549",50,0,2,0
"652",49,0,2,0
"674",48,0,2,0
"723",47,0,2,0
"742",46,0,2,0
"769",45,0,2,0
"799",44,0,2,0
"101",43,0,1,0
"168",42,0,1,0
"185",41,0,1,0
"224",40,0,1,0
"316",39,0,1,0
"346",38,0,1,0
"435",37,0,1,0
"495",36,0,1,0
"516",35,0,1,0
"542",34,0,1,0
"568",33,0,1,0
"614",32,0,1,0
"618",31,0,1,0
"632",30,0,1,0
"676",29,0,1,0
"687",28,0,1,0
"719",27,0,1,0
"729",26,0,1,0
"758",25,0,1,0
"790",24,0,1,0
"821",23,0,1,0
"831",22,0,1,0
"14",21,0,0,0
"31",20,0,0,0
"214",19,0,0,0
"337",18,0,0,0
"67",17,0,2453,0
"382",16,0,2501,4
"20",15,0,2594,4
"442",14,0,2634,1
"849",13,0,2700,0
"458",12,0,2701,1
"162",11,0,2793,1
"317",10,0,2884,0
"152",9,0,3133,0
"203",8,0,3271,2
"582",7,0,3320,0
"293",6,0,3880,0
"811",5,0,3912,4
"552",4,0,4114,2
"820",3,0,4367,0
"245",2,0,4485,2
"164",1,0,7956,2
