"","predictedValue","predictLabel","sloc","actualBugLabel"
"1808",1474,1,99,0
"1820",1473,1,99,1
"363",1472,1,98,0
"419",1471,1,98,0
"718",1470,1,98,0
"921",1469,1,98,0
"1307",1468,1,98,0
"1584",1467,1,98,0
"1269",1466,1,98,1
"1182",1465,1,97,0
"1374",1464,1,97,0
"998",1463,1,97,1
"274",1462,1,96,0
"763",1461,1,96,0
"826",1460,1,96,0
"990",1459,1,96,0
"1037",1458,1,96,0
"1071",1457,1,96,0
"996",1456,1,96,1
"1472",1455,1,96,1
"9",1454,1,95,0
"794",1453,1,95,0
"1376",1452,1,95,0
"1496",1451,1,95,0
"1599",1450,1,95,0
"1724",1449,1,95,0
"1830",1448,1,95,0
"1144",1447,1,93,0
"1731",1446,1,93,0
"152",1445,1,92,0
"194",1444,1,92,0
"664",1443,1,92,0
"669",1442,1,92,0
"1527",1441,1,92,0
"1675",1440,1,92,0
"238",1439,1,91,0
"554",1438,1,91,0
"993",1437,1,91,0
"1862",1436,1,91,0
"31",1435,1,91,1
"531",1434,1,90,0
"630",1433,1,90,0
"988",1432,1,90,0
"1052",1431,1,90,0
"43",1430,1,89,0
"118",1429,1,89,0
"854",1428,1,89,0
"1222",1427,1,89,0
"1534",1426,1,89,0
"57",1425,1,89,1
"608",1424,1,89,1
"154",1423,1,88,0
"1067",1422,1,88,0
"1741",1421,1,88,0
"442",1420,1,88,1
"249",1419,1,87,0
"572",1418,1,87,0
"708",1417,1,87,0
"801",1416,1,87,0
"958",1415,1,87,0
"1682",1414,1,87,0
"1693",1413,1,87,0
"146",1412,1,86,0
"1142",1411,1,86,1
"809",1410,1,85,0
"877",1409,1,85,1
"986",1408,1,85,1
"26",1407,1,84,0
"666",1406,1,84,0
"720",1405,1,84,0
"1280",1404,1,84,0
"1002",1403,1,84,1
"25",1402,1,83,0
"147",1401,1,83,0
"875",1400,1,83,0
"1021",1399,1,83,0
"460",1398,1,83,1
"1172",1397,1,82,0
"1311",1396,1,82,0
"1377",1395,1,82,0
"1441",1394,1,82,0
"18",1393,1,81,0
"225",1392,1,81,0
"480",1391,1,81,0
"721",1390,1,81,0
"939",1389,1,81,0
"1547",1388,1,81,0
"1740",1387,1,81,0
"709",1386,1,80,0
"1296",1385,1,80,0
"1638",1384,1,80,0
"1738",1383,1,80,0
"491",1382,1,79,0
"665",1381,1,79,0
"679",1380,1,79,0
"1155",1379,1,79,0
"1212",1378,1,79,0
"1292",1377,1,79,0
"1508",1376,1,79,0
"1793",1375,1,79,0
"1846",1374,1,79,0
"6",1373,1,78,0
"196",1372,1,78,0
"235",1371,1,78,0
"516",1370,1,78,0
"850",1369,1,78,0
"1022",1368,1,78,0
"1246",1367,1,78,0
"1340",1366,1,78,0
"1720",1365,1,78,0
"1824",1364,1,78,0
"158",1363,1,77,0
"400",1362,1,77,0
"623",1361,1,77,0
"768",1360,1,77,0
"816",1359,1,77,0
"1151",1358,1,77,0
"1563",1357,1,77,0
"1645",1356,1,77,0
"253",1355,1,77,1
"812",1354,1,77,1
"356",1353,1,76,0
"920",1352,1,76,0
"1625",1351,1,76,0
"1663",1350,1,76,0
"115",1349,1,76,1
"1832",1348,1,76,1
"113",1347,1,75,0
"595",1346,1,75,0
"683",1345,1,75,0
"901",1344,1,75,0
"1057",1343,1,75,0
"1162",1342,1,75,0
"1255",1341,1,75,0
"1525",1340,1,75,0
"1175",1339,1,75,1
"1789",1338,1,75,1
"172",1337,1,74,0
"298",1336,1,74,0
"373",1335,1,74,0
"467",1334,1,74,0
"1523",1333,1,74,0
"846",1332,1,74,1
"1490",1331,1,74,1
"1835",1330,1,74,1
"1688",1329,1,73,0
"476",1328,1,73,1
"557",1327,1,73,1
"56",1326,1,72,0
"221",1325,1,72,0
"1012",1324,1,72,0
"1193",1323,1,72,0
"1761",1322,1,72,0
"833",1321,1,72,1
"759",1320,1,71,0
"772",1319,1,71,0
"778",1318,1,71,0
"1190",1317,1,71,0
"1436",1316,1,71,0
"1691",1315,1,71,0
"1788",1314,1,71,0
"613",1313,1,71,1
"1199",1312,1,71,1
"84",1311,1,70,0
"117",1310,1,70,0
"313",1309,1,70,0
"501",1308,1,70,0
"716",1307,1,70,0
"950",1306,1,70,0
"1287",1305,1,70,0
"1331",1304,1,70,0
"46",1303,1,69,0
"906",1302,1,69,0
"1117",1301,1,69,0
"1137",1300,1,69,0
"1154",1299,1,69,0
"1149",1298,1,69,1
"762",1297,1,68,0
"987",1296,1,68,0
"1662",1295,1,68,0
"1680",1294,1,68,0
"114",1293,1,68,1
"174",1292,1,68,1
"1058",1291,1,67,0
"1216",1290,1,67,0
"1520",1289,1,67,0
"546",1288,1,67,1
"601",1287,1,67,1
"140",1286,1,66,0
"591",1285,1,66,0
"713",1284,1,66,0
"1114",1283,1,66,0
"1219",1282,1,66,0
"191",1281,1,65,0
"250",1280,1,65,0
"427",1279,1,65,0
"475",1278,1,65,0
"852",1277,1,65,0
"859",1276,1,65,0
"937",1275,1,65,0
"1195",1274,1,65,0
"1426",1273,1,65,0
"1596",1272,1,65,0
"1779",1271,1,65,0
"102",1270,1,64,0
"287",1269,1,64,0
"428",1268,1,64,0
"484",1267,1,64,0
"559",1266,1,64,0
"673",1265,1,64,0
"776",1264,1,64,0
"947",1263,1,64,0
"953",1262,1,64,0
"1150",1261,1,64,0
"1183",1260,1,64,0
"1460",1259,1,64,0
"1619",1258,1,64,0
"420",1257,1,63,0
"569",1256,1,63,0
"1034",1255,1,63,0
"1316",1254,1,63,0
"1591",1253,1,63,0
"1651",1252,1,63,0
"1860",1251,1,63,1
"346",1250,1,62,0
"969",1249,1,62,0
"1398",1248,1,62,0
"1581",1247,1,62,0
"1679",1246,1,62,0
"1713",1245,1,62,0
"1244",1244,1,62,1
"1466",1243,1,62,1
"166",1242,1,61,0
"624",1241,1,61,0
"926",1240,1,61,0
"1054",1239,1,61,0
"1384",1238,1,61,0
"1582",1237,1,61,0
"1769",1236,1,61,0
"338",1235,1,61,1
"517",1234,1,61,1
"2",1233,1,60,0
"86",1232,1,60,0
"159",1231,1,60,0
"202",1230,1,60,0
"864",1229,1,60,0
"966",1228,1,60,0
"1060",1227,1,60,0
"1230",1226,1,60,0
"1573",1225,1,60,0
"1597",1224,1,60,0
"1803",1223,1,60,0
"1822",1222,1,60,0
"214",1221,1,59,0
"549",1220,1,59,0
"1107",1219,1,59,0
"1564",1218,1,59,0
"1620",1217,1,59,0
"952",1216,1,59,1
"1130",1215,1,59,1
"62",1214,1,58,0
"80",1213,1,58,0
"415",1212,1,58,0
"1167",1211,1,58,0
"1335",1210,1,58,0
"1685",1209,1,58,0
"1032",1208,1,58,1
"1630",1207,1,58,1
"7",1206,1,57,0
"24",1205,1,57,0
"50",1204,1,57,0
"244",1203,1,57,0
"755",1202,1,57,0
"940",1201,1,57,0
"1249",1200,1,57,0
"1267",1199,1,57,0
"1319",1198,1,57,0
"1393",1197,1,57,0
"1507",1196,1,57,0
"1586",1195,1,57,0
"1657",1194,1,57,0
"636",1193,1,57,1
"974",1192,1,57,1
"13",1191,1,56,0
"71",1190,1,56,0
"447",1189,1,56,0
"995",1188,1,56,0
"1274",1187,1,56,0
"1806",1186,1,56,0
"170",1185,1,56,1
"209",1184,1,56,1
"121",1183,1,55,0
"357",1182,1,55,0
"432",1181,1,55,0
"548",1180,1,55,0
"615",1179,1,55,0
"671",1178,1,55,0
"735",1177,1,55,0
"769",1176,1,55,0
"821",1175,1,55,0
"891",1174,1,55,0
"997",1173,1,55,0
"1116",1172,1,55,0
"1157",1171,1,55,0
"1403",1170,1,55,0
"1411",1169,1,55,0
"1456",1168,1,55,0
"1607",1167,1,55,0
"91",1166,1,54,0
"430",1165,1,54,0
"521",1164,1,54,0
"543",1163,1,54,0
"631",1162,1,54,0
"748",1161,1,54,0
"835",1160,1,54,0
"849",1159,1,54,0
"1106",1158,1,54,0
"1239",1157,1,54,0
"1655",1156,1,54,0
"1730",1155,1,54,0
"1762",1154,1,54,0
"957",1153,1,54,1
"1015",1152,1,54,1
"1366",1151,1,54,1
"11",1150,1,53,0
"190",1149,1,53,0
"706",1148,1,53,0
"838",1147,1,53,0
"918",1146,1,53,0
"955",1145,1,53,0
"1181",1144,1,53,0
"1197",1143,1,53,0
"1530",1142,1,53,0
"285",1141,1,52,0
"853",1140,1,52,0
"197",1139,1,51,0
"243",1138,1,51,0
"266",1137,1,51,0
"306",1136,1,51,0
"463",1135,1,51,0
"622",1134,1,51,0
"775",1133,1,51,0
"975",1132,1,51,0
"1281",1131,1,51,0
"1359",1130,1,51,0
"1431",1129,1,51,0
"1571",1128,1,51,0
"1343",1127,1,51,1
"19",1126,1,50,0
"92",1125,1,50,0
"288",1124,1,50,0
"404",1123,1,50,0
"882",1122,1,50,0
"912",1121,1,50,0
"1025",1120,1,50,0
"1080",1119,1,50,0
"1415",1118,1,50,0
"1531",1117,1,50,0
"1567",1116,1,50,0
"1710",1115,1,50,0
"1773",1114,1,50,0
"600",1113,1,50,1
"1856",1112,1,50,1
"75",1111,1,49,0
"79",1110,1,49,0
"119",1109,1,49,0
"392",1108,1,49,0
"545",1107,1,49,0
"761",1106,1,49,0
"873",1105,1,49,0
"1259",1104,1,49,0
"1420",1103,1,49,0
"1553",1102,1,49,0
"1816",1101,1,49,0
"670",1100,1,49,1
"32",1099,1,48,0
"659",1098,1,48,0
"1066",1097,1,48,0
"1179",1096,1,48,0
"1317",1095,1,48,0
"1444",1094,1,48,0
"1810",1093,1,48,0
"1854",1092,1,48,0
"85",1091,1,47,0
"178",1090,1,47,0
"514",1089,1,47,0
"555",1088,1,47,0
"648",1087,1,47,0
"779",1086,1,47,0
"807",1085,1,47,0
"880",1084,1,47,0
"911",1083,1,47,0
"989",1082,1,47,0
"1064",1081,1,47,0
"1084",1080,1,47,0
"1272",1079,1,47,0
"1397",1078,1,47,0
"1505",1077,1,47,1
"55",1076,1,46,0
"63",1075,1,46,0
"472",1074,1,46,0
"802",1073,1,46,0
"843",1072,1,46,0
"1079",1071,1,46,0
"1211",1070,1,46,0
"1533",1069,1,46,0
"1775",1068,1,46,0
"1817",1067,1,46,0
"562",1066,1,46,1
"620",1065,1,46,1
"103",1064,1,45,0
"105",1063,1,45,0
"179",1062,1,45,0
"861",1061,1,45,0
"868",1060,1,45,0
"899",1059,1,45,0
"1010",1058,1,45,0
"1169",1057,1,45,0
"1214",1056,1,45,0
"1356",1055,1,45,0
"1484",1054,1,45,0
"1745",1053,1,45,0
"1780",1052,1,45,0
"1823",1051,1,45,0
"185",1050,1,44,0
"335",1049,1,44,0
"347",1048,1,44,0
"478",1047,1,44,0
"1029",1046,1,44,0
"1076",1045,1,44,0
"1111",1044,1,44,0
"1628",1043,1,44,0
"1721",1042,1,44,0
"176",1041,1,43,0
"230",1040,1,43,0
"233",1039,1,43,0
"270",1038,1,43,0
"422",1037,1,43,0
"477",1036,1,43,0
"745",1035,1,43,0
"1145",1034,1,43,0
"1480",1033,1,43,0
"1532",1032,1,43,0
"1606",1031,1,43,0
"1",1030,1,42,0
"277",1029,1,42,0
"301",1028,1,42,0
"354",1027,1,42,0
"637",1026,1,42,0
"787",1025,1,42,0
"1132",1024,1,42,0
"1590",1023,1,42,0
"1792",1022,1,42,0
"1825",1021,1,42,0
"1667",1020,1,42,1
"139",1019,1,41,0
"142",1018,1,41,0
"150",1017,1,41,0
"151",1016,1,41,0
"271",1015,1,41,0
"276",1014,1,41,0
"352",1013,1,41,0
"685",1012,1,41,0
"930",1011,1,41,0
"1089",1010,1,41,0
"1194",1009,1,41,0
"1260",1008,1,41,0
"1423",1007,1,41,0
"1439",1006,1,41,0
"1440",1005,1,41,0
"1475",1004,1,41,0
"234",1003,1,41,1
"878",1002,1,41,1
"15",1001,1,40,0
"155",1000,1,40,0
"242",999,1,40,0
"261",998,1,40,0
"315",997,1,40,0
"411",996,1,40,0
"485",995,1,40,0
"503",994,1,40,0
"513",993,1,40,0
"560",992,1,40,0
"662",991,1,40,0
"760",990,1,40,0
"808",989,1,40,0
"896",988,1,40,0
"905",987,1,40,0
"1755",986,1,40,0
"1783",985,1,40,0
"1784",984,1,40,0
"1805",983,1,40,0
"1270",982,1,40,1
"321",981,1,39,0
"380",980,1,39,0
"425",979,1,39,0
"587",978,1,39,0
"675",977,1,39,0
"678",976,1,39,0
"754",975,1,39,0
"909",974,1,39,0
"944",973,1,39,0
"981",972,1,39,0
"1018",971,1,39,0
"1123",970,1,39,0
"1692",969,1,39,0
"116",968,1,39,1
"1000",967,1,39,1
"17",966,1,38,0
"97",965,1,38,0
"349",964,1,38,0
"452",963,1,38,0
"734",962,1,38,0
"910",961,1,38,0
"1031",960,1,38,0
"1041",959,1,38,0
"1053",958,1,38,0
"1131",957,1,38,0
"1342",956,1,38,0
"1408",955,1,38,0
"1465",954,1,38,0
"1482",953,1,38,0
"1751",952,1,38,0
"1829",951,1,38,0
"1852",950,1,38,0
"1676",949,1,38,1
"109",948,1,37,0
"111",947,1,37,0
"384",946,1,37,0
"527",945,1,37,0
"606",944,1,37,0
"647",943,1,37,0
"688",942,1,37,0
"1068",941,1,37,0
"1119",940,1,37,0
"1309",939,1,37,0
"1338",938,1,37,0
"1457",937,1,37,0
"1585",936,1,37,0
"187",935,1,37,1
"35",934,1,36,0
"215",933,1,36,0
"226",932,1,36,0
"377",931,1,36,0
"450",930,1,36,0
"486",929,1,36,0
"567",928,1,36,0
"583",927,1,36,0
"643",926,1,36,0
"1184",925,1,36,0
"1414",924,1,36,0
"1659",923,1,36,0
"1714",922,1,36,0
"1791",921,1,36,0
"96",920,1,35,0
"398",919,1,35,0
"429",918,1,35,0
"565",917,1,35,0
"566",916,1,35,0
"839",915,1,35,0
"1188",914,1,35,0
"1425",913,1,35,0
"1574",912,1,35,0
"1601",911,1,35,0
"1652",910,1,35,0
"1747",909,1,35,0
"1811",908,1,35,0
"1858",907,1,35,0
"1562",906,1,35,1
"246",905,1,34,0
"489",904,1,34,0
"552",903,1,34,0
"593",902,1,34,0
"750",901,1,34,0
"773",900,1,34,0
"1185",899,1,34,0
"1215",898,1,34,0
"1261",897,1,34,0
"1262",896,1,34,0
"1339",895,1,34,0
"1424",894,1,34,0
"1536",893,1,34,0
"1678",892,1,34,0
"1717",891,1,34,0
"1774",890,1,34,0
"786",889,1,34,1
"59",888,1,33,0
"379",887,1,33,0
"388",886,1,33,0
"408",885,1,33,0
"519",884,1,33,0
"687",883,1,33,0
"691",882,1,33,0
"876",881,1,33,0
"933",880,1,33,0
"1135",879,1,33,0
"1253",878,1,33,0
"1305",877,1,33,0
"1321",876,1,33,0
"1454",875,1,33,0
"1479",874,1,33,0
"1593",873,1,33,0
"1732",872,1,33,0
"280",871,1,32,0
"323",870,1,32,0
"340",869,1,32,0
"343",868,1,32,0
"416",867,1,32,0
"693",866,1,32,0
"694",865,1,32,0
"938",864,1,32,0
"1141",863,1,32,0
"1164",862,1,32,0
"1235",861,1,32,0
"1247",860,1,32,0
"1282",859,1,32,0
"1313",858,1,32,0
"1382",857,1,32,0
"840",856,1,32,1
"1078",855,1,32,1
"156",854,1,31,0
"390",853,1,31,0
"649",852,1,31,0
"736",851,1,31,0
"1139",850,1,31,0
"1354",849,1,31,0
"1371",848,1,31,0
"1427",847,1,31,0
"1501",846,1,31,0
"1618",845,1,31,0
"1658",844,1,31,0
"1759",843,1,31,0
"1766",842,1,31,0
"1771",841,1,31,0
"327",840,1,31,1
"499",839,1,31,1
"1159",838,1,31,1
"1517",837,1,31,1
"125",836,1,30,0
"132",835,1,30,0
"260",834,1,30,0
"437",833,1,30,0
"661",832,1,30,0
"871",831,1,30,0
"893",830,1,30,0
"1189",829,1,30,0
"1221",828,1,30,0
"1237",827,1,30,0
"1325",826,1,30,0
"1568",825,1,30,0
"1674",824,1,30,0
"1838",823,1,30,0
"93",822,1,29,0
"120",821,1,29,0
"136",820,1,29,0
"141",819,1,29,0
"201",818,1,29,0
"439",817,1,29,0
"500",816,1,29,0
"764",815,1,29,0
"976",814,1,29,0
"1148",813,1,29,0
"1357",812,1,29,0
"1518",811,1,29,0
"1552",810,1,29,0
"1736",809,1,29,0
"1758",808,1,29,0
"1834",807,1,29,0
"818",806,1,28,0
"894",805,1,28,0
"914",804,1,28,0
"1416",803,1,28,0
"1434",802,1,28,0
"1486",801,1,28,0
"1640",800,1,28,0
"344",799,1,28,1
"53",798,1,27,0
"58",797,1,27,0
"99",796,1,27,0
"175",795,1,27,0
"245",794,1,27,0
"459",793,1,27,0
"473",792,1,27,0
"494",791,1,27,0
"511",790,1,27,0
"540",789,1,27,0
"844",788,1,27,0
"994",787,1,27,0
"1020",786,1,27,0
"1399",785,1,27,0
"1498",784,1,27,0
"1522",783,1,27,0
"1569",782,1,27,0
"1570",781,1,27,0
"1598",780,1,27,0
"1624",779,1,27,0
"1770",778,1,27,0
"1413",777,1,27,1
"16",776,1,26,0
"48",775,1,26,0
"149",774,1,26,0
"165",773,1,26,0
"222",772,1,26,0
"265",771,1,26,0
"308",770,1,26,0
"423",769,1,26,0
"502",768,1,26,0
"738",767,1,26,0
"855",766,1,26,0
"1040",765,1,26,0
"1153",764,1,26,0
"1293",763,1,26,0
"1337",762,1,26,0
"100",761,1,26,1
"224",760,1,25,0
"296",759,1,25,0
"410",758,1,25,0
"922",757,1,25,0
"1042",756,1,25,0
"1102",755,1,25,0
"1127",754,1,25,0
"1147",753,1,25,0
"1202",752,1,25,0
"1238",751,1,25,0
"1294",750,1,25,0
"1324",749,1,25,0
"1375",748,1,25,0
"1447",747,1,25,0
"267",746,1,25,1
"73",745,1,24,0
"138",744,1,24,0
"268",743,1,24,0
"269",742,1,24,0
"272",741,1,24,0
"465",740,1,24,0
"504",739,1,24,0
"533",738,1,24,0
"806",737,1,24,0
"962",736,1,24,0
"1049",735,1,24,0
"1091",734,1,24,0
"1180",733,1,24,0
"1225",732,1,24,0
"1351",731,1,24,0
"1417",730,1,24,0
"1752",729,1,24,0
"1818",728,1,24,0
"29",727,1,23,0
"303",726,1,23,0
"360",725,1,23,0
"368",724,1,23,0
"409",723,1,23,0
"469",722,1,23,0
