"","sloc","predictedValue","predictLabel","actualBugLabel"
"102",331,343,1,1
"415",327,342,1,0
"369",324,341,1,0
"416",323,340,1,0
"90",323,339,1,1
"234",322,338,1,1
"180",321,337,1,1
"75",320,336,1,1
"224",320,335,1,1
"196",319,334,1,1
"116",318,333,1,1
"280",318,332,1,1
"120",310,331,1,1
"22",307,330,1,1
"140",305,329,1,1
"96",304,328,1,1
"45",303,327,1,1
"441",301,326,1,0
"113",301,325,1,1
"14",300,324,1,1
"94",295,323,1,1
"377",294,322,1,0
"65",291,321,1,1
"29",286,320,1,1
"41",285,319,1,1
"109",282,318,1,1
"155",276,317,1,1
"359",271,316,1,0
"121",270,315,1,1
"153",269,314,1,1
"202",269,313,1,1
"52",267,312,1,1
"345",264,311,1,0
"159",262,310,1,1
"170",262,309,1,1
"256",262,308,1,1
"70",259,307,1,1
"69",258,306,1,1
"150",258,305,1,1
"16",257,304,1,1
"223",253,303,1,1
"305",244,302,1,0
"108",243,301,1,1
"382",242,300,1,0
"158",242,299,1,1
"201",242,298,1,1
"25",241,297,1,1
"59",241,296,1,1
"188",240,295,1,1
"48",235,294,1,1
"391",234,293,1,0
"139",232,292,1,1
"266",229,291,1,1
"126",228,290,1,1
"270",227,289,1,1
"152",225,288,1,1
"386",223,287,1,0
"208",222,286,1,1
"72",214,285,1,1
"436",212,284,1,0
"71",210,283,1,1
"28",209,282,1,1
"298",207,281,1,0
"81",207,280,1,1
"165",207,279,1,1
"172",207,278,1,1
"60",206,277,1,1
"401",204,276,1,0
"364",194,275,1,0
"154",193,274,1,1
"66",192,273,1,1
"378",190,272,1,0
"168",182,271,1,1
"12",181,270,1,1
"112",181,269,1,1
"119",180,268,1,1
"103",179,267,1,1
"259",177,266,1,1
"217",175,265,1,1
"344",174,264,1,0
"6",174,263,1,1
"58",173,262,1,1
"367",172,261,1,0
"20",172,260,1,1
"86",172,259,1,1
"163",171,258,1,1
"219",171,257,1,1
"349",170,256,1,0
"167",167,255,1,1
"205",166,254,1,1
"281",166,253,1,1
"308",163,252,1,0
"426",160,251,1,0
"78",155,250,1,1
"363",154,249,1,0
"36",154,248,1,1
"233",152,247,1,1
"64",150,246,1,1
"230",150,245,1,1
"267",149,244,1,1
"49",148,243,1,1
"388",146,242,1,0
"303",145,241,1,0
"346",143,240,1,0
"51",141,239,1,1
"400",139,238,1,0
"43",139,237,1,1
"421",138,236,1,0
"277",137,235,1,1
"98",134,234,1,1
"419",129,233,1,0
"129",129,232,1,1
"21",128,231,1,1
"203",126,230,1,1
"62",125,229,1,1
"156",125,228,1,1
"241",125,227,1,1
"373",124,226,1,0
"242",124,225,1,1
"40",123,224,1,1
"133",122,223,1,1
"136",122,222,1,1
"138",122,221,1,1
"143",122,220,1,1
"178",122,219,1,1
"210",122,218,1,1
"214",122,217,1,1
"245",122,216,1,1
"250",122,215,1,1
"257",122,214,1,1
"57",121,213,1,1
"63",121,212,1,1
"229",121,211,1,1
"11",118,210,1,1
"97",117,209,1,1
"291",116,208,1,0
"301",116,207,1,0
"110",113,206,1,1
"169",113,205,1,1
"216",113,204,1,1
"254",113,203,1,1
"274",113,202,1,1
"294",112,201,1,0
"91",112,200,1,1
"189",112,199,1,1
"278",112,198,1,1
"127",111,197,1,1
"398",108,196,1,0
"92",108,195,1,1
"389",107,194,1,0
"37",107,193,1,1
"83",107,192,1,1
"105",107,191,1,1
"191",107,190,1,1
"215",105,189,1,1
"85",104,188,1,1
"186",104,187,1,1
"131",102,186,1,1
"137",102,185,1,1
"148",102,184,1,1
"177",102,183,1,1
"193",102,182,1,1
"262",102,181,1,1
"226",101,180,1,1
"236",101,179,1,1
"73",97,178,1,1
"383",95,177,1,0
"434",94,176,1,0
"276",94,175,1,1
"261",93,174,1,1
"309",92,173,1,0
"325",92,172,1,0
"403",92,171,1,0
"406",92,170,1,0
"149",92,169,1,1
"181",92,168,1,1
"106",91,167,1,1
"218",91,166,1,1
"225",91,165,1,1
"252",91,164,1,1
"265",91,163,1,1
"269",91,162,1,1
"371",90,161,1,0
"207",90,160,1,1
"372",88,159,1,0
"331",86,158,1,0
"340",86,157,1,0
"350",86,156,1,0
"413",86,155,1,0
"50",86,154,1,1
"339",85,153,1,0
"399",85,152,1,0
"297",83,151,1,0
"319",83,150,1,0
"89",83,149,1,1
"206",83,148,1,1
"343",82,147,1,0
"433",82,146,1,0
"175",75,145,1,1
"228",75,144,1,1
"272",75,143,1,1
"362",73,142,1,0
"438",71,141,1,0
"222",71,140,1,1
"199",70,139,1,1
"407",69,138,1,0
"122",69,137,1,1
"171",69,136,1,1
"376",67,135,1,0
"134",67,134,1,1
"142",67,133,1,1
"161",67,132,1,1
"289",66,131,1,0
"235",66,130,1,1
"328",64,129,1,0
"341",63,128,1,0
"26",63,127,1,1
"338",62,126,1,0
"387",62,125,1,0
"435",62,124,1,0
"104",62,123,1,1
"232",62,122,1,1
"246",62,121,1,1
"292",60,120,1,0
"118",60,119,1,1
"182",60,118,1,1
"195",60,117,1,1
"211",60,116,1,1
"283",59,115,1,0
"321",59,114,1,0
"333",59,113,1,0
"431",59,112,1,0
"323",58,111,1,0
"354",58,110,1,0
"385",58,109,1,0
"439",58,108,1,0
"420",57,107,1,0
"327",56,106,1,0
"318",55,105,1,0
"409",55,104,1,0
"147",53,103,1,1
"304",52,102,1,0
"402",52,101,1,0
"437",52,100,1,0
"293",50,99,1,0
"414",49,98,1,0
"162",49,97,1,1
"390",48,96,1,0
"326",46,95,1,0
"80",46,94,1,1
"82",46,93,1,1
"67",44,92,1,1
"312",43,91,1,0
"24",43,90,1,1
"360",42,89,0,0
"77",41,88,0,1
"282",40,87,0,0
"310",40,86,0,0
"255",39,85,0,1
"107",37,84,0,1
"408",36,83,0,0
"88",35,82,0,1
"347",33,81,0,0
"185",33,80,0,1
"299",32,79,0,0
"315",32,78,0,0
"358",32,77,0,0
"370",32,76,0,0
"380",32,75,0,0
"285",31,74,0,0
"288",31,73,0,0
"311",31,72,0,0
"313",31,71,0,0
"368",31,70,0,0
"393",31,69,0,0
"290",29,68,0,0
"329",29,67,0,0
"396",28,66,0,0
"164",27,65,0,1
"429",26,64,0,0
"30",25,63,0,1
"411",24,62,0,0
"79",24,61,0,1
"253",22,60,0,1
"442",21,59,0,0
"300",20,58,0,0
"307",20,57,0,0
"324",20,56,0,0
"352",20,55,0,0
"353",20,54,0,0
"356",20,53,0,0
"410",20,52,0,0
"93",18,51,0,1
"141",18,50,0,1
"295",16,49,0,0
"365",16,48,0,0
"375",16,47,0,0
"336",15,46,0,0
"394",13,45,0,0
"146",13,44,0,1
"322",12,43,0,0
"361",12,42,0,0
"320",10,41,0,0
"111",10,40,0,1
"317",9,39,0,0
"221",8,38,0,1
"316",7,37,0,0
"135",7,36,0,1
"284",6,35,0,0
"306",6,34,0,0
"379",6,33,0,0
"381",6,32,0,0
"384",5,31,0,0
"392",5,30,0,0
"314",4,29,0,0
"342",4,28,0,0
"351",4,27,0,0
"355",4,26,0,0
"374",4,25,0,0
"395",4,24,0,0
"404",4,23,0,0
"440",4,22,0,0
"124",4,21,0,1
"179",4,20,0,1
"334",2,19,0,0
"430",2,18,0,0
"249",2,17,0,1
"296",1,16,0,0
"335",1,15,0,0
"337",1,14,0,0
"348",1,13,0,0
"418",1,12,0,0
"422",1,11,0,0
"423",1,10,0,0
"427",1,9,0,0
"432",1,8,0,0
"243",1,7,0,1
"330",0,6,0,0
"366",2891,5,0,0
"194",3581,4,0,1
"7",3649,3,0,1
"2",3878,2,0,1
"200",9886,1,0,1
