"","predictedValue","predictLabel","sloc","actualBugLabel"
"64",608,1,475,0
"532",607,1,469,0
"107",606,1,468,1
"407",605,1,465,0
"56",604,1,462,0
"234",603,1,462,0
"374",602,1,460,0
"579",601,1,460,0
"403",600,1,458,1
"656",599,1,453,0
"112",598,1,452,0
"583",597,1,452,0
"723",596,1,451,1
"594",595,1,450,1
"501",594,1,442,0
"185",593,1,437,0
"550",592,1,437,0
"463",591,1,432,0
"245",590,1,430,3
"233",589,1,426,0
"49",588,1,426,1
"174",587,1,424,0
"409",586,1,419,0
"291",585,1,419,1
"105",584,1,416,0
"718",583,1,414,0
"254",582,1,409,1
"228",581,1,399,0
"660",580,1,395,3
"130",579,1,394,0
"593",578,1,393,0
"521",577,1,392,0
"173",576,1,391,0
"460",575,1,388,0
"493",574,1,383,1
"489",573,1,380,0
"405",572,1,378,1
"436",571,1,375,1
"635",570,1,371,1
"531",569,1,369,0
"648",568,1,369,0
"669",567,1,369,2
"372",566,1,365,0
"505",565,1,362,0
"182",564,1,361,0
"263",563,1,360,0
"419",562,1,360,0
"316",561,1,357,0
"446",560,1,357,0
"371",559,1,356,0
"21",558,1,353,0
"240",557,1,353,1
"682",556,1,353,1
"631",555,1,352,0
"298",554,1,349,0
"360",553,1,345,0
"31",552,1,343,0
"304",551,1,336,1
"193",550,1,335,0
"290",549,1,333,0
"599",548,1,332,0
"331",547,1,331,1
"524",546,1,329,1
"165",545,1,328,0
"626",544,1,327,1
"329",543,1,321,0
"678",542,1,319,0
"567",541,1,314,0
"629",540,1,314,0
"217",539,1,311,0
"590",538,1,307,2
"183",537,1,305,0
"455",536,1,305,0
"299",535,1,302,0
"12",534,1,300,0
"695",533,1,299,1
"408",532,1,295,1
"615",531,1,293,1
"423",530,1,292,0
"713",529,1,292,1
"162",528,1,290,0
"529",527,1,289,0
"642",526,1,289,0
"390",525,1,288,0
"448",524,1,286,0
"581",523,1,283,1
"177",522,1,282,0
"362",521,1,282,0
"488",520,1,282,0
"219",519,1,281,0
"619",518,1,280,0
"637",517,1,279,0
"110",516,1,276,0
"28",515,1,273,0
"394",514,1,272,2
"266",513,1,271,0
"715",512,1,268,0
"611",511,1,265,0
"139",510,1,264,0
"310",509,1,262,0
"176",508,1,261,0
"307",507,1,261,0
"380",506,1,261,0
"582",505,1,260,0
"255",504,1,258,1
"271",503,1,257,0
"509",502,1,256,1
"337",501,1,253,0
"412",500,1,253,0
"451",499,1,253,0
"714",498,1,253,0
"29",497,1,251,1
"41",496,1,248,0
"264",495,1,247,1
"548",494,1,245,0
"640",493,1,245,0
"665",492,1,245,0
"677",491,1,244,0
"22",490,1,242,0
"305",489,1,242,0
"613",488,1,242,0
"377",487,1,241,0
"413",486,1,240,0
"564",485,1,238,0
"515",484,1,237,0
"207",483,1,234,0
"622",482,1,233,0
"129",481,1,230,2
"23",480,1,229,0
"237",479,1,228,0
"38",478,1,225,0
"36",477,1,217,0
"258",476,1,217,0
"516",475,1,214,1
"85",474,1,213,0
"197",473,1,213,0
"621",472,1,213,0
"57",471,1,212,0
"208",470,1,212,0
"689",469,1,212,0
"326",468,1,210,0
"280",467,1,207,0
"506",466,1,205,1
"563",465,1,204,0
"175",464,1,201,0
"569",463,1,200,1
"227",462,1,199,0
"386",461,1,198,0
"404",460,1,198,2
"206",459,1,195,2
"150",458,1,193,2
"570",457,1,191,0
"393",456,1,189,0
"79",455,1,189,1
"30",454,1,188,0
"286",453,1,186,0
"469",452,1,186,0
"39",451,1,183,0
"142",450,1,183,0
"387",449,1,183,0
"272",448,1,182,0
"199",447,1,180,0
"512",446,1,180,0
"34",445,1,179,0
"200",444,1,179,0
"8",443,1,177,0
"61",442,1,177,0
"607",441,1,177,0
"300",440,1,176,0
"528",439,1,174,0
"145",438,1,171,0
"143",437,1,169,0
"520",436,1,169,0
"504",435,1,168,0
"560",434,1,168,0
"71",433,1,167,0
"7",432,1,166,1
"161",431,1,164,0
"620",430,1,164,0
"468",429,1,163,0
"606",428,1,163,0
"551",427,1,162,0
"580",426,1,161,0
"151",425,1,160,0
"311",424,1,160,0
"204",423,1,158,0
"344",422,1,158,0
"443",421,1,158,0
"77",420,1,157,0
"428",419,1,157,0
"462",418,1,157,0
"664",417,1,156,0
"239",416,1,155,0
"13",415,1,155,1
"108",414,1,154,0
"556",413,1,153,0
"69",412,1,152,0
"148",411,1,152,0
"270",410,1,152,0
"514",409,1,152,0
"655",408,1,151,0
"2",407,1,149,0
"136",406,1,149,0
"389",405,1,149,0
"584",404,1,148,0
"630",403,1,146,0
"447",402,1,146,1
"609",401,1,145,0
"154",400,1,144,0
"256",399,1,143,0
"347",398,1,143,0
"373",397,1,143,0
"398",396,1,143,1
"340",395,1,141,0
"118",394,1,141,1
"416",393,1,140,0
"43",392,1,139,0
"566",391,1,139,0
"685",390,1,137,0
"646",389,1,137,2
"140",388,1,136,0
"167",387,1,135,0
"273",386,1,134,0
"358",385,1,133,0
"657",384,1,133,0
"188",383,1,131,0
"246",382,1,131,0
"10",381,1,129,0
"224",380,1,129,0
"231",379,1,129,0
"116",378,1,127,0
"259",377,1,127,0
"303",376,1,127,0
"415",375,1,126,0
"568",374,1,125,0
"279",373,1,124,0
"586",372,1,124,0
"35",371,1,123,0
"260",370,1,123,0
"76",369,1,121,0
"487",368,1,121,0
"289",367,1,120,0
"216",366,1,119,0
"278",365,1,119,0
"284",364,1,119,0
"375",363,1,119,0
"562",362,1,119,0
"481",361,1,118,0
"552",360,1,118,0
"184",359,1,117,0
"498",358,1,116,0
"325",357,1,115,0
"686",356,1,115,0
"115",355,1,115,2
"368",354,1,114,0
"486",353,1,114,0
"111",352,1,113,0
"507",351,1,113,0
"517",350,1,111,0
"160",349,1,110,0
"554",348,1,108,0
"636",347,1,108,0
"274",346,1,107,0
"565",345,1,107,0
"610",344,1,107,0
"618",343,1,106,0
"721",342,1,106,0
"457",341,1,105,0
"589",340,1,105,0
"369",339,1,104,0
"530",338,1,104,0
"125",337,1,101,0
"454",336,1,101,0
"616",335,1,100,0
"703",334,1,100,0
"285",333,1,99,0
"261",332,1,99,1
"123",331,1,97,0
"301",330,1,97,0
"432",329,1,97,0
"198",328,1,96,0
"119",327,1,94,0
"659",326,1,94,0
"101",325,1,93,0
"74",324,1,92,0
"346",323,1,92,0
"495",322,1,92,0
"133",321,1,91,1
"437",320,1,91,1
"68",319,1,90,0
"45",318,1,88,0
"585",317,1,87,0
"694",316,1,87,0
"144",315,1,86,2
"549",314,1,85,0
"710",313,1,85,0
"276",312,1,84,0
"527",311,1,84,0
"720",310,1,84,0
"244",309,1,82,0
"519",308,1,82,0
"687",307,1,82,0
"435",306,1,81,0
"518",305,1,81,0
"275",304,1,80,0
"441",303,1,80,0
"663",302,1,80,0
"253",301,1,79,0
"267",300,1,79,0
"450",299,1,79,0
"650",298,1,79,0
"350",297,1,78,0
"572",296,1,76,0
"309",295,1,75,0
"421",294,1,75,0
"27",293,1,74,0
"44",292,1,74,0
"666",291,1,73,0
"153",290,1,72,0
"66",289,1,70,0
"653",288,1,70,0
"293",287,1,69,0
"295",286,1,69,0
"429",285,1,69,0
"491",284,1,69,0
"181",283,1,68,0
"690",282,1,68,1
"166",281,1,67,0
"312",280,1,67,0
"522",279,1,67,0
"511",278,1,66,0
"81",277,1,65,0
"106",276,1,65,0
"172",275,1,65,0
"588",274,1,65,1
"341",273,1,64,0
"352",272,1,64,0
"500",271,1,64,0
"359",270,1,62,0
"449",269,1,62,0
"661",268,1,62,1
"82",267,1,61,0
"317",266,1,61,0
"319",265,1,61,0
"355",264,1,60,0
"80",263,1,59,0
"283",262,1,59,0
"526",261,1,59,0
"90",260,1,58,0
"391",259,1,58,0
"627",258,1,58,0
"438",257,1,57,0
"658",256,1,57,0
"104",255,1,56,0
"277",254,1,56,0
"55",253,1,55,0
"348",252,1,55,0
"163",251,1,54,0
"222",250,1,54,0
"225",249,1,52,0
"502",248,1,52,0
"351",247,1,52,1
"211",246,1,51,0
"249",245,1,51,0
"384",244,1,51,0
"146",243,1,50,0
"257",242,1,50,0
"314",241,1,50,0
"691",240,1,50,0
"248",239,1,49,0
"496",238,1,49,0
"477",237,1,48,0
"50",236,1,47,0
"420",235,1,47,0
"444",234,1,47,0
"459",233,1,47,0
"287",232,1,45,0
"149",231,1,44,0
"157",230,1,44,0
"306",229,1,44,0
"345",228,1,44,0
"525",227,1,44,0
"647",226,1,44,0
"696",225,1,44,0
"704",224,1,44,0
"171",223,1,43,0
"313",222,1,43,0
"141",221,1,43,1
"292",220,1,42,0
"483",219,1,42,0
"542",218,1,42,0
"127",217,1,41,0
"452",216,1,41,0
"680",215,1,41,0
"37",214,1,40,0
"132",213,1,40,0
"330",212,1,40,0
"639",211,1,40,0
"241",210,1,39,0
"426",209,1,39,0
"430",208,1,39,0
"431",207,1,39,0
"474",206,1,39,0
"42",205,1,38,0
"95",204,1,38,0
"684",203,1,38,0
"168",202,1,37,0
"169",201,1,37,0
"302",200,1,37,0
"427",199,1,37,0
"458",198,1,37,0
"88",197,1,36,0
"598",196,1,36,0
"59",195,1,35,0
"571",194,1,35,0
"52",193,1,34,0
"114",192,1,34,0
"282",191,1,34,0
"601",190,1,34,0
"634",189,1,34,0
"218",188,1,33,0
"11",187,1,32,0
"117",186,1,32,0
"539",185,1,32,0
"120",184,1,31,0
"336",183,1,31,0
"480",182,1,31,0
"47",181,1,30,0
"164",180,1,30,0
"230",179,1,30,0
"379",178,1,30,0
"535",177,1,30,0
"561",176,1,30,0
"576",175,1,30,0
"667",174,1,30,0
"238",173,1,29,0
"536",172,1,29,0
"48",171,1,28,0
"138",170,1,28,0
"221",169,1,28,0
"334",168,1,28,0
"342",167,1,28,0
"411",166,1,28,0
"265",165,1,27,0
"102",164,1,26,0
"137",163,1,26,0
"649",162,1,26,0
"98",161,1,25,0
"147",160,1,25,0
"252",159,1,25,0
"324",158,1,25,0
"478",157,1,25,0
"595",156,1,25,0
"605",155,1,25,0
"697",154,1,25,0
"63",153,1,24,0
"83",152,1,24,0
"187",151,1,24,0
"242",150,1,24,0
"383",149,1,24,0
"683",148,1,24,0
"484",147,1,23,0
"592",146,1,23,0
"603",145,0,23,0
"638",144,0,23,0
"385",143,0,22,0
"558",142,0,22,0
"662",141,0,22,0
"705",140,0,22,0
"699",139,0,21,0
"494",138,0,20,0
"575",137,0,20,0
"51",136,0,19,0
"124",135,0,19,0
"335",134,0,19,0
"553",133,0,19,0
"356",132,0,18,0
"614",131,0,18,0
"86",130,0,17,0
"439",129,0,17,0
"186",128,0,16,0
"209",127,0,16,0
"320",126,0,16,0
"543",125,0,16,0
"675",124,0,16,0
"16",123,0,15,0
"126",122,0,15,0
"357",121,0,15,0
"410",120,0,15,0
"40",119,0,14,0
"399",118,0,14,0
"673",117,0,14,0
"113",116,0,13,0
"196",115,0,13,0
"321",114,0,13,0
"378",113,0,13,0
"479",112,0,13,0
"557",111,0,13,0
"632",110,0,13,0
"644",109,0,13,0
"67",108,0,12,0
"269",107,0,12,0
"339",106,0,12,0
"424",105,0,12,0
"688",104,0,12,0
"591",103,0,12,1
"229",102,0,11,0
"250",101,0,11,0
"388",100,0,11,0
"440",99,0,11,0
"674",98,0,11,0
"121",97,0,10,0
"327",96,0,10,0
"353",95,0,10,0
"461",94,0,10,0
"645",93,0,10,0
"654",92,0,10,0
"681",91,0,10,0
"6",90,0,9,0
"70",89,0,9,0
"364",88,0,9,0
"482",87,0,9,0
"701",86,0,9,0
"717",85,0,9,0
"9",84,0,8,0
"20",83,0,8,0
"26",82,0,8,0
"32",81,0,8,0
"15",80,0,7,0
"60",79,0,7,0
"414",78,0,7,0
"418",77,0,7,0
"641",76,0,7,0
"53",75,0,6,0
"135",74,0,6,0
"179",73,0,6,0
"573",72,0,6,0
"587",71,0,6,0
"54",70,0,6,1
"75",69,0,5,0
"87",68,0,5,0
"103",67,0,5,0
"202",66,0,5,0
"232",65,0,5,0
"361",64,0,5,0
"376",63,0,5,0
"692",62,0,5,0
"709",61,0,5,0
"711",60,0,5,0
"18",59,0,4,0
"24",58,0,4,0
"73",57,0,4,0
"91",56,0,4,0
"243",55,0,4,0
"247",54,0,4,0
"343",53,0,4,0
"396",52,0,4,0
"624",51,0,4,0
"676",50,0,4,0
"716",49,0,4,0
"722",48,0,4,0
"546",47,0,3,0
"628",46,0,3,0
"574",45,0,3,1
"92",44,0,2,0
"96",43,0,2,0
"476",42,0,2,0
"538",41,0,2,0
"5",40,0,1,0
"72",39,0,1,0
"89",38,0,1,0
"122",37,0,1,0
"131",36,0,1,0
"170",35,0,1,0
"191",34,0,1,0
"194",33,0,1,0
"212",32,0,1,0
"223",31,0,1,0
"296",30,0,1,0
"442",29,0,1,0
"453",28,0,1,0
"471",27,0,1,0
"492",26,0,1,0
"534",25,0,1,0
"612",24,0,1,0
"625",23,0,1,0
"698",22,0,1,0
"708",21,0,1,0
"719",20,0,1,0
"159",19,0,0,0
"466",18,0,0,0
"608",17,0,0,0
"464",16,0,2190,0
"465",15,0,2261,0
"97",14,0,2275,1
"510",13,0,2306,0
"19",12,0,2321,0
"180",11,0,2387,0
"700",10,0,2509,2
"297",9,0,2654,2
"100",8,0,2724,2
"58",7,0,2911,2
"402",6,0,2953,0
"652",5,0,3012,0
"577",4,0,3198,0
"401",3,0,3247,1
"559",2,0,3260,7
"545",1,0,3479,1
