"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.151856435643564","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","19","307","10","0.171428571428571","0.370698329643791","0.0582822085889571","0.198511313424869","0.0648967551622419","0.230769230769231","0.134460873812542","1","2.0644856076048e-05",3.55594405594406
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","16","21","371","200","0.126482213438735","0.137394685677252","0.0535714285714286","0.197384694277699","0.0608552631578947","0.0740740740740741","0.0410450600700078","0","0",1.21721721721722
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","18","33","694","127","0.183673469387755","0.219705230574413","0.0453920220082531","0.198103588907015","0.0584862385321101","0.124137931034483","0.124946052778242","2","1.40074756424263e-05",2.12251521298175
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","18","35","742","170","0.149377593360996","0.174039952567728","0.045045045045045","0.19720490026978","0.0549222797927461","0.0957446808510638","0.08813713308422","4","4.67835935693641e-05",1.74327579285428
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","1","2","57","4","0.25","0.331395348837209","0.0338983050847458","0.162407254740313","0.046875","0.2","0.210891719177747","0","0",4.26666666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","0","24","3","0.571428571428572","0.571428571428572","0","0.142799188640974","0.0689655172413793","0.4","0.596284793999944","0","0",5.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","3","0","48","60","0.0909090909090909","0.0909090909090909","0","0.183460354682691","0.027027027027027","0.0476190476190476","0.145478593490662","0","0",1.76190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","1","7","218","15","0.0833333333333333","0.117425262590897","0.0311111111111111","0.187211145970381","0.033195020746888","0.0625","0.0436218659759708","4","0.00122117093831533",1.8828125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","5","9","303","35","0.185185185185185","0.221491228070175","0.0288461538461538","0.193507958390776","0.0397727272727273","0.125","0.156153450565606","3","0.000312675111009375",3.14285714285714
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","2","2","180","88","0.0425531914893617","0.0434677614102874","0.010989010989011","0.187309420171784","0.0147058823529412","0.0222222222222222","0.0439100045007134","0","0",1.51111111111111
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","2","2","229","73","0.0506329113924051","0.0519362703407609","0.00865800865800866","0.177993549857392","0.0130718954248366","0.0266666666666667","0.0682000205054087","0","0",2.04
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","3","1","232","76","0.072289156626506","0.0731591948284018","0.00429184549356223","0.168316055576241","0.0128205128205128","0.0379746835443038","0.130195156934396","0","0",2.9620253164557
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","5","5","314","43","0.172413793103448","0.188396232075358","0.0156739811912226","0.191618380272201","0.0272479564032698","0.104166666666667","0.183269091483918","1","3.27263468691686e-05",3.82291666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","3","14","467","8","0.214285714285714","0.425835866261398","0.0291060291060291","0.192218933303025","0.0345528455284553","0.272727272727273","0.197202661085099","1","1.60401603027707e-05",7.89304812834225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","0","2","19","6","NaN","0","0.0952380952380952","0.1730482347091","0.0740740740740741","0","-0.151185789203691","4","0.0439803304049948",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","6","3","98","28","0.27906976744186","0.29862874555612","0.0297029702970297","0.194022924497657","0.0666666666666667","0.176470588235294","0.255401747090748","0","0",2.64705882352941
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","6","2","70","31","0.266666666666667","0.277961614824619","0.0277777777777778","0.196358712007222","0.073394495412844","0.162162162162162","0.244011467049188","0","0",2.20945945945946
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","13","1","15","176","0.12807881773399","0.128162997042392","0.0625","0.199471079573722","0.0682926829268293","0.0687830687830688","0.00668162359171454","0","0",1.00718065003779
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","9","1","103","82","0.178217821782178","0.179842855757105","0.00961538461538462","0.197446438453633","0.0512820512820513","0.0989010989010989","0.20194517395039","0","0",1.92857142857143
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","7","2","101","137","0.0915032679738562","0.092630199803472","0.0194174757281553","0.18777429960202","0.0364372469635627","0.0486111111111111","0.0768207078734582","0","0",1.33410493827161
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","9","3","134","194","0.0837209302325581","0.0848250395639177","0.0218978102189781","0.189239638728745","0.0352941176470588","0.0443349753694581","0.05964152536821","0","0",1.25615763546798
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","0","17","9","0.181818181818182","0.181818181818182","0","0.108329827513673","0.037037037037037","0.1","0.255704155978379","0","0",2.7
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","11","5","91","130","0.140127388535032","0.14416360625045","0.0520833333333333","0.194865410983618","0.0675105485232067","0.0780141843971631","0.050734783966527","1","4.08025433991381e-05",1.15558510638298
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","5","11","266","32","0.188679245283019","0.236928832279327","0.0397111913357401","0.198881626257097","0.0509554140127389","0.135135135135135","0.139903952728484","7","0.00143346454197942",2.65202702702702
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","15","4","133","233","0.112359550561798","0.113873112817147","0.0291970802919708","0.199263348673276","0.0493506493506494","0.0604838709677419","0.0691559891287536","1","1.81792800245832e-05",1.22559422750424
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","17","3","158","264","0.112956810631229","0.113970510236555","0.0186335403726708","0.199053561901227","0.0452488687782805","0.0604982206405694","0.0969265273772231","0","0",1.33701067615658
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","1","14","135","26","0.0476190476190476","0.0711649973642594","0.0939597315436242","0.196491228070175","0.0852272727272727","0.037037037037037","-0.0734686227359107","11","0.0085357624831309",0.434567901234568
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","0","36","8","0.2","0.2","0","0.133269871489767","0.0222222222222222","0.111111111111111","0.301511344577764","0","0",5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","1","35","8","0.181818181818182","0.199430199430199","0.0277777777777778","0.168208130946836","0.0444444444444444","0.111111111111111","0.161749159805158","0","0",2.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","5","7","134","11","0.357142857142857","0.47034047034047","0.049645390070922","0.198396167465111","0.0764331210191083","0.3125","0.299302622091374","4","0.00156902909912169",4.08854166666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","6","156","50","0.263157894736842","0.284153005464481","0.037037037037037","0.197130159330528","0.0720720720720721","0.166666666666667","0.222609559950218","0","0",2.3125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","9","8","162","77","0.174757281553398","0.188591385331781","0.0470588235294118","0.190710280373832","0.06640625","0.104651162790698","0.109248377059934","0","0",1.57592339261286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","1","0","56","8","0.2","0.2","0","0.127064309306392","0.0153846153846154","0.111111111111111","0.311804782231162","0","0",7.22222222222221
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","0","11","12","0.25","0.25","0","0.189005235602094","0.08","0.142857142857143","0.261386651086967","0","0",1.78571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","8","25","756","69","0.145454545454545","0.187651256593236","0.0320102432778489","0.199195806754159","0.0384615384615385","0.103896103896104","0.106839146956599","1","5.41518431325997e-06",2.7012987012987
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","3","0.00636035939330773",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","16","12","601","94","0.231884057971014","0.253325956953555","0.0195758564437194","0.199064365936878","0.0387275242047026","0.145454545454545","0.234318928696603","3","6.23085027436388e-05",3.75584415584415
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","25","3","413","362","0.120481927710843","0.121305755120983","0.00721153846153846","0.196342583480942","0.0348692403486924","0.0645994832041344","0.156312227642157","0","0",1.85262089331857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","31","3","471","380","0.139325842696629","0.140208858480375","0.00632911392405063","0.198432494529275","0.0384180790960452","0.0754257907542579","0.179292863701641","0","0",1.96328896522112
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","35","0","11","863","0.07502679528403","0.07502679528403","0","0.195232817257995","0.0385038503850385","0.0389755011135857","0.0221481002240561","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","2","0","85","75","0.0506329113924051","0.0506329113924051","0","0.13529839723098","0.0123456790123457","0.025974025974026","0.117467873474841","0","0",2.1038961038961
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","2","5","364","69","0.0512820512820513","0.0547739071552178","0.013550135501355","0.189596493651651","0.0159090909090909","0.028169014084507","0.0429797067862222","2","0.00015666796438394",1.77062374245473
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","3","4","380","66","0.0789473684210526","0.0832967996492767","0.0104166666666667","0.186480744486669","0.0154525386313466","0.0434782608695652","0.0963157917967556","3","0.000342629376277801",2.81366459627329
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","12","0","151","425","0.0534521158129176","0.0534521158129176","0","0.193554327808471","0.0204081632653061","0.0274599542334096","0.0848451724020818","0","0",1.34553775743707
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","1","0","16","12","0.142857142857143","0.142857142857143","0","0.124193883919284","0.0344827586206897","0.0769230769230769","0.209656967344384","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","11","14","288","31","0.328358208955224","0.410948242314178","0.0463576158940397","0.198150594451783","0.0726744186046512","0.261904761904762","0.271834796131541","0","0",3.60380952380952
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","234","277","7557","1525","0.206167400881057","0.233815611467971","0.0353586928772019","0.199930241950288","0.0532680079224434","0.133030130756111","0.168302700986299","8","1.91056079356796e-06",2.49737386368566
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","42","51","1720","283","0.200956937799043","0.228108787430019","0.0287972896668549","0.199079364042963","0.0443702290076336","0.129230769230769","0.176541788274207","7","4.00139707789918e-05",2.9125558312655
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","10","154","31","0.196078431372549","0.24198617221873","0.0609756097560976","0.194680516210261","0.075","0.138888888888889","0.113645740697877","6","0.00201133144475921",1.85185185185185
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","12","226","8983","56","0.0784313725490196","0.298872117911921","0.0245412096861766","0.199868151929546","0.0256548453163738","0.176470588235294","0.0819697824617279","10","7.10618036295137e-06",6.87864557587741
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","2","81","38","0.230769230769231","0.239290989660266","0.0240963855421687","0.198078770413064","0.062992125984252","0.136363636363636","0.219887224811484","0","0",2.16477272727272
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","7","19","218","20","0.264150943396226","0.404506295559973","0.080168776371308","0.198596080725358","0.0984848484848485","0.259259259259259","0.182118225499484","2","9.74943940723408e-05",2.63247863247863
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","8","50","648","53","0.134453781512605","0.229827983685051","0.0716332378223496","0.199655141119884","0.0764163372859025","0.131147540983607","0.0609033211434965","13","0.000634190243442247",1.71622385528548
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","1","172","1397","15","0.0105820105820106","0.116801137076209","0.109623964308477","0.2","0.109148264984227","0.0625","-0.0151068139831711","166","0.0198230652111176",0.572615606936417
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","20","59","926","120","0.182648401826484","0.248024641757064","0.0598984771573604","0.198550257731959","0.0702222222222222","0.142857142857143","0.107167846414165","2","6.41466208476518e-06",2.03435804701628
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","21","79","1142","157","0.151079136690647","0.20952572329709","0.0647010647010647","0.198925129725723","0.0714796283059328","0.117977528089888","0.0689126015183772","17","0.000326533142650342",1.65050561797753
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","29","28","16470","474","0.103571428571429","0.10901245393623","0.00169717541520184","0.199640393222194","0.00335274395623787","0.0576540755467197","0.164024185797114","0","0",17.1960866380663
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","13","3","52","83","0.232142857142857","0.236902050113895","0.0545454545454545","0.189592976855547","0.105960264900662","0.135416666666667","0.126439869283119","0","0",1.27799479166667
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","8","13","142","126","0.103225806451613","0.112097888296823","0.0838709677419355","0.199419592669089","0.0726643598615917","0.0597014925373134","-0.0464310413943189","1","3.10296010633654e-05",0.821606254442075
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","8","141","550","201","0.0446927374301676","0.0730423811816265","0.204052098408104","0.198917090706801","0.165555555555556","0.0382775119617225","-0.188328920568685","4","2.2802464432181e-05",0.231206448090941
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","13","0","100","68","0.276595744680851","0.276595744680851","0","0.188246779740048","0.0718232044198895","0.160493827160494","0.309082577924548","0","0",2.23456790123457
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","9","3","93","89","0.163636363636364","0.167769092002405","0.03125","0.192788790727968","0.0618556701030928","0.0918367346938776","0.12574765193358","1","7.35159547699545e-05",1.48469387755102
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","0","34","20","0.166666666666667","0.166666666666667","0","0.145838388740597","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","11","8","273","107","0.160583941605839","0.170117547089647","0.0284697508896797","0.19951604090235","0.0476190476190476","0.0932203389830508","0.138761594627458","1","2.1715360918102e-05",1.95762711864407
