"","sloc","predictedValue","predictLabel","actualBugLabel"
"238",35,330,1,0
"412",35,329,1,0
"430",35,328,1,0
"451",35,327,1,0
"683",35,326,1,0
"478",35,325,1,1
"30",34,324,1,0
"94",34,323,1,0
"368",34,322,1,0
"427",34,321,1,0
"279",33,320,1,0
"534",33,319,1,0
"572",33,318,1,0
"662",33,317,1,0
"324",33,316,1,1
"169",32,315,1,0
"187",32,314,1,0
"225",32,313,1,0
"231",32,312,1,0
"292",32,311,1,0
"363",32,310,1,0
"420",32,309,1,0
"422",32,308,1,0
"473",32,307,1,0
"481",32,306,1,0
"684",32,305,1,0
"227",32,304,1,1
"71",31,303,1,0
"194",31,302,1,0
"334",31,301,1,0
"384",31,300,1,0
"450",31,299,1,0
"49",30,298,1,0
"76",30,297,1,0
"208",30,296,1,0
"229",30,295,1,0
"339",30,294,1,0
"425",30,293,1,0
"185",30,292,1,1
"276",30,291,1,1
"174",29,290,1,0
"233",29,289,1,0
"250",29,288,1,0
"264",29,287,1,0
"458",29,286,1,0
"599",29,285,1,0
"645",29,284,1,0
"59",29,283,1,1
"44",28,282,1,0
"69",28,281,1,0
"218",28,280,1,0
"346",28,279,1,0
"386",28,278,1,0
"633",28,277,1,0
"96",27,276,1,0
"165",27,275,1,0
"188",27,274,1,0
"377",27,273,1,0
"161",26,272,1,0
"270",26,271,1,0
"417",26,270,1,0
"454",26,269,1,0
"468",26,268,1,0
"635",26,267,1,0
"689",26,266,1,0
"440",26,265,1,1
"108",25,264,1,0
"219",25,263,1,0
"445",25,262,1,0
"591",25,261,1,0
"616",25,260,1,0
"640",25,259,1,0
"281",24,258,1,0
"390",24,257,1,0
"396",24,256,1,0
"550",24,255,1,0
"667",24,254,1,0
"484",24,253,1,1
"612",24,252,1,1
"56",23,251,1,0
"118",23,250,1,0
"297",23,249,1,0
"397",23,248,1,0
"404",23,247,1,0
"448",23,246,1,0
"653",23,245,1,0
"170",22,244,1,0
"262",22,243,1,0
"300",22,242,1,0
"307",22,241,1,0
"318",22,240,1,0
"376",22,239,1,0
"474",22,238,1,0
"519",22,237,1,0
"102",22,236,1,1
"518",22,235,1,1
"117",21,234,1,0
"200",21,233,1,0
"302",21,232,1,0
"320",21,231,1,0
"419",21,230,1,0
"547",21,229,1,0
"567",21,228,1,0
"630",21,227,1,0
"655",21,226,1,0
"14",20,225,1,0
"79",20,224,1,0
"103",20,223,1,0
"204",20,222,1,0
"235",20,221,1,0
"236",20,220,1,0
"379",20,219,1,0
"502",20,218,1,0
"631",20,217,1,1
"5",19,216,1,0
"33",19,215,1,0
"61",19,214,1,0
"72",19,213,1,0
"109",19,212,1,0
"122",19,211,1,0
"184",19,210,1,0
"195",19,209,1,0
"247",19,208,1,0
"265",19,207,1,0
"288",19,206,1,0
"294",19,205,1,0
"491",19,204,1,0
"505",19,203,1,0
"542",19,202,1,0
"650",19,201,1,0
"41",18,200,1,0
"87",18,199,1,0
"100",18,198,1,0
"106",18,197,1,0
"311",18,196,1,0
"336",18,195,1,0
"353",18,194,1,0
"364",18,193,1,0
"463",18,192,1,0
"512",18,191,1,0
"530",18,190,1,0
"579",18,189,1,0
"584",18,188,1,0
"48",17,187,1,0
"257",17,186,1,0
"367",17,185,1,0
"517",17,184,1,1
"267",16,183,1,0
"296",16,182,1,0
"415",16,181,1,0
"429",16,180,1,0
"580",16,179,1,0
"628",16,178,1,0
"642",16,177,1,0
"648",16,176,1,0
"651",16,175,1,0
"661",16,174,1,0
"664",16,173,1,0
"679",16,172,1,0
"47",15,171,1,0
"101",15,170,1,0
"256",15,169,1,0
"507",15,168,1,0
"22",14,167,1,0
"176",14,166,1,0
"249",14,165,1,0
"266",14,164,1,0
"299",14,163,1,0
"309",14,162,1,0
"359",14,161,1,0
"400",14,160,1,0
"456",14,159,1,0
"559",14,158,1,0
"656",14,157,1,0
"657",14,156,1,0
"12",13,155,1,0
"42",13,154,1,0
"46",13,153,1,0
"58",13,152,1,0
"116",13,151,1,0
"128",13,150,1,0
"203",13,149,1,0
"234",13,148,1,0
"315",13,147,1,0
"331",13,146,1,0
"403",13,145,1,0
"557",13,144,1,0
"510",13,143,1,1
"78",12,142,1,0
"86",12,141,1,0
"198",12,140,1,0
"251",12,139,1,0
"260",12,138,1,0
"387",12,137,1,0
"449",12,136,1,0
"482",12,135,1,0
"498",12,134,1,0
"573",12,133,1,0
"665",12,132,1,0
"63",12,131,1,1
"153",11,130,1,0
"206",11,129,1,0
"282",11,128,1,0
"306",11,127,0,0
"337",11,126,0,0
"344",11,125,0,0
"392",11,124,0,0
"409",11,123,0,0
"527",11,122,0,0
"613",11,121,0,0
"55",10,120,0,0
"65",10,119,0,0
"88",10,118,0,0
"112",10,117,0,0
"144",10,116,0,0
"213",10,115,0,0
"214",10,114,0,0
"255",10,113,0,0
"362",10,112,0,0
"432",10,111,0,0
"605",10,110,0,0
"676",10,109,0,0
"273",10,108,0,1
"34",9,107,0,0
"54",9,106,0,0
"143",9,105,0,0
"272",9,104,0,0
"369",9,103,0,0
"373",9,102,0,0
"381",9,101,0,0
"385",9,100,0,0
"490",9,99,0,0
"492",9,98,0,0
"520",9,97,0,0
"552",9,96,0,0
"604",9,95,0,0
"621",9,94,0,0
"622",9,93,0,0
"671",9,92,0,0
"330",8,91,0,0
"585",8,90,0,0
"26",7,89,0,0
"131",7,88,0,0
"221",7,87,0,0
"242",7,86,0,0
"304",7,85,0,0
"319",7,84,0,0
"355",7,83,0,0
"358",7,82,0,0
"383",7,81,0,0
"431",7,80,0,0
"539",7,79,0,0
"333",7,78,0,1
"13",6,77,0,0
"141",6,76,0,0
"147",6,75,0,0
"168",6,74,0,0
"215",6,73,0,0
"308",6,72,0,0
"438",6,71,0,0
"459",6,70,0,0
"525",6,69,0,0
"540",6,68,0,0
"582",6,67,0,0
"636",6,66,0,0
"646",6,65,0,0
"70",6,64,0,1
"531",6,63,0,1
"287",5,62,0,0
"441",5,61,0,0
"570",5,60,0,0
"596",5,59,0,0
"675",5,58,0,0
"177",5,57,0,1
"7",4,56,0,0
"121",4,55,0,0
"569",4,54,0,0
"602",4,53,0,0
"643",4,52,0,0
"669",4,51,0,0
"28",3,50,0,0
"40",3,49,0,0
"135",3,48,0,0
"146",3,47,0,0
"180",3,46,0,0
"183",3,45,0,0
"209",3,44,0,0
"226",3,43,0,0
"259",3,42,0,0
"301",3,41,0,0
"310",3,40,0,0
"313",3,39,0,0
"322",3,38,0,0
"476",3,37,0,0
"480",3,36,0,0
"511",3,35,0,0
"548",3,34,0,0
"652",3,33,0,0
"444",1,32,0,0
"16",0,31,0,0
"37",0,30,0,0
"62",0,29,0,0
"77",0,28,0,0
"80",0,27,0,0
"98",0,26,0,0
"105",0,25,0,0
"149",0,24,0,0
"156",0,23,0,0
"157",0,22,0,0
"171",0,21,0,0
"199",0,20,0,0
"351",0,19,0,0
"380",0,18,0,0
"424",0,17,0,0
"434",0,16,0,0
"466",0,15,0,0
"486",0,14,0,0
"497",0,13,0,0
"504",0,12,0,0
"528",0,11,0,0
"562",0,10,0,0
"649",0,9,0,0
"677",1040,8,0,0
"119",1131,7,0,0
"207",1295,6,0,0
"66",1501,5,0,0
"578",1504,4,0,0
"536",2032,3,0,0
"594",2630,2,0,1
"167",2864,1,0,0
