"","sloc","predictedValue","predictLabel","actualBugLabel"
"125",102,286,1,0
"339",102,285,1,0
"361",98,284,1,0
"10",97,283,1,0
"382",96,282,1,0
"166",93,281,1,0
"282",93,280,1,0
"423",93,279,1,0
"27",90,278,1,0
"90",90,277,1,1
"156",87,276,1,1
"219",85,275,1,0
"196",84,274,1,0
"439",84,273,1,0
"152",83,272,1,0
"209",81,271,1,1
"45",80,270,1,1
"224",77,269,1,0
"187",76,268,1,0
"427",76,267,1,0
"162",75,266,1,0
"395",75,265,1,0
"47",73,264,1,0
"407",73,263,1,0
"75",72,262,1,0
"269",72,261,1,0
"436",72,260,1,0
"97",69,259,1,0
"76",64,258,1,0
"118",64,257,1,0
"392",64,256,1,0
"145",62,255,1,1
"186",61,254,1,0
"265",61,253,1,0
"291",61,252,1,0
"8",60,251,1,0
"343",60,250,1,0
"384",60,249,1,0
"399",59,248,1,0
"357",56,247,1,0
"1",54,246,1,0
"140",53,245,1,1
"51",52,244,1,0
"237",52,243,1,0
"308",52,242,1,0
"333",52,241,1,0
"353",52,240,1,0
"16",51,239,1,0
"83",50,238,1,0
"94",50,237,1,0
"165",50,236,1,0
"181",50,235,1,0
"215",50,234,1,0
"238",50,233,1,0
"300",50,232,1,0
"365",50,231,1,0
"260",46,230,1,0
"363",44,229,1,0
"405",44,228,1,0
"229",43,227,1,0
"320",43,226,1,0
"28",42,225,1,0
"412",42,224,1,0
"95",40,223,1,0
"437",40,222,1,0
"9",39,221,1,0
"18",39,220,1,0
"48",39,219,1,0
"146",39,218,1,0
"185",39,217,1,0
"192",39,216,1,0
"197",39,215,1,0
"218",39,214,1,0
"258",39,213,1,0
"280",39,212,1,0
"317",39,211,1,0
"385",39,210,1,0
"336",38,209,1,0
"298",37,208,1,1
"150",35,207,1,0
"167",34,206,1,0
"248",34,205,1,0
"408",34,204,1,1
"299",33,203,1,0
"389",32,202,1,0
"169",31,201,1,0
"234",31,200,1,0
"371",31,199,1,0
"55",30,198,1,0
"249",29,197,1,0
"52",28,196,1,0
"134",28,195,1,0
"178",28,194,1,0
"277",28,193,1,0
"278",28,192,1,0
"289",28,191,1,0
"304",28,190,1,0
"313",28,189,1,0
"331",28,188,1,0
"346",28,187,1,0
"426",28,186,1,0
"89",26,185,1,0
"214",26,184,1,0
"387",25,183,1,0
"105",24,182,1,1
"295",23,181,1,0
"184",22,180,1,0
"388",22,179,1,0
"73",20,178,1,0
"190",20,177,1,0
"252",20,176,1,0
"306",20,175,1,0
"61",19,174,1,0
"138",19,173,1,0
"151",19,172,1,0
"183",19,171,1,0
"22",18,170,1,0
"144",18,169,1,0
"239",18,168,1,0
"6",17,167,1,0
"31",17,166,1,0
"79",17,165,1,0
"102",17,164,1,0
"121",17,163,1,0
"232",17,162,1,0
"359",17,161,1,0
"366",17,160,1,0
"377",17,159,1,0
"397",17,158,1,0
"266",17,157,1,1
"325",17,156,1,1
"141",16,155,1,0
"201",16,154,1,0
"223",16,153,1,0
"285",16,152,1,0
"393",16,151,1,0
"44",16,150,1,1
"112",15,149,1,0
"24",14,148,1,0
"124",14,147,1,0
"212",14,146,1,0
"263",14,145,1,0
"222",14,144,0,1
"15",13,143,0,0
"159",13,142,0,0
"211",13,141,0,0
"319",13,140,0,0
"396",13,139,0,0
"404",13,138,0,0
"72",13,137,0,1
"137",13,136,0,1
"338",13,135,0,1
"372",13,134,0,1
"20",12,133,0,0
"33",12,132,0,0
"242",12,131,0,0
"286",12,130,0,0
"288",12,129,0,0
"96",11,128,0,0
"103",11,127,0,0
"294",11,126,0,0
"67",10,125,0,0
"246",10,124,0,0
"369",10,123,0,0
"283",10,122,0,1
"84",9,121,0,0
"123",9,120,0,1
"63",8,119,0,0
"119",8,118,0,0
"180",8,117,0,0
"235",8,116,0,0
"240",8,115,0,0
"243",8,114,0,0
"329",8,113,0,0
"354",8,112,0,0
"398",8,111,0,0
"409",8,110,0,0
"422",8,109,0,0
"26",8,108,0,1
"69",8,107,0,1
"128",8,106,0,1
"370",7,105,0,0
"62",7,104,0,1
"281",7,103,0,1
"49",6,102,0,0
"86",6,101,0,0
"109",6,100,0,0
"110",6,99,0,0
"170",6,98,0,0
"273",6,97,0,0
"274",6,96,0,0
"417",6,95,0,0
"434",6,94,0,0
"3",6,93,0,1
"344",6,92,0,1
"348",6,91,0,1
"107",5,90,0,0
"149",5,89,0,0
"204",5,88,0,0
"227",5,87,0,0
"275",5,86,0,0
"334",5,85,0,0
"194",5,84,0,1
"429",5,83,0,1
"38",4,82,0,0
"39",4,81,0,0
"78",4,80,0,0
"85",4,79,0,0
"157",4,78,0,0
"216",4,77,0,0
"221",4,76,0,0
"297",4,75,0,0
"318",4,74,0,0
"327",4,73,0,0
"347",4,72,0,0
"349",4,71,0,0
"380",4,70,0,0
"390",4,69,0,0
"403",4,68,0,0
"431",4,67,0,0
"292",4,66,0,1
"81",3,65,0,0
"193",3,64,0,0
"360",3,63,0,0
"364",3,62,0,0
"418",3,61,0,0
"420",3,60,0,0
"438",3,59,0,0
"111",3,58,0,1
"164",3,57,0,1
"301",3,56,0,1
"391",3,55,0,1
"42",2,54,0,0
"50",2,53,0,0
"56",2,52,0,0
"59",2,51,0,0
"66",2,50,0,0
"70",2,49,0,0
"104",2,48,0,0
"120",2,47,0,0
"130",2,46,0,0
"143",2,45,0,0
"174",2,44,0,0
"208",2,43,0,0
"226",2,42,0,0
"254",2,41,0,0
"259",2,40,0,0
"261",2,39,0,0
"268",2,38,0,0
"290",2,37,0,0
"310",2,36,0,0
"312",2,35,0,0
"355",2,34,0,0
"373",2,33,0,0
"400",2,32,0,0
"401",2,31,0,0
"416",2,30,0,0
"425",2,29,0,0
"114",2,28,0,1
"161",2,27,0,1
"328",2,26,0,1
"122",1,25,0,0
"129",1,24,0,0
"177",1,23,0,0
"220",1,22,0,0
"376",1,21,0,0
"379",1,20,0,0
"7",1,19,0,1
"58",1,18,0,1
"315",1,17,0,1
"34",0,16,0,0
"77",0,15,0,0
"101",0,14,0,0
"173",0,13,0,0
"202",0,12,0,0
"250",0,11,0,0
"375",0,10,0,0
"381",0,9,0,0
"179",0,8,0,1
"230",0,7,0,1
"358",0,6,0,1
"413",0,5,0,1
"189",7218,4,0,0
"153",7413,3,0,1
"279",7825,2,0,0
"293",8696,1,0,1
