"","sloc","predictedValue","predictLabel","actualBugLabel"
"676",27,1152,1,0
"836",27,1151,1,0
"883",27,1150,1,0
"36",27,1149,1,1
"59",27,1148,1,1
"152",27,1147,1,1
"201",26,1146,1,0
"258",26,1145,1,0
"314",26,1144,1,0
"464",26,1143,1,0
"638",26,1142,1,0
"799",26,1141,1,0
"929",26,1140,1,0
"1013",26,1139,1,0
"1043",26,1138,1,0
"1254",26,1137,1,0
"1278",26,1136,1,0
"9",26,1135,1,1
"10",26,1134,1,1
"80",26,1133,1,1
"108",26,1132,1,1
"208",25,1131,1,0
"434",25,1130,1,0
"466",25,1129,1,0
"545",25,1128,1,0
"561",25,1127,1,0
"847",25,1126,1,0
"892",25,1125,1,0
"901",25,1124,1,0
"1069",25,1123,1,0
"1078",25,1122,1,0
"1081",25,1121,1,0
"1165",25,1120,1,0
"1173",25,1119,1,0
"1206",25,1118,1,0
"47",25,1117,1,1
"134",25,1116,1,1
"478",24,1115,1,0
"559",24,1114,1,0
"771",24,1113,1,0
"785",24,1112,1,0
"876",24,1111,1,0
"967",24,1110,1,0
"1082",24,1109,1,0
"1208",24,1108,1,0
"1344",24,1107,1,0
"6",24,1106,1,1
"116",24,1105,1,1
"310",23,1104,1,0
"357",23,1103,1,0
"402",23,1102,1,0
"420",23,1101,1,0
"555",23,1100,1,0
"572",23,1099,1,0
"578",23,1098,1,0
"751",23,1097,1,0
"798",23,1096,1,0
"932",23,1095,1,0
"977",23,1094,1,0
"987",23,1093,1,0
"1030",23,1092,1,0
"1066",23,1091,1,0
"1102",23,1090,1,0
"1167",23,1089,1,0
"1282",23,1088,1,0
"1316",23,1087,1,0
"16",23,1086,1,1
"40",23,1085,1,1
"86",23,1084,1,1
"102",23,1083,1,1
"112",23,1082,1,1
"117",23,1081,1,1
"217",22,1080,1,0
"232",22,1079,1,0
"309",22,1078,1,0
"359",22,1077,1,0
"546",22,1076,1,0
"576",22,1075,1,0
"594",22,1074,1,0
"661",22,1073,1,0
"689",22,1072,1,0
"718",22,1071,1,0
"767",22,1070,1,0
"874",22,1069,1,0
"889",22,1068,1,0
"928",22,1067,1,0
"18",22,1066,1,1
"44",22,1065,1,1
"160",22,1064,1,1
"178",22,1063,1,1
"214",21,1062,1,0
"308",21,1061,1,0
"338",21,1060,1,0
"364",21,1059,1,0
"479",21,1058,1,0
"515",21,1057,1,0
"693",21,1056,1,0
"781",21,1055,1,0
"794",21,1054,1,0
"926",21,1053,1,0
"998",21,1052,1,0
"1103",21,1051,1,0
"1264",21,1050,1,0
"1265",21,1049,1,0
"1268",21,1048,1,0
"1368",21,1047,1,0
"1384",21,1046,1,0
"148",21,1045,1,1
"176",21,1044,1,1
"337",20,1043,1,0
"383",20,1042,1,0
"399",20,1041,1,0
"423",20,1040,1,0
"445",20,1039,1,0
"458",20,1038,1,0
"507",20,1037,1,0
"553",20,1036,1,0
"642",20,1035,1,0
"651",20,1034,1,0
"654",20,1033,1,0
"679",20,1032,1,0
"715",20,1031,1,0
"756",20,1030,1,0
"757",20,1029,1,0
"949",20,1028,1,0
"1052",20,1027,1,0
"1086",20,1026,1,0
"1118",20,1025,1,0
"1140",20,1024,1,0
"1351",20,1023,1,0
"1379",20,1022,1,0
"26",20,1021,1,1
"32",20,1020,1,1
"85",20,1019,1,1
"113",20,1018,1,1
"153",20,1017,1,1
"154",20,1016,1,1
"287",19,1015,1,0
"315",19,1014,1,0
"353",19,1013,1,0
"380",19,1012,1,0
"411",19,1011,1,0
"412",19,1010,1,0
"414",19,1009,1,0
"534",19,1008,1,0
"601",19,1007,1,0
"625",19,1006,1,0
"627",19,1005,1,0
"647",19,1004,1,0
"708",19,1003,1,0
"731",19,1002,1,0
"762",19,1001,1,0
"763",19,1000,1,0
"784",19,999,1,0
"800",19,998,1,0
"819",19,997,1,0
"878",19,996,1,0
"1088",19,995,1,0
"1089",19,994,1,0
"1129",19,993,1,0
"1210",19,992,1,0
"1246",19,991,1,0
"1274",19,990,1,0
"1290",19,989,1,0
"1391",19,988,1,0
"1399",19,987,1,0
"97",19,986,1,1
"121",19,985,1,1
"135",19,984,1,1
"137",19,983,1,1
"218",18,982,1,0
"223",18,981,1,0
"410",18,980,1,0
"517",18,979,1,0
"521",18,978,1,0
"540",18,977,1,0
"544",18,976,1,0
"570",18,975,1,0
"597",18,974,1,0
"637",18,973,1,0
"711",18,972,1,0
"727",18,971,1,0
"812",18,970,1,0
"817",18,969,1,0
"866",18,968,1,0
"902",18,967,1,0
"931",18,966,1,0
"937",18,965,1,0
"960",18,964,1,0
"973",18,963,1,0
"983",18,962,1,0
"1046",18,961,1,0
"1115",18,960,1,0
"1166",18,959,1,0
"1209",18,958,1,0
"1341",18,957,1,0
"1343",18,956,1,0
"55",18,955,1,1
"61",18,954,1,1
"78",18,953,1,1
"101",18,952,1,1
"122",18,951,1,1
"128",18,950,1,1
"158",18,949,1,1
"186",17,948,1,0
"215",17,947,1,0
"336",17,946,1,0
"341",17,945,1,0
"365",17,944,1,0
"379",17,943,1,0
"400",17,942,1,0
"417",17,941,1,0
"510",17,940,1,0
"562",17,939,1,0
"598",17,938,1,0
"612",17,937,1,0
"618",17,936,1,0
"759",17,935,1,0
"927",17,934,1,0
"974",17,933,1,0
"1029",17,932,1,0
"1084",17,931,1,0
"1087",17,930,1,0
"1116",17,929,1,0
"1117",17,928,1,0
"1281",17,927,1,0
"39",17,926,1,1
"177",17,925,1,1
"219",16,924,1,0
"297",16,923,1,0
"311",16,922,1,0
"350",16,921,1,0
"408",16,920,1,0
"574",16,919,1,0
"786",16,918,1,0
"909",16,917,1,0
"944",16,916,1,0
"948",16,915,1,0
"950",16,914,1,0
"981",16,913,1,0
"1071",16,912,1,0
"1123",16,911,1,0
"1216",16,910,1,0
"1284",16,909,1,0
"1371",16,908,1,0
"4",16,907,1,1
"13",16,906,1,1
"33",16,905,1,1
"95",16,904,1,1
"263",15,903,1,0
"272",15,902,1,0
"286",15,901,1,0
"295",15,900,1,0
"298",15,899,1,0
"339",15,898,1,0
"413",15,897,1,0
"437",15,896,1,0
"531",15,895,1,0
"577",15,894,1,0
"579",15,893,1,0
"616",15,892,1,0
"736",15,891,1,0
"738",15,890,1,0
"863",15,889,1,0
"962",15,888,1,0
"964",15,887,1,0
"978",15,886,1,0
"979",15,885,1,0
"982",15,884,1,0
"1023",15,883,1,0
"1085",15,882,1,0
"1134",15,881,1,0
"1161",15,880,1,0
"1382",15,879,1,0
"1397",15,878,1,0
"19",15,877,1,1
"54",15,876,1,1
"73",15,875,1,1
"163",15,874,1,1
"267",14,873,1,0
"268",14,872,1,0
"302",14,871,1,0
"306",14,870,1,0
"358",14,869,1,0
"361",14,868,1,0
"393",14,867,1,0
"424",14,866,1,0
"595",14,865,1,0
"630",14,864,1,0
"657",14,863,1,0
"783",14,862,1,0
"815",14,861,1,0
"826",14,860,1,0
"959",14,859,1,0
"986",14,858,1,0
"993",14,857,1,0
"1060",14,856,1,0
"1061",14,855,1,0
"1062",14,854,1,0
"1063",14,853,1,0
"1064",14,852,1,0
"1074",14,851,1,0
"1079",14,850,1,0
"1126",14,849,1,0
"1145",14,848,1,0
"1393",14,847,1,0
"7",14,846,1,1
"42",14,845,1,1
"283",13,844,1,0
"300",13,843,1,0
"319",13,842,1,0
"320",13,841,1,0
"363",13,840,1,0
"418",13,839,1,0
"472",13,838,1,0
"520",13,837,1,0
"529",13,836,1,0
"566",13,835,1,0
"605",13,834,1,0
"633",13,833,1,0
"671",13,832,1,0
"702",13,831,1,0
"734",13,830,1,0
"860",13,829,1,0
"887",13,828,1,0
"896",13,827,1,0
"897",13,826,1,0
"1099",13,825,1,0
"1133",13,824,1,0
"1139",13,823,1,0
"1153",13,822,1,0
"1205",13,821,1,0
"1247",13,820,1,0
"1266",13,819,1,0
"1347",13,818,1,0
"84",13,817,1,1
"100",13,816,1,1
"118",13,815,1,1
"194",12,814,1,0
"228",12,813,1,0
"277",12,812,1,0
"362",12,811,1,0
"442",12,810,1,0
"480",12,809,1,0
"503",12,808,1,0
"581",12,807,1,0
"600",12,806,1,0
"611",12,805,1,0
"621",12,804,1,0
"641",12,803,1,0
"685",12,802,1,0
"729",12,801,1,0
"769",12,800,1,0
"778",12,799,1,0
"813",12,798,1,0
"821",12,797,1,0
"828",12,796,1,0
"833",12,795,1,0
"877",12,794,1,0
"895",12,793,1,0
"921",12,792,1,0
"939",12,791,1,0
"972",12,790,1,0
"984",12,789,1,0
"1026",12,788,1,0
"1127",12,787,1,0
"1137",12,786,1,0
"1164",12,785,1,0
"1180",12,784,1,0
"1212",12,783,1,0
"1228",12,782,1,0
"1233",12,781,1,0
"1240",12,780,1,0
"1263",12,779,1,0
"1279",12,778,1,0
"1293",12,777,1,0
"1299",12,776,1,0
"1306",12,775,1,0
"1314",12,774,1,0
"1317",12,773,1,0
"1322",12,772,1,0
"1348",12,771,1,0
"1353",12,770,1,0
"1358",12,769,1,0
"1392",12,768,1,0
"60",12,767,1,1
"111",12,766,1,1
"204",11,765,1,0
"221",11,764,1,0
"237",11,763,1,0
"261",11,762,1,0
"269",11,761,1,0
"274",11,760,1,0
"275",11,759,1,0
"280",11,758,1,0
"349",11,757,1,0
"391",11,756,1,0
"392",11,755,1,0
"394",11,754,1,0
"396",11,753,1,0
"428",11,752,1,0
"516",11,751,1,0
"532",11,750,1,0
"533",11,749,1,0
"573",11,748,1,0
"584",11,747,1,0
"645",11,746,1,0
"649",11,745,1,0
"675",11,744,1,0
"716",11,743,1,0
"722",11,742,1,0
"749",11,741,1,0
"755",11,740,1,0
"827",11,739,1,0
"834",11,738,1,0
"835",11,737,1,0
"885",11,736,1,0
"906",11,735,1,0
"933",11,734,1,0
"975",11,733,1,0
"976",11,732,1,0
"985",11,731,1,0
"1003",11,730,1,0
"1031",11,729,1,0
"1034",11,728,1,0
"1042",11,727,1,0
"1047",11,726,1,0
"1048",11,725,1,0
"1054",11,724,1,0
"1083",11,723,1,0
"1135",11,722,1,0
"1142",11,721,1,0
"1151",11,720,1,0
"1174",11,719,1,0
"1257",11,718,1,0
"1262",11,717,1,0
"1312",11,716,1,0
"1319",11,715,1,0
"1321",11,714,1,0
"1359",11,713,1,0
"41",11,712,1,1
"48",11,711,1,1
"52",11,710,1,1
"74",11,709,1,1
"103",11,708,1,1
"180",10,707,1,0
"181",10,706,1,0
"187",10,705,1,0
"189",10,704,1,0
"192",10,703,1,0
"199",10,702,1,0
"216",10,701,1,0
"224",10,700,1,0
"227",10,699,1,0
"236",10,698,1,0
"255",10,697,1,0
"256",10,696,1,0
"285",10,695,1,0
"333",10,694,1,0
"351",10,693,1,0
"352",10,692,1,0
"367",10,691,1,0
"384",10,690,1,0
"398",10,689,1,0
"440",10,688,1,0
"490",10,687,1,0
"499",10,686,1,0
"508",10,685,1,0
"509",10,684,1,0
"556",10,683,1,0
"588",10,682,1,0
"596",10,681,1,0
"603",10,680,1,0
"604",10,679,1,0
"615",10,678,1,0
"624",10,677,1,0
"632",10,676,1,0
"653",10,675,1,0
"660",10,674,1,0
"665",10,673,1,0
"668",10,672,1,0
"669",10,671,1,0
"720",10,670,1,0
"721",10,669,1,0
"764",10,668,1,0
"872",10,667,1,0
"904",10,666,1,0
"907",10,665,1,0
"912",10,664,1,0
"922",10,663,1,0
"923",10,662,1,0
"945",10,661,1,0
"952",10,660,1,0
"957",10,659,1,0
"963",10,658,1,0
"980",10,657,1,0
"1018",10,656,1,0
"1039",10,655,1,0
"1040",10,654,1,0
"1094",10,653,1,0
"1100",10,652,1,0
"1101",10,651,1,0
"1128",10,650,1,0
"1150",10,649,1,0
"1183",10,648,1,0
"1189",10,647,1,0
"1190",10,646,1,0
"1191",10,645,1,0
"1192",10,644,1,0
"1214",10,643,1,0
"1221",10,642,1,0
"1259",10,641,1,0
"1261",10,640,1,0
"1297",10,639,1,0
"1298",10,638,1,0
"1305",10,637,1,0
"1307",10,636,1,0
"1320",10,635,1,0
"1334",10,634,1,0
"1345",10,633,1,0
"1346",10,632,1,0
"1352",10,631,1,0
"1355",10,630,1,0
"1356",10,629,1,0
"1364",10,628,1,0
"1372",10,627,1,0
"1374",10,626,1,0
"1385",10,625,1,0
"1386",10,624,1,0
"2",10,623,1,1
"71",10,622,1,1
"142",10,621,1,1
"167",10,620,1,1
"168",10,619,1,1
"262",9,618,1,0
"294",9,617,1,0
"296",9,616,1,0
"328",9,615,1,0
"366",9,614,1,0
"373",9,613,1,0
"460",9,612,1,0
"557",9,611,1,0
"565",9,610,1,0
"585",9,609,1,0
"586",9,608,1,0
"593",9,607,1,0
"607",9,606,1,0
"635",9,605,1,0
"655",9,604,1,0
"694",9,603,1,0
"695",9,602,1,0
"740",9,601,1,0
"741",9,600,1,0
"765",9,599,1,0
"776",9,598,1,0
"789",9,597,1,0
"790",9,596,1,0
"820",9,595,1,0
"837",9,594,1,0
"852",9,593,1,0
"869",9,592,1,0
"882",9,591,1,0
"910",9,590,1,0
"1032",9,589,1,0
"1038",9,588,1,0
"1041",9,587,1,0
"1108",9,586,1,0
"1130",9,585,1,0
"1136",9,584,1,0
"1143",9,583,1,0
"1162",9,582,1,0
"1179",9,581,1,0
"1197",9,580,1,0
"1198",9,579,1,0
"1213",9,578,1,0
"1283",9,577,1,0
"1285",9,576,1,0
"1287",9,575,1,0
"1338",9,574,1,0
"5",9,573,1,1
"20",9,572,1,1
"83",9,571,1,1
"89",9,570,1,1
"109",9,569,1,1
"115",9,568,1,1
"136",9,567,1,1
"183",8,566,1,0
"191",8,565,1,0
"196",8,564,1,0
"198",8,563,1,0
"205",8,562,1,0
"229",8,561,1,0
"240",8,560,1,0
"241",8,559,1,0
"260",8,558,1,0
"264",8,557,1,0
"266",8,556,1,0
"270",8,555,1,0
"271",8,554,1,0
"273",8,553,1,0
"307",8,552,1,0
"318",8,551,1,0
"321",8,550,1,0
"331",8,549,1,0
"355",8,548,1,0
"377",8,547,1,0
"397",8,546,1,0
"438",8,545,1,0
"481",8,544,1,0
"488",8,543,1,0
"495",8,542,1,0
"511",8,541,1,0
"519",8,540,1,0
"522",8,539,1,0
"541",8,538,1,0
"592",8,537,1,0
"622",8,536,1,0
"626",8,535,1,0
"629",8,534,1,0
"664",8,533,1,0
"672",8,532,1,0
"686",8,531,1,0
"743",8,530,1,0
"745",8,529,1,0
"818",8,528,1,0
"822",8,527,1,0
"870",8,526,1,0
"871",8,525,1,0
"938",8,524,1,0
"953",8,523,1,0
"954",8,522,1,0
"1021",8,521,1,0
"1051",8,520,1,0
"1090",8,519,1,0
"1141",8,518,1,0
"1160",8,517,1,0
"1169",8,516,1,0
"1171",8,515,1,0
"1186",8,514,1,0
"1204",8,513,1,0
"1223",8,512,1,0
"1226",8,511,1,0
"1288",8,510,1,0
"1308",8,509,1,0
"1309",8,508,1,0
"1315",8,507,1,0
"1325",8,506,1,0
"1328",8,505,1,0
"1329",8,504,1,0
"1332",8,503,1,0
"1340",8,502,1,0
"1342",8,501,1,0
"1350",8,500,1,0
"1362",8,499,1,0
"1376",8,498,1,0
"1381",8,497,1,0
"24",8,496,1,1
"132",8,495,1,1
"173",8,494,1,1
"179",7,493,1,0
"185",7,492,1,0
"190",7,491,1,0
"193",7,490,1,0
"195",7,489,1,0
"197",7,488,1,0
"200",7,487,1,0
"220",7,486,1,0
"238",7,485,1,0
"243",7,484,1,0
"284",7,483,1,0
"322",7,482,1,0
"324",7,481,1,0
"325",7,480,1,0
"326",7,479,1,0
"332",7,478,1,0
"347",7,477,1,0
"401",7,476,1,0
"404",7,475,1,0
"435",7,474,1,0
"489",7,473,1,0
"504",7,472,1,0
"526",7,471,1,0
"582",7,470,1,0
"587",7,469,1,0
"590",7,468,1,0
"662",7,467,1,0
"667",7,466,1,0
"691",7,465,1,0
"704",7,464,1,0
"816",7,463,1,0
"823",7,462,1,0
"848",7,461,1,0
"865",7,460,1,0
"868",7,459,1,0
"880",7,458,1,0
"888",7,457,1,0
"893",7,456,1,0
"1024",7,455,1,0
"1067",7,454,1,0
"1120",7,453,1,0
"1138",7,452,1,0
"1170",7,451,1,0
"1175",7,450,1,0
"1211",7,449,1,0
"1222",7,448,1,0
"1229",7,447,1,0
"1243",7,446,1,0
"1256",7,445,1,0
"1267",7,444,1,0
"1275",7,443,1,0
"1295",7,442,1,0
"1300",7,441,1,0
"1301",7,440,1,0
"1302",7,439,1,0
"1327",7,438,1,0
"1373",7,437,1,0
"1377",7,436,1,0
"1387",7,435,1,0
"1390",7,434,1,0
"1394",7,433,1,0
"1395",7,432,1,0
"22",7,431,1,1
"65",7,430,1,1
"68",7,429,1,1
"69",7,428,1,1
"70",7,427,1,1
"72",7,426,1,1
"164",7,425,1,1
"170",7,424,1,1
"184",6,423,1,0
"188",6,422,1,0
"235",6,421,1,0
"288",6,420,1,0
"316",6,419,1,0
"323",6,418,1,0
"327",6,417,1,0
"330",6,416,1,0
"334",6,415,1,0
"335",6,414,1,0
"360",6,413,1,0
"368",6,412,1,0
"372",6,411,1,0
"427",6,410,1,0
"430",6,409,1,0
"433",6,408,1,0
"486",6,407,1,0
"528",6,406,1,0
"569",6,405,1,0
"575",6,404,1,0
"583",6,403,1,0
"591",6,402,1,0
"606",6,401,1,0
"614",6,400,1,0
"628",6,399,1,0
"636",6,398,1,0
"639",6,397,1,0
"646",6,396,1,0
"648",6,395,1,0
"690",6,394,1,0
"696",6,393,1,0
"697",6,392,1,0
"698",6,391,1,0
"707",6,390,1,0
"710",6,389,1,0
"730",6,388,1,0
"744",6,387,1,0
"791",6,386,1,0
"792",6,385,1,0
"829",6,384,1,0
"849",6,383,1,0
"1004",6,382,1,0
"1005",6,381,1,0
"1006",6,380,1,0
"1008",6,379,1,0
"1010",6,378,1,0
"1035",6,377,1,0
"1037",6,376,1,0
"1044",6,375,1,0
"1045",6,374,1,0
"1077",6,373,1,0
"1080",6,372,1,0
"1092",6,371,1,0
"1095",6,370,1,0
"1125",6,369,1,0
"1144",6,368,1,0
"1147",6,367,1,0
"1238",6,366,1,0
"1304",6,365,1,0
"1323",6,364,1,0
"1326",6,363,1,0
"1331",6,362,1,0
"1335",6,361,1,0
"1336",6,360,1,0
"1337",6,359,1,0
"1339",6,358,1,0
"1349",6,357,1,0
"1354",6,356,1,0
"1357",6,355,1,0
"1360",6,354,1,0
"1361",6,353,1,0
"1365",6,352,1,0
"1366",6,351,1,0
"1369",6,350,1,0
"1370",6,349,1,0
"1380",6,348,1,0
"1396",6,347,1,0
"14",6,346,1,1
"46",6,345,1,1
"66",6,344,1,1
"93",6,343,1,1
"230",5,342,1,0
"242",5,341,1,0
"246",5,340,1,0
"293",5,339,1,0
"299",5,338,1,0
"343",5,337,1,0
"344",5,336,1,0
"345",5,335,1,0
"369",5,334,1,0
"370",5,333,1,0
"389",5,332,1,0
"390",5,331,1,0
"395",5,330,1,0
"468",5,329,1,0
"476",5,328,1,0
"492",5,327,1,0
"497",5,326,1,0
"505",5,325,1,0
"512",5,324,1,0
"513",5,323,1,0
"560",5,322,1,0
"652",5,321,1,0
"658",5,320,1,0
"682",5,319,1,0
"688",5,318,1,0
"692",5,317,1,0
"699",5,316,1,0
"700",5,315,1,0
"701",5,314,1,0
"703",5,313,1,0
"709",5,312,1,0
"719",5,311,1,0
"742",5,310,1,0
"748",5,309,1,0
"780",5,308,1,0
"804",5,307,1,0
"807",5,306,1,0
"814",5,305,1,0
"839",5,304,1,0
"843",5,303,1,0
"850",5,302,1,0
"854",5,301,1,0
"856",5,300,1,0
"930",5,299,1,0
"955",5,298,1,0
"968",5,297,1,0
"969",5,296,1,0
"992",5,295,1,0
"1007",5,294,1,0
"1009",5,293,1,0
"1011",5,292,1,0
"1017",5,291,1,0
"1033",5,290,1,0
"1036",5,289,1,0
"1049",5,288,1,0
"1050",5,287,1,0
"1068",5,286,1,0
"1105",5,285,1,0
"1109",5,284,1,0
"1111",5,283,1,0
"1148",5,282,1,0
"1163",5,281,1,0
"1182",5,280,1,0
"1224",5,279,1,0
"1225",5,278,1,0
"1239",5,277,1,0
"1249",5,276,1,0
"1250",5,275,1,0
"1253",5,274,1,0
"1272",5,273,1,0
"1294",5,272,1,0
"1398",5,271,1,0
"27",5,270,1,1
"30",5,269,1,1
"67",5,268,1,1
"107",5,267,1,1
"166",5,266,1,1
"182",4,265,1,0
"206",4,264,1,0
"210",4,263,1,0
"212",4,262,1,0
"245",4,261,1,0
"265",4,260,1,0
"281",4,259,1,0
"329",4,258,1,0
"348",4,257,1,0
"473",4,256,1,0
"477",4,255,1,0
"491",4,254,1,0
"542",4,253,1,0
"589",4,252,1,0
"599",4,251,1,0
"801",4,250,1,0
"810",4,249,1,0
"840",4,248,1,0
"842",4,247,1,0
"851",4,246,1,0
"855",4,245,1,0
"858",4,244,1,0
"859",4,243,1,0
"875",4,242,1,0
"881",4,241,1,0
"886",4,240,1,0
"915",4,239,1,0
"916",4,238,1,0
"970",4,237,1,0
"971",4,236,1,0
"991",4,235,1,0
"1025",4,234,1,0
"1097",4,233,1,0
"1110",4,232,1,0
"1113",4,231,1,0
"1114",4,230,1,0
"1124",4,229,1,0
"1131",4,228,1,0
"1132",4,227,1,0
"1149",4,226,1,0
"1200",4,225,1,0
"1201",4,224,1,0
"1232",4,223,1,0
"1242",4,222,1,0
"1245",4,221,1,0
"1252",4,220,1,0
"1258",4,219,1,0
"1273",4,218,1,0
"1296",4,217,1,0
"1310",4,216,1,0
"1311",4,215,1,0
"1318",4,214,1,0
"1324",4,213,1,0
"1367",4,212,1,0
"90",4,211,1,1
"150",4,210,1,1
"203",3,209,1,0
"247",3,208,1,0
"248",3,207,1,0
"249",3,206,1,0
"251",3,205,1,0
"252",3,204,1,0
"253",3,203,1,0
"276",3,202,1,0
"278",3,201,1,0
"282",3,200,1,0
