"","sloc","predictedValue","predictLabel","actualBugLabel"
"234",333,292,1,1
"182",327,291,1,0
"273",327,290,1,1
"26",324,289,1,0
"325",322,288,1,1
"16",321,287,1,1
"124",320,286,1,1
"338",319,285,1,0
"66",319,284,1,1
"89",316,283,1,1
"184",315,282,1,1
"296",308,281,1,1
"139",306,280,1,1
"307",306,279,1,1
"200",303,278,1,1
"61",302,277,1,1
"340",298,276,1,1
"110",294,275,1,0
"257",291,274,1,0
"224",287,273,1,1
"262",287,272,1,1
"33",284,271,1,1
"263",282,270,1,0
"318",282,269,1,1
"10",278,268,1,1
"233",276,267,1,1
"362",271,266,1,0
"259",269,265,1,0
"8",267,264,1,0
"379",265,263,1,1
"50",264,262,1,0
"343",259,261,1,1
"49",258,260,1,0
"275",257,259,1,0
"4",254,258,1,1
"385",253,257,1,0
"15",251,256,1,1
"53",250,255,1,0
"11",250,254,1,1
"268",247,253,1,1
"308",245,252,1,1
"309",243,251,1,1
"367",243,250,1,1
"37",241,249,1,0
"361",237,248,1,1
"77",234,247,1,0
"91",234,246,1,1
"166",231,245,1,0
"56",231,244,1,1
"42",230,243,1,1
"65",230,242,1,1
"359",229,241,1,0
"150",229,240,1,1
"157",225,239,1,1
"84",224,238,1,1
"69",223,237,1,0
"79",222,236,1,0
"328",219,235,1,1
"51",212,234,1,0
"98",212,233,1,1
"299",210,232,1,0
"310",202,231,1,1
"36",201,230,1,1
"58",195,229,1,1
"161",195,228,1,1
"60",193,227,1,1
"64",191,226,1,1
"83",188,225,1,1
"104",187,224,1,1
"305",183,223,1,1
"352",183,222,1,1
"34",182,221,1,1
"272",181,220,1,0
"102",180,219,1,0
"195",180,218,1,1
"370",179,217,1,0
"70",175,216,1,0
"140",173,215,1,0
"374",173,214,1,1
"57",172,213,1,0
"304",172,212,1,0
"279",171,211,1,1
"333",171,210,1,1
"206",170,209,1,0
"298",170,208,1,1
"85",163,207,1,0
"243",161,206,1,1
"9",156,205,1,1
"217",155,204,1,1
"47",154,203,1,1
"238",154,202,1,1
"40",153,201,1,1
"151",152,200,1,0
"167",149,199,1,0
"5",148,198,1,1
"265",146,197,1,0
"260",145,196,1,1
"172",144,195,1,1
"137",143,194,1,1
"176",143,193,1,1
"181",143,192,1,1
"2",141,191,1,0
"45",141,190,1,1
"197",141,189,1,1
"205",141,188,1,1
"225",141,187,1,1
"254",141,186,1,1
"283",141,185,1,1
"319",141,184,1,1
"341",141,183,1,1
"82",140,182,1,1
"371",140,181,1,1
"211",139,180,1,1
"48",138,179,1,0
"78",137,178,1,0
"346",134,177,1,0
"44",129,176,1,0
"115",129,175,1,1
"38",128,174,1,1
"71",128,173,1,1
"198",128,172,1,1
"201",128,171,1,1
"247",128,170,1,1
"293",128,169,1,1
"28",127,168,1,1
"126",127,167,1,1
"320",127,166,1,1
"154",126,165,1,1
"134",122,164,1,1
"185",122,163,1,1
"255",122,162,1,1
"266",122,161,1,1
"292",121,160,1,0
"73",120,159,1,1
"100",120,158,1,1
"316",119,157,1,1
"344",117,156,1,0
"19",117,155,1,1
"32",117,154,1,1
"138",117,153,1,1
"239",117,152,1,1
"311",117,151,1,1
"339",117,150,1,1
"334",116,149,1,0
"284",116,148,1,1
"303",116,147,1,1
"329",115,146,1,0
"291",112,145,1,0
"111",111,144,1,0
"216",109,143,1,1
"128",108,142,1,0
"209",108,141,1,1
"31",107,140,1,0
"240",107,139,1,1
"376",107,138,1,1
"6",106,137,1,1
"169",106,136,1,1
"250",106,135,1,1
"258",106,134,1,1
"301",106,133,1,1
"357",106,132,1,1
"321",104,131,1,1
"230",102,130,1,1
"63",96,129,1,1
"86",92,128,1,0
"123",92,127,1,0
"222",90,126,1,0
"271",90,125,1,0
"219",89,124,1,1
"75",88,123,1,1
"188",87,122,1,1
"256",87,121,1,1
"207",86,120,1,0
"369",86,119,1,0
"175",86,118,1,1
"290",85,117,1,0
"35",84,116,1,1
"229",82,115,1,0
"237",82,114,1,1
"96",79,113,1,1
"121",78,112,1,1
"122",78,111,1,1
"231",73,110,1,0
"297",73,109,1,1
"101",72,108,1,1
"191",72,107,1,1
"280",72,106,1,1
"218",71,105,1,0
"55",69,104,1,0
"384",69,103,1,1
"212",67,102,1,1
"323",67,101,1,1
"156",66,100,1,0
"363",66,99,1,1
"129",64,98,1,1
"375",63,97,1,1
"39",62,96,1,0
"46",62,95,1,1
"145",62,94,1,1
"264",62,93,1,1
"289",62,92,1,1
"372",62,91,1,1
"29",61,90,1,1
"144",60,89,1,1
"153",59,88,1,1
"187",59,87,1,1
"358",59,86,1,1
"109",58,85,1,1
"141",55,84,1,0
"381",55,83,1,0
"18",53,82,1,1
"245",52,81,1,1
"335",51,80,1,1
"148",50,79,1,0
"174",49,78,1,0
"213",49,77,1,0
"76",48,76,1,0
"183",46,75,1,0
"270",44,74,1,0
"90",43,73,1,0
"120",43,72,1,0
"226",42,71,1,1
"202",39,70,1,0
"116",37,69,1,0
"331",36,68,1,0
"314",33,67,1,0
"165",32,66,1,0
"220",32,65,1,0
"67",32,64,1,1
"332",29,63,1,0
"131",29,62,1,1
"132",29,61,1,1
"295",28,60,1,0
"92",28,59,1,1
"326",28,58,0,1
"383",28,57,0,1
"127",27,56,0,0
"163",27,55,0,0
"52",26,54,0,1
"355",26,53,0,1
"360",26,52,0,1
"368",26,51,0,1
"7",24,50,0,0
"246",24,49,0,0
"149",22,48,0,1
"214",20,47,0,0
"147",20,46,0,1
"162",20,45,0,1
"276",20,44,0,1
"315",20,43,0,1
"93",15,42,0,0
"62",14,41,0,0
"43",13,40,0,0
"278",13,39,0,0
"72",10,38,0,0
"190",10,37,0,0
"251",9,36,0,0
"186",8,35,0,0
"107",7,34,0,0
"135",7,33,0,0
"302",6,32,0,0
"322",6,31,0,0
"81",5,30,0,0
"382",5,29,0,0
"17",4,28,0,0
"27",4,27,0,0
"41",4,26,0,0
"125",4,25,0,0
"160",4,24,0,0
"227",4,23,0,0
"294",4,22,0,0
"378",4,21,0,0
"106",4,20,0,1
"196",2,19,0,0
"349",2,18,0,0
"356",2,17,0,0
"21",1,16,0,0
"95",1,15,0,0
"170",1,14,0,0
"178",1,13,0,0
"193",1,12,0,0
"194",1,11,0,0
"199",1,10,0,0
"235",1,9,0,0
"253",1,8,0,0
"351",1,7,0,0
"327",0,6,0,0
"54",2890,5,0,1
"210",3446,4,0,1
"142",3581,3,0,0
"350",3629,2,0,1
"177",9857,1,0,1
