"","sloc","predictedValue","predictLabel","actualBugLabel"
"198",119,134,1,0
"4",117,133,1,0
"94",117,132,1,0
"121",117,131,1,0
"166",117,130,1,0
"216",117,129,1,0
"269",117,128,1,0
"304",117,127,1,0
"213",116,126,1,0
"248",116,125,1,0
"5",116,124,1,1
"169",112,123,1,0
"56",111,122,1,1
"115",109,121,1,0
"42",108,120,1,0
"109",108,119,1,0
"189",107,118,1,0
"303",107,117,1,0
"252",107,116,1,1
"132",106,115,1,0
"136",106,114,1,0
"177",106,113,1,0
"183",106,112,1,0
"212",106,111,1,0
"258",106,110,1,0
"63",104,109,1,0
"152",102,108,1,0
"24",96,107,1,0
"61",92,106,1,0
"85",92,105,1,0
"236",90,104,1,0
"302",90,103,1,0
"118",89,102,1,0
"233",88,101,1,1
"182",87,100,1,0
"210",87,99,1,0
"47",86,98,1,0
"107",86,97,1,0
"46",85,96,1,0
"307",84,95,1,0
"151",82,94,1,0
"142",82,93,1,1
"175",79,92,1,0
"201",79,91,1,0
"40",78,90,1,0
"217",78,89,1,0
"174",73,88,1,0
"171",72,87,1,0
"193",72,86,1,0
"244",72,85,1,0
"117",71,84,1,0
"34",69,83,1,0
"64",67,82,1,1
"112",67,81,1,1
"294",66,80,1,0
"221",64,79,1,0
"207",63,78,1,0
"72",62,77,1,0
"187",62,76,1,0
"202",62,75,1,0
"251",62,74,1,0
"278",62,73,1,0
"6",60,72,1,0
"191",59,71,1,0
"281",59,70,1,0
"290",59,69,1,0
"55",58,68,1,0
"52",55,67,1,0
"226",55,66,1,0
"268",53,65,1,0
"154",52,64,1,0
"119",51,63,1,0
"165",50,62,1,0
"204",49,61,1,0
"113",49,60,1,1
"77",48,59,1,0
"78",44,58,1,0
"39",43,57,1,0
"89",43,56,1,0
"148",42,55,1,0
"260",39,54,1,0
"68",36,53,1,0
"143",32,52,1,0
"184",32,51,1,0
"291",32,50,1,0
"159",29,49,1,0
"162",29,48,1,0
"222",29,47,0,0
"172",28,46,0,0
"53",28,45,0,1
"289",27,44,0,0
"130",26,43,0,0
"155",24,42,0,0
"114",20,41,0,0
"218",20,40,0,0
"239",20,39,0,0
"279",20,38,0,0
"288",20,37,0,0
"92",15,36,0,0
"23",14,35,0,0
"84",13,34,0,0
"211",10,33,0,0
"230",10,32,0,0
"178",9,31,0,0
"19",7,30,0,0
"224",7,29,0,1
"35",6,28,0,0
"158",6,27,0,0
"33",5,26,0,0
"80",5,25,0,0
"14",4,24,0,0
"18",4,23,0,0
"31",4,22,0,0
"62",4,21,0,0
"149",4,20,0,0
"267",4,19,0,0
"276",4,18,0,0
"286",4,17,0,0
"297",4,16,0,0
"125",2,15,0,0
"131",2,14,0,0
"22",1,13,0,0
"43",1,12,0,0
"96",1,11,0,0
"97",1,10,0,0
"101",1,9,0,0
"271",1,8,0,0
"284",1,7,0,0
"298",1,6,0,0
"66",0,5,0,0
"241",1806,4,0,0
"110",3213,3,0,1
"283",3365,2,0,1
"28",9849,1,0,1
