"","sloc","predictedValue","predictLabel","actualBugLabel"
"189",2192,551,1,1
"194",2192,550,1,1
"199",2192,549,1,1
"200",2192,548,1,1
"204",2192,547,1,1
"206",2192,546,1,1
"208",2192,545,1,1
"4",2076,544,1,1
"18",2076,543,1,1
"81",2076,542,1,1
"217",1987,541,1,0
"19",1935,540,1,1
"161",1905,539,1,1
"196",1897,538,1,1
"184",1841,537,1,1
"185",1841,536,1,1
"380",1840,535,1,0
"418",1840,534,1,0
"5",1840,533,1,1
"13",1840,532,1,1
"211",1823,531,1,0
"215",1823,530,1,0
"225",1823,529,1,0
"259",1823,528,1,0
"273",1823,527,1,0
"278",1823,526,1,0
"281",1823,525,1,0
"282",1823,524,1,0
"286",1823,523,1,0
"295",1823,522,1,0
"312",1823,521,1,0
"327",1823,520,1,0
"328",1823,519,1,0
"332",1823,518,1,0
"352",1823,517,1,0
"399",1823,516,1,0
"406",1823,515,1,0
"429",1823,514,1,0
"432",1823,513,1,0
"454",1823,512,1,0
"478",1823,511,1,0
"500",1823,510,1,0
"519",1823,509,1,0
"548",1823,508,1,0
"564",1823,507,1,0
"574",1823,506,1,0
"668",1823,505,1,0
"805",1823,504,1,0
"845",1823,503,1,0
"14",1823,502,1,1
"23",1823,501,1,1
"39",1823,500,1,1
"48",1823,499,1,1
"50",1823,498,1,1
"55",1823,497,1,1
"57",1823,496,1,1
"66",1823,495,1,1
"69",1823,494,1,1
"70",1823,493,1,1
"71",1823,492,1,1
"95",1823,491,1,1
"96",1823,490,1,1
"101",1823,489,1,1
"103",1823,488,1,1
"116",1823,487,1,1
"133",1823,486,1,1
"144",1823,485,1,1
"145",1823,484,1,1
"150",1823,483,1,1
"158",1823,482,1,1
"176",1823,481,1,1
"188",1820,480,1,1
"424",1811,479,1,0
"532",1811,478,1,0
"731",1811,477,1,0
"153",1811,476,1,1
"148",1787,475,1,1
"292",1786,474,1,0
"527",1786,473,1,0
"570",1786,472,1,0
"676",1786,471,1,0
"879",1786,470,1,0
"177",1786,469,1,1
"202",1786,468,1,1
"262",1771,467,1,0
"881",1761,466,1,0
"479",1729,465,1,0
"169",1700,464,1,1
"218",1698,463,1,0
"662",1683,462,1,0
"105",1683,461,1,1
"58",1676,460,1,1
"391",1653,459,1,0
"93",1652,458,1,1
"629",1644,457,1,0
"108",1643,456,1,1
"264",1638,455,1,0
"197",1632,454,1,1
"713",1630,453,1,0
"800",1629,452,1,0
"894",1629,451,1,0
"127",1629,450,1,1
"656",1627,449,1,0
"689",1627,448,1,0
"425",1624,447,1,0
"465",1624,446,1,0
"466",1624,445,1,0
"681",1624,444,1,0
"808",1624,443,1,0
"38",1624,442,1,1
"179",1617,441,1,1
"164",1615,440,1,1
"178",1614,439,1,1
"186",1609,438,1,1
"198",1609,437,1,1
"254",1608,436,1,0
"683",1605,435,1,0
"138",1600,434,1,1
"664",1588,433,1,0
"316",1583,432,1,0
"653",1581,431,1,0
"856",1581,430,1,0
"771",1580,429,1,0
"797",1580,428,1,0
"893",1580,427,1,0
"47",1579,426,1,1
"117",1578,425,1,1
"651",1577,424,1,0
"655",1575,423,1,0
"256",1574,422,1,0
"663",1574,421,1,0
"690",1574,420,1,0
"711",1574,419,1,0
"842",1574,418,1,0
"869",1574,417,1,0
"815",1570,416,1,0
"46",1563,415,1,1
"882",1561,414,1,0
"546",1552,413,1,0
"727",1531,412,1,0
"767",1531,411,1,0
"494",1530,410,1,0
"624",1529,409,1,0
"701",1529,408,1,0
"716",1529,407,1,0
"367",1528,406,1,0
"485",1524,405,1,0
"72",1524,404,1,1
"323",1522,403,1,0
"353",1522,402,1,0
"374",1522,401,1,0
"421",1522,400,1,0
"643",1522,399,1,0
"650",1522,398,1,0
"652",1522,397,1,0
"660",1522,396,1,0
"687",1522,395,1,0
"768",1522,394,1,0
"770",1522,393,1,0
"776",1522,392,1,0
"846",1522,391,1,0
"861",1522,390,1,0
"866",1522,389,1,0
"877",1522,388,1,0
"129",1522,387,1,1
"463",1519,386,1,0
"146",1513,385,1,1
"139",1509,384,1,1
"525",1505,383,1,0
"9",1489,382,1,1
"115",1487,381,1,1
"397",1486,380,1,0
"803",1472,379,1,0
"203",1452,378,1,1
"287",1441,377,1,0
"521",1440,376,1,0
"483",1438,375,1,0
"357",1435,374,1,0
"110",1431,373,1,1
"123",1426,372,1,1
"124",1426,371,1,1
"135",1424,370,1,1
"358",1411,369,1,0
"499",1408,368,1,0
"541",1407,367,1,0
"253",1395,366,1,0
"156",1391,365,1,1
"214",1388,364,1,0
"633",1388,363,1,0
"802",1386,362,1,0
"223",1385,361,1,0
"92",1385,360,1,1
"847",1383,359,1,0
"744",1381,358,1,0
"33",1378,357,1,1
"688",1376,356,1,0
"824",1376,355,1,0
"375",1374,354,1,0
"682",1369,353,1,0
"11",1366,352,1,1
"684",1363,351,1,0
"743",1359,350,1,0
"318",1356,349,1,0
"498",1356,348,1,0
"704",1356,347,1,0
"706",1356,346,1,0
"757",1356,345,1,0
"43",1356,344,1,1
"170",1356,343,1,1
"408",1355,342,1,0
"623",1352,341,1,0
"692",1351,340,1,0
"672",1347,339,1,0
"220",1344,338,1,0
"673",1333,337,1,0
"27",1329,336,1,1
"155",1329,335,1,1
"251",1327,334,1,0
"112",1326,333,1,1
"31",1324,332,1,1
"94",1324,331,1,1
"699",1323,330,1,0
"377",1320,329,1,0
"16",1318,328,1,1
"60",1314,327,1,1
"350",1313,326,1,0
"373",1313,325,1,0
"140",1313,324,1,1
"201",1313,323,1,1
"6",1311,322,1,1
"167",1309,321,1,1
"616",1306,320,1,0
"617",1306,319,1,0
"32",1306,318,1,1
"114",1306,317,1,1
"119",1306,316,1,1
"545",1305,315,1,0
"249",1298,314,1,0
"769",1297,313,1,0
"162",1297,312,1,1
"163",1297,311,1,1
"544",1296,310,1,0
"547",1295,309,1,0
"657",1293,308,1,0
"648",1292,307,1,0
"187",1289,306,1,1
"213",1288,305,1,0
"433",1288,304,1,0
"122",1288,303,1,1
"685",1284,302,1,0
"102",1284,301,1,1
"252",1279,300,1,0
"339",1273,299,1,0
"98",1273,298,1,1
"97",1272,297,1,1
"456",1271,296,1,0
"87",1271,295,1,1
"820",1269,294,1,0
"543",1263,293,1,0
"250",1262,292,1,0
"810",1262,291,1,0
"605",1261,290,1,0
"645",1261,289,1,0
"180",1261,288,1,1
"181",1261,287,1,1
"190",1261,286,1,1
"222",1260,285,1,0
"73",1260,284,1,1
"390",1259,283,1,0
"526",1258,282,1,0
"552",1258,281,1,0
"603",1258,280,1,0
"628",1258,279,1,0
"159",1256,278,1,1
"86",1255,277,1,1
"1",1254,276,1,1
"285",1253,275,1,0
"30",1253,274,1,1
"520",1252,273,1,0
"529",1252,272,1,0
"705",1252,271,1,0
"774",1252,270,1,0
"172",1252,269,1,1
"219",1251,268,1,0
"354",1251,267,1,0
"366",1251,266,1,0
"284",1250,265,1,0
"791",1250,264,1,0
"2",1250,263,1,1
"15",1250,262,1,1
"22",1250,261,1,1
"88",1250,260,1,1
"142",1250,259,1,1
"634",1249,258,1,0
"644",1249,257,1,0
"658",1249,256,1,0
"739",1249,255,1,0
"79",1249,254,1,1
"313",1248,253,1,0
"17",1248,252,1,1
"80",1247,251,1,1
"82",1247,250,1,1
"85",1247,249,1,1
"165",1247,248,1,1
"277",1246,247,1,0
"36",1246,246,1,1
"132",1246,245,1,1
"436",1245,244,1,0
"604",1245,243,1,0
"728",1245,242,1,0
"740",1245,241,1,0
"41",1245,240,1,1
"59",1245,239,1,1
"480",1244,238,1,0
"118",1244,237,1,1
"320",1243,236,1,0
"351",1243,235,1,0
"556",1243,234,1,0
"573",1243,233,1,0
"128",1243,232,1,1
"174",1243,231,1,1
"212",1242,230,1,0
"216",1242,229,1,0
"224",1242,228,1,0
"255",1242,227,1,0
"257",1242,226,1,0
"263",1242,225,1,0
"276",1242,224,1,0
"283",1242,223,1,0
"291",1242,222,1,0
"308",1242,221,1,0
"314",1242,220,1,0
"315",1242,219,1,0
"317",1242,218,1,0
"319",1242,217,1,0
"321",1242,216,1,0
"322",1242,215,1,0
"324",1242,214,1,0
"348",1242,213,1,0
"356",1242,212,1,0
"361",1242,211,1,0
"364",1242,210,1,0
"368",1242,209,1,0
"372",1242,208,1,0
"376",1242,207,1,0
"386",1242,206,1,0
"387",1242,205,1,0
"409",1242,204,1,0
"423",1242,203,1,0
"440",1242,202,1,0
"455",1242,201,1,0
"462",1242,200,1,0
"484",1242,199,1,0
"486",1242,198,1,0
"487",1242,197,1,0
"497",1242,196,1,0
"517",1242,195,1,0
"524",1242,194,1,0
"537",1242,193,1,0
"539",1242,192,1,0
"549",1242,191,1,0
"561",1242,190,1,0
"575",1242,189,1,0
"654",1242,188,1,0
"659",1242,187,1,0
"661",1242,186,1,0
"665",1242,185,1,0
"666",1242,184,1,0
"686",1242,183,1,0
"691",1242,182,1,0
"709",1242,181,1,0
"710",1242,180,1,0
"714",1242,179,1,0
"720",1242,178,1,0
"745",1242,177,1,0
"777",1242,176,1,0
"778",1242,175,1,0
"781",1242,174,1,0
"804",1242,173,1,0
"814",1242,172,1,0
"825",1242,171,1,0
"826",1242,170,1,0
"874",1242,169,1,0
"24",1242,168,1,1
"42",1242,167,1,1
"51",1242,166,1,1
"62",1242,165,1,1
"78",1242,164,1,1
"84",1242,163,1,1
"90",1242,162,1,1
"91",1242,161,1,1
"113",1242,160,1,1
"125",1242,159,1,1
"126",1242,158,1,1
"134",1242,157,1,1
"143",1242,156,1,1
"157",1242,155,1,1
"168",1242,154,1,1
"173",1242,153,1,1
"205",1242,152,1,1
"75",656,151,1,1
"501",376,150,1,0
"865",375,149,1,0
"819",369,148,1,0
"65",186,147,0,1
"389",117,146,0,0
"183",89,145,0,1
"536",73,144,0,0
"279",56,143,0,0
"737",54,142,0,0
"76",51,141,0,1
"639",41,140,0,0
"724",38,139,0,0
"638",37,138,0,0
"712",36,137,0,0
"738",29,136,0,0
"369",22,135,0,0
"472",21,134,0,0
"473",21,133,0,0
"474",21,132,0,0
"475",21,131,0,0
"378",16,130,0,0
"460",13,129,0,0
"405",9,128,0,0
"697",8,127,0,0
"850",8,126,0,0
"585",3,125,0,0
"830",2,124,0,0
"248",2436,123,0,0
"261",2436,122,0,0
"309",2436,121,0,0
"329",2436,120,0,0
"344",2436,119,0,0
"346",2436,118,0,0
"359",2436,117,0,0
"449",2436,116,0,0
"490",2436,115,0,0
"626",2436,114,0,0
"627",2436,113,0,0
"631",2436,112,0,0
"632",2436,111,0,0
"640",2436,110,0,0
"641",2436,109,0,0
"649",2436,108,0,0
"822",2436,107,0,0
"828",2436,106,0,0
"834",2436,105,0,0
"840",2436,104,0,0
"841",2436,103,0,0
"849",2436,102,0,0
"858",2436,101,0,0
"891",2436,100,0,0
"892",2436,99,0,0
"722",2438,98,0,0
"763",2438,97,0,0
"785",2442,96,0,0
"343",2444,95,0,0
"345",2444,94,0,0
"560",2444,93,0,0
"618",2444,92,0,0
"889",2444,91,0,0
"260",2449,90,0,0
"459",2449,89,0,0
"235",2452,88,0,0
"209",2452,87,0,1
"241",2458,86,0,0
"550",2458,85,0,0
"715",2458,84,0,0
"450",2459,83,0,0
"28",2464,82,0,1
"147",2465,81,0,1
"83",2470,80,0,1
"207",2478,79,0,1
"340",2479,78,0,0
"104",2481,77,0,1
"764",2494,76,0,0
"625",2512,75,0,0
"873",2520,74,0,0
"572",2522,73,0,0
"796",2522,72,0,0
"811",2522,71,0,0
"851",2522,70,0,0
"109",2527,69,0,1
"152",2527,68,0,1
"503",2541,67,0,0
"726",2558,66,0,0
"899",2558,65,0,0
"619",2560,64,0,0
"453",2563,63,0,0
"787",2576,62,0,0
"137",2622,61,0,1
"8",2632,60,0,1
"481",2635,59,0,0
"698",2635,58,0,0
"786",2635,57,0,0
"788",2637,56,0,0
"607",2662,55,0,0
"674",2662,54,0,0
"26",2680,53,0,1
"422",2687,52,0,0
"495",2693,51,0,0
"37",2697,50,0,1
"325",2723,49,0,0
"258",2726,48,0,0
"311",2733,47,0,0
"326",2733,46,0,0
"695",2733,45,0,0
"569",2737,44,0,0
"488",2738,43,0,0
"289",2741,42,0,0
"120",2742,41,0,1
"175",2750,40,0,1
"635",2754,39,0,0
"496",2823,38,0,0
"576",2832,37,0,0
"452",2835,36,0,0
"667",2844,35,0,0
"338",2850,34,0,0
"68",2860,33,0,1
"111",2868,32,0,1
"229",2877,31,0,0
"741",2888,30,0,0
"782",2888,29,0,0
"868",2888,28,0,0
"551",2896,27,0,0
"21",2897,26,0,1
"106",2919,25,0,1
"89",2965,24,0,1
"77",2994,23,0,1
"107",2996,22,0,1
"10",3083,21,0,1
"280",3114,20,0,0
"64",3157,19,0,1
"151",3215,18,0,1
"54",3285,17,0,1
"154",3302,16,0,1
"49",3319,15,0,1
"35",3327,14,0,1
"56",3361,13,0,1
"331",3420,12,0,0
"20",3515,11,0,1
"447",3522,10,0,0
"288",3552,9,0,0
"441",3612,8,0,0
"442",3612,7,0,0
"403",3689,6,0,0
"195",3978,5,0,1
"25",4148,4,0,1
"45",4171,3,0,1
"3",5170,2,0,1
"7",5833,1,0,1
