"","predictedValue","predictLabel","sloc","actualBugLabel"
"658",952,1,38,0
"683",951,1,38,0
"807",950,1,38,0
"1049",949,1,38,0
"26",948,1,38,1
"83",947,1,38,1
"108",946,1,38,1
"119",945,1,38,1
"134",944,1,38,1
"278",943,1,37,0
"315",942,1,37,0
"551",941,1,37,0
"708",940,1,37,0
"809",939,1,37,0
"1115",938,1,37,0
"92",937,1,37,1
"144",936,1,36,0
"182",935,1,36,0
"280",934,1,36,0
"316",933,1,36,0
"379",932,1,36,0
"598",931,1,36,0
"929",930,1,36,0
"962",929,1,36,0
"994",928,1,36,0
"1047",927,1,36,0
"1082",926,1,36,0
"213",925,1,35,0
"608",924,1,35,0
"808",923,1,35,0
"811",922,1,35,0
"954",921,1,35,0
"1120",920,1,35,0
"46",919,1,35,1
"61",918,1,35,1
"143",917,1,34,0
"297",916,1,34,0
"324",915,1,34,0
"378",914,1,34,0
"468",913,1,34,0
"567",912,1,34,0
"839",911,1,34,0
"855",910,1,34,0
"950",909,1,34,0
"1001",908,1,34,0
"93",907,1,34,1
"217",906,1,33,0
"237",905,1,33,0
"329",904,1,33,0
"348",903,1,33,0
"508",902,1,33,0
"734",901,1,33,0
"737",900,1,33,0
"790",899,1,33,0
"963",898,1,33,0
"16",897,1,33,1
"48",896,1,33,1
"86",895,1,33,1
"115",894,1,33,1
"502",893,1,32,0
"534",892,1,32,0
"816",891,1,32,0
"995",890,1,32,0
"1002",889,1,32,0
"27",888,1,32,1
"229",887,1,31,0
"284",886,1,31,0
"607",885,1,31,0
"642",884,1,31,0
"643",883,1,31,0
"696",882,1,31,0
"719",881,1,31,0
"831",880,1,31,0
"832",879,1,31,0
"110",878,1,31,1
"112",877,1,31,1
"135",876,1,31,1
"241",875,1,30,0
"299",874,1,30,0
"362",873,1,30,0
"507",872,1,30,0
"548",871,1,30,0
"626",870,1,30,0
"706",869,1,30,0
"854",868,1,30,0
"82",867,1,30,1
"124",866,1,30,1
"179",865,1,29,0
"184",864,1,29,0
"188",863,1,29,0
"231",862,1,29,0
"319",861,1,29,0
"336",860,1,29,0
"573",859,1,29,0
"614",858,1,29,0
"688",857,1,29,0
"976",856,1,29,0
"1108",855,1,29,0
"56",854,1,29,1
"152",853,1,28,0
"210",852,1,28,0
"216",851,1,28,0
"221",850,1,28,0
"256",849,1,28,0
"335",848,1,28,0
"355",847,1,28,0
"512",846,1,28,0
"558",845,1,28,0
"629",844,1,28,0
"631",843,1,28,0
"709",842,1,28,0
"729",841,1,28,0
"937",840,1,28,0
"1094",839,1,28,0
"73",838,1,28,1
"111",837,1,28,1
"171",836,1,27,0
"257",835,1,27,0
"302",834,1,27,0
"514",833,1,27,0
"536",832,1,27,0
"722",831,1,27,0
"818",830,1,27,0
"907",829,1,27,0
"19",828,1,27,1
"59",827,1,27,1
"66",826,1,27,1
"90",825,1,27,1
"259",824,1,26,0
"331",823,1,26,0
"345",822,1,26,0
"735",821,1,26,0
"742",820,1,26,0
"751",819,1,26,0
"787",818,1,26,0
"791",817,1,26,0
"835",816,1,26,0
"941",815,1,26,0
"943",814,1,26,0
"955",813,1,26,0
"968",812,1,26,0
"1038",811,1,26,0
"1069",810,1,26,0
"1090",809,1,26,0
"65",808,1,26,1
"269",807,1,25,0
"343",806,1,25,0
"397",805,1,25,0
"479",804,1,25,0
"547",803,1,25,0
"684",802,1,25,0
"724",801,1,25,0
"770",800,1,25,0
"942",799,1,25,0
"944",798,1,25,0
"1006",797,1,25,0
"106",796,1,25,1
"190",795,1,24,0
"233",794,1,24,0
"339",793,1,24,0
"356",792,1,24,0
"360",791,1,24,0
"381",790,1,24,0
"386",789,1,24,0
"552",788,1,24,0
"610",787,1,24,0
"638",786,1,24,0
"639",785,1,24,0
"682",784,1,24,0
"767",783,1,24,0
"885",782,1,24,0
"927",781,1,24,0
"936",780,1,24,0
"1071",779,1,24,0
"1101",778,1,24,0
"1112",777,1,24,0
"71",776,1,24,1
"85",775,1,24,1
"100",774,1,24,1
"101",773,1,24,1
"109",772,1,24,1
"141",771,1,23,0
"148",770,1,23,0
"250",769,1,23,0
"332",768,1,23,0
"359",767,1,23,0
"376",766,1,23,0
"506",765,1,23,0
"625",764,1,23,0
"705",763,1,23,0
"765",762,1,23,0
"801",761,1,23,0
"806",760,1,23,0
"887",759,1,23,0
"935",758,1,23,0
"1040",757,1,23,0
"24",756,1,23,1
"32",755,1,23,1
"84",754,1,23,1
"97",753,1,23,1
"137",752,1,23,1
"460",751,1,22,0
"477",750,1,22,0
"501",749,1,22,0
"527",748,1,22,0
"559",747,1,22,0
"575",746,1,22,0
"578",745,1,22,0
"621",744,1,22,0
"648",743,1,22,0
"733",742,1,22,0
"750",741,1,22,0
"889",740,1,22,0
"969",739,1,22,0
"991",738,1,22,0
"1017",737,1,22,0
"10",736,1,22,1
"70",735,1,22,1
"117",734,1,22,1
"169",733,1,21,0
"176",732,1,21,0
"204",731,1,21,0
"244",730,1,21,0
"275",729,1,21,0
"283",728,1,21,0
"337",727,1,21,0
"455",726,1,21,0
"464",725,1,21,0
"467",724,1,21,0
"469",723,1,21,0
"491",722,1,21,0
"542",721,1,21,0
"545",720,1,21,0
"554",719,1,21,0
"590",718,1,21,0
"591",717,1,21,0
"624",716,1,21,0
"694",715,1,21,0
"699",714,1,21,0
"726",713,1,21,0
"757",712,1,21,0
"781",711,1,21,0
"970",710,1,21,0
"1062",709,1,21,0
"1106",708,1,21,0
"21",707,1,21,1
"34",706,1,21,1
"49",705,1,21,1
"95",704,1,21,1
"107",703,1,21,1
"172",702,1,20,0
"186",701,1,20,0
"187",700,1,20,0
"194",699,1,20,0
"235",698,1,20,0
"287",697,1,20,0
"323",696,1,20,0
"396",695,1,20,0
"419",694,1,20,0
"452",693,1,20,0
"636",692,1,20,0
"647",691,1,20,0
"758",690,1,20,0
"774",689,1,20,0
"837",688,1,20,0
"923",687,1,20,0
"1116",686,1,20,0
"1121",685,1,20,0
"3",684,1,20,1
"20",683,1,20,1
"22",682,1,20,1
"87",681,1,20,1
"94",680,1,20,1
"185",679,1,19,0
"215",678,1,19,0
"253",677,1,19,0
"330",676,1,19,0
"354",675,1,19,0
"372",674,1,19,0
"375",673,1,19,0
"387",672,1,19,0
"424",671,1,19,0
"449",670,1,19,0
"475",669,1,19,0
"504",668,1,19,0
"538",667,1,19,0
"540",666,1,19,0
"571",665,1,19,0
"574",664,1,19,0
"646",663,1,19,0
"711",662,1,19,0
"723",661,1,19,0
"743",660,1,19,0
"755",659,1,19,0
"769",658,1,19,0
"850",657,1,19,0
"984",656,1,19,0
"989",655,1,19,0
"990",654,1,19,0
"1003",653,1,19,0
"29",652,1,19,1
"30",651,1,19,1
"60",650,1,19,1
"180",649,1,18,0
"228",648,1,18,0
"285",647,1,18,0
"346",646,1,18,0
"352",645,1,18,0
"439",644,1,18,0
"503",643,1,18,0
"529",642,1,18,0
"572",641,1,18,0
"601",640,1,18,0
"612",639,1,18,0
"613",638,1,18,0
"627",637,1,18,0
"678",636,1,18,0
"754",635,1,18,0
"756",634,1,18,0
"766",633,1,18,0
"780",632,1,18,0
"786",631,1,18,0
"794",630,1,18,0
"803",629,1,18,0
"827",628,1,18,0
"843",627,1,18,0
"844",626,1,18,0
"886",625,1,18,0
"916",624,1,18,0
"952",623,1,18,0
"964",622,1,18,0
"997",621,1,18,0
"1039",620,1,18,0
"1076",619,1,18,0
"1111",618,1,18,0
"18",617,1,18,1
"55",616,1,18,1
"72",615,1,18,1
"174",614,1,17,0
"183",613,1,17,0
"205",612,1,17,0
"282",611,1,17,0
"300",610,1,17,0
"305",609,1,17,0
"306",608,1,17,0
"308",607,1,17,0
"309",606,1,17,0
"358",605,1,17,0
"374",604,1,17,0
"405",603,1,17,0
"472",602,1,17,0
"474",601,1,17,0
"500",600,1,17,0
"533",599,1,17,0
"537",598,1,17,0
"659",597,1,17,0
"685",596,1,17,0
"686",595,1,17,0
"788",594,1,17,0
"797",593,1,17,0
"824",592,1,17,0
"872",591,1,17,0
"876",590,1,17,0
"926",589,1,17,0
"938",588,1,17,0
"988",587,1,17,0
"123",586,1,17,1
"145",585,1,16,0
"155",584,1,16,0
"177",583,1,16,0
"220",582,1,16,0
"298",581,1,16,0
"320",580,1,16,0
"361",579,1,16,0
"425",578,1,16,0
"489",577,1,16,0
"495",576,1,16,0
"565",575,1,16,0
"681",574,1,16,0
"687",573,1,16,0
"690",572,1,16,0
"739",571,1,16,0
"748",570,1,16,0
"776",569,1,16,0
"800",568,1,16,0
"802",567,1,16,0
"823",566,1,16,0
"836",565,1,16,0
"909",564,1,16,0
"918",563,1,16,0
"1010",562,1,16,0
"1100",561,1,16,0
"4",560,1,16,1
"28",559,1,16,1
"68",558,1,16,1
"76",557,1,16,1
"77",556,1,16,1
"189",555,1,15,0
"200",554,1,15,0
"214",553,1,15,0
"576",552,1,15,0
"645",551,1,15,0
"940",550,1,15,0
"981",549,1,15,0
"1004",548,1,15,0
"1020",547,1,15,0
"1034",546,1,15,0
"1102",545,1,15,0
"25",544,1,15,1
"173",543,1,14,0
"252",542,1,14,0
"318",541,1,14,0
"350",540,1,14,0
"383",539,1,14,0
"402",538,1,14,0
"428",537,1,14,0
"458",536,1,14,0
"462",535,1,14,0
"471",534,1,14,0
"488",533,1,14,0
"528",532,1,14,0
"586",531,1,14,0
"587",530,1,14,0
"603",529,1,14,0
"616",528,1,14,0
"617",527,1,14,0
"660",526,1,14,0
"661",525,1,14,0
"701",524,1,14,0
"718",523,1,14,0
"732",522,1,14,0
"740",521,1,14,0
"760",520,1,14,0
"795",519,1,14,0
"847",518,1,14,0
"853",517,1,14,0
"867",516,1,14,0
"871",515,1,14,0
"884",514,1,14,0
"965",513,1,14,0
"975",512,1,14,0
"1016",511,1,14,0
"1027",510,1,14,0
"1083",509,1,14,0
"1091",508,1,14,0
"1104",507,1,14,0
"23",506,1,14,1
"35",505,1,14,1
"51",504,1,14,1
"69",503,1,14,1
"80",502,1,14,1
"89",501,1,14,1
"99",500,1,14,1
"150",499,1,13,0
"160",498,1,13,0
"181",497,1,13,0
"191",496,1,13,0
"208",495,1,13,0
"232",494,1,13,0
"291",493,1,13,0
"373",492,1,13,0
"416",491,1,13,0
"418",490,1,13,0
"433",489,1,13,0
"436",488,1,13,0
"442",487,1,13,0
"447",486,1,13,0
"480",485,1,13,0
"579",484,1,13,0
"609",483,1,13,0
"630",482,1,13,0
"644",481,1,13,0
"702",480,1,13,0
"717",479,1,13,0
"725",478,1,13,0
"738",477,1,13,0
"741",476,1,13,0
"762",475,1,13,0
"852",474,1,13,0
"971",473,1,13,0
"1005",472,1,13,0
"1009",471,1,13,0
"1013",470,1,13,0
"1037",469,1,13,0
"1043",468,1,13,0
"1063",467,1,13,0
"1064",466,1,13,0
"1073",465,1,13,0
"1086",464,1,13,0
"1109",463,1,13,0
"31",462,1,13,1
"57",461,1,13,1
"91",460,1,13,1
"133",459,1,13,1
"159",458,1,12,0
"218",457,1,12,0
"224",456,1,12,0
"276",455,1,12,0
"289",454,1,12,0
"301",453,1,12,0
"311",452,1,12,0
"321",451,1,12,0
"322",450,1,12,0
"357",449,1,12,0
"364",448,1,12,0
"389",447,1,12,0
"450",446,1,12,0
"543",445,1,12,0
"555",444,1,12,0
"605",443,1,12,0
"615",442,1,12,0
"623",441,1,12,0
"654",440,1,12,0
"656",439,1,12,0
"657",438,1,12,0
"663",437,1,12,0
"664",436,1,12,0
"697",435,1,12,0
"703",434,1,12,0
"731",433,1,12,0
"746",432,1,12,0
"759",431,1,12,0
"771",430,1,12,0
"804",429,1,12,0
"817",428,1,12,0
"825",427,1,12,0
"849",426,1,12,0
"858",425,1,12,0
"869",424,1,12,0
"880",423,1,12,0
"881",422,1,12,0
"911",421,1,12,0
"912",420,1,12,0
"919",419,1,12,0
"928",418,1,12,0
"932",417,1,12,0
"933",416,1,12,0
"945",415,1,12,0
"993",414,1,12,0
"1011",413,1,12,0
"1025",412,1,12,0
"1042",411,1,12,0
"1045",410,1,12,0
"1084",409,1,12,0
"1096",408,1,12,0
"1098",407,1,12,0
"1099",406,1,12,0
"54",405,1,12,1
"201",404,1,11,0
"202",403,1,11,0
"288",402,1,11,0
"296",401,1,11,0
"340",400,1,11,0
"398",399,1,11,0
"454",398,1,11,0
"461",397,1,11,0
"463",396,1,11,0
"483",395,1,11,0
"505",394,1,11,0
"535",393,1,11,0
"564",392,1,11,0
"594",391,1,11,0
"595",390,1,11,0
"619",389,1,11,0
"628",388,1,11,0
"650",387,1,11,0
"716",386,1,11,0
"749",385,1,11,0
"785",384,1,11,0
"789",383,1,11,0
"798",382,1,11,0
"799",381,1,11,0
"805",380,1,11,0
"828",379,1,11,0
"851",378,1,11,0
"870",377,1,11,0
"882",376,1,11,0
"888",375,1,11,0
"894",374,1,11,0
"903",373,1,11,0
"904",372,1,11,0
"906",371,1,11,0
"917",370,1,11,0
"961",369,1,11,0
"966",368,1,11,0
"967",367,1,11,0
"974",366,1,11,0
"1024",365,1,11,0
"1075",364,1,11,0
"1079",363,1,11,0
"45",362,1,11,1
"47",361,1,11,1
"78",360,1,11,1
"79",359,1,11,1
"102",358,1,11,1
"127",357,1,11,1
"147",356,1,10,0
"197",355,1,10,0
"199",354,1,10,0
"203",353,1,10,0
"230",352,1,10,0
"236",351,1,10,0
"254",350,1,10,0
"260",349,1,10,0
"286",348,1,10,0
"341",347,1,10,0
"349",346,1,10,0
"365",345,1,10,0
"366",344,1,10,0
"371",343,1,10,0
"385",342,1,10,0
"400",341,1,10,0
"430",340,1,10,0
"431",339,1,10,0
"432",338,0,10,0
"435",337,0,10,0
"456",336,0,10,0
"466",335,0,10,0
"476",334,0,10,0
"485",333,0,10,0
"486",332,0,10,0
"513",331,0,10,0
"531",330,0,10,0
"562",329,0,10,0
"563",328,0,10,0
"582",327,0,10,0
"600",326,0,10,0
"634",325,0,10,0
"649",324,0,10,0
"651",323,0,10,0
"662",322,0,10,0
"666",321,0,10,0
"670",320,0,10,0
"676",319,0,10,0
"698",318,0,10,0
"700",317,0,10,0
"728",316,0,10,0
"822",315,0,10,0
"840",314,0,10,0
"891",313,0,10,0
"898",312,0,10,0
"905",311,0,10,0
"913",310,0,10,0
"934",309,0,10,0
"947",308,0,10,0
"953",307,0,10,0
"977",306,0,10,0
"979",305,0,10,0
"1007",304,0,10,0
"1012",303,0,10,0
"1015",302,0,10,0
"1019",301,0,10,0
"1048",300,0,10,0
"1074",299,0,10,0
"1113",298,0,10,0
"1114",297,0,10,0
"1",296,0,10,1
"58",295,0,10,1
"62",294,0,10,1
"103",293,0,10,1
"104",292,0,10,1
"105",291,0,10,1
"170",290,0,9,0
"195",289,0,9,0
"238",288,0,9,0
"328",287,0,9,0
"380",286,0,9,0
"382",285,0,9,0
"390",284,0,9,0
"414",283,0,9,0
"421",282,0,9,0
"427",281,0,9,0
"465",280,0,9,0
"482",279,0,9,0
"494",278,0,9,0
"498",277,0,9,0
"499",276,0,9,0
"532",275,0,9,0
"570",274,0,9,0
"602",273,0,9,0
"606",272,0,9,0
"665",271,0,9,0
"671",270,0,9,0
"775",269,0,9,0
"782",268,0,9,0
"783",267,0,9,0
"796",266,0,9,0
"845",265,0,9,0
"892",264,0,9,0
"899",263,0,9,0
"902",262,0,9,0
"948",261,0,9,0
"956",260,0,9,0
"980",259,0,9,0
"983",258,0,9,0
"1018",257,0,9,0
"1035",256,0,9,0
"1046",255,0,9,0
"1050",254,0,9,0
"1118",253,0,9,0
"1119",252,0,9,0
"88",251,0,9,1
"146",250,0,8,0
"154",249,0,8,0
"156",248,0,8,0
"157",247,0,8,0
"158",246,0,8,0
"163",245,0,8,0
"207",244,0,8,0
"222",243,0,8,0
"277",242,0,8,0
"307",241,0,8,0
"313",240,0,8,0
"363",239,0,8,0
"367",238,0,8,0
"391",237,0,8,0
"420",236,0,8,0
"437",235,0,8,0
"441",234,0,8,0
"445",233,0,8,0
"496",232,0,8,0
"553",231,0,8,0
"556",230,0,8,0
"557",229,0,8,0
"668",228,0,8,0
"669",227,0,8,0
"710",226,0,8,0
"715",225,0,8,0
"727",224,0,8,0
"736",223,0,8,0
"747",222,0,8,0
"830",221,0,8,0
"841",220,0,8,0
"846",219,0,8,0
"862",218,0,8,0
"863",217,0,8,0
"868",216,0,8,0
"883",215,0,8,0
"890",214,0,8,0
"914",213,0,8,0
"922",212,0,8,0
"930",211,0,8,0
"959",210,0,8,0
"960",209,0,8,0
"1014",208,0,8,0
"1051",207,0,8,0
"1089",206,0,8,0
"1095",205,0,8,0
"1103",204,0,8,0
"1107",203,0,8,0
"1122",202,0,8,0
"1123",201,0,8,0
"193",200,0,7,0
"206",199,0,7,0
"211",198,0,7,0
"290",197,0,7,0
"303",196,0,7,0
"317",195,0,7,0
"353",194,0,7,0
"368",193,0,7,0
"369",192,0,7,0
"399",191,0,7,0
"403",190,0,7,0
"404",189,0,7,0
"413",188,0,7,0
"426",187,0,7,0
"448",186,0,7,0
"473",185,0,7,0
"478",184,0,7,0
"484",183,0,7,0
"525",182,0,7,0
"526",181,0,7,0
"549",180,0,7,0
"583",179,0,7,0
"585",178,0,7,0
"597",177,0,7,0
"618",176,0,7,0
"674",175,0,7,0
"677",174,0,7,0
"793",173,0,7,0
"860",172,0,7,0
"866",171,0,7,0
"878",170,0,7,0
"879",169,0,7,0
"895",168,0,7,0
"897",167,0,7,0
"901",166,0,7,0
"908",165,0,7,0
"910",164,0,7,0
"915",163,0,7,0
"946",162,0,7,0
"985",161,0,7,0
"1022",160,0,7,0
"1067",159,0,7,0
"1072",158,0,7,0
"1124",157,0,7,0
"38",156,0,7,1
"198",155,0,6,0
"209",154,0,6,0
"219",153,0,6,0
"225",152,0,6,0
"226",151,0,6,0
"267",150,0,6,0
"344",149,0,6,0
"384",148,0,6,0
"388",147,0,6,0
"417",146,0,6,0
"438",145,0,6,0
"453",144,0,6,0
"493",143,0,6,0
"518",142,0,6,0
"519",141,0,6,0
"520",140,0,6,0
"530",139,0,6,0
"539",138,0,6,0
"561",137,0,6,0
"577",136,0,6,0
"604",135,0,6,0
"691",134,0,6,0
"768",133,0,6,0
"784",132,0,6,0
"792",131,0,6,0
"826",130,0,6,0
"833",129,0,6,0
"834",128,0,6,0
"842",127,0,6,0
"848",126,0,6,0
"856",125,0,6,0
"857",124,0,6,0
"859",123,0,6,0
"861",122,0,6,0
"865",121,0,6,0
"875",120,0,6,0
"877",119,0,6,0
"893",118,0,6,0
"896",117,0,6,0
"958",116,0,6,0
"986",115,0,6,0
"987",114,0,6,0
"999",113,0,6,0
"1023",112,0,6,0
"1044",111,0,6,0
"1055",110,0,6,0
"1060",109,0,6,0
"1080",108,0,6,0
"1081",107,0,6,0
"1085",106,0,6,0
"1092",105,0,6,0
"1093",104,0,6,0
"1125",103,0,6,0
"164",102,0,5,0
"175",101,0,5,0
"196",100,0,5,0
"227",99,0,5,0
"264",98,0,5,0
"268",97,0,5,0
"292",96,0,5,0
"370",95,0,5,0
"422",94,0,5,0
"423",93,0,5,0
"459",92,0,5,0
"497",91,0,5,0
"521",90,0,5,0
"522",89,0,5,0
"523",88,0,5,0
"524",87,0,5,0
"580",86,0,5,0
"581",85,0,5,0
"584",84,0,5,0
"596",83,0,5,0
"611",82,0,5,0
"637",81,0,5,0
"900",80,0,5,0
"920",79,0,5,0
"921",78,0,5,0
"982",77,0,5,0
"992",76,0,5,0
"996",75,0,5,0
"998",74,0,5,0
"1008",73,0,5,0
"1021",72,0,5,0
"1036",71,0,5,0
"1088",70,0,5,0
"1097",69,0,5,0
"1105",68,0,5,0
"192",67,0,4,0
"392",66,0,4,0
"401",65,0,4,0
"415",64,0,4,0
"470",63,0,4,0
"635",62,0,4,0
"693",61,0,4,0
"695",60,0,4,0
"712",59,0,4,0
"713",58,0,4,0
"874",57,0,4,0
"957",56,0,4,0
"1026",55,0,4,0
"1052",54,0,4,0
"1053",53,0,4,0
"1054",52,0,4,0
"1056",51,0,4,0
"1057",50,0,4,0
"1058",49,0,4,0
"1059",48,0,4,0
"1061",47,0,4,0
"142",46,0,3,0
"377",45,0,3,0
"434",44,0,3,0
"972",43,0,3,0
"973",42,0,3,0
"978",41,0,3,0
"1117",40,0,3,0
"165",39,0,2,0
"166",38,0,2,0
"167",37,0,2,0
"168",36,0,2,0
"5",35,0,2,1
"6",34,0,2,1
"7",33,0,2,1
"8",32,0,2,1
"1028",31,0,0,0
"1029",30,0,0,0
"1030",29,0,0,0
"1031",28,0,0,0
"1032",27,0,0,0
"1033",26,0,0,0
"714",25,0,136,0
"924",24,0,136,0
"274",23,0,137,0
"541",22,0,139,0
"132",21,0,139,1
"251",20,0,142,0
"120",19,0,144,1
"121",18,0,144,1
"487",17,0,149,0
"560",16,0,154,0
"131",15,0,165,1
"265",14,0,166,0
"550",13,0,179,0
"223",12,0,190,0
"406",11,0,195,0
"689",10,0,199,0
"270",9,0,206,0
"271",8,0,208,0
"273",7,0,209,0
"272",6,0,255,0
"679",5,0,349,0
"161",4,0,397,0
"509",3,0,591,0
"680",2,0,627,0
"162",1,0,817,0
