"","predictedValue","predictLabel","sloc","actualBugLabel"
"595",652,1,503,0
"202",651,1,502,0
"308",650,1,498,2
"522",649,1,493,3
"529",648,1,492,0
"125",647,1,488,1
"601",646,1,487,4
"26",645,1,483,1
"570",644,1,471,0
"391",643,1,469,1
"417",642,1,468,0
"294",641,1,466,0
"251",640,1,463,0
"693",639,1,461,1
"589",638,1,460,1
"727",637,1,459,0
"205",636,1,457,2
"98",635,1,455,0
"510",634,1,455,2
"694",633,1,451,0
"215",632,1,450,1
"28",631,1,443,0
"223",630,1,419,0
"725",629,1,409,0
"83",628,1,405,1
"393",627,1,404,1
"732",626,1,402,1
"314",625,1,400,1
"519",624,1,399,0
"150",623,1,397,2
"224",622,1,392,0
"458",621,1,390,3
"236",620,1,388,2
"584",619,1,386,0
"646",618,1,386,0
"734",617,1,386,1
"141",616,1,384,1
"310",615,1,381,1
"625",614,1,380,1
"217",613,1,379,4
"566",612,1,378,0
"271",611,1,377,0
"521",610,1,377,0
"528",609,1,377,0
"358",608,1,376,0
"107",607,1,375,0
"374",606,1,373,0
"320",605,1,372,0
"512",604,1,369,0
"51",603,1,365,0
"672",602,1,362,0
"95",601,1,361,0
"286",600,1,359,0
"326",599,1,356,3
"652",598,1,355,0
"419",597,1,353,1
"737",596,1,348,0
"239",595,1,348,1
"190",594,1,346,0
"378",593,1,345,0
"504",592,1,345,0
"7",591,1,345,1
"71",590,1,345,4
"212",589,1,344,2
"163",588,1,341,0
"666",587,1,336,1
"697",586,1,335,0
"424",585,1,333,0
"170",584,1,331,0
"736",583,1,331,0
"77",582,1,329,0
"237",581,1,328,0
"657",580,1,327,0
"460",579,1,323,0
"368",578,1,322,0
"429",577,1,319,0
"332",576,1,315,0
"437",575,1,314,1
"390",574,1,312,0
"106",573,1,311,0
"567",572,1,310,1
"29",571,1,309,0
"120",570,1,309,0
"380",569,1,307,0
"687",568,1,305,1
"735",567,1,305,1
"357",566,1,304,3
"89",565,1,303,1
"602",564,1,302,0
"679",563,1,300,0
"466",562,1,298,0
"723",561,1,298,0
"489",560,1,298,1
"709",559,1,297,0
"289",558,1,292,0
"739",557,1,292,2
"151",556,1,290,0
"691",555,1,289,0
"114",554,1,286,0
"291",553,1,285,0
"690",552,1,285,0
"628",551,1,284,0
"316",550,1,282,0
"45",549,1,281,0
"610",548,1,281,0
"583",547,1,280,0
"214",546,1,279,1
"322",545,1,278,0
"273",544,1,274,0
"329",543,1,274,0
"57",542,1,271,0
"255",541,1,271,0
"203",540,1,269,0
"265",539,1,269,0
"565",538,1,266,0
"361",537,1,265,0
"590",536,1,265,0
"577",535,1,264,0
"179",534,1,263,0
"327",533,1,261,0
"490",532,1,261,0
"383",531,1,260,0
"144",530,1,260,1
"501",529,1,260,3
"92",528,1,258,0
"10",527,1,255,0
"563",526,1,254,0
"15",525,1,252,0
"241",524,1,251,0
"556",523,1,251,0
"81",522,1,250,0
"705",521,1,250,1
"34",520,1,249,0
"86",519,1,249,0
"349",518,1,249,0
"626",517,1,247,0
"564",516,1,246,0
"54",515,1,245,0
"66",514,1,241,0
"228",513,1,241,0
"517",512,1,241,1
"87",511,1,240,0
"392",510,1,240,0
"173",509,1,236,1
"134",508,1,234,0
"388",507,1,234,0
"200",506,1,233,1
"296",505,1,231,0
"299",504,1,230,0
"231",503,1,224,0
"637",502,1,223,0
"478",501,1,221,0
"526",500,1,221,0
"102",499,1,220,2
"67",498,1,218,0
"454",497,1,217,0
"464",496,1,217,0
"744",495,1,216,1
"297",494,1,214,0
"572",493,1,214,0
"667",492,1,214,0
"136",491,1,213,0
"663",490,1,213,1
"182",489,1,212,0
"494",488,1,212,1
"462",487,1,211,0
"222",486,1,210,1
"688",485,1,209,0
"68",484,1,207,1
"550",483,1,206,2
"147",482,1,205,0
"31",481,1,204,0
"126",480,1,204,0
"334",479,1,204,1
"609",478,1,203,0
"132",477,1,202,0
"356",476,1,202,0
"432",475,1,202,0
"603",474,1,202,0
"253",473,1,202,1
"240",472,1,199,0
"336",471,1,198,0
"518",470,1,198,0
"113",469,1,197,0
"243",468,1,195,0
"571",467,1,195,0
"161",466,1,195,2
"469",465,1,194,0
"221",464,1,193,1
"258",463,1,192,0
"266",462,1,191,0
"551",461,1,191,1
"470",460,1,190,0
"244",459,1,189,0
"438",458,1,189,0
"63",457,1,187,1
"399",456,1,186,1
"304",455,1,185,0
"428",454,1,185,0
"695",453,1,185,0
"5",452,1,185,1
"160",451,1,185,3
"245",450,1,184,0
"708",449,1,184,0
"8",448,1,183,0
"702",447,1,183,1
"176",446,1,182,0
"282",445,1,182,0
"491",444,1,182,0
"444",443,1,182,1
"726",442,1,182,2
"23",441,1,181,0
"731",440,1,179,1
"376",439,1,178,0
"465",438,1,178,0
"678",437,1,177,0
"506",436,1,173,0
"348",435,1,172,0
"632",434,1,171,0
"40",433,1,169,0
"722",432,1,169,0
"412",431,1,167,0
"659",430,1,167,2
"84",429,1,166,0
"315",428,1,165,0
"605",427,1,165,0
"201",426,1,164,0
"115",425,1,163,0
"452",424,1,163,0
"554",423,1,163,0
"178",422,1,162,0
"122",421,1,161,0
"218",420,1,161,0
"738",419,1,160,0
"129",418,1,159,0
"69",417,1,157,0
"88",416,1,156,0
"248",415,1,156,0
"264",414,1,156,0
"382",413,1,156,0
"586",412,1,156,0
"655",411,1,155,0
"562",410,1,154,1
"579",409,1,153,0
"387",408,1,152,0
"398",407,1,152,0
"624",406,1,150,0
"384",405,1,149,0
"110",404,1,148,0
"482",403,1,148,0
"618",402,1,147,0
"395",401,1,147,1
"430",400,1,146,0
"552",399,1,146,0
"715",398,1,146,0
"76",397,1,145,0
"499",396,1,145,0
"573",395,1,144,0
"128",394,1,143,0
"662",393,1,143,0
"676",392,1,143,0
"97",391,1,143,1
"70",390,1,141,0
"421",389,1,141,0
"537",388,1,141,0
"743",387,1,141,0
"627",386,1,140,0
"619",385,1,137,0
"52",384,1,137,1
"39",383,1,136,0
"41",382,1,136,0
"352",381,1,136,0
"269",380,1,135,0
"488",379,1,135,0
"613",378,1,135,0
"669",377,1,135,0
"415",376,1,134,0
"559",375,1,134,0
"675",374,1,134,0
"232",373,1,133,0
"246",372,1,133,0
"323",371,1,131,0
"47",370,1,130,0
"542",369,1,130,0
"582",368,1,130,0
"509",367,1,130,2
"186",366,1,129,0
"514",365,1,129,0
"677",364,1,129,0
"680",363,1,129,0
"55",362,1,128,1
"534",361,1,127,0
"189",360,1,126,0
"124",359,1,125,0
"250",358,1,125,0
"520",357,1,125,1
"283",356,1,124,0
"385",355,1,123,0
"495",354,1,123,0
"157",353,1,122,0
"285",352,1,122,0
"461",351,1,122,0
"660",350,1,122,0
"407",349,1,121,0
"639",348,1,121,1
"220",347,1,120,0
"548",346,1,120,0
"9",345,1,119,0
"425",344,1,119,0
"598",343,1,116,0
"101",342,1,115,0
"238",341,1,115,0
"606",340,1,115,0
"718",339,1,112,0
"541",338,1,112,1
"116",337,1,111,0
"197",336,1,111,0
"16",335,1,110,0
"381",334,1,110,0
"505",333,1,109,0
"640",332,1,109,0
"673",331,1,109,0
"32",330,1,108,0
"309",329,1,108,0
"463",328,1,108,0
"536",327,1,108,0
"617",326,1,108,0
"649",325,1,108,0
"730",324,1,108,0
"324",323,1,107,0
"699",322,1,107,0
"1",321,1,106,0
"82",320,1,106,0
"145",319,1,106,0
"211",318,1,106,0
"65",317,1,105,0
"279",316,1,105,0
"634",315,1,105,0
"643",314,1,105,0
"372",313,1,105,4
"185",312,1,104,0
"280",311,1,104,0
"706",310,1,104,0
"105",309,1,103,0
"181",308,1,103,0
"716",307,1,103,0
"4",306,1,101,0
"367",305,1,101,0
"615",304,1,101,0
"481",303,1,100,0
"502",302,1,98,0
"664",301,1,98,1
"148",300,1,97,0
"665",299,1,97,0
"443",298,1,96,0
"162",297,1,95,0
"681",296,1,95,0
"171",295,1,94,0
"174",294,1,94,0
"300",293,1,94,0
"575",292,1,94,0
"446",291,1,92,0
"42",290,1,91,0
"720",289,1,91,1
"196",288,1,90,0
"636",287,1,90,0
"319",286,1,90,1
"410",285,1,89,0
"635",284,1,89,0
"492",283,1,88,0
"133",282,1,87,0
"607",281,1,87,0
"164",280,1,86,0
"341",279,1,85,0
"338",278,1,85,1
"204",277,1,84,0
"612",276,1,84,0
"207",275,1,83,0
"745",274,1,83,0
"156",273,1,83,1
"270",272,1,82,0
"298",271,1,82,0
"711",270,1,82,0
"717",269,1,82,0
"403",268,1,81,0
"555",267,1,81,0
"592",266,1,81,0
"441",265,1,80,0
"630",264,1,79,0
"719",263,1,79,0
"74",262,1,77,0
"233",261,1,77,0
"2",260,1,76,0
"61",259,1,76,0
"62",258,1,76,0
"143",257,1,76,0
"359",256,1,76,0
"377",255,1,76,1
"347",254,1,75,0
"371",253,1,75,0
"328",252,1,75,2
"192",251,1,74,0
"257",250,1,74,0
"303",249,1,74,0
"523",248,1,74,0
"524",247,1,74,0
"198",246,1,73,0
"44",245,1,72,0
"472",244,1,72,0
"530",243,1,72,0
"11",242,1,71,0
"353",241,1,71,0
"633",240,1,71,0
"21",239,1,70,0
"290",238,1,70,0
"422",237,1,70,0
"689",236,1,70,0
"219",235,1,69,0
"284",234,1,68,0
"485",233,1,68,0
"692",232,1,68,1
"72",231,1,67,0
"480",230,1,67,0
"538",229,1,66,0
"553",228,1,66,0
"345",227,1,64,0
"187",226,1,62,0
"527",225,1,60,0
"165",224,0,58,0
"242",223,0,58,0
"435",222,0,58,0
"36",221,0,57,0
"493",220,0,57,1
"49",219,0,56,0
"305",218,0,56,0
"344",217,0,56,0
"362",216,0,56,0
"96",215,0,55,0
"277",214,0,55,0
"442",213,0,55,0
"445",212,0,55,0
"14",211,0,54,0
"37",210,0,53,0
"700",209,0,53,0
"740",208,0,53,0
"73",207,0,52,0
"100",206,0,52,0
"402",205,0,52,0
"578",204,0,52,0
"642",203,0,52,0
"684",202,0,52,0
"24",201,0,51,0
"235",200,0,51,0
"331",199,0,51,0
"668",198,0,51,0
"513",197,0,50,0
"139",196,0,49,0
"704",195,0,49,0
"118",194,0,48,0
"119",193,0,48,0
"149",192,0,48,0
"169",191,0,48,0
"459",190,0,48,0
"411",189,0,47,0
"713",188,0,46,0
"742",187,0,46,0
"109",186,0,45,0
"360",185,0,45,0
"539",184,0,45,0
"276",183,0,44,0
"337",182,0,44,0
"355",181,0,44,0
"46",180,0,43,0
"288",179,0,43,0
"515",178,0,43,0
"94",177,0,42,0
"620",176,0,42,0
"20",175,0,41,1
"123",174,0,40,0
"152",173,0,40,0
"135",172,0,39,0
"12",171,0,38,0
"670",170,0,37,0
"210",169,0,36,0
"535",168,0,35,0
"623",167,0,35,0
"17",166,0,34,0
"249",165,0,34,0
"426",164,0,34,0
"588",163,0,34,0
"90",162,0,33,0
"500",161,0,33,0
"234",160,0,33,1
"647",159,0,32,0
"154",158,0,30,0
"25",157,0,29,0
"342",156,0,29,0
"130",155,0,27,0
"158",154,0,27,0
"213",153,0,27,0
"260",152,0,27,0
"321",151,0,26,0
"486",150,0,26,0
"497",149,0,26,2
"263",148,0,25,0
"275",147,0,25,0
"301",146,0,25,0
"340",145,0,25,0
"408",144,0,25,0
"413",143,0,25,0
"671",142,0,25,0
"710",141,0,25,0
"216",140,0,24,0
"268",139,0,24,0
"317",138,0,24,0
"476",137,0,24,0
"587",136,0,24,0
"545",135,0,23,0
"686",134,0,23,0
"127",133,0,22,0
"261",132,0,22,0
"365",131,0,22,0
"456",130,0,22,0
"142",129,0,20,0
"188",128,0,20,0
"292",127,0,20,0
"409",126,0,20,0
"656",125,0,20,0
"701",124,0,20,0
"59",123,0,19,0
"75",122,0,19,0
"574",121,0,19,0
"581",120,0,19,0
"27",119,0,18,0
"473",118,0,18,0
"457",117,0,17,0
"558",116,0,17,0
"569",115,0,17,0
"6",114,0,16,0
"60",113,0,16,0
"654",112,0,16,0
"183",111,0,16,1
"252",110,0,15,0
"121",109,0,14,0
"543",108,0,14,0
"650",107,0,14,0
"714",106,0,14,0
"547",105,0,13,0
"621",104,0,13,0
"295",103,0,12,0
"369",102,0,12,0
"418",101,0,12,0
"427",100,0,12,0
"540",99,0,12,0
"674",98,0,12,1
"400",97,0,11,0
"487",96,0,11,0
"698",95,0,11,0
"99",94,0,10,0
"467",93,0,10,0
"484",92,0,10,0
"544",91,0,10,0
"416",90,0,9,0
"206",89,0,8,0
"594",88,0,8,0
"3",87,0,7,0
"30",86,0,7,0
"199",85,0,7,0
"256",84,0,7,0
"272",83,0,7,0
"453",82,0,7,0
"117",81,0,7,1
"19",80,0,6,0
"140",79,0,6,0
"112",78,0,5,0
"137",77,0,5,0
"226",76,0,5,0
"394",75,0,5,0
"420",74,0,5,0
"439",73,0,5,0
"35",72,0,4,0
"43",71,0,4,0
"93",70,0,4,0
"180",69,0,4,0
"287",68,0,4,0
"325",67,0,4,0
"406",66,0,4,0
"568",65,0,4,0
"616",64,0,4,0
"651",63,0,4,0
"191",62,0,3,0
"346",61,0,3,0
"414",60,0,3,0
"436",59,0,3,0
"591",58,0,3,0
"50",57,0,2,0
"146",56,0,2,0
"396",55,0,2,0
"423",54,0,2,0
"474",53,0,2,0
"549",52,0,2,0
"608",51,0,2,0
"644",50,0,2,0
"13",49,0,1,0
"22",48,0,1,0
"79",47,0,1,0
"85",46,0,1,0
"166",45,0,1,0
"209",44,0,1,0
"254",43,0,1,0
"267",42,0,1,0
"281",41,0,1,0
"307",40,0,1,0
"311",39,0,1,0
"335",38,0,1,0
"350",37,0,1,0
"363",36,0,1,0
"401",35,0,1,0
"404",34,0,1,0
"405",33,0,1,0
"433",32,0,1,0
"440",31,0,1,0
"447",30,0,1,0
"507",29,0,1,0
"614",28,0,1,0
"641",27,0,1,0
"685",26,0,1,0
"696",25,0,1,0
"724",24,0,1,0
"172",23,0,0,0
"351",22,0,0,0
"503",21,0,0,0
"531",20,0,1270,2
"33",19,0,1286,1
"658",18,0,1367,0
"560",17,0,1413,6
"389",16,0,1542,2
"557",15,0,1561,6
"728",14,0,1711,0
"229",13,0,1752,4
"364",12,0,1828,5
"64",11,0,1842,6
"159",10,0,2064,0
"306",9,0,2098,4
"597",8,0,2106,1
"477",7,0,2117,4
"48",6,0,2303,3
"479",5,0,2328,5
"373",4,0,2384,10
"741",3,0,2704,4
"155",2,0,2937,8
"313",1,0,4541,6
