"","predictedValue","predictLabel","sloc","actualBugLabel"
"913",801,1,240,1
"199",800,1,238,0
"846",799,1,235,0
"892",798,1,235,0
"176",797,1,235,1
"138",796,1,233,0
"696",795,1,233,0
"392",794,1,232,0
"749",793,1,232,0
"391",792,1,231,0
"853",791,1,231,0
"925",790,1,231,1
"234",789,1,230,0
"357",788,1,230,1
"612",787,1,226,0
"131",786,1,223,1
"94",785,1,222,0
"836",784,1,222,0
"155",783,1,222,1
"733",782,1,222,1
"706",781,1,221,0
"210",780,1,220,1
"568",779,1,219,1
"451",778,1,217,1
"407",777,1,216,0
"35",776,1,214,1
"872",775,1,212,0
"101",774,1,210,0
"404",773,1,209,0
"880",772,1,209,0
"345",771,1,208,0
"64",770,1,207,0
"447",769,1,200,0
"666",768,1,200,0
"936",767,1,199,1
"987",766,1,198,0
"156",765,1,198,1
"47",764,1,197,0
"119",763,1,195,0
"704",762,1,195,0
"918",761,1,195,1
"772",760,1,193,0
"782",759,1,193,1
"209",758,1,192,0
"490",757,1,192,1
"306",756,1,191,0
"258",755,1,190,0
"969",754,1,190,0
"553",753,1,190,1
"561",752,1,189,0
"784",751,1,189,0
"147",750,1,186,0
"631",749,1,186,0
"770",748,1,186,0
"576",747,1,185,0
"842",746,1,184,0
"439",745,1,184,1
"703",744,1,180,1
"228",743,1,178,0
"245",742,1,177,0
"259",741,1,177,1
"525",740,1,174,0
"521",739,1,172,0
"397",738,1,171,0
"686",737,1,170,0
"552",736,1,169,0
"52",735,1,167,0
"28",734,1,166,0
"69",733,1,166,1
"852",732,1,166,1
"886",731,1,166,1
"929",730,1,166,1
"132",729,1,165,0
"393",728,1,164,0
"107",727,1,163,0
"526",726,1,163,0
"899",725,1,163,0
"433",724,1,163,1
"943",723,1,162,0
"377",722,1,158,0
"583",721,1,158,0
"617",720,1,158,0
"734",719,1,158,0
"551",718,1,157,0
"160",717,1,156,0
"412",716,1,156,0
"678",715,1,156,0
"150",714,1,155,0
"313",713,1,155,0
"409",712,1,155,0
"819",711,1,155,0
"799",710,1,155,1
"400",709,1,154,0
"671",708,1,154,1
"718",707,1,153,1
"495",706,1,152,0
"639",705,1,152,0
"911",704,1,152,0
"53",703,1,151,0
"939",702,1,150,0
"653",701,1,149,0
"845",700,1,149,0
"674",699,1,149,1
"364",698,1,146,0
"635",697,1,146,1
"149",696,1,145,0
"670",695,1,145,0
"325",694,1,145,1
"29",693,1,144,0
"348",692,1,144,0
"548",691,1,144,0
"797",690,1,144,0
"142",689,1,144,1
"567",688,1,143,0
"136",687,1,142,0
"648",686,1,142,0
"773",685,1,142,0
"821",684,1,142,0
"695",683,1,142,1
"244",682,1,141,0
"769",681,1,141,0
"813",680,1,141,0
"823",679,1,141,0
"960",678,1,141,0
"91",677,1,140,0
"800",676,1,140,0
"74",675,1,140,1
"498",674,1,139,1
"786",673,1,137,0
"873",672,1,137,0
"98",671,1,136,0
"280",670,1,136,0
"316",669,1,136,0
"420",668,1,136,0
"634",667,1,136,0
"637",666,1,136,0
"252",665,1,136,1
"489",664,1,134,1
"146",663,1,132,0
"650",662,1,132,0
"100",661,1,131,0
"277",660,1,131,0
"351",659,1,130,0
"860",658,1,129,0
"979",657,1,129,0
"534",656,1,128,0
"593",655,1,128,0
"713",654,1,128,0
"771",653,1,128,0
"865",652,1,128,0
"878",651,1,128,0
"418",650,1,128,1
"226",649,1,127,0
"248",648,1,127,0
"466",647,1,127,0
"792",646,1,127,0
"23",645,1,127,1
"621",644,1,127,1
"523",643,1,126,0
"565",642,1,126,1
"340",641,1,125,0
"122",640,1,124,0
"137",639,1,124,0
"616",638,1,124,0
"605",637,1,123,0
"780",636,1,123,0
"798",635,1,123,0
"113",634,1,123,1
"1",633,1,122,0
"460",632,1,122,0
"215",631,1,121,0
"253",630,1,121,0
"324",629,1,121,0
"649",628,1,121,0
"756",627,1,121,0
"197",626,1,120,0
"962",625,1,120,0
"126",624,1,118,0
"533",623,1,118,0
"738",622,1,118,0
"205",621,1,117,0
"262",620,1,117,0
"510",619,1,117,0
"545",618,1,117,0
"104",617,1,116,0
"923",616,1,115,0
"459",615,1,115,1
"681",614,1,115,1
"257",613,1,112,0
"719",612,1,111,0
"203",611,1,110,0
"483",610,1,110,0
"794",609,1,110,0
"931",608,1,110,0
"60",607,1,109,0
"273",606,1,109,0
"291",605,1,109,0
"381",604,1,109,0
"811",603,1,109,0
"82",602,1,108,0
"580",601,1,108,0
"744",600,1,108,0
"71",599,1,107,0
"143",598,1,107,0
"501",597,1,107,0
"964",596,1,107,0
"968",595,1,107,0
"116",594,1,106,0
"550",593,1,106,0
"571",592,1,106,0
"628",591,1,106,0
"629",590,1,106,0
"424",589,1,105,0
"611",588,1,105,0
"824",587,1,105,0
"284",586,1,104,0
"390",585,1,104,0
"293",584,1,103,0
"363",583,1,103,0
"449",582,1,103,0
"250",581,1,102,0
"428",580,1,101,0
"932",579,1,101,0
"723",578,1,101,1
"879",577,1,100,1
"421",576,1,99,0
"572",575,1,99,0
"644",574,1,99,0
"755",573,1,99,0
"105",572,1,98,0
"140",571,1,98,0
"162",570,1,97,0
"537",569,1,97,0
"871",568,1,97,0
"37",567,1,96,0
"352",566,1,96,0
"603",565,1,96,0
"741",564,1,96,0
"11",563,1,95,0
"624",562,1,95,0
"691",561,1,95,0
"282",560,1,94,0
"700",559,1,94,0
"844",558,1,94,0
"204",557,1,92,0
"589",556,1,92,0
"698",555,1,92,0
"111",554,1,91,0
"281",553,1,91,0
"84",552,1,90,0
"148",551,1,89,0
"573",550,1,89,0
"910",549,1,89,0
"946",548,1,89,0
"223",547,1,88,0
"403",546,1,88,0
"455",545,1,88,0
"7",544,1,87,0
"327",543,1,87,0
"417",542,1,87,0
"996",541,1,87,0
"297",540,1,87,1
"92",539,1,86,0
"61",538,1,85,0
"748",537,1,85,0
"922",536,1,85,0
"65",535,1,83,0
"73",534,1,83,0
"375",533,1,83,0
"389",532,1,82,0
"437",531,1,82,0
"49",530,1,81,0
"312",529,1,81,0
"781",528,1,81,1
"201",527,1,80,0
"283",526,1,80,0
"527",525,1,80,0
"615",524,1,80,0
"535",523,1,79,0
"728",522,1,79,0
"887",521,1,79,0
"976",520,1,79,0
"193",519,1,78,0
"609",518,1,78,0
"716",517,1,78,0
"760",516,1,78,0
"399",515,1,77,0
"662",514,1,77,0
"133",513,1,77,1
"413",512,1,76,0
"508",511,1,76,0
"885",510,1,76,0
"335",509,1,75,0
"463",508,1,75,0
"868",507,1,75,0
"894",506,1,75,0
"898",505,1,75,0
"125",504,1,74,0
"243",503,1,74,0
"930",502,1,74,0
"935",501,1,74,0
"411",500,1,73,0
"32",499,1,72,0
"165",498,1,72,0
"198",497,1,72,0
"256",496,1,72,0
"303",495,1,72,0
"332",494,1,72,0
"536",493,1,72,0
"848",492,1,72,0
"896",491,1,72,0
"917",490,1,72,0
"951",489,1,72,0
"288",488,1,71,0
"326",487,1,71,0
"585",486,1,71,0
"977",485,1,71,0
"254",484,1,70,0
"916",483,1,70,0
"75",482,1,70,1
"387",481,1,69,0
"59",480,1,69,1
"321",479,1,69,1
"237",478,1,68,0
"598",477,1,68,0
"590",476,1,67,0
"778",475,1,67,0
"861",474,1,67,0
"956",473,1,67,0
"93",472,1,67,1
"260",471,1,66,0
"322",470,1,66,0
"485",469,1,66,0
"683",468,1,66,0
"902",467,1,66,0
"251",466,1,65,0
"265",465,1,65,1
"72",464,1,64,0
"141",463,1,64,0
"503",462,1,64,0
"809",461,1,64,1
"110",460,1,63,0
"330",459,1,63,0
"620",458,1,63,0
"740",457,1,63,0
"779",456,1,63,0
"858",455,1,63,0
"948",454,1,63,0
"541",453,1,63,1
"63",452,1,62,0
"159",451,1,62,0
"444",450,1,62,0
"476",449,1,62,0
"619",448,1,62,0
"442",447,1,61,0
"893",446,1,61,0
"130",445,1,60,0
"558",444,1,60,0
"863",443,1,60,0
"78",442,1,59,0
"233",441,1,59,0
"236",440,1,59,0
"266",439,1,59,0
"370",438,1,59,0
"556",437,1,59,0
"715",436,1,59,0
"730",435,1,59,0
"516",434,1,58,1
"270",433,1,57,0
"276",432,1,57,0
"625",431,1,57,0
"685",430,1,57,0
"829",429,1,57,0
"953",428,1,57,0
"505",427,1,57,1
"38",426,1,56,0
"114",425,1,56,0
"373",424,1,56,0
"514",423,1,56,0
"584",422,1,56,0
"643",421,1,56,0
"663",420,1,56,0
"975",419,1,56,0
"388",418,1,56,1
"34",417,1,55,0
"152",416,1,55,0
"479",415,1,55,0
"562",414,1,55,0
"544",413,1,54,0
"912",412,1,54,0
"434",411,1,54,1
"705",410,1,54,1
"15",409,1,53,0
"610",408,1,53,0
"874",407,1,53,0
"21",406,1,52,0
"33",405,1,52,0
"372",404,1,52,0
"384",403,1,52,0
"491",402,1,52,0
"496",401,1,52,0
"529",400,1,52,0
"285",399,1,51,0
"310",398,1,51,0
"753",397,1,51,0
"751",396,1,51,1
"118",395,1,50,0
"408",394,1,50,0
"456",393,1,50,0
"467",392,1,50,0
"469",391,1,50,0
"805",390,1,50,0
"57",389,1,50,1
"443",388,1,49,0
"511",387,1,49,0
"692",386,1,49,1
"222",385,1,48,0
"227",384,1,48,0
"754",383,1,48,0
"806",382,1,48,0
"994",381,1,48,0
"208",380,1,48,1
"211",379,1,47,0
"232",378,1,47,0
"323",377,1,47,0
"109",376,1,46,0
"249",375,1,46,0
"897",374,1,46,0
"50",373,1,45,0
"655",372,1,45,0
"240",371,1,44,0
"378",370,1,44,0
"386",369,1,44,0
"464",368,1,44,0
"689",367,1,44,0
"690",366,1,44,0
"804",365,1,44,0
"864",364,1,44,0
"906",363,1,44,0
"909",362,1,44,1
"68",361,1,43,0
"592",360,1,43,0
"849",359,1,43,0
"850",358,1,43,0
"12",357,1,42,0
"13",356,1,42,0
"275",355,1,42,0
"308",354,1,42,0
"808",353,1,42,0
"921",352,1,42,0
"564",351,1,42,1
"99",350,1,41,0
"542",349,1,41,0
"595",348,1,41,0
"654",347,1,41,0
"817",346,1,41,0
"920",345,1,41,0
"212",344,1,40,0
"298",343,1,40,0
"725",342,1,40,0
"924",341,1,40,0
"470",340,1,40,1
"45",339,1,39,0
"267",338,1,39,0
"440",337,1,39,0
"830",336,1,39,0
"835",335,1,39,0
"630",334,1,38,0
"667",333,1,38,0
"761",332,1,38,0
"765",331,1,38,0
"766",330,1,38,0
"789",329,1,38,0
"843",328,1,38,0
"907",327,1,38,0
"937",326,1,38,0
"134",325,1,38,1
"121",324,1,37,0
"337",323,1,37,0
"555",322,1,37,0
"688",321,1,37,0
"668",320,1,37,1
"196",319,1,36,0
"402",318,1,36,0
"581",317,1,36,0
"633",316,1,36,0
"419",315,1,36,1
"31",314,1,35,0
"62",313,1,35,0
"81",312,1,35,0
"182",311,1,35,0
"429",310,1,35,0
"494",309,1,35,0
"522",308,1,35,0
"538",307,1,35,0
"790",306,1,35,0
"235",305,1,35,1
"44",304,1,34,0
"102",303,1,34,0
"112",302,1,34,0
"361",301,1,34,0
"446",300,0,34,0
"697",299,0,34,0
"949",298,0,34,0
"959",297,0,34,0
"4",296,0,33,0
"97",295,0,33,0
"430",294,0,33,0
"787",293,0,33,0
"36",292,0,32,0
"300",291,0,32,0
"334",290,0,32,0
"607",289,0,32,0
"711",288,0,32,0
"722",287,0,32,0
"938",286,0,32,0
"88",285,0,31,0
"90",284,0,31,0
"339",283,0,31,0
"344",282,0,31,0
"350",281,0,31,0
"591",280,0,31,0
"645",279,0,31,0
"651",278,0,31,0
"89",277,0,30,0
"169",276,0,30,0
"175",275,0,30,0
"732",274,0,30,0
"758",273,0,30,0
"840",272,0,30,0
"186",271,0,29,0
"427",270,0,29,0
"438",269,0,29,0
"473",268,0,29,0
"540",267,0,29,0
"543",266,0,29,0
"877",265,0,29,0
"188",264,0,28,0
"319",263,0,28,0
"380",262,0,28,0
"383",261,0,28,0
"474",260,0,28,0
"493",259,0,28,0
"518",258,0,28,0
"575",257,0,28,0
"618",256,0,28,0
"679",255,0,28,0
"767",254,0,28,0
"55",253,0,27,0
"77",252,0,27,0
"168",251,0,27,0
"217",250,0,27,0
"286",249,0,27,0
"358",248,0,27,0
"406",247,0,27,0
"569",246,0,27,0
"608",245,0,27,0
"694",244,0,27,0
"699",243,0,27,0
"941",242,0,27,0
"157",241,0,26,0
"305",240,0,26,0
"507",239,0,26,0
"560",238,0,26,0
"638",237,0,26,0
"642",236,0,26,0
"816",235,0,26,0
"859",234,0,26,0
"58",233,0,25,0
"83",232,0,25,0
"354",231,0,25,0
"588",230,0,25,0
"664",229,0,25,0
"869",228,0,25,0
"958",227,0,25,0
"178",226,0,24,0
"216",225,0,24,0
"307",224,0,24,0
"366",223,0,24,0
"448",222,0,24,0
"742",221,0,24,0
"857",220,0,24,0
"883",219,0,24,0
"971",218,0,24,1
"87",217,0,23,0
"202",216,0,23,0
"214",215,0,23,0
"343",214,0,23,0
"432",213,0,23,0
"457",212,0,23,0
"488",211,0,23,0
"554",210,0,23,0
"682",209,0,23,0
"757",208,0,23,0
"803",207,0,23,0
"832",206,0,23,0
"888",205,0,23,0
"967",204,0,23,0
"520",203,0,23,1
"173",202,0,22,0
"279",201,0,22,0
"528",200,0,22,0
"566",199,0,22,0
"724",198,0,22,0
"746",197,0,22,0
"46",196,0,21,0
"191",195,0,21,0
"453",194,0,21,0
"513",193,0,21,0
"574",192,0,21,0
"646",191,0,21,0
"657",190,0,21,0
"866",189,0,21,0
"875",188,0,21,0
"965",187,0,21,0
"18",186,0,20,0
"320",185,0,20,0
"401",184,0,20,0
"295",183,0,19,0
"547",182,0,19,0
"970",181,0,19,0
"66",180,0,18,0
"128",179,0,18,0
"382",178,0,18,0
"570",177,0,18,0
"815",176,0,18,0
"818",175,0,18,0
"838",174,0,18,0
"905",173,0,18,0
"926",172,0,18,0
"170",171,0,17,0
"268",170,0,17,0
"347",169,0,17,0
"385",168,0,17,0
"396",167,0,17,0
"414",166,0,17,0
"777",165,0,17,0
"947",164,0,17,0
"955",163,0,17,0
"986",162,0,17,0
"106",161,0,17,1
"6",160,0,16,0
"22",159,0,16,0
"398",158,0,16,0
"747",157,0,16,0
"914",156,0,16,0
"329",155,0,16,1
"423",154,0,16,1
"524",153,0,16,1
"478",152,0,15,0
"506",151,0,15,0
"559",150,0,15,0
"596",149,0,15,0
"601",148,0,15,0
"613",147,0,15,0
"614",146,0,15,0
"745",145,0,15,0
"762",144,0,15,0
"828",143,0,15,0
"966",142,0,15,0
"16",141,0,14,0
"115",140,0,14,0
"187",139,0,14,0
"445",138,0,14,0
"502",137,0,14,0
"181",136,0,13,0
"221",135,0,13,0
"292",134,0,13,0
"475",133,0,13,0
"557",132,0,13,0
"954",131,0,13,0
"183",130,0,13,1
"822",129,0,13,1
"80",128,0,12,0
"144",127,0,12,0
"174",126,0,12,0
"179",125,0,12,0
"231",124,0,12,0
"369",123,0,12,0
"586",122,0,12,0
"708",121,0,12,0
"710",120,0,12,0
"763",119,0,12,0
"812",118,0,12,0
"834",117,0,12,0
"862",116,0,12,0
"944",115,0,12,0
"992",114,0,12,0
"54",113,0,11,0
"76",112,0,11,0
"436",111,0,11,0
"515",110,0,11,0
"720",109,0,11,0
"867",108,0,11,0
"985",107,0,11,0
"990",106,0,11,0
"328",105,0,11,1
"180",104,0,10,0
"238",103,0,10,0
"336",102,0,10,0
"341",101,0,10,0
"532",100,0,10,0
"714",99,0,10,0
"727",98,0,10,0
"735",97,0,10,0
"839",96,0,10,0
"870",95,0,10,0
"96",94,0,10,1
"594",93,0,10,1
"8",92,0,9,0
"10",91,0,9,0
"120",90,0,9,0
"151",89,0,9,0
"154",88,0,9,0
"167",87,0,9,0
"342",86,0,9,0
"349",85,0,9,0
"353",84,0,9,0
"355",83,0,9,0
"220",82,0,8,0
"539",81,0,8,0
"124",80,0,7,0
"271",79,0,7,0
"274",78,0,7,0
"482",77,0,7,0
"656",76,0,7,0
"743",75,0,7,0
"793",74,0,7,0
"876",73,0,7,0
"225",72,0,7,1
"290",71,0,7,1
"314",70,0,7,1
"884",69,0,7,1
"123",68,0,6,0
"481",67,0,6,0
"658",66,0,6,0
"659",65,0,6,0
"669",64,0,6,0
"752",63,0,6,0
"333",62,0,6,1
"661",61,0,6,1
"546",60,0,5,0
"2",59,0,4,0
"158",58,0,4,0
"229",57,0,4,0
"693",56,0,4,0
"827",55,0,4,0
"901",54,0,4,0
"940",53,0,4,0
"371",52,0,4,1
"25",51,0,3,0
"129",50,0,3,0
"190",49,0,3,0
"278",48,0,3,0
"309",47,0,3,0
"346",46,0,3,0
"374",45,0,3,0
"394",44,0,3,0
"452",43,0,3,0
"472",42,0,3,0
"519",41,0,3,0
"626",40,0,3,0
"709",39,0,3,0
"717",38,0,3,0
"729",37,0,3,0
"739",36,0,3,0
"801",35,0,3,0
"826",34,0,3,0
"841",33,0,3,0
"856",32,0,3,0
"903",31,0,3,0
"933",30,0,3,0
"982",29,0,3,0
"983",28,0,3,0
"988",27,0,3,0
"993",26,0,3,0
"701",25,0,3,1
"19",24,0,0,0
"48",23,0,0,0
"79",22,0,0,0
"86",21,0,0,0
"263",20,0,0,0
"289",19,0,0,0
"338",18,0,0,0
"426",17,0,0,0
"435",16,0,0,0
"549",15,0,0,0
"604",14,0,0,0
"736",13,0,0,0
"927",12,0,0,0
"795",11,0,0,1
"891",10,0,0,1
"825",9,0,2877,1
"837",8,0,3184,1
"161",7,0,3449,0
"311",6,0,3449,1
"264",5,0,4390,1
"851",4,0,6017,1
"301",3,0,6113,1
"831",2,0,6571,1
"577",1,0,7341,1
