"","sloc","predictedValue","predictLabel","actualBugLabel"
"77",60,157,1,0
"154",60,156,1,0
"204",60,155,1,0
"253",60,154,1,0
"203",58,153,1,0
"49",57,152,1,0
"223",55,151,1,0
"175",54,150,1,0
"278",54,149,1,0
"152",53,148,1,0
"180",53,147,1,0
"341",53,146,1,0
"176",52,145,1,0
"128",51,144,1,0
"255",51,143,1,0
"319",50,142,1,0
"329",49,141,1,0
"58",48,140,1,0
"64",48,139,1,0
"102",48,138,1,0
"230",46,137,1,0
"242",44,136,1,0
"20",41,135,1,0
"56",41,134,1,0
"107",40,133,1,0
"185",40,132,1,0
"302",39,131,1,0
"2",36,130,1,0
"122",36,129,1,1
"195",35,128,1,0
"276",35,127,1,0
"21",34,126,1,0
"105",34,125,1,0
"113",34,124,1,0
"274",34,123,1,0
"342",34,122,1,0
"70",33,121,1,0
"269",33,120,1,0
"23",32,119,1,0
"307",32,118,1,0
"260",31,117,1,0
"226",30,116,1,0
"347",30,115,1,0
"22",27,114,1,0
"225",27,113,1,0
"321",27,112,1,0
"281",26,111,1,0
"174",25,110,1,0
"285",25,109,1,0
"99",24,108,1,0
"101",24,107,1,0
"245",24,106,1,0
"314",24,105,1,0
"52",23,104,1,0
"164",23,103,1,0
"231",23,102,1,0
"173",22,101,1,0
"3",21,100,1,0
"100",21,99,1,0
"142",21,98,1,0
"308",21,97,1,0
"94",20,96,1,0
"130",20,95,1,0
"34",19,94,1,0
"197",19,93,1,0
"132",18,92,1,0
"144",18,91,1,0
"201",18,90,1,0
"207",18,89,1,0
"263",18,88,1,0
"286",18,87,1,0
"343",18,86,1,0
"87",17,85,1,0
"103",17,84,1,0
"36",16,83,1,0
"124",15,82,1,0
"264",15,81,1,0
"316",15,80,1,0
"112",14,79,1,0
"151",14,78,1,0
"284",14,77,1,0
"300",14,76,1,0
"89",12,75,1,0
"114",12,74,1,0
"309",12,73,1,0
"11",11,72,1,0
"213",11,71,1,0
"149",11,70,1,1
"202",10,69,1,0
"311",10,68,1,0
"350",10,67,1,0
"66",9,66,1,0
"108",9,65,1,0
"270",9,64,1,0
"24",8,63,1,0
"104",8,62,1,0
"159",8,61,1,0
"194",8,60,1,0
"258",8,59,1,0
"272",8,58,1,0
"279",8,57,1,0
"189",8,56,1,1
"181",7,55,1,0
"218",7,54,1,0
"86",6,53,1,0
"91",6,52,1,0
"147",6,51,1,0
"172",6,50,1,0
"150",5,49,1,0
"206",5,48,1,0
"234",5,47,1,0
"4",4,46,1,0
"198",4,45,1,0
"247",4,44,1,0
"212",4,43,1,1
"139",3,42,1,0
"205",3,41,1,0
"208",3,40,1,0
"220",3,39,1,0
"246",3,38,1,0
"299",3,37,1,0
"310",3,36,1,0
"320",3,35,1,0
"348",3,34,1,0
"145",2,33,1,0
"155",2,32,1,0
"186",2,31,1,0
"232",2,30,1,0
"248",2,29,1,0
"250",2,28,1,0
"257",2,27,1,0
"295",2,26,1,0
"338",2,25,1,0
"5",1,24,1,0
"17",1,23,1,0
"25",1,22,1,0
"50",1,21,1,0
"90",1,20,1,0
"126",1,19,1,0
"141",1,18,1,0
"163",1,17,1,0
"184",1,16,1,0
"215",1,15,1,0
"237",1,14,1,0
"243",1,13,1,0
"262",1,12,1,0
"282",1,11,1,0
"293",1,10,1,0
"317",1,9,1,0
"345",1,8,1,0
"318",1648,7,1,1
"44",1851,6,1,0
"290",2480,5,1,1
"121",2550,4,1,1
"315",2591,3,1,1
"169",2701,2,1,0
"294",2894,1,1,1
