"","sloc","predictedValue","predictLabel","actualBugLabel"
"355",18,243,1,0
"101",18,242,1,1
"209",18,241,1,1
"210",18,240,1,1
"228",18,239,1,1
"252",18,238,1,1
"1",17,237,1,0
"164",17,236,1,0
"193",17,235,1,0
"222",17,234,1,0
"236",17,233,1,0
"312",17,232,1,0
"366",17,231,1,0
"98",17,230,1,1
"242",17,229,1,1
"8",16,228,1,0
"11",16,227,1,0
"12",16,226,1,0
"59",16,225,1,0
"122",16,224,1,0
"212",16,223,1,0
"14",16,222,1,1
"239",16,221,1,1
"9",15,220,1,0
"76",15,219,1,0
"174",15,218,1,0
"205",15,217,1,0
"324",15,216,1,0
"334",15,215,1,0
"372",15,214,1,0
"393",15,213,1,0
"57",15,212,1,1
"144",14,211,1,0
"172",14,210,1,0
"294",14,209,1,0
"358",14,208,1,0
"198",14,207,1,1
"54",13,206,1,0
"111",13,205,1,0
"131",13,204,1,0
"168",13,203,1,0
"169",13,202,1,0
"223",13,201,1,0
"245",13,200,1,0
"246",13,199,1,0
"248",13,198,1,0
"290",13,197,1,0
"88",13,196,1,1
"133",13,195,1,1
"367",13,194,1,1
"137",12,193,1,0
"258",12,192,1,0
"125",12,191,1,1
"250",12,190,1,1
"35",11,189,1,0
"83",11,188,1,0
"96",11,187,1,0
"147",11,186,1,0
"157",11,185,1,0
"234",11,184,1,0
"283",11,183,1,0
"395",11,182,1,0
"113",11,181,1,1
"238",11,180,1,1
"300",11,179,1,1
"82",10,178,1,0
"116",10,177,1,0
"135",10,176,1,0
"200",10,175,1,0
"221",10,174,1,0
"266",10,173,1,0
"297",10,172,1,0
"33",10,171,1,1
"40",10,170,1,1
"3",9,169,1,0
"13",9,168,1,0
"48",9,167,1,0
"143",9,166,1,0
"232",9,165,1,0
"302",9,164,1,0
"308",9,163,1,0
"362",9,162,1,0
"383",9,161,1,0
"64",9,160,1,1
"278",9,159,1,1
"30",8,158,1,0
"77",8,157,1,0
"117",8,156,1,0
"134",8,155,1,0
"142",8,154,1,0
"148",8,153,1,0
"151",8,152,1,0
"224",8,151,1,0
"262",8,150,1,0
"374",8,149,1,0
"257",8,148,1,1
"23",7,147,1,0
"42",7,146,1,0
"75",7,145,1,0
"89",7,144,1,0
"106",7,143,1,0
"192",7,142,1,0
"249",7,141,1,0
"138",7,140,1,1
"27",6,139,1,0
"71",6,138,1,0
"97",6,137,1,0
"152",6,136,1,0
"207",6,135,1,0
"243",6,134,1,0
"267",6,133,1,0
"341",6,132,1,0
"361",6,131,1,0
"386",6,130,1,0
"177",6,129,1,1
"265",6,128,1,1
"53",5,127,1,0
"55",5,126,1,0
"80",5,125,1,0
"86",5,124,1,0
"104",5,123,1,0
"139",5,122,1,0
"173",5,121,1,0
"199",5,120,1,0
"231",5,119,1,0
"233",5,118,1,0
"254",5,117,1,0
"316",5,116,1,0
"389",5,115,1,0
"390",5,114,1,0
"392",5,113,1,0
"398",5,112,1,0
"124",5,111,1,1
"159",5,110,1,1
"181",5,109,1,1
"191",5,108,1,1
"213",5,107,1,1
"270",5,106,1,1
"342",5,105,1,1
"343",5,104,1,1
"388",5,103,1,1
"21",4,102,1,0
"52",4,101,1,0
"81",4,100,1,0
"161",4,99,1,0
"274",4,98,1,0
"282",4,97,1,0
"291",4,96,1,0
"309",4,95,1,0
"335",4,94,1,0
"352",4,93,1,0
"369",4,92,1,0
"391",4,91,1,0
"31",3,90,1,0
"70",3,89,1,0
"115",3,88,1,0
"126",3,87,1,0
"140",3,86,1,0
"141",3,85,1,0
"146",3,84,1,0
"171",3,83,1,0
"175",3,82,1,0
"178",3,81,1,0
"272",3,80,1,0
"307",3,79,1,0
"310",3,78,1,0
"311",3,77,1,0
"313",3,76,1,0
"314",3,75,1,0
"320",3,74,1,0
"321",3,73,1,0
"322",3,72,1,0
"323",3,71,1,0
"327",3,70,1,0
"328",3,69,1,0
"329",3,68,1,0
"333",3,67,1,0
"344",3,66,1,0
"371",3,65,1,0
"376",3,64,1,0
"107",3,63,1,1
"190",3,62,1,1
"256",3,61,1,1
"306",3,60,1,1
"330",3,59,1,1
"332",3,58,1,1
"364",3,57,1,1
"377",3,56,1,1
"17",2,55,1,0
"58",2,54,1,0
"61",2,53,1,0
"69",2,52,1,0
"120",2,51,1,0
"145",2,50,1,0
"155",2,49,1,0
"214",2,48,1,0
"227",2,47,1,0
"268",2,46,1,0
"288",2,45,1,0
"370",2,44,1,0
"2",2,43,1,1
"15",1,42,1,0
"16",1,41,1,0
"19",1,40,1,0
"24",1,39,1,0
"25",1,38,1,0
"56",1,37,1,0
"73",1,36,1,0
"153",1,35,1,0
"154",1,34,1,0
"179",1,33,1,0
"201",1,32,1,0
"202",1,31,1,0
"217",1,30,1,0
"219",1,29,1,0
"220",1,28,1,0
"259",1,27,1,0
"264",1,26,1,0
"345",1,25,1,0
"346",1,24,1,0
"102",0,23,1,0
"208",0,22,1,0
"225",0,21,1,0
"281",0,20,1,0
"285",0,19,1,0
"286",0,18,1,0
"287",0,17,1,0
"295",0,16,1,0
"298",0,15,1,0
"66",0,14,1,1
"167",0,13,1,1
"293",0,12,1,1
"51",175,11,1,1
"123",180,10,1,0
"38",187,9,1,0
"253",187,8,1,0
"37",198,7,1,0
"184",212,6,1,1
"255",216,5,1,0
"119",225,4,1,1
"189",230,3,1,1
"276",278,2,1,1
"5",388,1,1,1
