"","sloc","predictedValue","predictLabel","actualBugLabel"
"706",104,310,1,0
"105",103,309,1,0
"181",103,308,1,0
"716",103,307,1,0
"4",101,306,1,0
"367",101,305,1,0
"615",101,304,1,0
"481",100,303,1,0
"502",98,302,1,0
"664",98,301,1,1
"148",97,300,1,0
"665",97,299,1,0
"443",96,298,1,0
"162",95,297,1,0
"681",95,296,1,0
"171",94,295,1,0
"174",94,294,1,0
"300",94,293,1,0
"575",94,292,1,0
"446",92,291,1,0
"42",91,290,1,0
"720",91,289,1,1
"196",90,288,1,0
"636",90,287,1,0
"319",90,286,1,1
"410",89,285,1,0
"635",89,284,1,0
"492",88,283,1,0
"133",87,282,1,0
"607",87,281,1,0
"164",86,280,1,0
"341",85,279,1,0
"338",85,278,1,1
"204",84,277,1,0
"612",84,276,1,0
"207",83,275,1,0
"745",83,274,1,0
"156",83,273,1,1
"270",82,272,1,0
"298",82,271,1,0
"711",82,270,1,0
"717",82,269,1,0
"403",81,268,1,0
"555",81,267,1,0
"592",81,266,1,0
"441",80,265,1,0
"630",79,264,1,0
"719",79,263,1,0
"74",77,262,1,0
"233",77,261,1,0
"2",76,260,1,0
"61",76,259,1,0
"62",76,258,1,0
"143",76,257,1,0
"359",76,256,1,0
"377",76,255,1,1
"347",75,254,1,0
"371",75,253,1,0
"328",75,252,1,1
"192",74,251,1,0
"257",74,250,1,0
"303",74,249,1,0
"523",74,248,1,0
"524",74,247,1,0
"198",73,246,1,0
"44",72,245,1,0
"472",72,244,1,0
"530",72,243,1,0
"11",71,242,1,0
"353",71,241,1,0
"633",71,240,1,0
"21",70,239,1,0
"290",70,238,1,0
"422",70,237,1,0
"689",70,236,1,0
"219",69,235,1,0
"284",68,234,1,0
"485",68,233,1,0
"692",68,232,1,1
"72",67,231,1,0
"480",67,230,1,0
"538",66,229,1,0
"553",66,228,1,0
"345",64,227,1,0
"187",62,226,1,0
"527",60,225,1,0
"165",58,224,1,0
"242",58,223,1,0
"435",58,222,1,0
"36",57,221,1,0
"493",57,220,1,1
"49",56,219,1,0
"305",56,218,1,0
"344",56,217,1,0
"362",56,216,1,0
"96",55,215,1,0
"277",55,214,1,0
"442",55,213,1,0
"445",55,212,1,0
"14",54,211,1,0
"37",53,210,1,0
"700",53,209,1,0
"740",53,208,1,0
"73",52,207,1,0
"100",52,206,1,0
"402",52,205,1,0
"578",52,204,1,0
"642",52,203,1,0
"684",52,202,1,0
"24",51,201,1,0
"235",51,200,1,0
"331",51,199,1,0
"668",51,198,1,0
"513",50,197,1,0
"139",49,196,1,0
"704",49,195,1,0
"118",48,194,1,0
"119",48,193,1,0
"149",48,192,1,0
"169",48,191,1,0
"459",48,190,1,0
"411",47,189,1,0
"713",46,188,1,0
"742",46,187,1,0
"109",45,186,1,0
"360",45,185,1,0
"539",45,184,1,0
"276",44,183,1,0
"337",44,182,1,0
"355",44,181,1,0
"46",43,180,1,0
"288",43,179,1,0
"515",43,178,1,0
"94",42,177,1,0
"620",42,176,1,0
"20",41,175,1,1
"123",40,174,1,0
"152",40,173,1,0
"135",39,172,1,0
"12",38,171,1,0
"670",37,170,1,0
"210",36,169,1,0
"535",35,168,1,0
"623",35,167,1,0
"17",34,166,1,0
"249",34,165,1,0
"426",34,164,1,0
"588",34,163,1,0
"90",33,162,1,0
"500",33,161,1,0
"234",33,160,1,1
"647",32,159,1,0
"154",30,158,1,0
"25",29,157,1,0
"342",29,156,1,0
"130",27,155,1,0
"158",27,154,1,0
"213",27,153,1,0
"260",27,152,1,0
"321",26,151,1,0
"486",26,150,1,0
"497",26,149,1,1
"263",25,148,1,0
"275",25,147,1,0
"301",25,146,1,0
"340",25,145,1,0
"408",25,144,1,0
"413",25,143,1,0
"671",25,142,1,0
"710",25,141,1,0
"216",24,140,1,0
"268",24,139,1,0
"317",24,138,1,0
"476",24,137,1,0
"587",24,136,1,0
"545",23,135,1,0
"686",23,134,1,0
"127",22,133,1,0
"261",22,132,1,0
"365",22,131,1,0
"456",22,130,1,0
"142",20,129,1,0
"188",20,128,1,0
"292",20,127,1,0
"409",20,126,1,0
"656",20,125,1,0
"701",20,124,1,0
"59",19,123,1,0
"75",19,122,1,0
"574",19,121,1,0
"581",19,120,1,0
"27",18,119,1,0
"473",18,118,1,0
"457",17,117,1,0
"558",17,116,1,0
"569",17,115,1,0
"6",16,114,1,0
"60",16,113,1,0
"654",16,112,1,0
"183",16,111,1,1
"252",15,110,1,0
"121",14,109,1,0
"543",14,108,1,0
"650",14,107,1,0
"714",14,106,1,0
"547",13,105,1,0
"621",13,104,1,0
"295",12,103,1,0
"369",12,102,1,0
"418",12,101,1,0
"427",12,100,1,0
"540",12,99,1,0
"674",12,98,1,1
"400",11,97,1,0
"487",11,96,1,0
"698",11,95,1,0
"99",10,94,1,0
"467",10,93,1,0
"484",10,92,1,0
"544",10,91,1,0
"416",9,90,1,0
"206",8,89,1,0
"594",8,88,1,0
"3",7,87,1,0
"30",7,86,1,0
"199",7,85,1,0
"256",7,84,1,0
"272",7,83,1,0
"453",7,82,1,0
"117",7,81,1,1
"19",6,80,1,0
"140",6,79,1,0
"112",5,78,1,0
"137",5,77,1,0
"226",5,76,1,0
"394",5,75,1,0
"420",5,74,1,0
"439",5,73,1,0
"35",4,72,1,0
"43",4,71,1,0
"93",4,70,1,0
"180",4,69,1,0
"287",4,68,1,0
"325",4,67,1,0
"406",4,66,1,0
"568",4,65,1,0
"616",4,64,1,0
"651",4,63,1,0
"191",3,62,1,0
"346",3,61,1,0
"414",3,60,1,0
"436",3,59,1,0
"591",3,58,1,0
"50",2,57,1,0
"146",2,56,1,0
"396",2,55,1,0
"423",2,54,1,0
"474",2,53,1,0
"549",2,52,1,0
"608",2,51,1,0
"644",2,50,1,0
"13",1,49,1,0
"22",1,48,1,0
"79",1,47,1,0
"85",1,46,1,0
"166",1,45,1,0
"209",1,44,1,0
"254",1,43,1,0
"267",1,42,1,0
"281",1,41,1,0
"307",1,40,1,0
"311",1,39,1,0
"335",1,38,1,0
"350",1,37,1,0
"363",1,36,1,0
"401",1,35,1,0
"404",1,34,1,0
"405",1,33,1,0
"433",1,32,1,0
"440",1,31,1,0
"447",1,30,1,0
"507",1,29,1,0
"614",1,28,1,0
"641",1,27,1,0
"685",1,26,1,0
"696",1,25,1,0
"724",1,24,1,0
"172",0,23,1,0
"351",0,22,1,0
"503",0,21,1,0
"531",1270,20,1,1
"33",1286,19,1,1
"658",1367,18,1,0
"560",1413,17,1,1
"389",1542,16,1,1
"557",1561,15,1,1
"728",1711,14,1,0
"229",1752,13,1,1
"364",1828,12,1,1
"64",1842,11,1,1
"159",2064,10,1,0
"306",2098,9,1,1
"597",2106,8,1,1
"477",2117,7,1,1
"48",2303,6,1,1
"479",2328,5,1,1
"373",2384,4,1,1
"741",2704,3,1,1
"155",2937,2,1,1
"313",4541,1,1,1
