"","sloc","predictedValue","predictLabel","actualBugLabel"
"219",189,813,1,0
"382",189,812,1,0
"935",189,811,1,0
"177",188,810,1,0
"632",187,809,1,0
"856",187,808,1,0
"158",187,807,1,1
"548",186,806,1,0
"334",185,805,1,0
"603",185,804,1,0
"481",185,803,1,1
"640",185,802,1,1
"22",184,801,1,0
"252",184,800,1,1
"688",184,799,1,1
"455",182,798,1,0
"887",182,797,1,0
"218",181,796,1,1
"203",180,795,1,0
"951",180,794,1,0
"412",180,793,1,1
"304",179,792,1,1
"5",176,791,1,1
"835",174,790,1,0
"267",173,789,1,0
"50",171,788,1,0
"224",171,787,1,0
"491",170,786,1,0
"194",168,785,1,0
"17",168,784,1,1
"311",167,783,1,0
"764",167,782,1,0
"261",166,781,1,0
"846",166,780,1,1
"12",165,779,1,0
"96",165,778,1,0
"4",165,777,1,1
"377",164,776,1,0
"139",163,775,1,0
"518",163,774,1,0
"294",162,773,1,0
"917",162,772,1,1
"515",160,771,1,0
"211",159,770,1,0
"397",157,769,1,0
"176",156,768,1,0
"385",156,767,1,0
"212",156,766,1,1
"683",154,765,1,0
"293",152,764,1,1
"345",152,763,1,1
"619",152,762,1,1
"172",150,761,1,0
"749",150,760,1,0
"134",150,759,1,1
"870",149,758,1,0
"674",149,757,1,1
"107",148,756,1,0
"584",148,755,0,0
"838",148,754,0,0
"649",146,753,0,0
"876",146,752,0,0
"340",145,751,0,0
"463",145,750,0,0
"948",145,749,0,0
"716",145,748,0,1
"141",144,747,0,0
"615",144,746,0,0
"864",144,745,0,0
"370",142,744,0,0
"563",142,743,0,0
"14",141,742,0,0
"84",141,741,0,0
"251",141,740,0,0
"623",141,739,0,0
"344",139,738,0,1
"97",138,737,0,0
"283",138,736,0,0
"782",138,735,0,0
"79",136,734,0,0
"187",136,733,0,0
"146",135,732,0,0
"432",135,731,0,1
"831",134,730,0,0
"82",133,729,0,0
"444",133,728,0,1
"425",132,727,0,0
"828",132,726,0,1
"317",131,725,0,0
"577",131,724,0,0
"418",131,723,0,1
"299",129,722,0,0
"484",129,721,0,0
"777",129,720,0,0
"25",127,719,0,0
"624",127,718,0,0
"204",127,717,0,1
"588",126,716,0,0
"712",126,715,0,0
"804",126,714,0,1
"118",125,713,0,0
"375",125,712,0,0
"512",125,711,0,0
"842",125,710,0,0
"566",124,709,0,0
"642",124,708,0,0
"354",124,707,0,1
"641",122,706,0,0
"482",121,705,0,0
"620",121,704,0,0
"404",120,703,0,0
"538",120,702,0,0
"755",120,701,0,0
"149",119,700,0,0
"879",119,699,0,0
"899",119,698,0,1
"121",118,697,0,0
"616",118,696,0,0
"692",118,695,0,0
"647",117,694,0,0
"621",116,693,0,0
"40",114,692,0,0
"191",114,691,0,0
"672",114,690,0,0
"403",113,689,0,0
"779",113,688,0,0
"888",113,687,0,0
"231",112,686,0,0
"903",112,685,0,0
"111",111,684,0,0
"306",111,683,0,0
"321",111,682,0,0
"193",110,681,0,1
"392",109,680,0,0
"698",109,679,0,0
"850",109,678,0,0
"91",108,677,0,0
"420",108,676,0,0
"700",108,675,0,0
"763",108,674,0,0
"871",108,673,0,0
"272",108,672,0,1
"337",107,671,0,0
"703",107,670,0,0
"596",106,669,0,0
"895",106,668,0,0
"123",106,667,0,1
"399",106,666,0,1
"292",105,665,0,0
"359",105,664,0,0
"516",105,663,0,0
"799",105,662,0,0
"502",105,661,0,1
"574",105,660,0,1
"818",104,659,0,1
"720",102,658,0,0
"964",102,657,0,0
"356",101,656,0,0
"666",101,655,0,0
"685",101,654,0,0
"78",100,653,0,0
"473",100,652,0,0
"520",100,651,0,0
"537",100,650,0,0
"628",100,649,0,0
"929",100,648,0,0
"373",99,647,0,0
"634",99,646,0,1
"593",98,645,0,0
"676",98,644,0,0
"137",97,643,0,0
"669",97,642,0,0
"16",96,641,0,0
"333",96,640,0,0
"487",96,639,0,0
"684",96,638,0,0
"836",96,637,0,0
"190",96,636,0,1
"290",95,635,0,0
"600",95,634,0,0
"638",95,633,0,0
"805",95,632,0,0
"612",94,631,0,0
"857",94,630,0,0
"874",94,629,0,0
"446",93,628,0,0
"936",93,627,0,0
"437",92,626,0,0
"760",91,625,0,1
"165",90,624,0,0
"171",90,623,0,0
"178",90,622,0,0
"595",90,621,0,0
"756",90,620,0,0
"108",89,619,0,0
"253",89,618,0,0
"528",89,617,0,0
"331",88,616,0,0
"920",88,615,0,0
"157",88,614,0,1
"289",87,613,0,0
"100",86,612,0,0
"226",86,611,0,0
"269",86,610,0,0
"573",86,609,0,1
"145",85,608,0,0
"594",85,607,0,1
"216",84,606,0,0
"302",83,605,0,0
"757",83,604,0,0
"762",83,603,0,0
"954",83,602,0,0
"92",82,601,0,0
"368",82,600,0,0
"636",82,599,0,0
"639",82,598,0,0
"15",82,597,0,1
"21",81,596,0,0
"240",81,595,0,0
"389",81,594,0,0
"629",81,593,0,0
"320",81,592,0,1
"387",80,591,0,0
"441",80,590,0,0
"914",80,589,0,0
"150",79,588,0,0
"514",79,587,0,1
"332",78,586,0,0
"429",78,585,0,0
"521",78,584,0,0
"369",78,583,0,1
"181",77,582,0,0
"552",77,581,0,0
"644",77,580,0,1
"932",76,579,0,1
"245",75,578,0,0
"247",75,577,0,0
"555",75,576,0,0
"731",75,575,0,0
"793",75,574,0,0
"921",75,573,0,0
"238",74,572,0,0
"132",74,571,0,1
"606",73,570,0,0
"26",73,569,0,1
"295",72,568,0,0
"81",71,567,0,0
"227",71,566,0,0
"312",71,565,0,0
"575",71,564,0,0
"500",70,563,0,0
"179",70,562,0,1
"490",69,561,0,0
"811",69,560,0,0
"843",69,559,0,0
"135",68,558,0,0
"346",68,557,0,0
"844",68,556,0,0
"409",68,555,0,1
"71",67,554,0,0
"101",67,553,0,0
"281",67,552,0,1
"896",67,551,0,1
"130",66,550,0,0
"821",66,549,0,0
"858",66,548,0,0
"504",66,547,0,1
"363",65,546,0,0
"314",64,545,0,0
"859",64,544,0,0
"124",63,543,0,0
"702",63,542,0,0
"719",63,541,0,0
"507",63,540,0,1
"546",63,539,0,1
"54",62,538,0,0
"106",62,537,0,0
"329",62,536,0,0
"635",62,535,0,0
"788",62,534,0,0
"244",62,533,0,1
"49",61,532,0,0
"897",61,531,0,0
"526",61,530,0,1
"631",61,529,0,1
"30",60,528,0,0
"188",60,527,0,0
"229",60,526,0,0
"242",60,525,0,0
"341",60,524,0,0
"497",60,523,0,0
"509",60,522,0,0
"597",60,521,0,0
"469",59,520,0,0
"580",59,519,0,0
"583",59,518,0,0
"815",59,517,0,0
"388",59,516,0,1
"478",59,515,0,1
"99",58,514,0,0
"182",58,513,0,0
"241",58,512,0,0
"508",58,511,0,0
"627",58,510,0,0
"918",58,509,0,1
"353",57,508,0,0
"572",57,507,0,0
"886",57,506,0,0
"916",57,505,0,1
"498",56,504,0,0
"695",56,503,0,0
"915",56,502,0,0
"173",55,501,0,1
"232",54,500,0,0
"477",54,499,0,0
"581",54,498,0,0
"327",54,497,0,1
"19",53,496,0,0
"717",53,495,0,0
"822",53,494,0,0
"264",53,493,0,1
"201",52,492,0,0
"367",52,491,0,0
"660",52,490,0,0
"677",52,489,0,0
"705",52,488,0,0
"766",52,487,0,0
"774",52,486,0,0
"839",52,485,0,0
"885",52,484,0,0
"11",52,483,0,1
"262",52,482,0,1
"912",52,481,0,1
"305",51,480,0,0
"24",50,479,0,0
"475",50,478,0,0
"558",50,477,0,0
"654",50,476,0,0
"877",50,475,0,0
"43",49,474,0,0
"169",49,473,0,0
"513",49,472,0,0
"694",49,471,0,0
"480",49,470,0,1
"285",48,469,0,0
"328",48,468,0,0
"901",48,467,0,0
"406",48,466,0,1
"723",48,465,0,1
"63",47,464,0,0
"131",47,463,0,0
"275",47,462,0,0
"479",47,461,0,0
"607",47,460,0,0
"679",47,459,0,0
"102",46,458,0,0
"160",46,457,0,0
"675",46,456,0,0
"690",46,455,0,0
"784",46,454,0,0
"890",46,453,0,0
"913",46,452,0,0
"946",46,451,0,0
"8",46,450,0,1
"961",46,449,0,1
"48",45,448,0,0
"143",45,447,0,0
"196",45,446,0,0
"255",45,445,0,0
"319",45,444,0,0
"325",45,443,0,0
"400",45,442,0,0
"643",45,441,0,0
"699",45,440,0,0
"772",45,439,0,0
"787",45,438,0,0
"45",44,437,0,0
"58",44,436,0,0
"59",44,435,0,0
"235",44,434,0,0
"246",44,433,0,0
"589",44,432,0,0
"963",44,431,0,0
"525",44,430,0,1
"610",44,429,0,1
"728",44,428,0,1
"1",43,427,0,0
"64",43,426,0,0
"659",43,425,0,0
"743",43,424,0,0
"746",42,423,0,0
"98",41,422,0,0
"381",41,421,0,0
"398",41,420,0,0
"426",41,419,0,0
"496",41,418,0,0
"748",41,417,0,0
"126",41,416,0,1
"511",41,415,0,1
"192",40,414,0,0
"492",40,413,0,0
"535",40,412,0,0
"53",39,411,0,0
"189",39,410,0,0
"199",39,409,0,0
"207",39,408,0,0
"489",39,407,0,0
"747",39,406,0,0
"758",39,405,0,0
"878",39,404,0,0
"39",39,403,0,1
"42",39,402,0,1
"155",39,401,0,1
"310",39,400,0,1
"360",39,399,0,1
"116",38,398,0,0
"576",38,397,0,1
"288",37,396,0,0
"298",37,395,0,0
"386",37,394,0,0
"401",37,393,0,0
"553",37,392,0,0
"611",37,391,0,0
"689",37,390,0,0
"744",37,389,0,0
"792",37,388,0,0
"52",36,387,0,0
"109",36,386,0,0
"117",36,385,0,0
"161",36,384,0,0
"316",36,383,0,0
"349",36,382,0,0
"522",36,381,0,0
"578",36,380,0,0
"909",36,379,0,0
"456",35,378,0,0
"505",35,377,0,0
"939",35,376,0,0
"602",35,375,0,1
"215",34,374,0,0
"358",34,373,0,0
"379",34,372,0,0
"911",34,371,0,0
"931",34,370,0,0
"85",34,369,0,1
"119",34,368,0,1
"880",34,367,0,1
"265",33,366,0,0
"395",33,365,0,0
"31",33,364,0,1
"95",33,363,0,1
"282",33,362,0,1
"605",33,361,0,1
"443",32,360,0,0
"832",32,359,0,0
"867",32,358,0,0
"55",31,357,0,0
"200",31,356,0,0
"271",31,355,0,0
"284",31,354,0,0
"630",31,353,0,0
"709",31,352,0,0
"739",31,351,0,0
"287",31,350,0,1
"80",30,349,0,0
"209",30,348,0,0
"338",30,347,0,0
"427",30,346,0,0
"853",30,345,0,1
"940",30,344,0,1
"142",29,343,0,0
"233",29,342,0,0
"652",29,341,0,0
"653",29,340,0,0
"775",29,339,0,0
"869",29,338,0,0
"163",29,337,0,1
"276",29,336,0,1
"339",28,335,0,0
"724",28,334,0,0
"776",28,333,0,0
"791",28,332,0,0
"866",28,331,0,0
"938",28,330,0,0
"965",28,329,0,0
"622",27,328,0,0
"697",27,327,0,0
"734",27,326,0,0
"771",27,325,0,0
"927",27,324,0,0
"715",27,323,0,1
"955",27,322,0,1
"74",26,321,0,0
"883",26,320,0,0
"365",26,319,0,1
"868",26,318,0,1
"153",25,317,0,0
"554",25,316,0,0
"668",25,315,0,0
"768",25,314,0,0
"780",25,313,0,0
"69",25,312,0,1
"114",24,311,0,0
"431",24,310,0,0
"460",24,309,0,0
"601",24,308,0,0
"646",24,307,0,0
"741",24,306,0,0
"860",24,305,0,0
"922",24,304,0,0
"947",24,303,0,0
"37",24,302,0,1
"254",24,301,0,1
"120",23,300,0,0
"228",23,299,0,0
"315",23,298,0,0
"394",23,297,0,0
"467",23,296,0,0
"557",23,295,0,0
"725",23,294,0,0
"855",23,293,0,0
"710",23,292,0,1
"10",22,291,0,0
"110",22,290,0,0
"350",22,289,0,0
"417",22,288,0,0
"462",22,287,0,0
"562",22,286,0,0
"808",22,285,0,0
"833",22,284,0,0
"862",22,283,0,0
"908",22,282,0,0
"164",22,281,0,1
"464",22,280,0,1
"708",22,279,0,1
"23",21,278,0,0
"60",21,277,0,0
"68",21,276,0,0
"384",21,275,0,0
"405",21,274,0,0
"436",21,273,0,0
"633",21,272,0,0
"727",21,271,0,0
"729",21,270,0,0
"892",21,269,0,0
"503",21,268,0,1
"128",20,267,0,0
"250",20,266,0,0
"342",20,265,0,0
"458",20,264,0,0
"592",20,263,0,0
"665",20,262,0,1
"35",19,261,0,0
"76",19,260,0,0
"156",19,259,0,0
"202",19,258,0,0
"797",19,257,0,0
"863",19,256,0,0
"268",18,255,0,0
"336",18,254,0,0
"407",18,253,0,0
"459",18,252,0,0
"571",18,251,0,0
"648",18,250,0,0
"701",18,249,0,0
"873",18,248,0,0
"2",17,247,0,0
"20",17,246,0,0
"183",17,245,0,0
"214",17,244,0,0
"236",17,243,0,0
"390",17,242,0,0
"830",17,241,0,0
"451",16,240,0,0
"806",16,239,0,0
"812",16,238,0,0
"103",15,237,0,0
"471",15,236,0,0
"651",15,235,0,0
"662",15,234,0,0
"28",15,233,0,1
"740",15,232,0,1
"167",14,231,0,0
"402",14,230,0,0
"579",14,229,0,0
"711",14,228,0,0
"956",14,227,0,0
"902",14,226,0,1
"297",13,225,0,0
"414",13,224,0,0
"440",13,223,0,0
"468",13,222,0,0
"565",13,221,0,0
"875",13,220,0,0
"884",13,219,0,0
"65",12,218,0,0
"87",12,217,0,0
"90",12,216,0,0
"166",12,215,0,0
"221",12,214,0,0
"234",12,213,0,0
"249",12,212,0,0
"318",12,211,0,0
"413",12,210,0,0
"421",12,209,0,0
"457",12,208,0,0
"470",12,207,0,0
"536",12,206,0,0
"590",12,205,0,0
"658",12,204,0,0
"663",12,203,0,0
"786",12,202,0,0
"796",12,201,0,0
"809",12,200,0,0
"826",12,199,0,0
"837",12,198,0,0
"889",12,197,0,0
"941",12,196,0,0
"959",12,195,0,0
"598",12,194,0,1
"151",11,193,0,0
"175",11,192,0,0
"545",11,191,0,0
"650",11,190,0,0
"781",11,189,0,0
"800",11,188,0,0
"195",10,187,0,0
"533",10,186,0,0
"561",10,185,0,0
"693",10,184,0,0
"29",10,183,0,1
"7",9,182,0,0
"77",9,181,0,0
"104",9,180,0,0
"825",9,179,0,0
"900",9,178,0,0
"906",9,177,0,0
"122",9,176,0,1
"415",9,175,0,1
"448",9,174,0,1
"73",8,173,0,0
"47",7,172,0,0
"129",7,171,0,0
"184",7,170,0,0
"243",7,169,0,0
"277",7,168,0,0
"374",7,167,0,0
"422",7,166,0,0
"687",7,165,0,0
"957",7,164,0,0
"220",6,163,0,0
"266",6,162,0,0
"495",6,161,0,0
"72",5,160,0,0
"186",5,159,0,0
"449",5,158,0,0
"534",5,157,0,0
"765",5,156,0,0
"841",5,155,0,0
"445",5,154,0,1
"541",5,153,0,1
"613",5,152,0,1
"133",4,151,0,0
"197",4,150,0,0
"348",4,149,0,0
"438",4,148,0,0
"551",4,147,0,0
"754",4,146,0,0
"355",4,145,0,1
"378",4,144,0,1
"6",3,143,0,0
"32",3,142,0,0
"279",3,141,0,0
"586",3,140,0,0
"852",3,139,0,0
"923",3,138,0,0
"928",3,137,0,0
"773",3,136,0,1
"27",2,135,0,0
"70",2,134,0,0
"125",2,133,0,0
"237",2,132,0,0
"301",2,131,0,0
"364",2,130,0,0
"416",2,129,0,0
"434",2,128,0,0
"435",2,127,0,0
"499",2,126,0,0
"527",2,125,0,0
"531",2,124,0,0
"540",2,123,0,0
"560",2,122,0,0
"587",2,121,0,0
"750",2,120,0,0
"759",2,119,0,0
"810",2,118,0,0
"840",2,117,0,0
"861",2,116,0,0
"943",2,115,0,0
"159",2,114,0,1
"300",2,113,0,1
"352",2,112,0,1
"794",2,111,0,1
"845",2,110,0,1
"38",1,109,0,0
"44",1,108,0,0
"51",1,107,0,0
"66",1,106,0,0
"83",1,105,0,0
"88",1,104,0,0
"127",1,103,0,0
"248",1,102,0,0
"256",1,101,0,0
"258",1,100,0,0
"274",1,99,0,0
"296",1,98,0,0
"303",1,97,0,0
"308",1,96,0,0
"313",1,95,0,0
"322",1,94,0,0
"324",1,93,0,0
"330",1,92,0,0
"361",1,91,0,0
"366",1,90,0,0
"376",1,89,0,0
"383",1,88,0,0
"393",1,87,0,0
"452",1,86,0,0
"461",1,85,0,0
"472",1,84,0,0
"485",1,83,0,0
"486",1,82,0,0
"517",1,81,0,0
"523",1,80,0,0
"529",1,79,0,0
"543",1,78,0,0
"549",1,77,0,0
"559",1,76,0,0
"567",1,75,0,0
"582",1,74,0,0
"585",1,73,0,0
"608",1,72,0,0
"609",1,71,0,0
"637",1,70,0,0
"671",1,69,0,0
"706",1,68,0,0
"714",1,67,0,0
"721",1,66,0,0
"752",1,65,0,0
"753",1,64,0,0
"795",1,63,0,0
"802",1,62,0,0
"803",1,61,0,0
"813",1,60,0,0
"817",1,59,0,0
"823",1,58,0,0
"827",1,57,0,0
"865",1,56,0,0
"898",1,55,0,0
"924",1,54,0,0
"930",1,53,0,0
"942",1,52,0,0
"952",1,51,0,0
"960",1,50,0,0
"62",1,49,0,1
"430",1,48,0,1
"569",1,47,0,1
"722",1,46,0,1
"9",0,45,0,0
"93",0,44,0,0
"144",0,43,0,0
"148",0,42,0,0
"260",0,41,0,0
"326",0,40,0,0
"357",0,39,0,0
"442",0,38,0,0
"544",0,37,0,0
"591",0,36,0,0
"656",0,35,0,0
"664",0,34,0,0
"718",0,33,0,0
"733",0,32,0,0
"738",0,31,0,0
"745",0,30,0,0
"770",0,29,0,0
"824",0,28,0,0
"919",0,27,0,0
"950",0,26,0,0
"286",617,25,0,1
"783",620,24,0,1
"736",669,23,0,0
"626",692,22,0,0
"949",693,21,0,0
"604",713,20,0,1
"61",726,19,0,0
"465",728,18,0,0
"466",731,17,0,1
"428",744,16,0,0
"847",765,15,0,1
"494",766,14,0,0
"696",788,13,0,0
"670",792,12,0,0
"257",793,11,0,1
"307",811,10,0,0
"210",824,9,0,0
"351",834,8,0,0
"67",880,7,0,0
"881",930,6,0,1
"785",1163,5,0,1
"423",1285,4,0,1
"105",1370,3,0,0
"208",1510,2,0,1
"506",2077,1,0,1
